"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"86",0.556429074788466,0.164694318633992,0.900717354854569,0.326749244628008,0.15094184738351,3,2,3,5.06343206060119,2335
"87",0.104466556501575,0.058080708454363,0.432351104177069,0.220632521943189,0.671492662499659,3,2,3,4.9043636116432,2343
"88",0.70816025670385,0.775831024767831,0.151722074511927,0.963532044962049,0.817971896966919,3,2,3,3.68737161997706,2352
"89",0.368632846658584,0.872092327577993,0.0876066563045606,0.315335081438534,0.384285801479127,1,3,3,16.4366691197967,2431
"90",0.437282840365078,0.610520935410168,0.806140341535211,0.122327901138924,0.887640302116051,1,3,3,19.7627201844938,2460
"91",0.301720597064123,0.990351087506861,0.598330116309226,0.798247034579981,0.0681915498711169,1,3,3,26.8864883546019,2463
"92",0.840395619906485,0.418037304342724,0.882467145447154,0.740457001554314,0.452113245376386,1,3,3,28.8135707125068,2471
"93",0.728943060080055,0.834241899226327,0.761313142341096,0.576532986252569,0.150746560425032,1,3,3,29.0103108790005,2477
"94",0.349320526346564,0.826562575367279,0.108044543182477,0.278539922500495,0.514093580418266,2,3,3,8.63826514703687,2544
"95",0.913510534057859,0.259990956375841,0.764286531680264,0.300942991711199,0.550791583645623,2,3,3,4.11709945709445,2550
"96",0.404181889703032,0.867461766712368,0.780659428911749,0.339917890236247,0.30969739924185,2,3,3,15.8385719615733,2551
"97",0.419548057296779,0.758837558303494,0.279507070162799,0.187731046348345,0.432669661808759,2,3,3,8.06527617517859,2583
"98",0.860451405809727,0.44330823212862,0.561412989378441,0.566769917504862,0.925159296276979,3,3,3,24.3194254482165,2611
"99",0.260959205820691,0.79002188205719,0.0709077862882987,0.345817767917179,0.138924014163204,3,3,3,14.6770664208336,2638
"100",0.0439592850790359,0.802289512031712,0.00447670822963119,0.0320494376099668,0.434716993214097,3,3,3,8.82774942950346,2650
