"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"33",0.212974577010609,0.472003318513744,0.888857541955076,0.283749990279321,0.447678799298592,3,3,1,18.5758542775875,868
"34",0.131959819614422,0.0228754149004817,0.108379420917481,0.996204100891482,0.747942441708874,3,3,1,12.5941875632387,883
"35",0.625514376997016,0.190842722745147,0.775454502815846,0.897920151769649,0.116538333408535,3,3,1,24.8973175432766,886
"36",0.714357882265467,0.884155918559991,0.435476745620836,0.497088580362033,0.786477829539217,2,1,2,1.08186201553326,1001
"37",0.853340840060264,0.871180834977422,0.818150935405865,0.0177765579288825,0.874843770915177,2,1,2,8.18214372394141,1009
"38",0.645377912784461,0.613228117458057,0.0530815056548454,0.812621325016953,0.538474789436441,2,1,2,7.91689614688512,1016
"39",0.841447964238469,0.847250295558479,0.252006914787926,0.514486689129844,0.823471009600908,2,1,2,2.56677443021908,1037
"40",0.531196035286412,0.444292130265385,0.11466339770006,0.261375470843632,0.0580399519926868,2,1,2,2.33615978164598,1075
"41",0.201015202649869,0.942709716544487,0.568940245788544,0.700551994338166,0.959920585553627,3,1,2,10.1211317064473,1102
"42",0.330948445161339,0.375820394146722,0.789978838525712,0.440231942313258,0.499932693415321,3,1,2,10.5651573552052,1125
"43",0.932688201316632,0.735950457206927,0.160089457721915,0.258670230177231,0.373722408812027,3,1,2,15.7005788606824,1164
"44",0.921305430799257,0.601160815935582,0.845452020990197,0.773525084436405,0.618214038775768,3,1,2,15.9439318328863,1169
"45",0.188294851114042,0.284209352945909,0.538504669440445,0.738860771395266,0.754700962852221,1,2,2,6.72860306014773,1231
"46",0.224669324567076,0.825845343617257,0.00454007652122527,0.863666132597718,0.312627739401069,1,2,2,19.0964072426083,1248
"47",0.441720100031234,0.452155752815306,0.394103077033069,0.372408192146104,0.639530544148292,1,2,2,8.72180967959575,1263
"48",0.607947872069199,0.585157246671151,0.919759787279181,0.576808053755667,0.48344283630373,1,2,2,8.50153385216836,1267
"49",0.191371846846305,0.522844941276126,0.930994965527207,0.309538078736514,0.0700360234128311,1,2,2,0.927599013317376,1268
"50",0.778788284019101,0.323982728703413,0.454418170563877,0.170420791765209,0.89220051453216,2,2,2,7.38802934114356,1311
"51",0.12114338948857,0.0915565901226364,0.165896235166583,0.91167993785115,0.212763962082099,2,2,2,7.16196903318632,1395
"52",0.497285450363997,0.65778777949512,0.852586340613197,0.422048875996843,0.011433812819887,3,2,2,7.24535765242763,1408
"53",0.413831429637503,0.180219917127397,0.409228499541059,0.312582983248867,0.287447007950395,3,2,2,4.97405830472708,1424
"54",0.409755920642056,0.493842409809586,0.116325161398854,0.199606338071171,0.105264045838267,3,2,2,9.86879507123958,1441
"55",0.304340286881197,0.56465741397813,0.383236742210574,0.578432611851022,0.0193617514427751,1,3,2,6.7380183121888,1504
"56",0.246884286678396,0.0114701110054739,0.178414289427456,0.172961424081586,0.548745866066311,1,3,2,2.63807263029739,1506
"57",0.359888559849933,0.571925797928125,0.504744705229532,0.265558237405494,0.680988441102672,1,3,2,11.710008256021,1529
"58",0.669867693523411,0.743400433780625,0.799738933565095,0.0323051759274676,0.926751434644684,1,3,2,21.8070188494166,1532
"59",0.899422859000042,0.725833602149505,0.731641832266469,0.653071774553973,0.864374614621047,1,3,2,17.0382651886204,1547
"60",0.967867619378958,0.55787257403601,0.961030931111891,0.287015601464082,0.387687446207274,1,3,2,21.9975552306278,1549
"61",0.239516925064381,0.268310749770608,0.92138981443597,0.23886306328699,0.596611502622254,1,3,2,11.9035442598397,1595
"62",0.112085710261017,0.926716852602549,0.215716688181274,0.887875225699972,0.0157561630196869,2,3,2,1.42472604822833,1642
"63",0.603082954951096,0.811859977031127,0.414125510528684,0.638871146733873,0.320897474335507,2,3,2,0.159686141251584,1671
"64",0.50410188480746,0.159942397898994,0.331391292777844,0.578108380220365,0.0387156706000678,3,3,2,4.17327195263933,1772
"65",0.547426639879122,0.285112478022929,0.207866262709722,0.000150681275408715,0.564926471321378,3,3,2,10.4025469933637,1785
"66",0.155497684499715,0.240359381982125,0.746072542264592,0.15915542784147,0.333088852635119,2,1,3,9.90089667588472,1905
"67",0.191796255472582,0.262494829599746,0.549636629801244,0.742533641576301,0.83556714250939,2,1,3,13.6286884550471,1937
"68",0.610801533255726,0.896371648048516,0.918159513263963,0.471532267474104,0.498054486119654,2,1,3,16.7526189553086,1957
"69",0.301624107554089,0.711331267005298,0.239150757703464,0.627287350818515,0.756364946549293,3,1,3,18.7939348308137,2010
"70",0.223050193304662,0.882455889091361,0.224949996788055,0.0530966677260585,0.253061938998289,3,1,3,13.8355274691014,2032
"71",0.43484256381169,0.570308733007405,0.663499181780498,0.248087108223699,0.727271264214069,3,1,3,19.1673758682329,2039
"72",0.726082867637742,0.907954211728647,0.266394711190369,0.89372339272406,0.529864770106506,3,1,3,27.9415518328082,2058
"73",0.154508369711693,0.784731838263106,0.154739171322435,0.776880586652551,0.660248680887744,3,1,3,18.7085996594978,2061
"74",0.996557903522626,0.638426923919469,0.0772942667873576,0.147164083728567,0.605516214398667,1,2,3,14.1052647692617,2106
"75",0.189010261027142,0.330060230551753,0.411344488693867,0.332882872973569,0.919843315293547,1,2,3,2.2515687008854,2128
"76",0.8479599433369,0.766247775484808,0.805416376779322,0.152892658212222,0.51337348310044,1,2,3,6.55898683830164,2131
"77",0.464668108790647,0.817063850769773,0.944224254738074,0.292000437749084,0.279822077197023,1,2,3,0.455072670732626,2143
"78",0.501059865867719,0.783340831962414,0.115594323910773,0.313249081743415,0.381855550475884,1,2,3,8.55557292175945,2151
"79",0.112740486040711,0.122952351628337,0.841149669748265,0.484804063991178,0.143682386626024,1,2,3,10.9026089607039,2165
"80",0.644291324501391,0.799467686109711,0.161242707825731,0.125669720193837,0.0147615006309934,2,2,3,1.31736066411249,2224
"81",0.583632723160554,0.0996863703080453,0.037077697054483,0.585769341387786,0.957326009247918,2,2,3,11.0679339129478,2237
"82",0.289279225436039,0.747526673905086,0.0513384603965096,0.917886474123225,0.515419133987743,2,2,3,5.10977486050688,2247
"83",0.32574775879737,0.0249067650781944,0.936053440673277,0.820537359071896,0.816923656265717,2,2,3,20.5743179346435,2260
"84",0.00866674277931452,0.707902017978486,0.00178828483680263,0.937968980129808,0.700572427576408,2,2,3,2.4052198976744,2271
"85",0.331325030024163,0.966253278956283,0.873543396950699,0.414047968697269,0.0877250610012561,2,2,3,6.52663116715848,2274
"86",0.423509317550343,0.39943307656562,0.322184175525326,0.960627371903975,0.886437377391849,2,2,3,13.0688778841402,2277
"87",0.571168589731678,0.944640756612644,0.943077884076629,0.487856491322163,0.900134921900462,2,2,3,10.5746220851783,2290
"88",0.105216474442277,0.739352598967962,0.160253450768068,0.158771694598254,0.362533969939686,3,2,3,5.25543928043917,2304
"89",0.0137412098771892,0.40019053011667,0.065799988200888,0.942601551054977,0.0743901119031943,3,2,3,5.94469799262006,2317
"90",0.38828336292645,0.0961936220456846,0.786062341749202,0.0893021553009749,0.153695112231653,3,2,3,3.90887512078043,2320
"91",0.0697755322302692,0.434475824146066,0.0917976127378643,0.831196628019679,0.445535579698626,1,3,3,14.2724559713388,2426
"92",0.172927463592496,0.652357022529468,0.456331731826067,0.809739403498825,0.0250893992558122,1,3,3,20.9135562144686,2454
"93",0.360672810256947,0.663459199585486,0.97749193623662,0.1830100149801,0.080367373151239,1,3,3,21.8463396105915,2469
"94",0.6631156864902,0.156875426538754,0.289292034527753,0.177507393567357,0.8625368911447,2,3,3,0.394408318563365,2538
"95",0.406017213531304,0.834365507937036,0.606227464335971,0.155762377961073,0.242693914417177,2,3,3,11.9033813670278,2543
"96",0.477797292605974,0.203671350416262,0.305662036964204,0.819627293061931,0.975101720569655,2,3,3,8.51163387836423,2593
"97",0.584896997390315,0.937357023237273,0.48849446131615,0.45064963944722,0.930976593713276,3,3,3,24.6139812139096,2603
"98",0.921190065387636,0.52774519308703,0.886326551106758,0.472261341921985,0.78732050683815,3,3,3,28.0752315150341,2639
"99",0.104936897375155,0.292928046837915,0.341645855810493,0.522924569032621,0.986571875326335,3,3,3,12.6243536905618,2646
"100",0.612029016006272,0.0857428967626765,0.758046064027585,0.808462408990599,0.120875808794517,3,3,3,22.6428038578713,2684
