"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"83",0.589037010774482,0.641309943029191,0.111592865055427,0.153596259048209,0.986624908989761,2,2,3,2.12916191848926,2238
"84",0.998826688553672,0.697767811948434,0.0737376037822105,0.814581801965833,0.678521900272463,2,2,3,11.8937828235328,2265
"85",0.188686679885723,0.234194695691112,0.0215186605998315,0.268971783409361,0.929965239595622,3,2,3,1.32390931567643,2373
"86",0.309984206224326,0.157918946202844,0.735705324879382,0.896333260985557,0.570350559903309,3,2,3,11.6413543343777,2374
"87",0.049988610802684,0.815614131921902,0.327452128883451,0.713267906929832,0.00141407475108281,3,2,3,1.75117293088697,2394
"88",0.926903119063936,0.401113370673265,0.198400173010305,0.539582692165859,0.397338371560909,1,3,3,20.6599935491337,2411
"89",0.44014482001774,0.540135099152103,0.996608803346753,0.879777429653332,0.562252493905835,1,3,3,28.5666615216993,2428
"90",0.416643305392936,0.650323855339084,0.825425430734176,0.997458098472562,0.0957809567847289,1,3,3,28.8985068993876,2438
"91",0.420274016957264,0.943818445343059,0.418912292702589,0.259494840027764,0.310841216705739,1,3,3,20.4249959503068,2468
"92",0.543302172322292,0.472183422285598,0.786681214910932,0.456704696267843,0.783355984445661,1,3,3,22.5887150578667,2481
"93",0.522486308261287,0.282320656822994,0.779483350105584,0.0221561531419866,0.80983240302885,2,3,3,5.61473851809278,2532
"94",0.9483058985346,0.174948028156068,0.461468993001617,0.441662850100547,0.532834013397805,2,3,3,1.29773972723633,2545
"95",0.823485715645365,0.714472766239196,0.295822288417257,0.833268165264744,0.977870965830516,2,3,3,10.2007750427583,2549
"96",0.366817808574997,0.439111335228663,0.681385137203615,0.808162719274405,0.378388449712656,2,3,3,15.6184138313169,2572
"97",0.0640210674330592,0.0830478768446483,0.694011216568761,0.556453353101388,0.14954225591151,3,3,3,13.9753351394786,2605
"98",0.0362909902445972,0.942034519992303,0.62444203519728,0.121399284894578,0.268562064943835,3,3,3,17.2416683032876,2649
"99",0.52341076717712,0.394585208378267,0.984146920647472,0.105276581184007,0.541358600417152,3,3,3,20.0741947738687,2659
"100",0.412649105703458,0.207803862802684,0.26619817771716,0.478127424533013,0.668802813261282,3,3,3,13.6477857075632,2678
