"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"34",0.609891224405728,0.983503685530741,0.639668808656279,0.174608884349,0.999448307524435,2,1,2,8.38672385432292,1089
"35",0.141123805360403,0.92062755396124,0.469693360482343,0.802570332232863,0.266836353086401,2,1,2,4.46626776850317,1090
"36",0.920341067127883,0.0510864200931974,0.961225571250543,0.784907138298731,0.682802510587499,2,1,2,6.92936214082874,1100
"37",0.517244847302791,0.00827061982825398,0.324763137865812,0.591398444967344,0.699061296263244,3,1,2,2.58880160029512,1131
"38",0.237941483389586,0.820193819906563,0.724422047508415,0.294609519487713,0.252292978262994,3,1,2,14.8794783131685,1134
"39",0.140421319545712,0.504847514820285,0.706625392015558,0.642826917013153,0.153898988028523,3,1,2,7.09067309368402,1156
"40",0.103583238364663,0.119202626573388,0.752086448513437,0.0976053617498837,0.673978122230619,3,1,2,8.77266951701604,1176
"41",0.359869672509376,0.288820919787977,0.502404173708055,0.701202997397631,0.786152179315686,3,1,2,4.49891768607777,1186
"42",0.592935835623648,0.314375354333315,0.198028751849197,0.698624018873088,0.452469264257234,3,1,2,4.06715922933072,1190
"43",0.923606539589819,0.655864136388991,0.937172351134941,0.479783896794543,0.335445252077188,1,2,2,11.2208222163841,1253
"44",0.806117365767714,0.694200053906534,0.63090929874219,0.0260749676311389,0.571390816522762,1,2,2,8.95483088563196,1271
"45",0.0898890572111122,0.572232296252623,0.597100292930845,0.955142281707376,0.677007081876509,2,2,2,8.40385227818042,1319
"46",0.0387100349529646,0.454928817721084,0.915683788706083,0.805626908580307,0.422753834107425,2,2,2,3.06161902642343,1323
"47",0.979185868913773,0.280813753737602,0.349509955223184,0.796041450819466,0.987243096744642,2,2,2,2.51840619579889,1336
"48",0.715265656083357,0.96544918264728,0.956775038519409,0.060071197161451,0.640179562778212,2,2,2,6.46520314794034,1347
"49",0.396435959471855,0.771998016547877,0.884257131216582,0.0768437044415623,0.896956137456,2,2,2,4.31851369698998,1381
"50",0.417527564824559,0.331239765710197,0.502648614093196,0.620262789481785,0.291953853121959,2,2,2,0.313263762742281,1386
"51",0.887992916281801,0.296997939667199,0.377057090986054,0.941518402625807,0.660514594763517,3,2,2,17.4945216758875,1435
"52",0.318738746934105,0.929456209477503,0.921359122409485,0.841548296846449,0.161548020867631,3,2,2,11.6838413084857,1446
"53",0.472155018113554,0.339575761554297,0.769515404368285,0.100744870973285,0.284376547248103,3,2,2,1.42960246272851,1451
"54",0.590976679602172,0.724177349754609,0.748885784305167,0.242343460673001,0.826399855206255,1,3,2,18.2169635298895,1535
"55",0.885177863982972,0.366197258864995,0.101308243242092,0.833596807648428,0.81758339098189,1,3,2,5.19086558441631,1561
"56",0.292267940964084,0.400365863433108,0.204778631527442,0.333987352328841,0.79179990432458,1,3,2,5.63425083595794,1584
"57",0.834028911518399,0.288596559416037,0.809130795579404,0.124757200463209,0.188838171050884,2,3,2,1.38941243013833,1625
"58",0.30213378173532,0.210676710498519,0.56099221221637,0.675880194320343,0.921180595068727,2,3,2,2.06345053340774,1676
"59",0.171143256626092,0.32896526043769,0.624015736717265,0.387426068801433,0.71215571291279,2,3,2,3.9441167172743,1683
"60",0.539589383380953,0.491971214620862,0.45972665422596,0.41356874254765,0.93126725039212,2,3,2,0.0146025708178057,1684
"61",0.0366888382355683,0.204293453230057,0.660358988970984,0.849520454197191,0.951376761074644,2,3,2,0.215568502317183,1688
"62",0.439367107388098,0.195172144325916,0.223936832470354,0.193424539584666,0.166923932912759,3,3,2,6.65051544599701,1715
"63",0.605853798938915,0.279737183311954,0.929889656121377,0.276918484244961,0.962929596176837,3,3,2,15.3856215412728,1743
"64",0.993975045324769,0.677876072369982,0.663701101769693,0.642789748497307,0.259373466866091,3,3,2,16.9276247096714,1792
"65",0.288076980540063,0.767981424208265,0.24257153917104,0.711270717051812,0.685433398969471,1,1,3,20.0990066097118,1858
"66",0.331187696354464,0.625710265233647,0.905490938974544,0.999130534012802,0.207377423029393,1,1,3,28.6151943457546,1859
"67",0.162956115305424,0.437168889096938,0.394135911355261,0.603746344374958,0.971517814930994,1,1,3,15.9800726013258,1883
"68",0.584189097275957,0.09315610275371,0.509499777404126,0.304082055154722,0.35296163528692,2,1,3,3.22548838036601,1903
"69",0.879336130197626,0.451948279945645,0.763257141807117,0.317121410402469,0.672063845505472,2,1,3,6.52990701957606,1906
"70",0.986575388156343,0.962145072966814,0.989814917959739,0.398984714094549,0.678908449402079,3,1,3,33.3752009317745,2030
"71",0.971226576869376,0.921003639206756,0.907515119654126,0.467390743016731,0.257244217996486,3,1,3,32.6713607874699,2037
"72",0.0105482918373309,0.197351483802777,0.159741279997397,0.369917857930996,0.895241053251084,3,1,3,7.375589135685,2038
"73",0.0429323902865872,0.444150396264158,0.278775939182378,0.0853584760287777,0.262552938160952,3,1,3,8.51217201761901,2043
"74",0.670918840421364,0.988554165060632,0.809053498441353,0.42559059292078,0.664830461358652,3,1,3,28.9411709684413,2080
"75",0.333603462046012,0.604352908555884,0.0476666111312807,0.311178660336882,0.593121426962316,1,2,3,5.79111099133734,2170
"76",0.0403913159412332,0.326202653306536,0.572767061614431,0.130411687179003,0.637061028087046,1,2,3,3.36584779545665,2171
"77",0.852687665168196,0.57676905277418,0.152687718723901,0.45445049953647,0.418122055288404,1,2,3,8.22318499682005,2195
"78",0.679073159443215,0.484288134060334,0.968846637450624,0.830583590567112,0.893454077411443,2,2,3,19.9421525340062,2206
"79",0.530984735176899,0.77696764576016,0.93097920902539,0.392268409447279,0.988304289628286,2,2,3,10.7726470788941,2218
"80",0.454887085966766,0.591845581433736,0.794256168794818,0.241630623689853,0.203900809762999,2,2,3,8.98928297017701,2281
"81",0.698677924310323,0.898062587995082,0.494648897252046,0.723160033940803,0.0569389928574674,2,2,3,10.1842426750809,2299
"82",0.702768385473173,0.713319661146961,0.275655224653892,0.908169256267138,0.105482782784384,3,2,3,2.32263565699104,2304
"83",0.638747914554551,0.301112324609421,0.312864356739447,0.470379466749728,0.769605830465443,3,2,3,1.56616415674798,2314
"84",0.319082665254828,0.0126394699653611,0.575715298764408,0.835580689036287,0.819920318459626,3,2,3,10.7957385258051,2322
"85",0.054557619499974,0.289623816618696,0.455464906634297,0.489961274883244,0.00857442462351173,3,2,3,6.01244745398872,2355
"86",0.859679311411455,0.0986010754387826,0.697660899595357,0.395568198915571,0.892542330399156,1,3,3,20.5150948536117,2406
"87",0.190044211274944,0.370073010942433,0.17273951263167,0.0987336922017857,0.170900465378072,1,3,3,8.31590427050833,2458
"88",0.0928618720569648,0.0943573297606781,0.825954069192521,0.0464281573193148,0.560865026495885,2,3,3,8.7387768421555,2503
"89",0.608693418148905,0.555248382908758,0.673801243626513,0.586486343014985,0.753359087344725,2,3,3,12.0684255140135,2504
"90",0.783671946690883,0.642339464076795,0.19872329908656,0.514358220004942,0.153565325823147,2,3,3,5.71749036477413,2517
"91",0.167585893811192,0.884810224019457,0.694208836834878,0.0743549876264296,0.915607077712193,2,3,3,14.8578815466957,2519
"92",0.184323240220547,0.460280849135015,0.344549999465235,0.295304264458828,0.00100002523977309,2,3,3,9.15811872838531,2532
"93",0.651776735126041,0.994184754779562,0.139535759449936,0.784128363193013,0.651119497872423,2,3,3,12.6607214229647,2568
"94",0.937465430013835,0.317003428954631,0.0207123345090076,0.894778953816276,0.919339047709946,3,3,3,21.6996014729375,2603
"95",0.759951542061754,0.483918274429161,0.43363979967311,0.317120058324654,0.52339181211777,3,3,3,19.9462967448868,2620
"96",0.507506511495449,0.989036269839853,0.0618182123498991,0.23781129071489,0.551162713875528,3,3,3,17.9617228440009,2624
"97",0.814445533975959,0.861980158549268,0.393452581334859,0.997102115636226,0.0305739678954706,3,3,3,30.6698038949631,2649
"98",0.128653497723863,0.73837848138297,0.466005098829046,0.816243345311377,0.379638936130796,3,3,3,21.4928042324726,2651
"99",0.49824284888804,0.278131739622913,0.652650461483281,0.217579518845305,0.426583809228614,3,3,3,16.4660456883954,2664
"100",0.648589668269269,0.768743813401088,0.8156969616469,0.903568378561176,0.150820609084331,3,3,3,31.3659882187843,2671
