"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"49",0.0871841083699837,0.0193288942147046,0.470241432285402,0.815483253626153,0.573523703343235,2,2,2,2.77386607185472,1317
"50",0.657023205815349,0.63788320051739,0.304668864347041,0.105626944205724,0.904881361862645,2,2,2,2.18181925439276,1343
"51",0.742168241962791,0.258925627395511,0.0875279998942278,0.188652481839526,0.211432897257619,2,2,2,3.82118132621981,1398
"52",0.435768281843048,0.131518474521581,0.942473458664026,0.827999497943092,0.818222388031427,3,2,2,4.52812795643695,1416
"53",0.42149321464356,0.917631679545157,0.773474882433657,0.743945770557038,0.102628946516197,3,2,2,13.095957823121,1417
"54",0.603554689846933,0.635065520463977,0.632147839316167,0.635775038558058,0.0536036905087531,3,2,2,12.422474095528,1464
"55",0.889066368627828,0.110573601410724,0.546718797336798,0.689256138817873,0.697922150564846,3,2,2,11.4217731151963,1472
"56",0.838048694704194,0.78616915543098,0.859980746374931,0.978662612398621,0.823933650958352,3,2,2,17.4289971615886,1490
"57",0.863916505170055,0.22633438420482,0.350156476579141,0.509879340280313,0.126967044230551,3,2,2,12.4997375307605,1495
"58",0.0702214814466424,0.725699995106552,0.582862971357536,0.12467503252672,0.911110578773078,1,3,2,12.5410941538401,1552
"59",0.274983237204142,0.756695239194669,0.515096425921656,0.72590587340761,0.808346439623274,1,3,2,8.20869028912857,1557
"60",0.432292855652049,0.388966065838467,0.290290424188133,0.174964146423154,0.636885248457547,1,3,2,9.36585199255496,1565
"61",0.446097819819115,0.916637657671236,0.725464033174794,0.656356740400661,0.977226437658537,1,3,2,14.3184277026448,1568
"62",0.38500742301112,0.239860865580849,0.812203000625595,0.819717410306912,0.297415891862474,1,3,2,6.17353878910653,1592
"63",0.412728026374243,0.415744139293674,0.535392142590135,0.256885031557176,0.147151268036105,1,3,2,11.0697927670088,1594
"64",0.0995451666391455,0.302499186624773,0.582447501893621,0.476104562499095,0.372269744649529,2,3,2,3.09296959380153,1615
"65",0.954027356067672,0.633155256549362,0.968723557582125,0.182594678720925,0.771594112466555,2,3,2,4.6525677934289,1636
"66",0.129882152040955,0.917088296932634,0.0395162915531546,0.398762708003633,0.360066242357716,3,3,2,6.8772403252311,1746
"67",0.134444308346137,0.835640554188285,0.560540600107051,0.890498739248142,0.959820516330656,3,3,2,6.40126723393332,1748
"68",0.0672189954225905,0.563046607922297,0.690372998977546,0.818749799611978,0.53880927068647,1,1,3,21.3938840193441,1844
"69",0.767251662812196,0.872263875645585,0.0619775834796019,0.513653045042884,0.78398183014011,1,1,3,22.1514616698027,1874
"70",0.683859656869899,0.711759055377916,0.364758435941767,0.499685747358017,0.443477779021487,1,1,3,22.600628955476,1881
"71",0.813421350794379,0.202469610497355,0.139544438559096,0.861093726928811,0.827091754700523,1,1,3,20.1652912677964,1882
"72",0.471991142854094,0.776275839149021,0.34081622979138,0.7924838103191,0.438648798142094,2,1,3,14.3758473640541,1924
"73",0.998862522137351,0.321783864209428,0.615350267882459,0.453790751602501,0.711733304830268,2,1,3,3.92062361557037,1925
"74",0.780400850104634,0.540560314813629,0.942478742685635,0.19060646855738,0.425414851659443,2,1,3,8.9324467595201,1929
"75",0.179401926363353,0.958287234748714,0.648291505614761,0.0177537375269458,0.228065526059363,2,1,3,14.4493055152707,1938
"76",0.881455136488657,0.694451349209994,0.150650998458732,0.211904585801531,0.181028571212664,2,1,3,1.75551796981599,1972
"77",0.372458563756663,0.527912651819643,0.866578668483999,0.492996296396013,0.165020713917911,2,1,3,15.1502905294299,1985
"78",0.806515932793263,0.119274237677455,0.378861139214132,0.383986000802834,0.477634936245158,3,1,3,16.8863731048768,2084
"79",0.417052088107448,0.0903741013281979,0.349805877765175,0.676922979983501,0.719827475170605,1,2,3,5.1930266831303,2115
"80",0.953808271544985,0.439601344044786,0.263007109551691,0.545954312281683,0.905302463276312,1,2,3,5.84448193756398,2151
"81",0.446040566323791,0.266578958663158,0.813830093168654,0.370256161766592,0.436151576936245,1,2,3,4.71466729948297,2180
"82",0.385082288184203,0.318515562338289,0.88455161744263,0.0265252966270782,0.656980232319329,2,2,3,9.77643639915623,2201
"83",0.416342192455195,0.79813843264943,0.49573564108694,0.796280481093563,0.844745242400095,2,2,3,9.10219881986268,2227
"84",0.440961051504128,0.23207542784512,0.667513312730007,0.348638873181772,0.608538728391286,2,2,3,12.2503780957079,2235
"85",0.148090485914145,0.140460957810283,0.055255115176551,0.686261819538195,0.688826106169727,2,2,3,7.49146462818608,2298
"86",0.755965207216795,0.292621442128438,0.613120443050284,0.514903019694611,0.992479738942347,3,2,3,0.794368133996613,2315
"87",0.902069340148009,0.748324183581863,0.586448394865729,0.675217829388566,0.728062606563326,3,2,3,3.88727299475577,2326
"88",0.799705140949227,0.881521065598354,0.869794362881221,0.322777340572793,0.313450846190099,3,2,3,4.88654503093567,2339
"89",0.780557058786508,0.801731858425774,0.480762228714302,0.433027890324593,0.620231938604265,3,2,3,6.68498798173386,2343
"90",0.536819678244647,0.387002182251308,0.355290130281355,0.350719978115521,0.367155826946255,3,2,3,2.17811752099078,2349
"91",0.56222128513502,0.50349165950669,0.577557923758868,0.371026473476086,0.240232873805799,3,2,3,1.17128547406755,2352
"92",0.357098831394687,0.972047870883253,0.371710685980506,0.978297834240366,0.810230653146282,3,2,3,0.208618179429322,2400
"93",0.867061924189329,0.0204424135573208,0.986675767970737,0.880628992558923,0.453797678474803,1,3,3,27.5480909827631,2431
"94",0.84516256458126,0.577051817958709,0.563205622597598,0.523453271405306,0.331084595250431,1,3,3,25.0887327654287,2460
"95",0.359028859660029,0.550111808066722,0.111162463489454,0.253662142925896,0.509210990194697,1,3,3,12.739652741421,2465
"96",0.167466398221441,0.506030138765927,0.779974788038526,0.610294715601485,0.514322157250717,2,3,3,17.288332441845,2594
"97",0.180654564937577,0.873812326786574,0.278033201245125,0.595439952940214,0.172566197249107,3,3,3,19.2794004590949,2607
"98",0.980750704281963,0.360089188888669,0.450036512899678,0.312939708849881,0.473769034091383,3,3,3,21.0381611492019,2651
"99",0.93116083929548,0.30757832651725,0.700376534294337,0.793188341478817,0.750648379994091,3,3,3,27.3230404158588,2658
"100",0.0485191924404353,0.950785600810777,0.26825666254852,0.47770675644977,0.707060932067689,3,3,3,17.452682122495,2695
