"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"26",0.458799234521575,0.407168231634423,0.119988626914565,0.270217799036764,0.84768572942121,1,3,1,12.5617389210733,674
"27",0.74061707903631,0.301678453008644,0.522262363163754,0.0799526438280009,0.0808378068520687,2,3,1,1.63276380964089,762
"28",0.541891746863257,0.618798980386928,0.580430203990545,0.33612968002446,0.502100962097757,2,3,1,9.93467117538676,769
"29",0.094678310060408,0.742830650696997,0.606339400901925,0.451459009640384,0.204934880933724,3,3,1,18.9530737129971,810
"30",0.810638773923274,0.19102651320165,0.769116202888545,0.340388103881851,0.386165194599889,3,3,1,21.1116959389532,843
"31",0.607651553743053,0.165060618261341,0.669139723235276,0.120162575044669,0.876082825937774,3,3,1,15.6201447028434,858
"32",0.901622938250657,0.348799464160111,0.401557472082786,0.9992276525544,0.302787603198085,3,3,1,26.5120752704795,877
"33",0.296856061907019,0.67726923073642,0.376012596897781,0.335797405203339,0.593357724773232,3,3,1,16.8593529474456,878
"34",0.354637561526615,0.650961863410193,0.328839927243535,0.507610839603003,0.825267143414821,3,3,1,18.4205019178335,889
"35",0.546897005452774,0.228011133314576,0.88674235239625,0.255733160569798,0.450335988241714,1,1,2,14.059173305938,919
"36",0.0824305034731515,0.912407366444822,0.23221155715175,0.272531347561162,0.107084505464882,1,1,2,9.54518079508562,927
"37",0.462906128591858,0.682909336131997,0.655018059883732,0.0215634295111522,0.085974385868758,1,1,2,17.7927009509644,932
"38",0.3800520114135,0.641315399720333,0.354969183797948,0.121805116198957,0.841663878294639,2,1,2,4.94427455905825,1010
"39",0.151468451037072,0.986329404339194,0.197956264165696,0.646980531439185,0.00599125097272918,2,1,2,3.85836686028633,1071
"40",0.0859276393055916,0.608663462239783,0.817109934592154,0.247936802825425,0.350074243186973,3,1,2,12.637642333121,1127
"41",0.785168857953977,0.153540003946982,0.903249188391492,0.0560693338676356,0.940472623205278,3,1,2,17.8588871642482,1181
"42",0.704133992048446,0.0459912057896145,0.520358497933485,0.824017109742854,0.289745046268217,1,2,2,10.5378380964743,1232
"43",0.904929796780925,0.706349973131437,0.460098297311924,0.324354255741928,0.951657686135732,1,2,2,14.7553572834237,1257
"44",0.0435963310231455,0.804820920929778,0.235909250585828,0.911811121441424,0.276096214058343,1,2,2,15.2431912280852,1262
"45",0.790720073080156,0.950573021844029,0.368209716454148,0.0425309258233756,0.601379614172038,1,2,2,14.1561430429341,1277
"46",0.896675623580813,0.116340570624452,0.836793347776402,0.812661899852101,0.0972010822221637,1,2,2,9.88884746280964,1288
"47",0.108930037750397,0.813658335269429,0.820205959153827,0.766116658614483,0.68971123320749,2,2,2,6.50638996979687,1347
"48",0.896477023942862,0.701578889160883,0.445111152715981,0.989643624217715,0.0564257611241192,3,2,2,21.4258838460548,1450
"49",0.211992104446981,0.787518234075978,0.203479189574718,0.427788437975105,0.539636519090272,3,2,2,12.2381958692335,1462
"50",0.187212070645764,0.531031872180756,0.24476635158062,0.586959098170046,0.241346270032227,1,3,2,3.76051196237095,1513
"51",0.717244105315767,0.311434290769976,0.957454101750627,0.723531323391944,0.567968165990897,1,3,2,12.6260117444443,1589
"52",0.979394823305774,0.0898644589795731,0.529654368930496,0.0175789500866085,0.735936153130606,2,3,2,3.77454945482314,1646
"53",0.558991404692642,0.697217138127889,0.549062167757656,0.212299567102455,0.548893433138728,2,3,2,4.74988334090449,1669
"54",0.390156146208756,0.82722921136301,0.272907851543278,0.136355546920095,0.615205030352808,2,3,2,5.73625369777437,1678
"55",0.576031599144917,0.898592278838623,0.894538933061995,0.850119429419283,0.782208285822999,2,3,2,3.66980183336418,1687
"56",0.911908657136373,0.982288925943431,0.981495161394123,0.376337869740091,0.693962482635398,2,3,2,6.75537560461089,1695
"57",0.112819356508553,0.977782660885714,0.348901157032233,0.942580586606637,0.671683656703681,3,3,2,4.96922587819863,1759
"58",0.230836866733152,0.654060554802418,0.42928617661586,0.973911845651455,0.0722951094270684,3,3,2,3.40271752499975,1760
"59",0.0705235133622773,0.254161083323415,0.369576934191864,0.920721841715276,0.537712816600688,3,3,2,2.2646031083772,1774
"60",0.661524442830123,0.234263979913667,0.148175907609984,0.673765257534105,0.941646457111929,3,3,2,3.70199072819669,1779
"61",0.505123826332856,0.305431370558217,0.828231682099868,0.258913304200396,0.345541533813812,1,1,3,18.9770018319134,1816
"62",0.9920018381509,0.847227367996238,0.780393313935492,0.664247781708837,0.258868068773299,1,1,3,32.8387030179147,1847
"63",0.106049854776356,0.992850961908698,0.159291533248033,0.0112648838106543,0.0968945671967231,1,1,3,12.6945723374374,1854
"64",0.222796901655383,0.142994792738464,0.840600606258959,0.618337712436914,0.915429779742844,1,1,3,18.2473001308972,1878
"65",0.720356872491539,0.956809376326855,0.733473301597405,0.471884488121141,0.969278532452881,1,1,3,28.8252403853694,1893
"66",0.807201039325446,0.869411801318638,0.907589262006804,0.187989434227347,0.634123622137122,2,1,3,11.5778945822734,1949
"67",0.895104268041905,0.326090355173219,0.0680585573008284,0.533851784132421,0.854602129752748,2,1,3,0.328964285645634,1985
"68",0.411190989487804,0.745664484971203,0.0256474964180961,0.743300370573997,0.472424243029673,2,1,3,11.0342136247549,1998
"69",0.0425726164877415,0.957684365671594,0.254726691083051,0.375619101980701,0.971429742646869,3,1,3,16.3060277522309,2013
"70",0.473035070782062,0.115554870136548,0.578922724872827,0.336805158625357,0.871508033985738,3,1,3,15.0431782441679,2026
"71",0.774950042399578,0.593134732046165,0.493055873594712,0.683887247692328,0.4890312422649,3,1,3,25.4502789573278,2077
"72",0.518142519744579,0.725248977416195,0.102660367682111,0.832962024514563,0.790426829091739,3,1,3,21.7901388935745,2082
"73",0.208711028904654,0.602581071536988,0.464069969602861,0.223183056875132,0.130270119695924,3,1,3,14.9854512691963,2084
"74",0.115990190047305,0.532498960464727,0.862789913148154,0.925776474191807,0.743203229678329,1,2,3,11.4007723682793,2157
"75",0.146747315954417,0.763834401783533,0.551090330064762,0.0704593341029249,0.514892353038304,1,2,3,2.89032053570263,2171
"76",0.430599898051005,0.429208047750872,0.936327163560782,0.723105346388184,0.0701967908558436,1,2,3,7.99624564147089,2173
"77",0.663031653352082,0.174486457305029,0.398931614900939,0.0995374535978772,0.417156979781576,1,2,3,3.39049042158294,2192
"78",0.085599158082623,0.0745443111518398,0.642162349631544,0.119583473491948,0.789360489267856,2,2,3,7.72800670054276,2202
"79",0.43089427490253,0.564769747299142,0.954672823967412,0.785937018950935,0.99152278946247,2,2,3,16.0673437052174,2222
"80",0.892693632540759,0.450992031022906,0.636970214231405,0.672369768882636,0.867363208360039,2,2,3,17.5104158463189,2235
"81",0.504336565798149,0.439303728288505,0.992652660126332,0.342151184917893,0.562927510505542,2,2,3,13.9983668255387,2247
"82",0.879489726328757,0.368153314283118,0.439513235106133,0.765047164980788,0.913890350000002,2,2,3,17.1589681213256,2255
"83",0.824729825602844,0.670965320696123,0.0195148214837536,0.531252888224553,0.542146000191569,2,2,3,7.04532214615028,2280
"84",0.212834981738124,0.219690229748376,0.425402758612763,0.602818444583099,0.155456300347578,3,2,3,5.95695991709363,2327
"85",0.0987578094750643,0.846100407077465,0.996747367403004,0.902988915205933,0.246444475660101,3,2,3,9.54878066056408,2347
"86",0.841812229002826,0.552867292093579,0.30133750367444,0.465097207017243,0.94333161670249,3,2,3,6.28244810404722,2358
"87",0.363772658058442,0.00147390022641048,0.704205953718629,0.807020387398079,0.170878721678164,3,2,3,11.4597978283185,2385
"88",0.440246250915807,0.204581577405334,0.801450755337719,0.440496164259966,0.72826463843463,1,3,3,18.8677474791883,2420
"89",0.866271668164991,0.603234985258896,0.578636088748463,0.568782745117787,0.295811390075833,1,3,3,26.1692548729014,2433
"90",0.606581019838341,0.418305563717149,0.716795043111779,0.306197770636063,0.390390695191454,1,3,3,20.4787939730333,2448
"91",0.726883297925815,0.197889158639591,0.0430527012282982,0.0862424470018595,0.0138527719560079,1,3,3,10.5406760479556,2480
"92",0.823497288452927,0.147359829850029,0.770344120794907,0.880862375313882,0.622354970034212,2,3,3,9.75069037505891,2529
"93",0.915989226344973,0.158327561253682,0.589889348337892,0.981824680725113,0.165324360548984,2,3,3,8.14052363971714,2548
"94",0.477067983022425,0.525005725827068,0.437080512735993,0.70567425758345,0.733632599327248,2,3,3,11.9069251312409,2563
"95",0.165930944699794,0.309162222975865,0.20700972158229,0.0371841000462882,0.640876045019832,2,3,3,3.87425099904649,2583
"96",0.27825236329576,0.562726713360753,0.488240975432564,0.869039474918973,0.461861916880589,2,3,3,16.4175480041653,2588
"97",0.172925737684127,0.303596198407467,0.104983494221233,0.0142704716045409,0.13969644588884,3,3,3,5.95775901917368,2622
"98",0.719916089053731,0.0841593946726061,0.745723816398531,0.629445962447207,0.265754049115349,3,3,3,21.7924526257208,2653
"99",0.77702897350071,0.00640370209701359,0.892616158740129,0.531333302338608,0.484473804414738,3,3,3,22.0738213667646,2665
"100",0.932288734915201,0.799232871280983,0.444573385037947,0.801822329219431,0.991734829058405,3,3,3,29.7791732045356,2690
