"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"39",0.101337982797995,0.391952983005904,0.294465648850892,0.139282315610908,0.829900745961349,3,3,1,9.27038930265699,840
"40",0.412050921251066,0.93212491392158,0.0773035959387198,0.0822062613489106,0.88617714869557,1,1,2,13.3927316976245,911
"41",0.77846635788912,0.17757504862966,0.161704789446667,0.655109810575377,0.0103113224753179,1,1,2,4.62636385390069,920
"42",0.0985637014498934,0.220592696426902,0.185550393138546,0.515325910323299,0.634653014112264,2,1,2,2.07746522207744,1067
"43",0.976749371795449,0.348168165343814,0.133668938712217,0.189561076527461,0.164091604931746,2,1,2,6.8447334426688,1077
"44",0.842004093576688,0.474785980139859,0.370942267610226,0.761082156812772,0.727856033495627,3,1,2,9.26650184514001,1109
"45",0.39184406257933,0.72735510409344,0.72269663462881,0.963032626155764,0.434032473601401,3,1,2,8.78863175145816,1124
"46",0.223066161659081,0.42868115387857,0.662346008075401,0.342301232574973,0.0565504337451421,3,1,2,9.71792091038078,1133
"47",0.60298012646148,0.308642100919969,0.546725000159349,0.40046071725199,0.885333224537317,3,1,2,10.5788651028881,1147
"48",0.465305037063081,0.184138880332466,0.577498203024734,0.170592654212378,0.517321326783858,3,1,2,10.563494662079,1162
"49",0.472325823011342,0.908303341814317,0.800560562622268,0.000904432265087962,0.438588513568975,1,2,2,5.8097303446848,1215
"50",0.364720199918374,0.531190632008947,0.630662721388508,0.622226691988762,0.427514340816997,1,2,2,8.87474802527577,1225
"51",0.874301892847288,0.494837098179851,0.0664996222476475,0.845617269177455,0.373830703201238,1,2,2,21.4825663795695,1234
"52",0.641464372212067,0.972731654704548,0.397963581567164,0.394100988861173,0.475293131337967,1,2,2,16.1033343421062,1250
"53",0.463571606567129,0.0504033666406758,0.323066459693946,0.142456652757246,0.0352875575167127,1,2,2,3.33365166271105,1252
"54",0.964230319021735,0.245037265014835,0.121342540008482,0.0716382350469939,0.408630258024204,1,2,2,11.5956327907508,1262
"55",0.344047768970486,0.867289563068189,0.243903294326738,0.679072440662421,0.347149296675343,1,2,2,16.4650647837436,1280
"56",0.192612679628655,0.393944847972598,0.84144921119092,0.564348891978152,0.111717830223497,1,2,2,3.09457208388485,1284
"57",0.0114233121438883,0.0217158854147419,0.671402165864129,0.204506822573021,0.402644655520562,2,2,2,4.56602770020254,1342
"58",0.326928420832846,0.859796274316031,0.312453417673241,0.711599264221732,0.147251385562122,2,2,2,9.32013700031675,1348
"59",0.296176224276423,0.521299488933291,0.34991380845895,0.320629729947541,0.914412605676334,2,2,2,1.95839186145458,1350
"60",0.44113354195375,0.443140557073057,0.36544109599432,0.280749956502113,0.194021641290747,2,2,2,0.826841243728995,1352
"61",0.978128227039706,0.788272469728254,0.806333241278771,0.474698363067582,0.721963754917961,2,2,2,5.21490635522641,1371
"62",0.0126748509332538,0.575098521097098,0.653160206137691,0.391294937045313,0.741099547785707,3,2,2,3.25908102937974,1443
"63",0.127921496035997,0.746397129213437,0.686867335943971,0.368865516802762,0.440688484648708,3,2,2,5.56316806108225,1447
"64",0.399145739264786,0.686754272747785,0.148707121119369,0.215557036993559,0.49517626442248,1,3,2,10.1905009613838,1506
"65",0.208242379552685,0.491878233680036,0.766110255040694,0.333374799268786,0.810928852979559,1,3,2,11.3285606900463,1513
"66",0.656225353309419,0.999363130717538,0.119201660049148,0.392631277611945,0.711860849594232,1,3,2,13.8215886646416,1518
"67",0.0296251417975873,0.440376329040155,0.0878684293292463,0.0716708276490681,0.436945757304784,1,3,2,4.8619907251792,1538
"68",0.988930652798154,0.263495302910451,0.526785445709247,0.390840072897263,0.921007185771596,2,3,2,5.89489977075718,1618
"69",0.157429863160942,0.569831740437076,0.150310543149244,0.524664219589904,0.888445639931597,2,3,2,0.380482008354739,1632
"70",0.63538912208518,0.988769785300828,0.908892026098911,0.853402095404454,0.320961848879233,2,3,2,4.08870593910105,1654
"71",0.446487113481853,0.360432485195342,0.430666517771315,0.847061325982213,0.0244830186804757,2,3,2,5.02449436497409,1670
"72",0.0546121937851422,0.354940345385112,0.109156125148293,0.877074400992133,0.435105467662215,2,3,2,4.6759012424387,1671
"73",0.950918726848904,0.392598791632336,0.415221446300857,0.539658631726634,0.497773083320353,3,3,2,12.1908033305546,1713
"74",0.0845273678191006,0.591892037501093,0.435577342365868,0.513734331040178,0.517899487668183,1,1,3,16.2573107872624,1802
"75",0.518189278319478,0.390013976308983,0.580552046208177,0.714414737124462,0.79595722526079,1,1,3,22.031700379611,1863
"76",0.316817298401147,0.615411798811983,0.958544499878772,0.59957841794705,0.414377742849756,1,1,3,24.9035201503895,1872
"77",0.0244428083184175,0.375687074779999,0.493214064897038,0.328492557746358,0.642827051745262,2,1,3,11.7295088910498,1923
"78",0.293151696186978,0.307546732160263,0.323186288732104,0.956088678063825,0.497197289238684,2,1,3,12.9367000276921,1928
"79",0.703592329223175,0.504611062319018,0.767092404090799,0.922095357601065,0.0923670698143542,3,1,3,28.9739115323406,2049
"80",0.186198587133549,0.333752620148007,0.373101665121503,0.797581892237067,0.473185931877233,3,1,3,16.9063476464013,2065
"81",0.757461775359698,0.385816282595042,0.336359490526374,0.056442959739361,0.695160237692762,3,1,3,15.3608050822048,2074
"82",0.630096853370778,0.200093917907216,0.857693065260537,0.679369408553466,0.464838724997826,3,1,3,23.67253245092,2079
"83",0.42857923403848,0.36899906714214,0.279574726321734,0.875698132840916,0.907267339115497,3,1,3,19.5285116034327,2098
"84",0.144249480841681,0.107472029535566,0.898869313688483,0.439702069666237,0.545868926139083,1,2,3,10.8684987297747,2130
"85",0.961159206926823,0.430206971811131,0.806303013144061,0.562529571109917,0.068984161298722,1,2,3,0.225335944839754,2162
"86",0.217270076628774,0.0583215510379523,0.0761189744691364,0.67905449296115,0.00930538404732942,1,2,3,4.79581839763559,2177
"87",0.54832154543139,0.880262430533767,0.280901809260249,0.297712710266933,0.982706073755398,1,2,3,8.49969456437975,2187
"88",0.842841703614686,0.646548740980215,0.0415936755901203,0.339362840354443,0.978967878483236,1,2,3,11.0843392865034,2193
"89",0.106449379099067,0.531123306474183,0.482134840956423,0.681189612052403,0.228696791760158,1,2,3,5.25751767435577,2194
"90",0.423406674047001,0.550686432421207,0.689150011443999,0.44105127963936,0.12088479771046,2,2,3,10.0292153270915,2262
"91",0.0346127375308424,0.903267935172189,0.126592991300859,0.802989872517064,0.611229847627692,3,2,3,0.0829780888510861,2303
"92",0.123911124940496,0.995008725787047,0.408768920178991,0.36814669812331,0.881927567033563,3,2,3,3.42004232425243,2328
"93",0.327823634631932,0.868148692108225,0.478598842052743,0.746141580492258,0.843606175503228,1,3,3,24.2071274928516,2408
"94",0.405627643980552,0.0614027688535862,0.211271332714241,0.0553177112573758,0.801798628321849,1,3,3,7.33619456805754,2435
"95",0.800473717069253,0.700885104774498,0.145747812518384,0.314227510828059,0.330135497497395,2,3,3,3.60386711051688,2515
"96",0.826279505244456,0.931447800244205,0.993267557900399,0.970070914837997,0.617619339891244,2,3,3,20.6850676773814,2520
"97",0.760727512356825,0.822903230192605,0.517503406822216,0.881177330634091,0.843957439821679,2,3,3,14.6085645529209,2550
"98",0.238939513403457,0.776820270968601,0.046419588085264,0.455130515201017,0.909976085589733,3,3,3,15.1730988765834,2606
"99",0.757202574533876,0.36694199688267,0.970542209374253,0.705094776186161,0.054589348481968,3,3,3,27.9978155697696,2610
"100",0.312146085267887,0.212932929648086,0.0985592012573034,0.983178837050218,0.167473507337272,3,3,3,16.0681705322349,2613
