"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"42",0.495372943088878,0.162237728794571,0.639523873147555,0.44146788724931,0.868890447611921,1,1,2,8.55666657781694,975
"43",0.91107746783644,0.0361767451185733,0.539352738542948,0.487839410800952,0.0501892008632421,2,1,2,8.23387394975871,1030
"44",0.451958881502505,0.737483908336144,0.36201560520567,0.309701778304297,0.481422517113388,2,1,2,3.37838853735011,1032
"45",0.810148873617873,0.0932971693295985,0.525209456039593,0.894390517848078,0.816777892359532,2,1,2,10.8603276609676,1046
"46",0.505829248456284,0.840760369957425,0.689288462242112,0.505781435121316,0.501170585311484,2,1,2,5.18438148621935,1090
"47",0.466557876081206,0.959065946459305,0.959813586745877,0.68287928552134,0.387751091534738,2,1,2,7.69442371602636,1095
"48",0.264976504119113,0.775861625224352,0.995731604164466,0.0258654657541774,0.0954894055216573,3,1,2,20.1070426775375,1130
"49",0.752715043739881,0.97941784044262,0.60862521328032,0.972827975216787,0.962696006915066,3,1,2,13.6793012224603,1135
"50",0.577964488121215,0.62636899282923,0.152743024877273,0.323307797659654,0.301402525480371,3,1,2,10.3376870816806,1146
"51",0.549503698858898,0.216665641420987,0.684289459334686,0.708701512287371,0.13521411613794,3,1,2,7.417572873272,1177
"52",0.217102896573488,0.186058272335213,0.121257099749055,0.103844019977842,0.422614507654216,3,1,2,4.20574248679914,1182
"53",0.933316446165554,0.229241531926673,0.0769718788587488,0.409721693811007,0.592673324742354,3,1,2,8.29808163139969,1191
"54",0.863476023299154,0.784276546281762,0.424348678968381,0.837948999037035,0.840389070005622,1,2,2,20.6135288964957,1228
"55",0.56830057908548,0.909422141087707,0.18389509945875,0.236595430981833,0.672885346848052,1,2,2,15.3042305169627,1245
"56",0.630642202845775,0.742111303745769,0.33776421204675,0.216278097585309,0.225866596265696,1,2,2,12.512673921301,1260
"57",0.119549220793415,0.0998408570257016,0.628730192107614,0.926838859200943,0.0990307656582445,1,2,2,5.17498744912445,1287
"58",0.513281223750673,0.149053452615626,0.755093661013525,0.848087942169514,0.843060200908221,2,2,2,2.71233489979058,1312
"59",0.31680694101844,0.758843463165686,0.991504841560964,0.34994567072019,0.0263727877405472,2,2,2,1.99522648693528,1367
"60",0.00862662614090368,0.909437489572447,0.817759391332511,0.590001156695653,0.867438183140475,2,2,2,6.73052628794685,1373
"61",0.560877692515496,0.550201445342973,0.544170799676795,0.335962542342022,0.982266572164372,3,2,2,9.02870880523697,1422
"62",0.993478744134773,0.410430264375173,0.953110124247614,0.0583562857913785,0.63452053935267,3,2,2,5.09155170053709,1458
"63",0.853535543263424,0.39816953841364,0.741024906227831,0.974660375728272,0.471691459349822,1,3,2,10.1806961217662,1527
"64",0.608172835058067,0.527989742185455,0.00771999835735187,0.343633439282421,0.291454756876919,1,3,2,8.00249136318453,1573
"65",0.438655774039216,0.0514050706173293,0.529363068332896,0.0591042491816916,0.817549144162331,1,3,2,9.6031966380775,1588
"66",0.69185579537414,0.835408012133557,0.143666654513218,0.746856418976095,0.623672969134059,1,3,2,9.2407404304482,1597
"67",0.930709005605895,0.166946134767495,0.539228468523361,0.28992500225082,0.0285564802470617,2,3,2,5.1445940456586,1605
"68",0.987150437703822,0.257556405875366,0.170848816384096,0.654490825550165,0.822877789547201,2,3,2,12.1323604099453,1656
"69",0.955668164435774,0.472486805263907,0.990552744152956,0.703035562701989,0.939108458403498,2,3,2,1.95664177720901,1678
"70",0.493527798533905,0.635200862127822,0.80340630347142,0.810912292031571,0.647926390785724,1,1,3,27.4304725616472,1823
"71",0.130406893582549,0.56521370137576,0.376933078756556,0.905429540760815,0.122886902552564,1,1,3,19.7798321447568,1843
"72",0.211839246952441,0.374280585886445,0.834495731384959,0.851843645903282,0.22522258407902,1,1,3,22.7245921012713,1847
"73",0.357523796516471,0.838108837574255,0.93651576127857,0.969755215155892,0.382913526333868,1,1,3,31.0190361052519,1854
"74",0.295452556679957,0.227253570191097,0.859269640257116,0.15456087853061,0.421575065648649,1,1,3,15.3653664565878,1883
"75",0.646587991912384,0.155283844070509,0.103695300461259,0.0764217834221199,0.00531202672282234,1,1,3,9.81988919866271,1886
"76",0.981347009385936,0.322014374299906,0.519705961893778,0.0561125742923468,0.689009927881416,1,1,3,18.7917991987197,1899
"77",0.0487999922642484,0.777151686784346,0.19051474545151,0.608432035797741,0.288418492248747,2,1,3,15.2729847576935,1907
"78",0.841197129981592,0.133893800617661,0.804598858917598,0.209580436570104,0.630991113111377,2,1,3,3.06875966123771,1915
"79",0.865691858902574,0.254531216770411,0.852252176969778,0.268039950618986,0.88338099184446,2,1,3,5.09131485456601,1944
"80",0.504084240340162,0.0227200068789534,0.933758520081174,0.0709601319022477,0.0815773559152149,2,1,3,5.23354418522213,1950
"81",0.453929666369222,0.0983093090448529,0.0816092173731886,0.497684657340869,0.87611410461599,2,1,3,2.23673517389689,1954
"82",0.598352156972978,0.935141506588552,0.807413798638154,0.0340156169072725,0.423127580729779,3,1,3,23.7492307910696,2005
"83",0.0190438770246692,0.204977872339077,0.597265962515958,0.565455330447294,0.942253669262864,3,1,3,13.86743042327,2010
"84",0.106075145050418,0.181467083711177,0.447920893533155,0.773880894647446,0.375182764825877,3,1,3,15.093440169422,2080
"85",0.51728953845799,0.263924835987855,0.217725702810567,0.601441812398843,0.0671459097857587,1,2,3,0.379531407635658,2180
"86",0.614167664914858,0.860260810118634,0.14999669926241,0.184353849617764,0.24843854831066,1,2,3,11.4007792615332,2186
"87",0.953087064353749,0.390364604818169,0.653510364177637,0.34042862979928,0.217358908068854,1,2,3,3.49512675195001,2195
"88",0.315684252716601,0.450503464571666,0.999649239531718,0.780968158389442,0.649222566557582,2,2,3,16.4579818606609,2212
"89",0.98262542902492,0.370405952180736,0.0958825984620489,0.431578132337891,0.676055320315063,2,2,3,11.3968020764412,2248
"90",0.664721165699884,0.0323189615667798,0.308296468837652,0.869501852865797,0.578042441401631,2,2,3,18.1020052583655,2260
"91",0.827395687941462,0.127287724714261,0.342636200971901,0.141534546571784,0.697277603368275,2,2,3,11.8427871077089,2290
"92",0.979098077821545,0.273172579461243,0.582480076344218,0.257803563300986,0.273992020695005,3,2,3,4.11987017637585,2361
"93",0.360241526586469,0.980735915782861,0.656442075714003,0.875481898982543,0.083574469354935,3,2,3,1.90946532327216,2400
"94",0.500835960148834,0.972201144041028,0.0123579254816286,0.0352439894969575,0.430739014614373,2,3,3,5.1896709887078,2559
"95",0.864433064914774,0.900566477570683,0.863300242214464,0.891259176041931,0.645219253876712,2,3,3,17.906928309123,2564
"96",0.790196450194344,0.314388291903306,0.210565113357734,0.398295603781007,0.546517587231938,2,3,3,1.33052558847703,2566
"97",0.023948856422212,0.238881961095612,0.731034021724481,0.993982195064891,0.635103169018403,2,3,3,19.3994932146277,2592
"98",0.520616948618554,0.658527778040152,0.185162339690141,0.290268194493838,0.576083266241476,2,3,3,6.13341363605578,2593
"99",0.380685391291045,0.179875296074897,0.00177203887840733,0.900306575428695,0.816223639317323,3,3,3,14.6263930167304,2650
"100",0.666997549750377,0.744272068010177,0.592988183053676,0.0853893300821073,0.670036408293527,3,3,3,20.8964713089634,2652
