"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"35",0.281196634680964,0.789893348212354,0.567342042806558,0.0995442173676565,6,2,5,134.718958151174,4151
"36",0.462804992566817,0.893141911947168,0.235436395555735,0.463539061532356,1,4,5,151.253655833965,4301
"37",0.335968711273745,0.378340240567923,0.583732531336136,0.0503981662448496,3,4,5,56.331578042159,4322
"38",0.809298287658021,0.625232969946228,0.629636285803281,0.0332713396055624,6,4,5,100.214779368163,4360
"39",0.877897282456979,0.27433495875448,0.0818705949001014,0.516294803237543,9,5,5,66.0328362442689,4483
"40",0.118766311532818,0.668344344967045,0.194579766434617,0.178944660373963,7,6,5,133.394715404072,4570
"41",0.775450189784169,0.333548006415367,0.412653790973127,0.886812222888693,1,7,5,50.5673988630701,4605
"42",0.176048699696548,0.477697254088707,0.708330626250245,0.90571742428001,9,7,5,80.9174862136039,4683
"43",0.86257486443501,0.325505082285963,0.210975061287172,0.496932613640092,8,8,5,68.5607966091246,4773
"44",0.728328263317235,0.0254900680389255,0.0343026664340869,0.10182353600394,4,9,5,26.5920784621985,4837
"45",0.55987141916994,0.575679675396532,0.750858515081927,0.482212719041854,6,9,5,87.774146579338,4851
"46",0.276227322756313,0.184623930742964,0.456238900963217,0.451752934255637,8,2,6,43.4838526847548,5176
"47",0.671808910858817,0.786666654585861,0.584765817574225,0.644074435275979,7,4,6,140.807395021803,5362
"48",0.970551469386555,0.578363474085927,0.175077945576049,0.0409818267216906,5,5,6,109.968725254178,5450
"49",0.593155141104944,0.96728424562607,0.427306483266875,0.804717131052166,3,7,6,170.26108108669,5625
"50",0.74298729847651,0.559879472083412,0.172122040996328,0.677971536736004,1,8,6,92.5408697805162,5706
"51",0.313542088097893,0.0906836412381381,0.387529213936068,0.00142459494527429,2,8,6,27.2479126302094,5713
"52",0.61656937233638,0.443081972328946,0.29309796243906,0.0355980641208589,4,9,6,77.2973745485952,5840
"53",0.703279876569286,0.589636120153591,0.45622138325125,0.918759202142246,1,10,6,86.5865346916794,5903
"54",0.663593336124904,0.0140421575633809,0.538970714039169,0.985578781296499,7,1,7,23.5460669299074,6066
"55",0.133335803821683,0.388635575189255,0.618256116169505,0.326355142705142,9,2,7,72.2344307197388,6181
"56",0.649145998107269,0.6416607480729,0.848203001264483,0.536477996059693,2,4,7,86.944268887308,6319
"57",0.93374599555973,0.984369671880268,0.666512390808202,0.788296673353761,6,4,7,179.583086373371,6355
"58",0.554900670121424,0.282365623326041,0.0135609358083457,0.157208892144263,6,4,7,66.3286533736081,6359
"59",0.151151342922822,0.531875280011445,0.983031665044837,0.365267714951187,1,5,7,65.3552878785225,6401
"60",0.506159277376719,0.246637424547225,0.361694221198559,0.440423774183728,1,5,7,43.3012387709032,6410
"61",0.654566506878473,0.608895521168597,0.606266751955263,0.499284876300953,3,6,7,92.8911299098835,6526
"62",0.750353368325159,0.167208158457652,0.166344295302406,0.242314425599761,6,6,7,44.915292303691,6556
"63",0.770733139920048,0.0660039764130488,0.167925039771944,0.475460845977068,6,7,7,32.3409738899652,6660
"64",0.722238770918921,0.421937616844662,0.604260519007221,0.526436513359658,8,7,7,75.8417159995362,6673
"65",0.447434635576792,0.269059130479582,0.233127440907992,0.554202564666048,4,9,7,54.1509421625813,6832
"66",0.229351188894361,0.300077203265391,0.833004502626136,0.54545247447677,10,9,7,55.7534849708637,6893
"67",0.620264043076895,0.7063625381561,0.548653408535756,0.137127158232033,5,10,7,119.949952599505,6942
"68",0.172506761946715,0.963312945445068,0.339296460640617,0.373064200719818,8,1,8,216.67429227542,7073
"69",0.50142177415546,0.314612378668971,0.965896517108195,0.0665889254072681,9,2,8,54.7569513220832,7190
"70",0.0526946680620313,0.570194247970358,0.639445053390227,0.524255462805741,7,3,8,99.7840879361929,7269
"71",0.698796877986751,0.434310546983033,0.347857417189516,0.392890861048363,1,4,8,69.5292620225387,7302
"72",0.283877906133421,0.698754516756162,0.531634859391488,0.72576932606753,8,4,8,134.443197058755,7374
"73",0.499177290173247,0.194078418798745,0.761470491951332,0.918241609353572,6,6,8,39.0075035423442,7559
"74",0.129792227386497,0.534376054839231,0.968353382917121,0.332762916968204,9,6,8,88.046455464871,7589
"75",0.0258094633696601,0.45338347624056,0.752544688456692,0.944429645780474,3,7,8,66.5964300992874,7621
"76",0.807982034329325,0.0310588695574552,0.647933261562139,0.811160436528735,3,8,8,21.5323232927392,7726
"77",0.921522531379014,0.875531869684346,0.922650743764825,0.131934386910871,10,10,8,161.738632982701,7993
"78",0.813619375508279,0.447801831969991,0.231149539165199,0.810059565817937,6,1,9,91.8585007736672,8056
"79",0.28777064003516,0.615711931022815,0.662193638039753,0.0546851866878569,3,2,9,95.881009840649,8126
"80",0.0235768411541358,0.414922480355017,0.644783877558075,0.128326965635642,9,5,9,78.9277731523977,8482
"81",0.224383384315297,0.277144573931582,0.136195804527961,0.0348949037026614,9,5,9,70.5149708179427,8484
"82",0.618762991926633,0.365892664645799,0.557979322387837,0.772272090567276,9,5,9,73.2557780620805,8486
"83",0.12463060116861,0.014034482371062,0.700947563559748,0.690405577328056,9,5,9,24.5076513412389,8490
"84",0.850393747026101,0.193289958219975,0.682481437060051,0.0472423492697999,6,7,9,40.8397182994669,8653
"85",0.159128505503759,0.595223548356444,0.523090953659266,0.838074725936167,1,8,9,90.738472967127,8704
"86",0.844100649771281,0.291881327377632,0.883251383784227,0.719638180499896,6,8,9,49.6103414942175,8759
"87",0.298494580131955,0.106598655087873,0.0804672632133588,0.525198943214491,1,9,9,33.8643522949535,8804
"88",0.110748641542159,0.696199241839349,0.0946936253691092,0.942941732262261,10,9,9,174.950940781871,8893
"89",0.94769943584688,0.602747234818526,0.259295732621104,0.523963726102375,2,10,9,106.436312929037,8916
"90",0.311286720749922,0.270680841128342,0.88027553637512,0.465990308020264,3,10,9,42.4859841511282,8921
"91",0.285337561299093,0.18162119674962,0.816218228102662,0.380844143452123,10,10,9,42.4781164971087,8994
"92",0.104709036904387,0.346506493585184,0.0245777757372707,0.623108547879383,1,1,10,69.1632462151479,9009
"93",0.503573181061074,0.182726181158796,0.215375576843508,0.723911377135664,4,3,10,45.845998988099,9240
"94",0.590926916152239,0.606446723430418,0.454758349456824,0.973569422168657,7,3,10,119.548630487999,9265
"95",0.485732856439427,0.53478916506283,0.0902698580175638,0.562396407057531,8,4,10,126.407456990739,9376
"96",0.844355349591933,0.160633612703532,0.163612189656124,0.801990792807192,6,5,10,46.9777707155626,9455
"97",0.747169770835899,0.878965473594144,0.176176705863327,0.198775980644859,4,6,10,187.978156954866,9538
"98",0.366018124506809,0.0488833284704015,0.219516978203319,0.262977051199414,10,8,10,35.6801141769312,9792
"99",0.700638662511483,0.754947210475802,0.638962132181041,0.312483600573614,5,10,10,133.480039015949,9950
"100",0.681557977362536,0.729493362666108,0.790914877899922,0.304499079845846,10,10,10,141.393739730819,9994
