"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"34",0.358000767277554,0.689665408153087,0.373810520255938,0.450827631587163,9,7,4,133.060211452742,3684
"35",0.350652348343283,0.407188796647824,0.0161111718043685,0.95689451880753,3,8,4,75.3508507473274,3726
"36",0.680030037998222,0.0550993203185499,0.011788677261211,0.695218755677342,5,8,4,30.3590699886847,3748
"37",0.278797646705061,0.324377780989744,0.845340040954761,0.0496772519079968,8,8,4,51.9290853452173,3773
"38",0.8105738325743,0.253210235526785,0.0199854747625068,0.846678583696485,4,10,4,53.7472065689465,3937
"39",0.0954261686885729,0.892773399478756,0.209957281989045,0.101664955704473,4,10,4,165.956999806959,3940
"40",0.539857235061936,0.786636225576512,0.58090497860685,0.86360475840047,8,1,5,142.758469048292,4071
"41",0.777310714637861,0.518156071379781,0.852526998985559,0.941729457606561,8,1,5,81.0171267637201,4074
"42",0.87557672043331,0.672448854427785,0.699370051920414,0.510861000278965,10,3,5,119.89452037956,4291
"43",0.502846778230742,0.871709331637248,0.348870555358008,0.574001626996324,3,5,5,150.435924311128,4421
"44",0.551986065809615,0.0368809408275411,0.297912931675091,0.208292259182781,5,5,5,25.4302637952552,4450
"45",0.688061576033942,0.732214771024883,0.490930569637567,0.38431495083496,8,5,5,135.026598157882,4471
"46",0.166830823221244,0.562492529279552,0.12504109996371,0.404063795460388,2,9,5,96.4109065454667,4815
"47",0.951786936610006,0.473399332887493,0.467756473412737,0.273075234750286,4,1,6,76.8479866117198,5037
"48",0.387541460990906,0.0742571968585253,0.036378058209084,0.193437778879888,9,1,6,38.0481613076523,5086
"49",0.839145037601702,0.642443044460379,0.315338009339757,0.125060650683008,7,2,6,123.809495693889,5169
"50",0.665645275451243,0.606916868803091,0.334637605887838,0.314688564371318,3,8,6,100.937647337242,5725
"51",0.458408817509189,0.138016836787574,0.674132480914704,0.00126446580979973,6,8,6,32.5684497070162,5751
"52",0.103517916775309,0.545024659717456,0.628794062254019,0.525639608316123,1,9,6,74.392750019484,5803
"53",0.716153627051972,0.0680826172698289,0.30406833246816,0.806033734930679,7,9,6,30.9737059052041,5869
"54",0.0814668430713937,0.199054273730144,0.457268390804529,0.0120111440075561,8,9,6,45.2419652614686,5873
"55",0.466332020540722,0.891595066804439,0.361433462728746,0.813182834070176,7,10,6,179.911489450006,5968
"56",0.905430493946187,0.712603150960058,0.276842274377122,0.76479876905214,9,10,6,150.778700173239,5982
"57",0.542980398796499,0.716788385133259,0.572799524362199,0.433414662256837,1,1,7,105.456012542651,6008
"58",0.846366719645448,0.335746641340666,0.273669606936164,0.170726828579791,8,1,7,71.4991081101363,6076
"59",0.297008685627952,0.429201395064592,0.67587500018999,0.0121717193163931,1,3,7,59.0439942257323,6205
"60",0.094289960549213,0.336675387970172,0.357292210799642,0.903373989579268,6,5,7,64.9182958301094,6460
"61",0.261568353930488,0.117961623007432,0.749831711337902,0.66589025685098,10,5,7,34.3166362847205,6500
"62",0.648438309459016,0.585766959376633,0.580226584081538,0.514078766317107,2,7,7,86.7680373488284,6616
"63",0.348068689205684,0.511259821802378,0.70913556937594,0.743914385116659,5,7,7,79.759664079235,6644
"64",0.00562045313417911,0.531013272586279,0.412641018698923,0.0124762789811939,9,7,7,105.034157283248,6684
"65",0.583794193691574,0.560280317929573,0.836689465469681,0.0749540318269283,4,9,7,80.7142858107553,6839
"66",0.653950015851297,0.774109680624679,0.507648602174595,0.907740650000051,6,2,8,144.123284927561,7159
"67",0.82556387137156,0.0582593757892027,0.326573947258294,0.741985075501725,7,2,8,30.9313363507269,7169
"68",0.541301089292392,0.240829193755053,0.375200304528698,0.443186825443991,3,5,8,46.6174582758469,7427
"69",0.673330605425872,0.972320978739299,0.557154225092381,0.318508394900709,5,6,8,181.421567390325,7545
"70",0.265162674919702,0.777173733594827,0.675571635877714,0.808937437552959,4,8,8,126.864592214374,7733
"71",0.805963606550358,0.979082290036604,0.481323002534918,0.856362699531019,5,8,8,189.213495320439,7749
"72",0.463548491569236,0.56198626793921,0.642247672844678,0.444482107250951,7,8,8,98.0755039365298,7761
"73",0.0762869525002316,0.688381715095602,0.140691555128433,0.564856248674914,4,9,8,137.024484475509,7831
"74",0.941852671303786,0.268165958905593,0.0709038903471082,0.131271000485867,6,9,8,63.4908544803593,7856
"75",0.0181502465158701,0.635716103087179,0.373429425898939,0.60638200014364,2,1,9,107.900749081549,8018
"76",0.134521656506695,0.469800922903232,0.648707886086777,0.0465671892743558,3,1,9,73.1109230595567,8023
"77",0.559837149363011,0.637701840000227,0.908225245960057,0.789949135202914,8,1,9,108.04476754006,8080
"78",0.0194802331039682,0.00200803123880178,0.197248084633611,0.580795495747589,10,1,9,29.5860259401607,8098
"79",0.749765001540072,0.989837294863537,0.973467243509367,0.818713671714068,7,3,9,174.819290910359,8266
"80",0.922493706410751,0.873242118977942,0.98998041478917,0.647910342901014,4,4,9,133.9433747878,8331
"81",0.43533421899192,0.211838318384252,0.992782657477073,0.0384692387655377,7,4,9,39.8460651530723,8363
"82",0.205680965515785,0.707399155781604,0.111016024858691,0.959095635008998,5,5,9,151.733343790255,8449
"83",0.402269241586328,0.0942428222624585,0.802810100861825,0.311244696937501,2,8,9,25.0608564731849,8717
"84",0.527432792214677,0.4119077274343,0.579640498431399,0.415136566059664,8,8,9,78.0887858786395,8780
"85",0.870157475722954,0.0552756978431717,0.694041573256254,0.675537742790766,5,9,9,25.3000766332912,8842
"86",0.998620788077824,0.419235016172752,0.167227051733062,0.732047772617079,2,10,9,77.3162239005037,8911
"87",0.794178387243301,0.236442941916175,0.426324092503637,0.609075572201982,6,10,9,50.9697506555819,8952
"88",0.715368696884252,0.331812766357325,0.0981827753828838,0.811274089524522,7,10,9,77.5324602579304,8964
"89",0.119745546602644,0.944146029953845,0.268524507223628,0.483499427046627,6,2,10,212.162625788486,9156
"90",0.116502032987773,0.095855018356815,0.476026226091199,0.334459625324234,8,2,10,35.5574131575092,9177
"91",0.117671184265055,0.638746930006892,0.97077963098418,0.356096580647863,2,3,10,88.2318226582269,9220
"92",0.675678681046702,0.0462671543937176,0.195145138748921,0.297356811957434,2,4,10,27.5946757951376,9318
"93",0.880972446408123,0.947083614952862,0.996077370760031,0.690024915290996,3,4,10,146.170259637638,9322
"94",0.94578751551453,0.908831206802279,0.848934121779166,0.98809780725278,9,4,10,177.022909304972,9388
"95",0.784442494343966,0.29154490546789,0.441142937028781,0.952526348340325,2,5,10,52.062921082635,9420
"96",0.353076115064323,0.656290761404671,0.245116799045354,0.105947779002599,3,7,10,124.183267644278,9622
"97",0.258124632993713,0.150301243807189,0.970308507164009,0.330175720783882,2,9,10,28.8944477681961,9817
"98",0.564703189185821,0.224444120097905,0.691791737661697,0.61330260457471,3,10,10,41.0128491466969,9926
"99",0.948106096638367,0.104430836555548,0.645070412685163,0.64925375203602,4,10,10,30.1143315056283,9934
"100",0.532742075109854,0.687324020965025,0.783261513337493,0.872940496518277,8,10,10,125.066416206497,9972
