"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"80",0.348291355906986,0.830953957559541,0.658177412441,0.185193918133155,3,3,9,136.26639101747,8228
"81",0.933328073215671,0.996321270102635,0.0546671231044456,0.728187811514363,5,4,9,238.157875901887,8345
"82",0.900805803039111,0.701886353478767,0.783022197522223,0.986895055742934,4,5,9,110.476930134929,8440
"83",0.663974592112936,0.610105031379499,0.0317093476187438,0.734917928115465,4,6,9,128.839209741515,8535
"84",0.34117431549821,0.97433289301116,0.734561427612789,0.497431294387206,4,7,9,168.21563049079,8633
"85",0.0438897440209985,0.448210091679357,0.481383738573641,0.424575545615517,8,7,9,87.72727885459,8672
"86",0.00197548130527139,0.143540737289004,0.807562828343362,0.292748618754558,8,8,9,35.8236513381585,8773
"87",0.0277142229955643,0.246580511122011,0.247186192381196,0.911283404147252,10,8,9,63.847131129349,8797
"88",0.181900715921074,0.384941530320793,0.590381210017949,0.270723873190582,4,9,9,64.369363420293,8831
"89",0.799341187183745,0.448839848814532,0.0824267723830417,0.302295665140264,2,1,10,87.6065996464671,9018
"90",0.404096585488878,0.165641142847016,0.355167007585987,0.341287550353445,3,1,10,39.6185917258461,9026
"91",0.0664621686795726,0.926340563921258,0.171702883113176,0.00245445729233325,5,3,10,207.970545809453,9245
"92",0.835765217756853,0.0138238325016573,0.977263475349173,0.030925644445233,5,4,10,20.0028553965713,9345
"93",0.931726836925373,0.383576114452444,0.968537656823173,0.521844571642578,1,5,10,51.3368950278541,9402
"94",0.964980676164851,0.670050970837474,0.230249475222081,0.0798639792017639,7,5,10,146.196810080488,9467
"95",0.127094958163798,0.895137350540608,0.121714580990374,0.755008141510189,6,6,10,211.729354145609,9557
"96",0.818225813424215,0.0230295021552593,0.161718332045712,0.201045094663277,6,7,10,29.4760286643959,9655
"97",0.453453520149924,0.269294115179218,0.653652860526927,0.772533731535077,10,7,10,58.5967992533091,9694
"98",0.230392554472201,0.949120670929551,0.28832376874052,0.901581249758601,7,8,10,218.729076555283,9769
"99",0.967098809988238,0.15788959399797,0.521795968175866,0.651601077034138,1,9,10,33.5475128942967,9807
"100",0.240641529508866,0.989487781212665,0.373395976983011,0.913356872228906,4,9,10,201.931287836191,9832
