"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"61",0.321499517885968,0.353023254941218,0.525170877715573,0.354783246526495,9,6,6,67.5152035051725,5584
"62",0.80347290833015,0.159368610871024,0.848441048455425,0.873117562895641,1,7,6,27.4431852469235,5604
"63",0.153753982926719,0.0586405627429485,0.0192092625889927,0.462147110211663,6,7,6,33.095445164911,5657
"64",0.899344959761947,0.116300470731221,0.534853228274733,0.0639371275436133,8,7,6,34.1284193137253,5675
"65",0.132824615039863,0.390750685916282,0.0272371639031917,0.354760523559526,5,8,6,80.8064515298685,5741
"66",0.179156082472764,0.895166980777867,0.110129999462515,0.0631546731572598,7,8,6,200.892475206904,5766
"67",0.117197830136865,0.463117667031474,0.314531208667904,0.985415031760931,6,9,6,85.6331719842994,5854
"68",0.412120090611279,0.702844269201159,0.37276042047888,0.439933569985442,9,10,6,142.214544663909,5982
"69",0.738042297866195,0.590700618620031,0.973162258043885,0.840261560794897,5,2,7,84.5985450756606,6147
"70",0.191666465695016,0.372091306513175,0.0906646534567699,0.193509909161367,5,2,7,76.8021186251823,6149
"71",0.185619011544622,0.651801295555197,0.334118056483567,0.60243786922656,2,3,7,107.886346984564,6214
"72",0.332784538529813,0.482708024373278,0.331789026386105,0.396292809583247,5,5,7,87.3856253988446,6446
"73",0.0969720957567915,0.821692736051045,0.832080817129463,0.0541147632990032,6,5,7,133.775037635516,6456
"74",0.769609390129335,0.311544856755063,0.871520951995626,0.092119933757931,4,7,7,46.8672162444572,6633
"75",0.572559056454338,0.577650820231065,0.23524345245678,0.957279454846866,10,7,7,127.874125275226,6698
"76",0.345549064828083,0.597445264086127,0.563345020543784,0.793716427520849,9,8,7,112.352869594493,6786
"77",0.705703525291756,0.334418169385754,0.894823410967365,0.0738834990886971,3,10,7,47.4388566134314,6925
"78",0.377036908012815,0.837261307658628,0.461850725649856,0.093078041751869,8,10,7,167.261941600379,6971
"79",0.0283649369841442,0.247261932981201,0.534342292905785,0.749405104131438,9,1,8,54.0451707435183,7087
"80",0.99452301512938,0.0875131990993396,0.685027792677283,0.386383176827803,8,3,8,30.5978386947694,7278
"81",0.467334707966074,0.529153389390558,0.731960044894368,0.590395161719061,1,5,8,72.5239510002717,7401
"82",0.180308269243687,0.668034404376522,0.925005391961895,0.677714433544315,5,6,8,100.543573330148,7541
"83",0.156102578621358,0.503098115720786,0.591461447905749,0.177922585094348,5,7,8,83.6140549162507,7641
"84",0.872036220459268,0.192510639224201,0.825985105801374,0.632135704252869,5,7,8,36.7141497486775,7650
"85",0.652226269547828,0.893415664252825,0.614677365589887,0.700873493636027,6,8,8,164.803976735127,7754
"86",0.901580690569244,0.0323963386472315,0.127772855642252,0.295220555411652,2,10,8,25.9469375969556,7914
"87",0.835083198198117,0.866271473281085,0.428596908808686,0.050934598618187,3,10,8,153.242529474957,7928
"88",0.274249136378057,0.286231372272596,0.650177639210597,0.017721006879583,6,3,9,53.1219266072277,8257
"89",0.0010818671900779,0.449775242828764,0.1226447037654,0.0821419744519517,1,5,9,80.9305982181606,8406
"90",0.127582387928851,0.877081204485148,0.192399861477315,0.120653645996936,6,5,9,194.821168810506,8457
"91",0.38916454105638,0.603480128780939,0.104413346364163,0.246741221891716,7,5,9,135.3115928461,8464
"92",0.179447528463788,0.79001648768317,0.829874274902977,0.362816763063893,2,6,9,116.159043766933,8511
"93",0.692425325582735,0.909661589981988,0.738139402284287,0.317093588411808,5,7,9,158.812345929193,8644
"94",0.317655606474727,0.754150618636049,0.6708535249345,0.621630911435932,2,8,9,116.450415039427,8715
"95",0.614824560377747,0.953761319653131,0.374508890765719,0.822804989130236,10,10,9,227.265850383139,8996
"96",0.0974222356686369,0.119564974098466,0.135361376870424,0.128267393889837,7,2,10,43.1879203881551,9167
"97",0.208981126686558,0.146650559548289,0.7700932106236,0.370248956908472,2,4,10,30.6392215179463,9320
"98",0.752369656926021,0.66809894957114,0.751112033799291,0.263337244442664,6,9,10,114.78566533503,9856
"99",0.910995288286358,0.117135075037368,0.668829775438644,0.60651274304837,7,9,10,34.3183602548087,9864
"100",0.733047329448164,0.98923278725706,0.289902747538872,0.313643509848043,1,10,10,186.683523965657,9905
