"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"39",0.13978477048222,0.992690443107858,0.178319066902623,0.0520442518871278,2,5,4,179.746765741724,3417
"40",0.887815243587829,0.274465523287654,0.958095736778341,0.229270194121636,5,5,4,40.1401850827987,3448
"41",0.794478149805218,0.653935720887966,0.0125272176461294,0.305052244127728,1,7,4,112.818544126515,3601
"42",0.905163654498756,0.0929253378883004,0.010658671730198,0.439910115930252,8,9,4,38.0869708552392,3871
"43",0.741244622855447,0.567859909497201,0.523344959341921,0.910708740795963,10,10,4,104.134808702024,3997
"44",0.665922366082668,0.556121905101463,0.231345209851861,0.178205248573795,2,1,5,91.0188563803883,4015
"45",0.290354722412303,0.489792006509379,0.936427316698246,0.561727453465574,3,1,5,63.1265102766129,4028
"46",0.0812794317957014,0.0856546665076166,0.390531017072499,0.161421971768141,10,1,5,33.9430445036345,4097
"47",0.953950988990255,0.958355239313096,0.333030582079664,0.92112338130828,3,3,5,171.378643334105,4222
"48",0.127673776308075,0.51578704691492,0.823496318329126,0.812104899762198,3,3,5,69.0440832640478,4223
"49",0.908533993386664,0.403023975878023,0.527839356614277,0.638646033243276,10,4,5,76.1277832413396,4391
"50",0.463920311792754,0.54468504707329,0.922307647042908,0.365831744135357,10,5,5,88.0041958354453,4497
"51",0.0226229248801246,0.599186886358075,0.921261595468968,0.728539203759283,1,6,5,72.5053696546511,4504
"52",0.193767405673861,0.859383376594633,0.519369435985573,0.492885853815824,9,6,5,167.19340031476,4589
"53",0.0898138375720009,0.356517383176833,0.990430155815557,0.643321630102582,6,8,5,51.3332565210846,4758
"54",0.100106169795617,0.66942214302253,0.314342958875932,0.617601378727704,4,9,5,115.177690202183,4834
"55",0.0700076783075929,0.558156526484527,0.481099313427694,0.660840464709327,4,10,5,88.1268801339411,4939
"56",0.36038543053437,0.433189639728516,0.777190954913385,0.326131337508559,1,1,6,56.3298310250554,5001
"57",0.200461905216798,0.0523095783311874,0.539190749777481,0.629208401520737,6,3,6,25.7459159236442,5252
"58",0.593619306478649,0.740774516202509,0.548592826677486,0.653473636740819,7,4,6,132.860009864606,5367
"59",0.529245801735669,0.348758927243762,0.317596335406415,0.260160372196697,1,9,6,55.6956768379485,5806
"60",0.0661866519134492,0.148994502075948,0.245901294308715,0.278126960620284,8,9,6,42.7033498844016,5880
"61",0.895212488528341,0.237725703977048,0.481788525055163,0.144291575835086,3,1,7,43.3635406812447,6027
"62",0.277682668878697,0.470763972983696,0.434278348018415,0.0716548926895484,6,3,7,84.3411120537297,6254
"63",0.59711600758601,0.359761865600012,0.202273259754293,0.120128986192867,8,3,7,77.910391397396,6280
"64",0.0622894650092348,0.601565742911771,0.0842596999136731,0.351806796179153,8,7,7,134.690919512825,6678
"65",0.96898122120183,0.238851423258893,0.804483304196037,0.72105692520272,4,8,7,39.8489943045727,6732
"66",0.682521586772054,0.417247414705344,0.217123213154264,0.919007569248788,8,8,7,88.197435278413,6779
"67",0.870153081114404,0.980080153397284,0.246692697727121,0.58311070932541,1,9,7,177.145635975557,6802
"68",0.121228001872078,0.418238445348106,0.0769117239397019,0.368402653373778,9,9,7,97.0071629501558,6884
"69",0.582278289832175,0.0571044066920876,0.819344727601856,0.0386359045049176,3,10,7,21.7665396344704,6923
"70",0.341455327277072,0.691844760673121,0.84209360498935,0.371447279048152,4,1,8,104.348941667878,7031
"71",0.744347917684354,0.29378968232777,0.407892780634575,0.032702895347029,9,1,8,64.0991592404456,7088
"72",0.976719576003961,0.601804455649108,0.024490046990104,0.940329632163048,8,2,8,142.153770557965,7174
"73",0.273188931052573,0.622820008499548,0.538230789103545,0.33358258176595,7,3,8,114.036515315608,7267
"74",0.264735019486397,0.0390100358286872,0.638114667101763,0.780486819217913,1,5,8,20.679651884298,7408
"75",0.757797313597985,0.50540187403094,0.31585750784725,0.207602661987767,3,5,8,87.7097571066316,7423
"76",0.544718037126586,0.907292095711455,0.642628937750123,0.688848669477738,5,5,8,161.022947900958,7444
"77",0.876519849034958,0.0897519063670188,0.642882972583175,0.908906410797499,7,5,8,30.3877763988279,7466
"78",0.703642166685313,0.849759005568922,0.619547360669822,0.364908872800879,8,6,8,164.104646814448,7573
"79",0.702361607714556,0.821551525476389,0.635032514412887,0.881524666165933,4,7,8,137.889649791125,7638
"80",0.473551283660345,0.149745588283986,0.032601310685277,0.465005588950589,2,8,8,40.4210110519381,7717
"81",0.269573641708121,0.210103923641145,0.245749424910173,0.947343054786325,3,8,8,45.3344871095506,7725
"82",0.531227673683315,0.359145416994579,0.350153551669791,0.151502030924894,7,9,8,72.203489091987,7865
"83",0.571667614579201,0.393663982767612,0.475233996729367,0.000374019844457507,2,10,8,62.5593853134723,7917
"84",0.184408226329833,0.880897616059519,0.108373809466138,0.399957187450491,4,3,9,191.164761689501,8238
"85",0.133915340458043,0.480406644544564,0.442477400042117,0.0991226895013824,7,3,9,92.2760310468864,8269
"86",0.0481130823725835,0.345233531831764,0.0659858668688685,0.598201183066703,9,4,9,86.3391902558133,8383
"87",0.440963420737535,0.502898294478655,0.078808854194358,0.713386306166649,6,6,9,109.995718050005,8555
"88",0.356376180937514,0.959764833399095,0.429328115098178,0.875494072469883,2,7,9,173.062085227135,8620
"89",0.917714334349148,0.81572708520107,0.123032009787858,0.822123481938615,6,7,9,184.696858709557,8655
"90",0.658235605643131,0.38191311263945,0.283860067464411,0.588794674933888,10,7,9,87.5046770944373,8691
"91",0.440266948728822,0.949466677289456,0.39456668314524,0.870875883242115,3,8,9,179.46485908699,8726
"92",0.357820732030086,0.193345799390227,0.532009846577421,0.0256287169177085,7,8,9,44.6498419709827,8770
"93",0.767887856555171,0.715168219106272,0.282204229431227,0.751458534388803,3,10,9,132.610494778353,8927
"94",0.765581567003392,0.697942276485264,0.800162397185341,0.478883598232642,3,6,10,107.296771581485,9521
"95",0.586861519282684,0.894612110429443,0.567404930992052,0.513379208557308,5,6,10,169.333458279854,9550
"96",0.606218469282612,0.585780938994139,0.952066319808364,0.398394299298525,9,6,10,101.598078565754,9587
"97",0.619402866950259,0.770720341010019,0.383202548697591,0.422470470517874,5,7,10,151.506299022377,9645
"98",0.547655999474227,0.964917930914089,0.0324138389434665,0.948276648996398,6,8,10,243.494946374581,9757
"99",0.0444492547307163,0.652701047877781,0.363264401513152,0.635556336352602,3,9,10,117.671179365311,9828
"100",0.791507987561636,0.989296676032245,0.506569042964838,0.817302534240298,3,10,10,184.583457238862,9925
