"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"47",0.0593379561090842,0.484445801749825,0.547883300366811,0.46659178363625,4,1,6,76.1625856832743,5031
"48",0.966783665516414,0.613981288624927,0.372997333342209,0.714485567109659,5,1,6,108.254409873685,5048
"49",0.515409311722033,0.642251273826696,0.239150921674445,0.279249845584854,3,4,6,112.013639776179,5329
"50",0.846069677220658,0.991194144403562,0.0589218572713435,0.814458818105049,7,4,6,236.490013869019,5365
"51",0.427005782234482,0.525017968565226,0.910570790432394,0.655624253232963,4,5,6,72.1713006574125,5431
"52",0.953545185364783,0.594279607385397,0.223026967211626,0.728057324048132,6,5,6,114.87594093024,5459
"53",0.496291919564828,0.0805069577414542,0.500410699471831,0.701721255504526,2,6,6,25.1622688762716,5513
"54",0.721976347174495,0.812194927525707,0.598229277646169,0.0525232977233827,1,7,6,117.908862190557,5601
"55",0.299240207881667,0.159012443758547,0.840208743209951,0.602489718724973,3,1,7,30.2690947562996,6029
"56",0.666759202326648,0.00444932649843395,0.606226511416025,0.47163905731868,4,1,7,20.0225903967741,6032
"57",0.270384553307667,0.743073029490188,0.0419767982093617,0.220836539217271,8,3,7,174.624042454662,6273
"58",0.142475882964209,0.528085712855682,0.873946390999481,0.0128666621400043,1,5,7,67.2193506420538,6406
"59",0.797322031855583,0.972288523102179,0.904342041816562,0.253266857820563,7,5,7,167.008100646336,6464
"60",0.12394980371464,0.363721043104306,0.980717963329516,0.0434278270229697,2,7,7,47.6006104459262,6615
"61",0.137623624550179,0.594876375840977,0.061826404184103,0.698751077777706,3,7,7,114.379064830711,6629
"62",0.222554286313243,0.678184305084869,0.374399789143354,0.488873679097742,1,9,7,106.707741194096,6810
"63",0.0366255014901981,0.835769780282863,0.00701551085803658,0.716983894910663,3,9,7,174.222177036383,6821
"64",0.753806113754399,0.168716702936217,0.329740618052892,0.661478839442134,5,9,7,40.6411993677735,6843
"65",0.139998495671898,0.606954907253385,0.571955329203047,0.628612425457686,4,2,8,99.3356656068313,7139
"66",0.21454305939842,0.462914953334257,0.285894314176403,0.984100699285045,5,2,8,87.6129647687466,7142
"67",0.0321890814229846,0.385510480962694,0.854312837263569,0.0869297088356689,2,4,8,53.3658404757574,7318
"68",0.522762995725498,0.0601586853154004,0.703267420060001,0.447701814747415,3,5,8,23.4574634898732,7429
"69",0.838945298804902,0.845417995727621,0.370681246020831,0.825582695729099,8,6,8,180.457411469236,7572
"70",0.983767113368958,0.406829995661974,0.908624201617204,0.784974283119664,9,6,8,69.2156394302941,7585
"71",0.414178304187953,0.337500824732706,0.950498722610064,0.048165949434042,2,7,8,46.19228358355,7611
"72",0.349816203000955,0.110198225430213,0.11277805136051,0.997319605736993,5,7,8,38.1388848884073,7648
"73",0.0517938835546374,0.675449378974736,0.682449629367329,0.907537864730693,7,7,8,118.410562236922,7662
"74",0.427569522359408,0.327777493814938,0.248503799596801,0.0888962386408821,3,9,8,61.3200773309364,7829
"75",0.119984851870686,0.534355237404816,0.968141785124317,0.601083338377066,7,9,8,82.9409050393515,7870
"76",0.0692967069335282,0.439609685051255,0.192462218436413,0.507222635485232,5,10,8,86.7965472672025,7946
"77",0.0971683796495199,0.126769815082662,0.678269356070086,0.786068725585938,6,1,9,33.52058677274,8051
"78",0.141087833419442,0.759652124997228,0.723654531571083,0.122411269601434,1,2,9,110.806120699536,8104
"79",0.509679708210751,0.0442958539351821,0.246070786355995,0.530433011497371,4,2,9,28.1862599003308,8136
"80",0.417391243227758,0.136303899646737,0.189725703443401,0.637802322418429,2,3,9,36.7719133003701,8217
"81",0.58679345943965,0.786085412302054,0.637448574625887,0.0626704873517156,4,3,9,132.745788265429,8233
"82",0.980013453983702,0.426684672222473,0.850726972823031,0.841701577417552,6,3,9,68.6805553017804,8259
"83",0.560006797173992,0.322994034481235,0.52601392280776,0.544527508877218,4,4,9,57.1850979032625,8333
"84",0.864696019003168,0.0932427482213825,0.733315174374729,0.510536222183146,2,7,9,25.6177796696981,8613
"85",0.261285586492158,0.548711693193763,0.664130526827648,0.480391104263253,3,7,9,84.8060325421881,8628
"86",0.678453683503903,0.974724851502106,0.475688475067727,0.469157086336054,4,9,9,185.586218223536,8834
"87",0.510384033294395,0.398492904449813,0.996702175377868,0.613472996489145,6,9,9,61.3929652172131,8851
"88",0.12593447084073,0.30695178725291,0.903909807559103,0.428468435560353,2,10,9,44.5399021481772,8914
"89",0.194804882002063,0.517652474856004,0.737986803078093,0.933315814402886,2,1,10,76.7680484887248,9018
"90",0.215050405799411,0.132143612857908,0.608817718620412,0.200422257417813,9,3,10,39.1107140318235,9283
"91",0.85062111641746,0.000982425129041076,0.533807585947216,0.908258213615045,9,3,10,25.3302210258382,9288
"92",0.390089924726635,0.878372269868851,0.408734017168172,0.393636552523822,1,5,10,152.711841022743,9408
"93",0.142054438055493,0.766902396944351,0.828907834319398,0.840276997024193,5,6,10,127.331413207778,9543
"94",0.20299718696624,0.173736047837883,0.333232300519012,0.489409667719156,9,6,10,49.6571935250107,9585
"95",0.303836569539271,0.130873040063307,0.798159962240607,0.487218145490624,5,7,10,32.0714762013579,9649
"96",0.423484811861999,0.959190441598184,0.724028589506634,0.444534407928586,1,8,10,151.334983455158,9701
"97",0.207765145902522,0.524591357121244,0.903241825266741,0.520086859934963,2,8,10,73.1682642958262,9720
"98",0.654736668500118,0.732675068289973,0.455685221613385,0.458307231869549,5,8,10,138.498113653001,9741
"99",0.313591860700399,0.59056484666653,0.754281556769274,0.672535948990844,5,8,10,97.0015868866721,9742
"100",0.751695943181403,0.317979415669106,0.309713114914484,0.963024799665436,8,9,10,71.7323750910222,9872
