"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"76",0.165602779714391,0.158650825801305,0.389790681027807,0.40364763205871,7,6,8,41.8622523132649,7566
"77",0.979748585703783,0.749972761142999,0.672131949383765,0.210314287198707,3,7,8,117.185010945191,7623
"78",0.787588536762632,0.140789493941702,0.567313432483934,0.0812955572269857,2,8,8,31.1258226396226,7718
"79",0.238460750272498,0.793257610942237,0.504194485070184,0.581290275393985,3,10,8,133.947222630412,7929
"80",0.748005239805207,0.839044595998712,0.318629515892826,0.221062100632116,3,2,9,158.020876852544,8128
"81",0.0892032040515915,0.578682907368056,0.278530787327327,0.0076937791891396,8,3,9,123.137440944598,8277
"82",0.321504559856839,0.289494680752978,0.250440958025865,0.797618701891042,8,7,9,67.1990051414147,8671
"83",0.299982636561617,0.768173485435545,0.055756674380973,0.212100736889988,8,7,9,187.888416006141,8680
"84",0.437332984316163,0.181451982725412,0.858655619411729,0.0401280218036845,9,7,9,40.6100855603239,8685
"85",0.0039844318991527,0.492760004103184,0.621920165023766,0.988623940222897,9,7,9,93.883642785087,8688
"86",0.210234530828893,0.868729148153216,0.994899804308079,0.839974805922247,1,8,9,119.184833586723,8710
"87",0.629148711892776,0.549526022747159,0.286535858502612,0.359725189418532,10,8,9,123.408989134635,8799
"88",0.571451016305946,0.435345913982019,0.297418033285066,0.132735409657471,8,10,9,92.0295352981258,8979
"89",0.82076858880464,0.275696205417626,0.383567960583605,0.419814000464976,3,1,10,53.1372121517103,9030
"90",0.347281205677427,0.272336343908682,0.426544957538135,0.689842118811794,5,1,10,55.4486369453231,9048
"91",0.0287874832516536,0.572817095532082,0.536332846712321,0.448904557246715,1,2,10,88.3819119393641,9104
"92",0.00609382861293852,0.513852186012082,0.206541435327381,0.714594163978472,10,4,10,122.034736414401,9392
"93",0.567635657824576,0.924088172498159,0.786428072093986,0.193584706657566,1,5,10,140.824957378002,9404
"94",0.0381613927427679,0.0591731408378109,0.221839753095992,0.215641890792176,5,5,10,31.7201414845477,9441
"95",0.0915672331582755,0.180808215681463,0.375607337104157,0.514093084679917,10,5,10,51.2656922420816,9495
"96",0.42823401694186,0.901252233539708,0.79698835380841,0.90677374121733,7,6,10,167.796232024288,9568
"97",0.779668077500537,0.107125015719794,0.992956563504413,0.0465978645486757,3,8,10,25.9129058125637,9728
"98",0.698113633552566,0.947939921543002,0.912986090476625,0.474998245597817,9,8,10,182.264384495785,9788
"99",0.988531767926179,0.318186577106826,0.764624075544998,0.363717268430628,10,8,10,63.5490144365955,9798
"100",0.337715776124969,0.955862289108336,0.93051062785089,0.690145992184989,2,10,10,145.708854151331,9916
