"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"55",0.516818259446882,0.624356076330878,0.872868822840974,0.839687998197041,9,5,6,103.047715473947,5488
"56",0.159135953709483,0.226641782023944,0.253305910550989,0.9189715213608,2,7,6,43.7066912020544,5616
"57",0.86702619609423,0.0691209834301844,0.778189672902226,0.835377475479618,7,7,6,25.7908055067168,5668
"58",0.488171340874396,0.0147090815007687,0.895969709567726,0.402250834391452,1,8,6,16.4540315783431,5706
"59",0.881683395290747,0.419864770164713,0.825571307912469,0.696927391551435,3,8,6,57.8516720267744,5723
"60",0.776030310965143,0.0158490123460069,0.825045610312372,0.571021906402893,9,8,6,22.137052287697,5786
"61",0.720436546439305,0.167371364915743,0.501882686582394,0.985999277606606,4,10,6,35.6776697048056,5934
"62",0.036390100652352,0.801212598383427,0.414113025413826,0.827887082472444,6,10,6,149.285829339055,5952
"63",0.0803068770794198,0.735316912084818,0.000775012350641191,0.323467486887239,8,10,6,172.136805346574,5978
"64",0.152265198878013,0.106984659354202,0.523617837717757,0.589395379996859,7,1,7,33.0146841701858,6069
"65",0.691301750182174,0.382785174343735,0.285770683712326,0.641402483382262,5,4,7,72.0686688558827,6349
"66",0.872067117784172,0.36469702841714,0.729630752722733,0.0577675633132458,9,5,7,65.5380277508225,6486
"67",0.706908634700812,0.0726404608460143,0.701106752222404,0.901380921341479,6,6,7,26.5905184674687,6553
"68",0.566696530790068,0.146610771515407,0.218184938468039,0.813615747704171,8,6,7,43.9014921850374,6577
"69",0.497649330319837,0.507198518537916,0.640093125309795,0.373191473330371,3,7,7,75.7024042102547,6627
"70",0.657261142926291,0.816794265550561,0.957903775759041,0.944440008723177,6,7,7,127.750157822571,6659
"71",0.944884752854705,0.786494975769892,0.98431243263185,0.382622029748745,2,8,7,105.109840143656,6716
"72",0.891808304027654,0.348752939421684,0.638562797009945,0.862428265716881,4,8,7,55.8504583902456,6740
"73",0.226223484729417,0.56662846589461,0.19996248097159,0.879829256469384,10,8,7,127.246525196209,6795
"74",0.275853668455966,0.94574847437907,0.0815969350747764,0.645868099387735,3,10,7,196.39174774091,6930
"75",0.824047332350165,0.451882843161002,0.148614237667061,0.616372874495573,3,5,8,84.8970381443376,7428
"76",0.33948517406825,0.583369057695381,0.179401369765401,0.972155558085069,6,5,8,119.954425890881,7454
"77",0.222051838063635,0.247284871363081,0.339400270604528,0.556517419172451,6,5,8,53.3072299757867,7459
"78",0.324536106176674,0.43896840820089,0.849635627749376,0.82511522101704,4,8,8,64.6161334295552,7731
"79",0.662923046853393,0.196672914689407,0.145320292725228,0.746673694462515,3,9,8,45.6631885616044,7827
"80",0.0809568132739514,0.0912911606952548,0.495022509805858,0.118296645861119,4,9,8,29.2961890710665,7837
"81",0.486732786777429,0.629894111747853,0.0410740758525208,0.262863638089038,1,2,9,118.990821273781,8108
"82",0.145727149769664,0.758626739680767,0.887335914094001,0.441720770439133,7,3,9,128.577201398098,8269
"83",0.846334168594331,0.435595186147839,0.258316183858551,0.517825463786721,8,3,9,93.884572685884,8278
"84",0.709974174015224,0.481408020551316,0.36370518701151,0.635009606857784,10,4,9,104.654151745752,8396
"85",0.512257046601735,0.654202923201956,0.122188881388865,0.750381096499041,2,5,9,124.171096064075,8411
"86",0.528581948275678,0.0455795106245205,0.529908301262185,0.278192816558294,10,8,9,30.3143875880479,8792
"87",0.349747318495065,0.158231479930691,0.243499662633985,0.560364504926838,10,8,9,49.7204523311403,8800
"88",0.104575153975748,0.424822696228512,0.131969998171553,0.220333528867923,5,9,9,88.1780342354765,8846
"89",0.8462466689758,0.106111629446968,0.389579852647148,0.375020435778424,4,1,10,33.5398717008887,9040
"90",0.465500226034783,0.301059643598273,0.26269038321916,0.433803045516834,5,2,10,63.8381913278385,9147
"91",0.321884858142585,0.147277259547263,0.681865471834317,0.986164793837816,6,2,10,36.4174634497576,9156
"92",0.533089308906347,0.125734816305339,0.28418242118787,0.741767773590982,10,4,10,45.0718613834525,9392
"93",0.622820106847212,0.389540334348567,0.803908364847302,0.215167626808397,3,5,10,59.2384843203511,9424
"94",0.214550610119477,0.626038407254964,0.493948599346913,0.500496483570896,5,5,10,114.047764675207,9442
"95",0.206208201078698,0.667344090365805,0.786329483496957,0.517653174488805,6,5,10,113.393815631078,9458
"96",0.997848119330592,0.6959709063638,0.948851064778864,0.829225442232564,2,6,10,98.1006921271123,9513
"97",0.352050313935615,0.786369090550579,0.520046687708236,0.538240032386966,6,7,10,151.862104347661,9655
"98",0.714654694357887,0.215135686052963,0.562752285297029,0.0172164636431262,2,9,10,40.4227962823094,9819
"99",0.967086566099897,0.96209215966519,0.4317208385095,0.405436729989015,5,10,10,195.87517227616,9945
"100",0.580370298563503,0.759535645949654,0.354303152207285,0.0355180869577453,9,10,10,170.072929306909,9982
