"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"26",0.949965152936056,0.626065422152169,0.111600019689649,0.798253735387698,4,2,3,112.007962206522,2131
"27",0.328853951045312,0.274669167469256,0.324092291807756,0.435828421870247,6,4,3,51.5910190125948,2351
"28",0.940665892488323,0.0149430893361568,0.0164162349421531,0.649142470723018,9,5,3,28.8602535018663,2486
"29",0.7631334022386,0.1997499557212,0.928992366953753,0.326520008733496,8,6,3,35.5820089426526,2571
"30",0.138443688768893,0.0426281485008076,0.963758318312466,0.586794764758088,6,7,3,19.8915049244149,2654
"31",0.319819229282439,0.00098919493611902,0.162152968044393,0.256103528803214,8,7,3,24.7225789984594,2675
"32",0.173900471790694,0.203630161425099,0.42620284287259,0.695654442068189,8,7,3,43.4339112499715,2677
"33",0.370809579337947,0.0409285368397832,0.171790219959803,0.61211623144336,6,8,3,26.9630397163703,2753
"34",0.678374078334309,0.917888892022893,0.702274218597449,0.155283923679963,5,9,3,142.614984475222,2842
"35",0.119985369825736,0.857670915056951,0.960520630166866,0.764552032062784,8,9,3,131.917647223495,2872
"36",0.822142862644978,0.617480782372877,0.369849688466638,0.769605057220906,5,10,3,101.623169107483,2941
"37",0.25609086160548,0.135881567467004,0.281828753394075,0.936675530136563,7,10,3,36.5954919419632,2966
"38",0.724330678931437,0.127203618129715,0.309714283817448,0.507172930147499,2,1,4,30.4134000798283,3013
"39",0.357620201352984,0.524373735045083,0.686648157378659,0.951523214392364,4,1,4,74.8231832459006,3035
"40",0.31798908598721,0.835438544908538,0.380539345508441,0.171309578651562,3,2,4,137.457887580652,3124
"41",0.311799933854491,0.774464967544191,0.67587698798161,0.785895622591488,3,4,4,111.8166407644,3328
"42",0.398420878476463,0.395718622743152,0.824692124384455,0.547790054511279,8,4,4,61.812245561742,3375
"43",0.864216135907918,0.419152323552407,0.290498622297309,0.36542597708758,3,7,4,68.016580194096,3630
"44",0.903908888064325,0.675202964851633,0.993551777303219,0.866618181904778,9,7,4,103.281933489506,3686
"45",0.549857040634379,0.308021161565557,0.609957409882918,0.135007562790997,8,8,4,54.3926625507639,3773
"46",0.420640459703282,0.0344415935687721,0.351003254018724,0.775905614322983,6,9,4,24.8922908076683,3855
"47",0.069343682541512,0.519858797220513,0.172174459206872,0.0860834157094359,2,10,4,84.8733347396963,3919
"48",0.456415067589842,0.111885519977659,0.586666449042968,0.650573871680535,5,1,5,29.3755472537074,4050
"49",0.767581981583498,0.621181343961507,0.00446918539237231,0.957565917773172,9,1,5,143.819003660145,4087
"50",0.0730610870523378,0.490422065858729,0.332917263358831,0.615759106702171,8,2,5,93.5042322387916,4178
"51",0.961703095003031,0.75690945610404,0.495795323606581,0.82651947948616,4,3,5,123.521903014966,4239
"52",0.766527683776803,0.813624716224149,0.344786253315397,0.53005901358556,9,5,5,167.806085025602,4484
"53",0.54317716837395,0.113257487840019,0.503766120714136,0.50471632478293,10,5,5,35.5124703196067,4500
"54",0.0783443593420088,0.621580469771288,0.708752806764096,0.447898566909134,1,6,5,81.2882318492551,4502
"55",0.717165912105702,0.0666297584073618,0.189453167351894,0.377259059832431,4,6,5,28.738616905856,4539
"56",0.273437862866558,0.448965227417648,0.0924239169573411,0.726768842968158,5,10,5,86.9675182082954,4950
"57",0.18709313145373,0.680016303271987,0.296823185821995,0.746860766294412,2,3,6,112.62865253876,5217
"58",0.0265143239637837,0.6124651938444,0.584544223942794,0.7931994298473,4,3,6,95.6670777300682,5232
"59",0.845361488964409,0.429124018992297,0.815136796305887,0.378682396840304,4,3,6,61.3229506306479,5237
"60",0.701301141129807,0.0955332899233326,0.628911921964027,0.858304703538306,8,4,6,30.7699280323947,5371
"61",0.81846230183728,0.530376575700939,0.620809237635694,0.407640922791325,1,6,6,72.5380579746473,5505
"62",0.378333853441291,0.363850863347761,0.612460263003595,0.161715117632411,9,7,6,66.8831307497297,5689
"63",0.247985208150931,0.53543891957961,0.63266087458469,0.637000032723881,3,9,6,78.5512997717059,5827
"64",0.181750088743866,0.822518924158066,0.622733535291627,0.703777920734137,6,9,6,141.945338156863,5853
"65",0.621069957339205,0.650146723655052,0.733861197647639,0.229998281993903,4,5,7,98.5312264318718,6438
"66",0.389776339405216,0.993755846540444,0.148823091830127,0.782916148914956,5,7,7,217.74908050291,6647
"67",0.313128367415629,0.822717985836789,0.651245483011007,0.351271722489037,6,9,7,143.260636404497,6855
"68",0.699614298879169,0.935539115173742,0.388741448428482,0.82309600263834,6,9,7,187.2948679776,6858
"69",0.542226628353819,0.467171177873388,0.782542624580674,0.889743866119534,2,10,7,63.9953095170124,6920
"70",0.998200835706666,0.819307428854518,0.595267250016332,0.244709587609395,8,1,8,158.978246622328,7078
"71",0.490645066974685,0.325312586291693,0.316421975544654,0.142177909729071,5,2,8,63.4637946235458,7149
"72",0.565976379136555,0.677257155976258,0.412283717584796,0.385076165688224,1,3,8,107.162926558473,7205
"73",0.913179963012226,0.915228054742329,0.47791555149015,0.991062287520617,5,5,8,173.782961471421,7442
"74",0.118435321212746,0.291576737468131,0.406967760040425,0.977580098155886,4,6,8,54.415849872852,7540
"75",0.739043542044237,0.976704114349559,0.368902320275083,0.321853678370826,3,7,8,183.676634228899,7623
"76",0.623857312253676,0.0271211170591414,0.0679723864421248,0.276758449524641,8,7,8,31.9657040897349,7673
"77",0.658570476388559,0.32082854625769,0.601384654920548,0.740416158176959,9,7,8,63.4167846989526,7684
"78",0.795532725611702,0.841580551024526,0.177352155698463,0.217700516805053,5,8,8,176.718054521559,7741
"79",0.112838846887462,0.827065588557161,0.263667586585507,0.768741118791513,9,8,8,189.28886605806,7781
"80",0.441669665207155,0.609387983893976,0.565547913056798,0.233717142557725,3,9,8,96.3039900896094,7827
"81",0.400609477120452,0.794142816984095,0.202686474309303,0.993204079545103,1,1,9,145.316813005752,8006
"82",0.657666802755557,0.803947946615517,0.960154621861875,0.010129726328887,4,1,9,122.186982075975,8035
"83",0.409740458359011,0.853741506440565,0.920302408980206,0.929970555030741,8,2,9,151.851358934361,8178
"84",0.430179425142705,0.729750062571838,0.435669899103232,0.85481297983788,7,3,9,145.61104407808,8269
"85",0.465449601435103,0.19661482074298,0.887585814925842,0.368943091621622,2,5,9,33.4120449786518,8411
"86",0.332014981331304,0.539023085101508,0.556802254519425,0.863407222274691,3,6,9,86.8370014600632,8525
"87",0.530415791575797,0.505396489496343,0.747780544753186,0.318544033216313,5,6,9,80.9634558467377,8545
"88",0.392004856094718,0.849838930554688,0.505670571583323,0.59098844579421,4,7,9,154.11092748326,8634
"89",0.861402607220225,0.0248418368166313,0.316277946182527,0.842600881610997,3,1,10,25.0673758238835,9023
"90",0.266042828327045,0.172501253313385,0.801235450943932,0.539513260358945,3,2,10,33.9888133452483,9128
"91",0.583086174912751,0.157553363218904,0.686106239166111,0.471721305022948,3,3,10,33.8799811036655,9221
"92",0.955320143839344,0.872171437321231,0.264189562713727,0.338185964338481,5,3,10,185.610714591334,9246
"93",0.427768700150773,0.316961457207799,0.253324816469103,0.631805933150463,3,4,10,62.2386975563631,9325
"94",0.873488982883282,0.163963006902486,0.110605564084835,0.359471008181572,10,5,10,54.8534381428029,9496
"95",0.00649777411017567,0.352112337225117,0.917592791980132,0.814716568705626,5,6,10,56.0624325725623,9543
"96",0.518295457772911,0.0522561977850273,0.568708617170341,0.987299942504615,5,6,10,26.7933674276746,9545
"97",0.260170622426085,0.936093129473738,0.563684073253535,0.492171326186508,7,6,10,191.612722203481,9564
"98",0.840237957984209,0.961480316286907,0.956280734855682,0.779654262890108,8,7,10,177.917412911465,9671
"99",0.141204901412129,0.25880126117263,0.911906078225002,0.861405005329289,5,9,10,44.5699759920067,9850
"100",0.892198530840687,0.748447199654765,0.417022752994671,0.515838354337029,8,10,10,158.68386882378,9979
