"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"36",0.599962685862556,0.315895944205113,0.31200078423135,0.18647628123872,5,7,4,56.9074139685674,3648
"37",0.85066388968844,0.19422202736605,0.426944575016387,0.806439145538025,3,8,4,36.7310657069776,3730
"38",0.196234138309956,0.446811171621084,0.819346429267898,0.846932646702044,4,8,4,60.8301076909286,3739
"39",0.874968647491187,0.45743263438344,0.327307387208566,0.585825462569483,1,2,5,69.0805887609947,4104
"40",0.731392784044147,0.723981400160119,0.408966643270105,0.13013144202996,9,2,5,141.828306756151,4187
"41",0.0848570352653042,0.772056849719956,0.918638729583472,0.757041093893349,8,3,5,123.133430904814,4277
"42",0.105279865884222,0.146972000319511,0.576306738331914,0.399717098497786,9,3,5,37.310580272193,4283
"43",0.475955176190473,0.257271520490758,0.683134629623964,0.652272594184615,4,6,5,41.8655547104249,4532
"44",0.7937646222068,0.590258342330344,0.96034640353173,0.786452162126079,5,7,5,81.1956078190261,4644
"45",0.413506541331299,0.541745709604584,0.587551459670067,0.733827727474272,6,7,5,87.5968081944635,4652
"46",0.388581804232672,0.310347795533016,0.067122745513916,0.434417102439329,10,7,5,74.9141758951966,4692
"47",0.704167185188271,0.0339540822897106,0.517264897795394,0.394562387652695,10,7,5,26.7862061554816,4693
"48",0.983310448960401,0.998769764602184,0.00377734126523137,0.317083858628757,2,8,5,201.64159717675,4718
"49",0.565941873495467,0.0666342456126586,0.393653784156777,0.813470469252206,3,9,5,25.3986760633562,4825
"50",0.523248450830579,0.103459106897935,0.271702939574607,0.892866418324411,8,9,5,35.7461027714967,4878
"51",0.160351164871827,0.691733742877841,0.10560991531238,0.837887439527549,2,5,6,125.203795368925,5414
"52",0.102586129494011,0.22024865236599,0.194148177676834,0.896031455672346,4,5,6,47.354656350993,5433
"53",0.747060392820276,0.791301689948887,0.688563728937879,0.279420908004977,6,5,6,131.862593625569,5454
"54",0.277726740809157,0.077098732162267,0.48109262122307,0.545690641319379,9,5,6,31.530997582323,5486
"55",0.326602599630132,0.109497289988212,0.610472178040072,0.041460310574621,2,7,6,26.5393653020132,5616
"56",0.979361311299726,0.660644698655233,0.111901753419079,0.32579915698152,6,7,6,135.566110388878,5651
"57",0.47840090021491,0.705766032729298,0.540569392009638,0.229412761493586,7,7,6,125.590323229373,5669
"58",0.293069975799881,0.379160815104842,0.3314354629023,0.589528700872324,8,7,6,75.3939186478879,5676
"59",0.643165146792308,0.199689492280595,0.0374596618581563,0.48202340209391,3,10,6,46.4293174877036,5928
"60",0.96349724761676,0.551841488596983,0.356715980637819,0.0928387991618365,1,1,7,86.0071833074281,6009
"61",0.652625259384513,0.7858621355379,0.262915364932269,0.331091419607401,3,1,7,143.932718700611,6030
"62",0.982607179111801,0.847267238679342,0.391869878955185,0.234358405624516,3,2,7,148.791645634925,6124
"63",0.00449242806062102,0.499293605121784,0.123790405597538,0.0404776761541143,7,3,7,105.557471481835,6264
"64",0.318615756789222,0.744041312136687,0.312848169542849,0.902055649785325,1,4,7,122.296811572868,6305
"65",0.844908860512078,0.286275041825138,0.48105046490673,0.401836116285995,9,4,7,59.7108606848212,6389
"66",0.822887502983212,0.173404966364615,0.70601754647214,0.369634826784022,6,5,7,36.6628575504322,6460
"67",0.791326938173734,0.235256603290327,0.396722467872314,0.693033357500099,2,7,7,42.9844974203175,6616
"68",0.322817969880998,0.536127469013445,0.334799863700755,0.0943863807013258,5,7,7,96.777103318114,6644
"69",0.295349242561497,0.957736687059514,0.0300532614812255,0.985358520271257,9,7,7,248.931902650283,6681
"70",0.175366165908054,0.917829201626591,0.730794647056609,0.52405886661727,1,9,7,134.118950120564,6806
"71",0.0698936298722401,0.684592184657231,0.196218698704615,0.319649738678709,7,9,7,143.173142114488,6868
"72",0.576976399309933,0.638853869889863,0.777744274889119,0.061888456903398,7,2,8,107.143455782982,7165
"73",0.794908684282564,0.58201037235558,0.448112096334808,0.0551890356233343,1,3,8,89.1562417042131,7201
"74",0.4588005669415,0.982961932825856,0.746186220622622,0.0139281944604591,5,3,8,171.173825315499,7249
"75",0.876925367047079,0.163257370516658,0.34292300385423,0.422266681422479,6,4,8,41.9523931439315,7355
"76",0.00345941185951233,0.659039008221589,0.230611306708306,0.36306488472037,1,5,8,112.214878045579,7407
"77",0.231449319957756,0.568385775503703,0.466925076418556,0.622525238082744,3,5,8,93.1066919994182,7430
"78",0.570353734493256,0.278360321023501,0.449240356683731,0.497321067703888,4,6,8,51.6717716947133,7531
"79",0.652353705978021,0.107236074097455,0.352363318600692,0.229078538273461,4,6,8,32.7718952655042,7533
"80",0.0802135436562821,0.730780104221776,0.752475959411822,0.963204305199906,1,7,8,102.846789512933,7601
"81",0.466386113967746,0.67983538787812,0.543470040196553,0.651484799128957,2,7,8,106.084537608896,7618
"82",0.463669866719283,0.706126227020286,0.762500435719267,0.51423814878799,7,10,8,120.845832838977,7967
"83",0.804784467583522,0.103833294520155,0.836689887661487,0.443417398747988,3,1,9,26.5391752233587,8024
"84",0.901900548720732,0.833903329516761,0.0270906625315547,0.691390431765467,3,1,9,180.336076068308,8030
"85",0.212647281703539,0.735018819500692,0.46967949795071,0.933302626106888,7,1,9,145.275434338006,8067
"86",0.210937026119791,0.551240499294363,0.26559875337407,0.546907757222652,5,3,9,107.312021531638,8242
"87",0.364097751351073,0.969775947718881,0.41790302763693,0.255066502979025,9,4,9,220.955022965543,8388
"88",0.339400169928558,0.622851617424749,0.168108703405596,0.452370751975104,6,6,9,131.886818655148,8558
"89",0.389104174054228,0.00966325213667005,0.364072254067287,0.04585848338902,10,6,9,28.3049489937145,8595
"90",0.303813619934954,0.542308797081932,0.0148236851440743,0.824043845874257,2,9,9,106.756878653555,8819
"91",0.0538329106755555,0.474654948920943,0.000955882435664535,0.682399257877842,5,9,9,104.434666648928,8845
"92",0.538372803013772,0.266654545953497,0.405122050945647,0.282574287592433,5,1,10,55.0942471523629,9047
"93",0.028151509561576,0.703228724142537,0.960173362004571,0.75747549738735,6,2,10,113.576112710417,9159
"94",0.330001444206573,0.795514187263325,0.406484537804499,0.120415906794369,10,3,10,181.5652668487,9297
"95",0.943231836240739,0.937053641257808,0.310558386798948,0.143813049676828,5,4,10,198.831183468801,9343
"96",0.941752163344063,0.696108409110457,0.957751505519263,0.641830133413896,9,4,10,123.057519145964,9387
"97",0.167361516086385,0.61777558347676,0.238484361604787,0.775613420293666,8,5,10,137.740181971816,9473
"98",0.324951410479844,0.0177425627829507,0.939063349831849,0.818062061117962,6,6,10,21.2704445638691,9559
"99",0.1300575760426,0.876628804742359,0.215520520368591,0.64719903068617,4,7,10,184.71869262431,9636
"100",0.38525962899439,0.23661685034167,0.422527242358774,0.240590681345202,8,9,10,55.4286896966203,9872
