"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"72",0.962100822338834,0.60087422777433,0.15435191441793,0.0509693829342723,5,8,8,120.633766680954,7741
"73",0.302776322094724,0.570394529844634,0.557157056732103,0.162058399175294,5,8,8,96.3686117746683,7744
"74",0.842205069726333,0.982379026710987,0.753668201086111,0.174793868628331,8,8,8,187.637677456143,7771
"75",0.686614030180499,0.65340779190883,0.674847851973027,0.351675621513277,1,9,8,92.7734789669347,7809
"76",0.630113898962736,0.92971500812564,0.494937098282389,0.899266972392798,1,10,8,152.571990204295,7902
"77",0.434859679942019,0.878405991918407,0.475252197869122,0.977725217235275,2,1,9,152.318866522628,8015
"78",0.778081814083271,0.743138930830173,0.161770741012879,0.580776980845258,6,3,9,162.065167996364,8254
"79",0.705908361589536,0.310094145266339,0.540246969275177,0.366557572758757,6,6,9,58.8563889517135,8559
"80",0.121212195092812,0.995022290525958,0.05627972392831,0.81914066283498,4,8,9,229.599563882858,8737
"81",0.455162356910296,0.276259194361046,0.869618549500592,0.330378590757027,9,8,9,52.4858848078545,8790
"82",0.486704738414846,0.970240307645872,0.969608204462565,0.517309579020366,10,8,9,185.981262539644,8794
"83",0.36271361336112,0.986073269089684,0.206402308680117,0.961743656382896,1,9,9,189.956513889206,8807
"84",0.832113578449935,0.325104982592165,0.76561379309278,0.0339904509717599,9,9,9,61.4267881212748,8890
"85",0.0648184287594631,0.390289835003205,0.104602734651417,0.835898176091723,2,10,9,74.7137309879752,8911
"86",0.968496442656033,0.794759100838564,0.891468918463215,0.733437694283202,5,10,9,127.394005397497,8942
"87",0.329510372527875,0.984065498155542,0.00604941265191883,0.195308884745464,4,1,10,237.385973950043,9033
"88",0.0520627533551306,0.6057402276434,0.405922552710399,0.0644494278123602,7,1,10,121.795362008707,9064
"89",0.17870017986279,0.667895590816624,0.144322515488602,0.165109795960598,4,2,10,137.560785510594,9138
"90",0.125907579972409,0.774820122937672,0.412582746287808,0.0728700613602996,7,2,10,160.488445360272,9163
"91",0.0486052639549598,0.692242848547176,0.755215173913166,0.129112471221015,5,3,10,115.540709872435,9249
"92",0.0316840893123299,0.675135503616184,0.282785362075083,0.593889337545261,5,5,10,135.57527493547,9443
"93",0.616921987803653,0.194988146587275,0.527354306727648,0.263695376971737,8,5,10,47.3342377900485,9471
"94",0.338118240283802,0.664677988924086,0.939163847081363,0.0710072488291189,5,6,10,103.348174872623,9541
"95",0.693321690312587,0.116489252494648,0.398290949198417,0.166325607150793,2,7,10,32.1430213451659,9617
"96",0.0797528702765703,0.60331532866694,0.884255679510534,0.0671937803272158,5,7,10,94.5667269296485,9642
"97",0.412585784727708,0.249813321046531,0.0822214604122564,0.198798147938214,7,7,10,64.7420318454964,9667
"98",0.964016220252961,0.49497164383065,0.20548876200337,0.994187229848467,9,8,10,114.30561658197,9786
"99",0.612854822794907,0.582016455708072,0.764446400152519,0.144818073371425,8,9,10,104.37889164384,9873
"100",0.302669756021351,0.838944095186889,0.577384610846639,0.512004504515789,5,10,10,155.537645824327,9943
