"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"53",0.370405985484831,0.273319688928314,0.733974625519477,0.19869931594003,7,2,6,48.2984871632609,5162
"54",0.830948927206919,0.732325796806254,0.92029569700826,0.540448308293708,9,4,6,121.573865011441,5386
"55",0.482105773710646,0.453984103980474,0.03396004086826,0.120757678640075,1,5,6,79.9661644516945,5406
"56",0.59119814063888,0.626461649197154,0.481966512370855,0.774562758067623,1,5,6,91.5466884007261,5409
"57",0.498915881034918,0.0709862401010469,0.106390362605453,0.0764463296160102,5,5,6,32.0581203131981,5446
"58",0.25378310168162,0.172643521986902,0.964703745371662,0.797540163365193,1,6,6,27.4382456992838,5504
"59",0.27889313204214,0.60820786152035,0.744774568802677,0.387191584240645,10,6,6,107.67726158968,5597
"60",0.333543667872436,0.588026652042754,0.650693253683858,0.295601544482633,8,7,6,101.300452622798,5676
"61",0.795497167180292,0.105618572537787,0.207220443431288,0.988856636919081,9,9,6,39.0305240137178,5888
"62",0.00480062826536596,0.392022144165821,0.584015690954402,0.769839085731655,4,10,6,61.6022426040271,5935
"63",0.334584645624273,0.691613553697243,0.00835565077140927,0.279770867712796,10,10,6,169.29696075004,5999
"64",0.200613563973457,0.582422052533366,0.510200213431381,0.00826960147824138,3,1,7,92.0381459872675,6027
"65",0.21122746297624,0.781991731422022,0.0241090410621837,0.665100722503848,1,4,7,148.011857497411,6301
"66",0.688782741199248,0.85997460000217,0.305147123918869,0.216567149478942,6,4,7,173.777728670504,6357
"67",0.308397310273722,0.310848508751951,0.854513706965372,0.456072133709677,8,4,7,53.595973995011,6373
"68",0.971997327986173,0.602783306827769,0.720412382599898,0.970745024480857,10,4,7,110.150109133776,6399
"69",0.55350422996562,0.322108380054124,0.37919018776156,0.800435862201266,2,8,7,54.103894147565,6713
"70",0.836770859011449,0.148190835886635,0.949936883617193,0.665094764763489,3,8,7,28.1726268235912,6721
"71",0.39515609566588,0.287425413122401,0.830454656644724,0.171876921923831,3,8,7,43.2413640258502,6722
"72",0.414323022402823,0.420242556766607,0.430802712519653,0.964704047748819,5,8,7,73.6650450823262,6748
"73",0.940504861157388,0.59913595917169,0.358008019905537,0.259211707767099,10,8,7,125.751400340046,6799
"74",0.0586803398793563,0.750111972796731,0.715482760011218,0.36690595918335,6,9,7,125.108306245089,6856
"75",0.551123037841171,0.751826237654313,0.579526799265295,0.995250927144662,8,9,7,140.868272368166,6877
"76",0.0310539173195139,0.0135865690652281,0.0512041999492794,0.602541963756084,5,10,7,27.2482894951172,6945
"77",0.364508230984211,0.931306856055744,0.650081198918633,0.00164276228751987,5,1,8,166.267858370265,7049
"78",0.687480108626187,0.391724731912836,0.865933788334951,0.841872406681068,10,1,8,70.0334802406434,7096
"79",0.523220887291245,0.690412388695404,0.264411578699946,0.580080489744432,8,3,8,148.070115208134,7274
"80",0.469795675575733,0.116125022224151,0.726780859939754,0.921007122797892,4,4,8,29.1404673469134,7339
"81",0.610649805446155,0.870905050379224,0.602117742062546,0.724852743302472,10,4,8,181.08571342657,7398
"82",0.463012982835062,0.557495511556044,0.974264479102567,0.292413573921658,5,6,8,81.0377857393159,7546
"83",0.877960297348909,0.775361277395859,0.770580704929307,0.267651212681085,7,6,8,134.476287343584,7562
"84",0.488534472743049,0.154419894050807,0.871218063891865,0.0988091432955116,5,7,8,32.2509836997153,7642
"85",0.342908985191025,0.167889081756584,0.434896982857026,0.345332876895554,7,8,8,42.2385296995212,7763
"86",0.417843224131502,0.88999211054761,0.398474557627924,0.1238980734488,10,9,8,200.671202034071,7897
"87",0.646192341949791,0.762770233722404,0.0516900261398405,0.446399308252148,4,10,8,161.024856805915,7932
"88",0.214700865233317,0.149452664749697,0.268721039639786,0.828217717586085,5,1,9,41.1110512484238,8045
"89",0.745281431660987,0.333862116280943,0.453665089863352,0.454636183893308,7,1,9,66.7553936873501,8061
"90",0.265476825647056,0.186877848627046,0.501167073613033,0.121796801523305,7,3,9,44.3910674922565,8261
"91",0.0659882687265053,0.0372281126212329,0.591195899643935,0.540962755004875,3,4,9,22.9870291170942,8324
"92",0.557145765144378,0.999501481140032,0.215746520692483,0.105878438195214,2,5,9,198.620305961003,8417
"93",0.612634107284248,0.87110867833253,0.163180211069994,0.694323677755892,1,8,9,164.958824257106,8705
"94",0.519114901893772,0.781295638228767,0.863385627581738,0.764448049082421,10,8,9,146.959530414618,8795
"95",0.81250050177332,0.743557701958343,0.838897324237041,0.608403478190303,1,1,10,106.30768150436,9004
"96",0.362285345187411,0.262782116536982,0.550791282625869,0.656721509504132,8,1,10,56.5846105138983,9077
"97",0.917579040466808,0.394803135888651,0.389987325458787,0.264773049089126,4,2,10,72.8182035486437,9139
"98",0.371648416295648,0.688472084491514,0.17558688686695,0.614208226255141,1,5,10,126.104139949624,9407
"99",0.916931067127734,0.814675824157894,0.940597386239097,0.733404495217837,7,8,10,140.555886241702,9768
"100",0.288745439471677,0.667961011826992,0.213099246053025,0.375486625102349,1,10,10,119.547679484704,9904
