"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"50",0.40203085297253,0.877740100072697,0.0267034242628142,0.549839823739603,7,3,5,200.691639113548,4262
"51",0.98383422982879,0.433017382514663,0.334399456973188,0.821456320188008,2,4,5,67.9327046006857,4320
"52",0.935344185330905,0.680991865531541,0.311880935681984,0.934517796477303,5,8,5,121.764990099884,4748
"53",0.995563557790592,0.309116292186081,0.74654189099092,0.654001021292061,4,9,5,46.6720215296203,4831
"54",0.372806963510811,0.267465882818215,0.0973752628080547,0.0625611143186688,9,10,5,64.284305672035,4987
"55",0.1126818257384,0.754180920193903,0.134420080366544,0.818181313015521,4,1,6,147.326281406946,5036
"56",0.649326615431346,0.0921002170303837,0.767428229702637,0.477217197138816,8,3,6,28.8885958518629,5280
"57",0.870228524622507,0.474157483247109,0.691560540976934,0.276906892121769,10,4,6,84.9476800928612,5399
"58",0.978045115619898,0.880159702594392,0.0329484768677503,0.731062220898457,9,7,6,218.043267696501,5689
"59",0.570403964794241,0.400235233618878,0.0121049947338179,0.000762115512043238,6,2,7,87.7228867495331,6156
"60",0.0197421509772539,0.853227019845508,0.830260614329018,0.728438491071574,8,2,7,150.020538200045,6175
"61",0.848882092046551,0.291584083647467,0.742352866753936,0.757111620251089,5,3,7,48.3792379206027,6244
"62",0.298587695765309,0.826192871667445,0.400138759426773,0.494669931707904,6,3,7,159.235715163424,6257
"63",0.558000848325901,0.708222654904239,0.174315993557684,0.897048196615651,4,5,7,136.777803641637,6436
"64",0.986587026435882,0.643212692043744,0.223662497568876,0.188989232294261,6,6,7,127.633104915674,6554
"65",0.755253275460564,0.656563023012131,0.345383868692443,0.396190161863342,10,6,7,140.000528221466,6599
"66",0.264449655055068,0.686020592600107,0.917212015530094,0.235304196411744,3,8,7,94.7874713049036,6726
"67",0.515354936430231,0.179497492872179,0.0965212031966075,0.0719455580227077,4,9,7,44.9999695944967,6840
"68",0.503242593142204,0.83070780846756,0.0898241533664987,0.148817005613819,6,9,7,183.051264380873,6852
"69",0.944543904974125,0.0697247095406055,0.503387854271568,0.0828024198301136,10,9,7,32.0140057373216,6893
"70",0.942306603537872,0.700818215380423,0.143680027988739,0.36516189398244,4,1,8,140.232079732118,7033
"71",0.229236979433335,0.795708736148663,0.305735696409829,0.901960783987306,5,1,8,157.191781359718,7050
"72",0.624672627029941,0.754998570494354,0.918400773219764,0.648865551198833,8,1,8,128.211483709295,7074
"73",0.230049476143904,0.254734065500088,0.211127190594561,0.398064638162032,8,1,8,61.2957576784247,7078
"74",0.668439752724953,0.756899364083074,0.343722105002962,0.272054590028711,9,2,8,164.022815795924,7187
"75",0.523580879881047,0.387074559740722,0.111616239883006,0.716100497543812,8,3,8,88.4723146821761,7277
"76",0.1619651615154,0.967448491998948,0.609046135703102,0.685721651278436,3,4,8,165.44203506339,7327
"77",0.978065591910854,0.73258343571797,0.708451276877895,0.122649515024386,8,4,8,132.465468265469,7373
"78",0.859427906991914,0.53192296163179,0.330174304754473,0.141696365200914,10,7,8,114.593568197118,7694
"79",0.924943522410467,0.858166689635254,0.302458384702913,0.3220709805144,4,8,8,165.815053548213,7732
"80",0.0826466315193102,0.527456938521937,0.176174326636828,0.341145997191779,5,8,8,104.371665821717,7750
"81",0.135117498249747,0.271637696982361,0.052908832882531,0.602697701030411,8,8,8,68.8817162813798,7777
"82",0.43195383164566,0.66436917972751,0.724634997127578,0.377401935495436,3,9,8,99.9432642942326,7830
"83",0.81471966386307,0.724954518047161,0.282135293143801,0.0311355652753264,10,10,8,164.049917693504,7995
"84",0.869146238849498,0.0142111006192863,0.154271434154361,0.00128684747032821,8,1,9,29.8400746575187,8071
"85",0.375388116226532,0.975944947008975,0.0166181039065123,0.88683772997465,4,2,9,228.744379684494,8135
"86",0.235621047345921,0.820067886030301,0.753680057404563,0.683170025493018,6,2,9,143.746561256508,8153
"87",0.170473091118038,0.130107210320421,0.0325975327752531,0.211680166050792,9,2,9,48.8453703419771,8184
"88",0.830712572764605,0.340451939194463,0.448682035808451,0.716577009437606,10,3,9,74.2202461485299,8294
"89",0.532048813882284,0.072163494839333,0.858002865966409,0.78156628140714,6,4,9,26.1678935931481,8358
"90",0.841407989617437,0.987506219535135,0.100808041729033,0.907956799608655,10,4,9,268.831719264732,8398
"91",0.441009714454412,0.892044662311673,0.64797781361267,0.775149965239689,9,6,9,181.926401354081,8586
"92",0.717881904868409,0.00199630775023252,0.580111251934431,0.871782002039254,8,8,9,23.7518846531327,8771
"93",0.954110360355116,0.521825842210092,0.400452342047356,0.12808523636777,6,1,10,101.099377076229,9056
"94",0.0522523986408487,0.113635174417868,0.531424397206865,0.266667532967404,3,2,10,31.3083026668983,9128
"95",0.465458188881166,0.48112769681029,0.761952666379511,0.840392618696205,1,4,10,68.0111067355909,9302
"96",0.486840173695236,0.304035113286227,0.0349685722496361,0.433134834445082,1,6,10,61.938719366172,9509
"97",0.61707295270171,0.801802151044831,0.41172378200572,0.0523936465149745,5,6,10,156.595375425941,9541
"98",0.696029916591942,0.746285418770276,0.327678481745534,0.652382713882253,2,8,10,134.518720179323,9719
"99",0.841456445143558,0.0707756182644516,0.230682943877764,0.747949347528629,4,8,10,31.8434203413528,9731
"100",0.871948498231359,0.476290459814481,0.155126784206368,0.320136808534153,9,10,10,112.352698170336,9990
