"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"41",0.445413228287362,0.896908233058639,0.331136964145117,0.387612874223851,8,4,5,184.919988547273,4379
"42",0.0383777696406469,0.569242145144381,0.707228759373538,0.873714065970853,2,5,5,76.8939450192374,4420
"43",0.535110543412156,0.149493928300217,0.728821943257935,0.455195735953748,3,5,5,29.2558987726495,4421
"44",0.96719451919198,0.109224647772498,0.728623889689334,0.682783388579264,1,6,5,23.9211779916805,4506
"45",0.532816061167978,0.66629716551397,0.56114085894078,0.40620616725646,6,6,5,110.655014705177,4555
"46",0.858563593099825,0.141525231138803,0.19074604830239,0.833684962778352,7,7,5,40.6118809616864,4670
"47",0.949685814813711,0.020539096579887,0.124739110539667,0.688244042894803,3,8,5,24.1468548177876,4721
"48",0.307930554705672,0.896314393309876,0.928139428584836,0.944337036763318,9,4,6,155.636129876034,5387
"49",0.41476333597675,0.154472281318158,0.807936323038302,0.471589795080945,1,5,6,27.4170490050321,5408
"50",0.486984550929628,0.273652841057628,0.786599086876959,0.427748280321248,6,5,6,45.957788117899,5454
"51",0.427856615325436,0.469611122040078,0.34180344583001,0.478499988326803,8,7,6,91.1851897282003,5673
"52",0.118510547769256,0.881581783876754,0.269725521700457,0.642075285315514,5,8,6,172.834190384216,5747
"53",0.0315241523785517,0.0566094761248678,0.150371799222194,0.78313270683866,6,8,6,30.8662212919256,5753
"54",0.57952159284614,0.0168145619565621,0.960202140035108,0.399016197235323,6,9,6,19.3380252542072,5857
"55",0.978030115342699,0.129231285164133,0.50656648199074,0.91238243454136,8,9,6,36.0148470942889,5878
"56",0.130529667716473,0.556987941614352,0.472008690796793,0.745789095340297,10,10,6,108.858074873633,6000
"57",0.939708958240226,0.77452905238606,0.754657267476432,0.0731142007978633,9,1,7,140.990915936125,6090
"58",0.426651051291265,0.758434893772937,0.14494945157785,0.493438514601439,2,2,7,139.865681541922,6119
"59",0.676953635551035,0.88754104829859,0.400118674826808,0.544939318508841,1,3,7,146.206058581269,6210
"60",0.580465073348023,0.933930426696315,0.421624575811438,0.874411540199071,2,3,7,160.867167396817,6217
"61",0.531995473010465,0.302507626987062,0.232965779467486,0.381610665889457,2,4,7,54.8909652254655,6315
"62",0.406000961130485,0.727676222473383,0.288585584796965,0.268007708340883,4,4,7,133.802784723464,6333
"63",0.982467154413462,0.950874834484421,0.2197064565029,0.819385681953281,8,4,7,219.093605957986,6374
"64",0.202923921402544,0.158641720167361,0.928149893600494,0.373188188904896,2,7,7,28.2499537942977,6617
"65",0.829093943536282,0.666682357015088,0.0761738092638552,0.674929932341911,8,7,7,151.774112325328,6676
"66",0.466914134076796,0.866781184496358,0.554902508645318,0.99781522154808,9,7,7,174.472376300951,6689
"67",0.820784401288256,0.815881973365322,0.292069825553335,0.13655507133808,1,10,7,137.152185181062,6908
"68",0.483453782158904,0.745887546078302,0.600076249358244,0.967471552616917,10,3,8,150.04710407414,7296
"69",0.209265027800575,0.860181265929714,0.158130792854354,0.907323099044152,7,5,8,196.379752556723,7469
"70",0.226126008061692,0.834718051832169,0.0944653887068853,0.525070419884287,5,7,8,182.262728653291,7643
"71",0.442559791659005,0.52150086958427,0.761781205958687,0.708728808443993,2,8,8,73.4026412368312,7711
"72",0.247006615414284,0.394135768571869,0.00932326787151396,0.634743841644376,7,8,8,91.5135450565232,7767
"73",0.595220822677948,0.387102660653181,0.917791840131395,0.0989051800686866,9,9,8,65.9090634477777,7889
"74",0.448334040143527,0.792186188907362,0.284169947123155,0.514573244354688,2,1,9,144.908755598562,8019
"75",0.818930317787454,0.706666541867889,0.110130735835992,0.160013876808807,6,1,9,156.794651905235,8057
"76",0.92448266313877,0.0238054752349854,0.99589155477006,0.813653777074069,10,1,9,23.6311745012801,8095
"77",0.458055000170134,0.64059847057797,0.0136679351562634,0.741775259003043,1,2,9,123.158848539568,8101
"78",0.0842870646854863,0.680546104861423,0.804294281336479,0.362248226255178,6,2,9,112.925749163048,8151
"79",0.329482687357813,0.608727368433028,0.239973124279641,0.334009177424014,2,4,9,108.478326298456,8316
"80",0.796188718848862,0.741328228614293,0.696970579517074,0.774031176720746,4,4,9,121.476350118131,8340
"81",0.517628558515571,0.10519664734602,0.857322209724225,0.551407282822765,4,5,9,27.3889023244286,8435
"82",0.410480278893374,0.928839617711492,0.126855456316844,0.531405816599727,4,6,9,202.745900082522,8533
"83",0.0130046400474384,0.810570178739727,0.520915796724148,0.198464050004259,6,7,9,154.006038707179,8658
"84",0.306703871721402,0.646510003902949,0.159719224018045,0.827974417549558,8,8,9,147.075104589772,8772
"85",0.303004819434136,0.915991972200572,0.457509760209359,0.600293474108912,5,9,9,178.605959677938,8849
"86",0.145613770093769,0.30159084002953,0.184363254159689,0.0180493412539363,10,10,9,75.46624083872,8995
"87",0.54962382898666,0.789228998101316,0.1445365924621,0.484673567768186,7,1,10,185.630548153696,9069
"88",0.367191576305777,0.988676487677731,0.364626483246684,0.757806662656367,4,2,10,202.675873472015,9140
"89",0.290340567124076,0.948556602629833,0.921785130584613,0.363555647223257,5,2,10,160.703589011681,9141
"90",0.0445398818468675,0.863336859620176,0.741478119674139,0.21399705063086,10,2,10,176.827405916543,9196
"91",0.26984372260049,0.54280980671756,0.294251585239545,0.481599796563387,7,5,10,113.433271183119,9467
"92",0.293311296915635,0.896421431237832,0.496325632184744,0.964261485915631,9,5,10,198.2408704871,9483
"93",0.539931505336426,0.0780809678602964,0.94527586766053,0.486107080569491,4,6,10,24.745129712111,9531
"94",0.235733653488569,0.525412074709311,0.806188611197285,0.64078016509302,5,6,10,84.2399880416192,9543
"95",0.395052783866413,0.769931640615687,0.0185118900611997,0.658846324053593,3,7,10,166.735523672135,9629
"96",0.0127903607906774,0.79039240735583,0.972258318308741,0.493942411453463,8,7,10,138.059653292192,9678
"97",0.397441820031963,0.470030144811608,0.626617253012955,0.459474013769068,2,8,10,72.4775878224916,9720
"98",0.367678152490407,0.156653242721222,0.716999557893723,0.169196549546905,1,9,10,31.0005275793086,9804
"99",0.0231138995848596,0.922658340353519,0.555639310763217,0.705101115698926,6,10,10,182.93701245337,9956
"100",0.705767423869111,0.689565936219878,0.375681639485992,0.951769229886122,9,10,10,151.391659379581,9983
