"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"35",0.804704428347759,0.751410135184415,0.388971006032079,0.0847510412335396,6,8,4,132.968798670446,3756
"36",0.50361681568902,0.92194963900838,0.143008363759145,0.778701752028428,9,8,4,210.029233330842,3781
"37",0.837288821628317,0.369494456681423,0.00339020388200879,0.269182529859245,4,10,4,72.0147399162693,3939
"38",0.0363099011592567,0.0695463689044118,0.248905791086145,0.76469580156263,5,1,5,29.2750032469112,4044
"39",0.606237753294408,0.956512430380098,0.576000691647641,0.567259644321166,4,3,5,160.211794789359,4235
"40",0.656258626375347,0.498154691979289,0.476349228783511,0.680874873697758,1,5,5,70.5357310616959,4409
"41",0.820482289139181,0.208529015141539,0.708302819356322,0.334366527758539,2,5,5,33.810343779046,4415
"42",0.755494533781894,0.570502070058137,0.999841523147188,0.60031965682283,3,8,5,72.094534542248,4722
"43",0.666003873222508,0.511396109196357,0.515917654731311,0.817423665127717,5,8,5,82.2113379884038,4748
"44",0.199001951282844,0.470204722043127,0.575390997389331,0.615924444748089,10,8,5,86.1796165256211,4794
"45",0.0194350457750261,0.187532166624442,0.948286560364068,0.937067770236172,7,9,5,34.6738649972091,4870
"46",0.214255945174955,0.164950880408287,0.967853183322586,0.562269355868921,1,1,6,26.8043471998794,5008
"47",0.464189862995408,0.0403853046474978,0.187216707482003,0.200979988044128,4,1,6,26.7766119725757,5039
"48",0.995929645607248,0.469363959389739,0.496180082019418,0.922773041273467,2,2,6,70.1481701913279,5112
"49",0.779648239142261,0.0643868220271543,0.489089055848308,0.0742417285451666,4,2,6,25.64456564358,5137
"50",0.311678807716817,0.64004576196894,0.990485740895383,0.872598708444275,2,3,6,80.9176571758889,5213
"51",0.0170998609857634,0.706764855724759,0.112605882599019,0.400523845781572,7,5,6,151.224385991058,5461
"52",0.548579506017268,0.324739566096105,0.821744498983026,0.551102642156184,5,7,6,49.9076895582751,5641
"53",0.849587951670401,0.341826974740252,0.60514624924399,0.100646648323163,2,8,6,50.616621873541,5714
"54",0.0173489277483895,0.26017835023813,0.899702086881734,0.328456405317411,3,8,6,38.5229170793068,5722
"55",0.50566163205076,0.469336677482352,0.968053747434169,0.317987604974769,7,9,6,69.7753016344084,5862
"56",0.195997602678835,0.830698449723423,0.709302465408109,0.465933919837698,7,10,6,143.432891369765,5962
"57",0.220075601758435,0.571639994392172,0.596628838661127,0.949656403879635,10,3,7,108.991319309308,6293
"58",0.033675970393233,0.227111120778136,0.95559248123318,0.149083660892211,3,5,7,35.3379440398675,6421
"59",0.671289249905385,0.0690793133806437,0.62708515827544,0.961795597639866,6,5,7,27.0019024105997,6453
"60",0.192499759187922,0.209494032314979,0.887678432068787,0.249354616366327,7,5,7,39.3513112411081,6462
"61",0.562202622159384,0.0388681379146874,0.908757427032106,0.735335396113805,2,6,7,19.0561673955539,6513
"62",0.081400700728409,0.528643661900423,0.213103249482811,0.246677788952366,8,8,7,110.713975885955,6773
"63",0.647770513664,0.283264052378945,0.765370227652602,0.804254190786742,3,9,7,43.8452927441156,6830
"64",0.963563812943175,0.830608909577131,0.384560049022548,0.593688226747327,7,9,7,166.41997906869,6869
"65",0.832835705159232,0.779812620882876,0.628456791862845,0.111345821223222,7,10,7,139.442356107225,6970
"66",0.562770230392925,0.439611654612236,0.614496594620869,0.774865591619164,2,1,8,65.7777725765862,7016
"67",0.420402683666907,0.161025356757455,0.935672791860998,0.377694654022343,5,2,8,32.2105356959664,7147
"68",0.208704468328506,0.174524564738385,0.130606868932955,0.485805632709526,4,3,8,44.6379979461174,7240
"69",0.0846886806655675,0.123855336615816,0.57121363542974,0.261253914842382,5,3,8,32.7449137515222,7250
"70",0.290537442197092,0.462934641051106,0.229446871066466,0.156835734611377,6,4,8,92.5187677052969,7359
"71",0.929320022254251,0.0148244144627824,0.78702066258993,0.814807596150786,3,6,8,19.2295451670454,7529
"72",0.868766465969384,0.629783402383328,0.935006851679645,0.160530722141266,4,6,8,90.4731782137232,7532
"73",0.516629931237549,0.737896611192264,0.732721532089636,0.523793813795783,5,6,8,120.657369046272,7546
"74",0.131935317697935,0.801941249589436,0.418307011737488,0.509877610346302,2,7,8,135.496355888434,7615
"75",0.364258420770057,0.636133596627042,0.438608761248179,0.296267527039163,1,8,8,98.6613186372144,7705
"76",0.390255423495546,0.900328238168731,0.792632390279323,0.792419298482127,6,9,8,155.968323620252,7854
"77",0.0384323480771855,0.493217907822691,0.149057748517953,0.976030162535608,6,10,8,102.297236988679,7958
"78",0.0400589200435206,0.209304773667827,0.144249831931666,0.501136070652865,2,1,9,46.6823981366907,8018
"79",0.317075616354123,0.167082725325599,0.27913357578218,0.130837475019507,10,1,9,50.3067733475404,8098
"80",0.118350368994288,0.318356200610287,0.149167484068312,0.262110668001696,8,2,9,75.5167847409354,8171
"81",0.0764843205921352,0.323518582549877,0.718963155150414,0.947187488013878,1,3,9,47.7589273779201,8201
"82",0.0197755608940497,0.828532348806039,0.532160117384046,0.709970019757748,2,3,9,137.816205577464,8213
"83",0.303578698262572,0.785237461002544,0.294647293258458,0.354887118400075,1,4,9,136.721328412091,8310
"84",0.167116008838639,0.283345791953616,0.674134464072995,0.83487581377849,3,4,9,47.3032801026532,8323
"85",0.723557484475896,0.989629654982127,0.367288886476308,0.978080228646286,2,6,9,184.936236079837,8520
"86",0.549574169656262,0.569155072816648,0.260872560716234,0.959466101066209,5,6,9,111.302460203942,8543
"87",0.651608144491911,0.373228453751653,0.172837172239088,0.796047062473372,2,8,9,69.6430007836209,8717
"88",0.371863373043016,0.11435234900564,0.26345099825412,0.497118849400431,5,10,9,36.8240650364009,8945
"89",0.792554374295287,0.712183333793655,0.374328013928607,0.842731435666792,6,1,10,143.906931971601,9052
"90",0.536256162193604,0.0181700485059991,0.549766778829508,0.615159720391966,1,4,10,20.6043197295435,9307
"91",0.626627837051637,0.882711359579116,0.537988700764254,0.237709816428833,5,4,10,168.133437555529,9350
"92",0.515099436277524,0.00301848505623639,0.873776916181669,0.413896415755153,7,4,10,21.1899865763901,9362
"93",0.660526288370602,0.513548764912412,0.0696997775230557,0.829220670810901,9,4,10,126.3175238142,9383
"94",0.595297797978856,0.002646653377451,0.600543682300486,0.623165896069258,10,4,10,25.5678301387222,9393
"95",0.83040213889908,0.758839909592643,0.804383703647181,0.979452256672084,7,6,10,135.305216660753,9563
"96",0.0567606249824166,0.126184252253734,0.838520002481528,0.419575735949911,8,6,10,34.2517402668605,9577
"97",0.273095352412201,0.58907081966754,0.699615231202915,0.804398083826527,1,7,10,85.6105026897925,9608
"98",0.997402818105183,0.419492054870352,0.229970783623867,0.795281605306081,3,9,10,79.5845949851492,9823
"99",0.192873681848869,0.461429438833147,0.844099179655313,0.991690220427699,9,9,10,82.8815464303394,9888
"100",0.204726190096699,0.64494518188294,0.187667985050939,0.0958761052694172,7,10,10,142.664216534183,9967
