"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"40",0.724904674256686,0.222849790307228,0.264494100289885,0.267344444664195,0.442832715127151,1,2,2,9.50604808938224,1242
"41",0.611441070428118,0.522494084627833,0.0254986334079877,0.777132174766157,0.832940503640566,1,2,2,18.8556869641412,1256
"42",0.757214879191015,0.513991585362237,0.818510201184545,0.72394187426893,0.426072669506539,1,2,2,11.7663813763764,1297
"43",0.17971849051537,0.199168045858387,0.76990074821515,0.556612806161866,0.802038317148108,2,2,2,1.93838386710268,1309
"44",0.900012188453693,0.520632835428696,0.166097338080872,0.614317068019882,0.199222318097018,2,2,2,0.688403769140131,1343
"45",0.306376411707606,0.104907434557099,0.81009434671374,0.613146077273414,0.119537054642569,3,2,2,2.14335576824378,1432
"46",0.433559435510542,0.0168217437714338,0.919898853038903,0.687579060837161,0.246087573789991,3,2,2,2.18061387080234,1433
"47",0.157086372396443,0.522074771260377,0.731368904637638,0.534569254168309,0.700233956521843,3,2,2,4.82361493187491,1445
"48",0.634012368081603,0.0419209911697544,0.712827893588692,0.0646936932206154,0.788414378443267,3,2,2,0.277991588832811,1450
"49",0.6278564377781,0.0691360595566221,0.770446090511978,0.362446364788339,0.430464076453354,1,3,2,11.0499222305836,1524
"50",0.992321378909983,0.771610062883701,0.644077372164465,0.394038158603944,0.255029112289194,1,3,2,20.1397065535421,1525
"51",0.402856142243836,0.418925658094231,0.126477314874064,0.905049904529005,0.0533054549712688,1,3,2,0.432092106831262,1533
"52",0.168416486277711,0.558482662977185,0.306326645433437,0.663703792116139,0.424514249090571,1,3,2,3.69522002572194,1543
"53",0.826137030874379,0.51106906717876,0.873264102037065,0.248206705858465,0.360041788234375,1,3,2,19.6226349423174,1555
"54",0.458163738113362,0.232453945234884,0.409047555511352,0.832076405622065,0.55654658421874,1,3,2,2.67588833237533,1558
"55",0.361327287526801,0.971602996785659,0.783920045888517,0.127142259741668,0.966570216815453,2,3,2,12.6705349540571,1617
"56",0.475712203090079,0.606507151860278,0.677077502370812,0.599101385253016,0.165096781291068,2,3,2,2.08771065887995,1621
"57",0.132059410943184,0.691291560083628,0.752103173315991,0.606685454640537,0.736461222174112,2,3,2,7.04649867815897,1667
"58",0.147873491374776,0.636831672268454,0.451902588962112,0.486976013204549,0.309399968259968,2,3,2,4.53884756651241,1692
"59",0.242358395429328,0.26913372826064,0.963793727259617,0.36954124659067,0.0174934079009108,3,3,2,11.0574460435891,1710
"60",0.777741114946548,0.190269999515731,0.183402095662896,0.346146219777875,0.446032408426981,3,3,2,8.052669903473,1724
"61",0.343483201893978,0.256423625478055,0.996727441754192,0.946528333243914,0.859312506506685,3,3,2,6.50105935882311,1738
"62",0.799090286032297,0.495991514485795,0.424894223432057,0.672048961308319,0.136326121052261,3,3,2,10.4792706264183,1751
"63",0.675486837991048,0.879258002610877,0.315011478187516,0.888767498217057,0.819928945398424,1,1,3,27.585238170065,1863
"64",0.186708378773183,0.455271384711377,0.833485166553874,0.261376186320558,0.757631096902769,2,1,3,13.6342435881263,1912
"65",0.777106536640786,0.757631346986163,0.427412174202036,0.229957998103928,0.263769605136476,2,1,3,6.37894982651341,1929
"66",0.45340609408915,0.168575457446277,0.415566785160918,0.611504054684192,0.089070030937437,2,1,3,7.42240203202237,1971
"67",0.12309593799524,0.543968871587422,0.976121643965598,0.77619462561328,0.553391086244956,2,1,3,21.7318920317106,1985
"68",0.911865908978507,0.700946104840841,0.711791258614976,0.0166444573039189,0.818910558880307,3,1,3,23.4124772973824,2034
"69",0.6392834279011,0.658425086098723,0.410766184153035,0.791121447756887,0.0141299833566882,3,1,3,24.9959614590975,2045
"70",0.775943509188946,0.577510778172873,0.687999664456584,0.870449510100298,0.548923527910374,3,1,3,29.119034619187,2085
"71",0.272363908414263,0.355632993637118,0.322757159448229,0.786814908471424,0.852889015323017,3,1,3,17.3756896997103,2098
"72",0.743813066508155,0.571807800154202,0.636667719159741,0.22274220234016,0.437057527261786,1,2,3,4.56210945162456,2103
"73",0.354927137391642,0.306278006853536,0.23661312981043,0.384722110268194,0.18901983656222,1,2,3,0.398699041665531,2139
"74",0.0116607660241425,0.909827286908403,0.18500661570346,0.708208063095808,0.630393911413848,1,2,3,0.282733741332778,2148
"75",0.0336168928234838,0.355225418945774,0.407350366322789,0.786300091112498,0.860093973029871,1,2,3,8.04808145666029,2150
"76",0.547525219072122,0.726175291973632,0.781778698663693,0.819769410465378,0.781299640773796,1,2,3,3.27847598083317,2190
"77",0.818600668513682,0.0756024460727349,0.719330796934664,0.518401644474361,0.185584363685921,2,2,3,19.8073066384997,2212
"78",0.951038153718691,0.34375334430486,0.261156271952204,0.614759134028573,0.865538678162266,2,2,3,14.8320021539461,2214
"79",0.229172275662422,0.253867816957645,0.409836815982126,0.437702373557258,0.131287907229271,2,2,3,8.22843648244161,2230
"80",0.887272248221561,0.407457111510448,0.977539612133987,0.0340076150815003,0.550248283757828,2,2,3,14.913623639266,2254
"81",0.356473720648792,0.787352227163501,0.205562712950632,0.526480069013778,0.107050205373671,2,2,3,3.01164275449701,2267
"82",0.115409619382117,0.958587419046089,0.635301784521434,0.0137289076228626,0.939184534307569,2,2,3,1.94147107519675,2269
"83",0.6940734369657,0.690073516750708,0.879507921400946,0.56575711206533,0.0183628093032166,2,2,3,14.4926495368127,2289
"84",0.358479440233204,0.603746827810537,0.398150721427519,0.465348982785363,0.593040775856934,3,2,3,0.9872656383086,2335
"85",0.556611444109585,0.468238087580539,0.973610318731517,0.537049515126273,0.681302191207651,3,2,3,4.85810302167665,2351
"86",0.780910576223396,0.378637138211634,0.575163928719703,0.830187943836208,0.0337549202516675,3,2,3,2.45804158120882,2353
"87",0.0730577039788477,0.730731395687908,0.919999882376287,0.0372348157106899,0.0129010948119685,3,2,3,1.53445598420222,2393
"88",0.243417783870827,0.310863407452125,0.873306020458695,0.849532681382261,0.343839912696276,1,3,3,22.7711989316391,2411
"89",0.263038086025044,0.676710346068721,0.392547689864878,0.554370406409726,0.608477543769404,1,3,3,18.8666652836837,2431
"90",0.782089457332622,0.347872730128001,0.246265942521859,0.0233378959167749,0.578712694980204,1,3,3,13.9956602589926,2481
"91",0.986486633075401,0.583741510738619,0.743138102851808,0.711709660731722,0.0054049070761539,2,3,3,10.5210264124675,2515
"92",0.094923188528046,0.0798255592235364,0.434548983098939,0.0134141804371029,0.629136002892628,2,3,3,4.32865534231532,2527
"93",0.511074453585315,0.407210327459034,0.459570247102529,0.630864823062439,0.0957316479505971,2,3,3,9.86570944038685,2540
"94",0.528065871493891,0.428487982202787,0.952705344476271,0.704403757359833,0.681521076695062,2,3,3,15.57531212545,2551
"95",0.306759460433386,0.550505792722106,0.620330037402455,0.251712454196531,0.362276955058333,2,3,3,11.1578882388771,2568
"96",0.169752650645096,0.132103997115046,0.101654578885064,0.153298090354074,0.432151158927009,2,3,3,2.17304015709087,2569
"97",0.00076998419361189,0.998856039503589,0.570490496177226,0.64295670328429,0.564610513553489,2,3,3,22.1153325477149,2574
"98",0.698233282675501,0.579648612956516,0.76578555615386,0.483898420387413,0.601162157696672,2,3,3,11.3109930682229,2598
"99",0.731709663637448,0.87172636403935,0.603774999717716,0.952554719115142,0.405502811323386,3,3,3,31.5976574650966,2606
"100",0.368729141040239,0.491464755977504,0.88401879639132,0.393806953337044,0.507138911194634,3,3,3,21.3801964674611,2670
