"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"28",0.246744210661855,0.967185008376837,0.85014606610639,0.918118805813137,0.383551570363343,3,3,1,29.8219409095822,900
"29",0.613056330820546,0.491593401380815,0.114436212838627,0.892365756898653,0.480502930220682,1,1,2,3.26720188141335,922
"30",0.201400102316402,0.18297663714271,0.435356500647031,0.033129062410444,0.319356545391493,1,1,2,7.86604177695699,944
"31",0.717298737480305,0.237689624095801,0.083556408919394,0.0183681534440257,0.991936089443043,1,1,2,10.2017661705147,972
"32",0.765851790232118,0.382303381366655,0.265357811641879,0.520494133795146,0.212041730061173,2,1,2,6.3868473101873,1008
"33",0.986736191625241,0.692193095202092,0.619403806687333,0.0739529055007733,0.740659966713283,2,1,2,2.5090780476341,1016
"34",0.165738755196799,0.520258874334395,0.806664864104241,0.709352102577686,0.965712420977652,2,1,2,4.51832880664151,1022
"35",0.228931751367636,0.609465443652589,0.0782869269070215,0.647578186995815,0.0571342949662358,2,1,2,1.88757567803841,1071
"36",0.569875088715926,0.992805243388284,0.481053013184573,0.205997261079028,0.401225247578695,3,1,2,18.3773608420976,1118
"37",0.630021054535173,0.322156269052066,0.794069394804537,0.252954475758597,0.147624109697063,3,1,2,14.9329224263318,1129
"38",0.444678648982663,0.392962955776602,0.313157554205973,0.714026909649838,0.183859120830894,3,1,2,4.367722493154,1159
"39",0.532645868265536,0.476414309805259,0.611597057781182,0.173237910317257,0.562906939068343,3,1,2,14.4741932553472,1165
"40",0.897008117891382,0.583565020759124,0.332864808137529,0.798343980989885,0.0552107638539746,3,1,2,10.1509396579815,1188
"41",0.766073683577124,0.176385708765592,0.986904472466558,0.354677740924526,0.623445006005932,1,2,2,3.10232660800684,1223
"42",0.814734328810591,0.40083632345777,0.49094323939411,0.995257140961476,0.747298278692178,1,2,2,17.1988455383573,1229
"43",0.450128386411816,0.772934874759521,0.235503988284618,0.430754454515409,0.270143464170396,1,2,2,14.1831372740213,1246
"44",0.903594233365729,0.744710492894519,0.573512122698594,0.540020593476947,0.680145554835908,1,2,2,16.148131970386,1291
"45",0.753505339142866,0.518355886924546,0.314666548077948,0.252181770936586,0.865591398631223,2,2,2,2.97634229359683,1307
"46",0.389746527811512,0.452618264015764,0.21363263145322,0.753318411419168,0.729442209848203,2,2,2,6.025575161702,1343
"47",0.65885294503998,0.000278656345326453,0.464739830796607,0.0170044809067622,0.680950539184269,2,2,2,11.063096385845,1388
"48",0.783231252576225,0.725646027666517,0.256313646237832,0.771762456789147,0.601936972737312,3,2,2,20.2432609079406,1401
"49",0.939621940786019,0.573938544602133,0.00548708822345361,0.973485932017211,0.581930753397755,3,2,2,24.8155932918191,1444
"50",0.599762762996834,0.0429825756535865,0.773030982571654,0.293779906725977,0.392431959754322,3,2,2,1.63494262804743,1446
"51",0.561490168692544,0.0353776632412337,0.893546472222079,0.410519269937649,0.351383093392942,3,2,2,1.13840629649349,1449
"52",0.831601184173487,0.800870963053312,0.352057860444766,0.350345424406696,0.95659609064227,1,3,2,16.3418458326487,1507
"53",0.45969191639917,0.241650748271495,0.959607656924054,0.686148999095894,0.0244114204216748,1,3,2,9.74801322498825,1545
"54",0.968806903674267,0.539036163408309,0.914869242506102,0.989980766340159,0.925143013615161,1,3,2,14.3273154324852,1562
"55",0.562462238080334,0.391813796944916,0.772617344504688,0.940670682906639,0.57124286965467,2,3,2,3.38701779537369,1612
"56",0.391584027586505,0.308281467175111,0.160941461813636,0.00877798548899591,0.196960809892043,2,3,2,0.688609159132466,1646
"57",0.073069267172832,0.600889418669976,0.855773435188457,0.197863343441859,0.59656848996412,2,3,2,11.8573024324374,1647
"58",0.374708363804966,0.771283686275128,0.791248047393747,0.935053578279912,0.445781329029705,2,3,2,2.52769791583996,1655
"59",0.343158241459169,0.638050380784553,0.90765072053764,0.387051455245819,0.539226635077503,2,3,2,8.15491404617205,1669
"60",0.423339508196805,0.46066170365084,0.573317494969815,0.303692563790828,0.245627250513062,2,3,2,3.06947126633022,1673
"61",0.210427969156299,0.55142867899267,0.15756426832173,0.178818275821395,0.110963563937694,2,3,2,3.19746702336706,1675
"62",0.973551321860868,0.258385616766755,0.0690217439760454,0.137514233952388,0.666877024294809,3,3,2,11.6344444865128,1701
"63",0.703708633396309,0.0561261424794793,0.95511727378238,0.4876866890979,0.514232065163087,3,3,2,12.2726536056027,1706
"64",0.523509680833668,0.364091203713324,0.126089973272756,0.27430921271909,0.262094412716106,3,3,2,7.39381645100657,1787
"65",0.750465690437704,0.94671996852383,0.479432941754349,0.115566128827631,0.667488645059057,1,1,3,22.9218472954351,1805
"66",0.273338444018736,0.0679320683493279,0.926207748237066,0.777812794912606,0.540722294300795,1,1,3,20.4529105551774,1844
"67",0.47104625471402,0.258959460798651,0.984896297839005,0.288770930964965,0.517532638020348,2,1,3,10.615804348886,1945
"68",0.158808108279482,0.0611372684477828,0.0846620177128352,0.760764157110825,0.103662268305197,2,1,3,7.47755334991962,1949
"69",0.675107955734711,0.435761824166402,0.423825337567832,0.590757260555401,0.136090452985372,2,1,3,7.75236466554925,1958
"70",0.744279166606721,0.534921776012052,0.52328592345817,0.193474336538929,0.88956516535487,3,1,3,19.9596120261587,2003
"71",0.446041828349698,0.738729272268247,0.389331768222619,0.612089803204872,0.000124122614506632,3,1,3,21.8619267204544,2016
"72",0.191860616824124,0.971637901337817,0.86875712674344,0.965906451032497,0.827101662643254,3,1,3,29.9816209593788,2035
"73",0.691167232829612,0.87116902012378,0.373882383084856,0.748756242590025,0.344272992790211,3,1,3,26.8497487862827,2060
"74",0.721635661730543,0.892953071242664,0.919468857084867,0.393693627663888,0.232692633089609,3,1,3,29.2775121772196,2079
"75",0.521988624727819,0.732277995734476,0.651503082180861,0.38704118399648,0.945175838149153,1,2,3,2.15722354284953,2126
"76",0.450829201594461,0.00380310293287039,0.235900677349418,0.945346822980791,0.508779028509744,1,2,3,7.26615195802878,2177
"77",0.0110360483406112,0.0451237708004192,0.362717148947995,0.0755448392406106,0.255960916930344,1,2,3,3.82102169047575,2194
"78",0.81930218155263,0.309295923388563,0.281253255554475,0.430835021066014,0.691888709091581,2,2,3,12.2209453478456,2220
"79",0.849916922566481,0.99824983243132,0.748463151815813,0.126200932126958,0.802278486278374,2,2,3,7.26331174077932,2227
"80",0.753428161412012,0.744694022934418,0.690556294969283,0.320881185790058,0.589497742545791,2,2,3,10.2017161923693,2238
"81",0.928212906508706,0.966992433241103,0.809419163363054,0.657349434574135,0.432070645149797,2,2,3,14.2798907120479,2257
"82",0.372701151252259,0.422345616775565,0.0689230728475377,0.0732036623544991,0.794618455371819,2,2,3,0.924822696787305,2259
"83",0.111970530117396,0.602390979544725,0.150065017936286,0.419905213045422,0.357432653871365,2,2,3,0.795497815543785,2268
"84",0.458616525791585,0.25379198964918,0.00347516495501623,0.583609888316132,0.130304582174867,2,2,3,7.91909589413553,2281
"85",0.401911203111522,0.957646203858312,0.594660939269233,0.114372813424561,0.175826639104635,2,2,3,1.53298751947004,2284
"86",0.988759443406016,0.725608966730069,0.477987511500251,0.609545009329449,0.869080489368644,2,2,3,13.5068299750565,2289
"87",0.962835529481527,0.431173553501721,0.789330820515752,0.675697817476466,0.55021766992053,3,2,3,0.710195550089704,2321
"88",0.953879360803403,0.718510935970116,0.483920363157522,0.263316956013441,0.419145680833608,3,2,3,9.25152977602556,2322
"89",0.72250949037727,0.375367491168436,0.791206549000926,0.256968899678905,0.563997118871193,3,2,3,0.497015328658743,2333
"90",0.442190243361983,0.593496363593731,0.121255983416922,0.764903220240958,0.747835219546687,3,2,3,1.49527403297834,2334
"91",0.523652679291554,0.111262248554267,0.66668963490054,0.0452025569300167,0.391554726618342,3,2,3,0.769772639847361,2354
"92",0.172165234237909,0.836090030255727,0.856871157025453,0.0906617173179984,0.66335212302627,3,2,3,0.607223901501858,2377
"93",0.715578036028892,0.392261706471909,0.339981648551766,0.557715821443126,0.651841460042633,1,3,3,20.0553721249569,2405
"94",0.206020559947938,0.722132010688074,0.314952514024917,0.0765902567864396,0.454401581776328,1,3,3,13.1969534144737,2424
"95",0.948057609661482,0.829821769224945,0.178162156613544,0.563228238546289,0.604112701495178,1,3,3,25.1926977404626,2470
"96",0.915499082407914,0.235447246981785,0.400183315563481,0.941415479455609,0.339957372865174,1,3,3,24.9254512440879,2493
"97",0.302987488731742,0.994234265845735,0.223375026611611,0.17638791502919,0.407879583789036,2,3,3,10.9100971875479,2539
"98",0.0343973265262321,0.507655208820943,0.0174154502595775,0.383401873402763,0.549221409033053,2,3,3,8.74075205957051,2558
"99",0.213308506847825,0.54945666794898,0.742798027424142,0.212156305131502,0.100359786718618,3,3,3,17.1771950735245,2605
"100",0.492168140243739,0.90001430648379,0.481769585194997,0.644902490559034,0.461672935972456,3,3,3,25.1885452248156,2627
