"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"19",0.236636262354441,0.0433138358057477,0.307508563464507,0.864064610612113,0.397245205349755,2,2,1,13.6489560062531,479
"20",0.41920273762662,0.147287528929301,0.0106680501066148,0.51845129706664,0.231132318736054,2,2,1,8.01034555870574,487
"21",0.824319996268023,0.764093920115847,0.385428245665971,0.92342393666273,0.657305767044891,3,2,1,2.79561734055169,520
"22",0.185614092117175,0.936603964159731,0.323089641684201,0.0720217507355846,0.695435845470056,3,2,1,7.27106663857121,568
"23",0.0397936836630106,0.00338416677433997,0.93387932194164,0.72316785160685,0.531807753916364,3,2,1,16.1386932311114,572
"24",0.328964739574585,0.226901747891679,0.269401763915084,0.485432978239842,0.844380036096554,3,2,1,1.98968254688662,576
"25",0.566021763179451,0.0124381459713914,0.747989965695888,0.411759019205347,0.0693818227108568,1,3,1,17.3820889405208,631
"26",0.0253891330561601,0.407660465172958,0.445264964716043,0.138547447898891,0.590594576732256,1,3,1,10.1686201084405,677
"27",0.868587610148825,0.670626115670893,0.493101579765789,0.433744891223032,0.262193291396834,1,3,1,24.6606019680854,690
"28",0.719892184373457,0.467892302586697,0.355977878402919,0.155809059594758,0.00624163639498875,2,3,1,2.59787056210916,718
"29",0.828862217853311,0.489417593216058,0.218619136381894,0.654751739592757,0.923182146372274,3,3,1,21.9165068704402,862
"30",0.477892104345374,0.936010757545009,0.0121170942741446,0.592554096835665,0.757400965727866,3,3,1,20.1857405300019,880
"31",0.295803770180792,0.0281260240869597,0.961011453142855,0.113832131174859,0.489024152962957,3,3,1,13.9877337858547,883
"32",0.657325772040058,0.692376735624857,0.931997484315652,0.488939115880057,0.709252688370179,3,3,1,27.7063910786062,887
"33",0.796007058643736,0.285881619045977,0.125105922664516,0.611020429141354,0.671195887958165,1,1,2,5.95974171212874,906
"34",0.547995419900399,0.421643238803372,0.183753086877987,0.248863860715646,0.482150470719207,1,1,2,9.04527884866111,923
"35",0.0527028187038377,0.248531712540425,0.92486040239688,0.620065266869497,0.862106392029673,1,1,2,6.06029666771646,926
"36",0.255915811094455,0.800073801085819,0.773313851379789,0.11118071500212,0.209758585819509,2,1,2,12.0629112636903,1014
"37",0.749102608868852,0.421538381795399,0.036217899362091,0.769663094226271,0.075709072004538,2,1,2,10.6100942193763,1017
"38",0.546200065563899,0.663631781926379,0.2126471167407,0.940177771116141,0.51603322816547,2,1,2,6.10098938012961,1023
"39",0.980828485097736,0.156095059060026,0.668372030381579,0.0368774145725183,0.369537111045793,2,1,2,1.93238810228649,1043
"40",0.471117329157423,0.12304108501412,0.0036424133181572,0.236264150312636,0.875926373966504,2,1,2,5.80697981137782,1080
"41",0.857113720194902,0.601314089731313,0.449318422263022,0.178963317102753,0.740452904889826,3,1,2,17.2878291508649,1148
"42",0.435186532388907,0.817426284824032,0.914862853153609,0.608566022713203,0.843184434536379,3,1,2,15.5890964765335,1176
"43",0.865095814703964,0.628968837300781,0.143631948977709,0.47383285083808,0.626130540680606,1,2,2,18.2426555386512,1207
"44",0.252367186271585,0.749209497016855,0.851996362123173,0.506281688176096,0.507804820146412,1,2,2,6.55862009341363,1285
"45",0.351334312271792,0.853063907031901,0.169240620930213,0.32998552385252,0.457967590375338,2,2,2,6.62474497682415,1308
"46",0.0966194007801823,0.462622359956149,0.245666840481572,0.133654508031905,0.33796588662779,2,2,2,2.539906267263,1329
"47",0.767169683938846,0.179258835155051,0.222328095624689,0.906435445614625,0.822720357479993,2,2,2,0.96196501206141,1339
"48",0.389707922386006,0.788666626652703,0.877692437539808,0.11563703516731,0.424829690379556,2,2,2,3.63096698105801,1352
"49",0.64454832698917,0.269410214589443,0.536684148763306,0.530505627777893,0.808676075739786,2,2,2,3.8131663338514,1354
"50",0.898621530784294,0.952214039941318,0.795946735930629,0.282327486625873,0.492169488975778,3,2,2,13.3721632142086,1416
"51",0.539000679869205,0.532808372252621,0.822939603347331,0.598633939928841,0.612537117316388,3,2,2,8.47503388703335,1472
"52",0.824531666475814,0.655517132822424,0.714171411872376,0.963171682648826,0.0692487524962053,3,2,2,17.2904907007469,1499
"53",0.550253899858799,0.124604029273614,0.943035400973167,0.474947082351428,0.879350904738531,1,3,2,11.4294624775415,1570
"54",0.734571162920911,0.989900879960042,0.54626031704247,0.0294891062378883,0.751209231298417,1,3,2,22.4124325368553,1596
"55",0.477715523652732,0.197392946647014,0.347783277174458,0.844217895478942,0.859457896787208,2,3,2,7.76757195310202,1638
"56",0.834800835605711,0.274186182115227,0.624575495701283,0.588837109755259,0.187037281356752,2,3,2,5.2487626754446,1648
"57",0.595232681336347,0.301938288910314,0.903069415206555,0.470882413056679,0.116790281042922,2,3,2,1.38892609723844,1659
"58",0.306489555018488,0.651873969992157,0.853569539440796,0.420999522702768,0.960482088865247,2,3,2,7.77954431711696,1660
"59",0.0220804271590896,0.135880144292023,0.699643383738585,0.25975874900585,0.554740466780495,3,3,2,5.97845206183847,1713
"60",0.626580907772295,0.42737112950068,0.674016835475341,0.379134421523195,0.330348310600966,3,3,2,13.4883445122512,1732
"61",0.057280351370573,0.0393510678061284,0.254044131592382,0.944735208125785,0.0607438051281497,3,3,2,5.94059657356702,1746
"62",0.271468031888362,0.837647158843465,0.940736538572237,0.425256740495097,0.815199992228299,3,3,2,16.2459498880897,1747
"63",0.347095165334176,0.191537818349898,0.241745263771154,0.877138828542083,0.629372424865142,3,3,2,0.967605810868553,1781
"64",0.907452576556243,0.923088152746204,0.931649176806677,0.0718535974551924,0.807124278496485,3,3,2,26.9033630865393,1786
"65",0.928187369504012,0.0789130844874308,0.769532529106364,0.512314582311083,0.991887648957781,1,1,3,22.8894756540889,1847
"66",0.000982242873869836,0.234153680026066,0.305907899311278,0.66444085243158,0.361762020376045,1,1,3,12.0548467464279,1867
"67",0.985651216851547,0.843705032945145,0.546710055852309,0.194532376024872,0.373883116939105,1,1,3,25.7059868167387,1884
"68",0.974525398369879,0.730699946982786,0.588020186626818,0.319481305941008,0.720449073428754,2,1,3,6.63676041180734,1910
"69",0.447697860938497,0.682878913192544,0.207264935534913,0.17944285239093,0.787905667189043,2,1,3,6.2188884017989,1932
"70",0.102465966655873,0.315370153803378,0.854325220792089,0.880992750234436,0.320281820255332,2,1,3,19.4822215817403,1988
"71",0.127503041576128,0.962823254016694,0.500303718845826,0.603221552143805,0.441605319941882,3,1,3,21.9385156658245,2016
"72",0.939416749414522,0.889965473315679,0.0490726015763357,0.204590376832057,0.922173504917882,3,1,3,20.8304520113859,2025
"73",0.114372099300381,0.678177573974244,0.57673433955526,0.271074153981172,0.0173770219483413,1,2,3,0.552588202618063,2119
"74",0.707974084636662,0.541961274212226,0.192446210104972,0.198732144257519,0.386985207900871,1,2,3,8.58757004486397,2128
"75",0.0308719982183538,0.569450543604325,0.691509344431106,0.321119364516344,0.61378275147872,1,2,3,4.12306167124771,2140
"76",0.447254391552415,0.41899783158442,0.405892664999701,0.921331062649842,0.395339800114743,1,2,3,4.60971504512709,2160
"77",0.273713675062172,0.530888103784528,0.711867175330408,0.855910881333984,0.571109603799414,2,2,3,13.1060362794204,2207
"78",0.911086218107957,0.618647090885788,0.210208616480231,0.552910297494382,0.083465842383448,2,2,3,10.5555804119678,2237
"79",0.337111903589685,0.703317475968506,0.500936573522631,0.40942940578796,0.263562225827482,2,2,3,5.44160406931769,2254
"80",0.201222072378732,0.988225354112219,0.127758984167594,0.393276018714532,0.0662015892541967,2,2,3,2.6596827885136,2269
"81",0.980367034843657,0.00966295071644709,0.810305081000552,0.350053884137888,0.738240809335839,2,2,3,21.3106304926565,2279
"82",0.833338411096483,0.905449265751522,0.642379010529257,0.495214876933023,0.129328405084088,2,2,3,10.6548303280724,2292
"83",0.770065189127345,0.138929720725864,0.755024138856679,0.682323861755431,0.375048850725871,3,2,3,5.28353090758901,2346
"84",0.427006044269074,0.197714138573501,0.392804710259661,0.178207761542872,0.23134152560262,3,2,3,0.537077110400423,2357
"85",0.440353918045294,0.830515563562512,0.727953015977982,0.742954251158517,0.0611014992743731,3,2,3,2.00037785528693,2360
"86",0.635041317015421,0.95733839076478,0.626790017308667,0.544237659804057,0.855023213406093,3,2,3,4.21352030667476,2365
"87",0.369279209540691,0.321705185167957,0.0382590996916406,0.600835760603659,0.387548167635687,3,2,3,0.518895344133489,2385
"88",0.246823746075388,0.901080091760959,0.508136827978306,0.633676411595661,0.118726695389487,1,3,3,22.8971707741031,2409
"89",0.374854100055527,0.860627275139559,0.785767964394763,0.480580801262986,0.344802485520486,1,3,3,25.0183014085284,2426
"90",0.612403350863606,0.668989182338119,0.56119507370051,0.289909716516268,0.149145412254147,1,3,3,21.324973234185,2450
"91",0.59918948411243,0.103412317538168,0.637816243146081,0.777319496336859,0.188866109347437,1,3,3,21.1773754113354,2464
"92",0.0509907703893259,0.486725850433577,0.318474939926527,0.825680744086858,0.313775093576405,1,3,3,16.8187230483629,2494
"93",0.296758819257375,0.0102274388656951,0.335846437870059,0.397536532934755,0.613143901133444,2,3,3,4.46851590413135,2531
"94",0.669590269264299,0.255252216339577,0.111303472758736,0.584414249311667,0.82227384462487,2,3,3,2.81379669145681,2584
"95",0.380281432236079,0.317955895874184,0.75833424616605,0.593217849810608,0.111906806863844,2,3,3,12.8922655961476,2587
"96",0.809413637313992,0.112236511625815,0.469428022354841,0.512277582797688,0.0428238800051622,3,3,3,19.0335575409234,2608
"97",0.290804180705454,0.357147042199504,0.539069551585708,0.00687057035975158,0.783216010413598,3,3,3,11.9389134485042,2617
"98",0.873475010117982,0.191531459123362,0.393519980583806,0.680828200834803,0.861557186136488,3,3,3,21.3935465065995,2629
"99",0.956702458625659,0.0395295681734569,0.923286004939582,0.618634196326602,0.00706839429680258,3,3,3,25.381522280653,2632
"100",0.452658068775199,0.365546370639931,0.0990399998892099,0.954005788019858,0.138459046555217,3,3,3,18.712502273242,2696
