"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"64",0.927271509596612,0.0514259342220612,0.392661287172232,0.861917001237161,0.571026531530079,2,3,2,13.4510128943948,1698
"65",0.0622712333011441,0.155797896680888,0.0462971556605771,0.327934032282792,0.552493979269639,3,3,2,0.635677466401831,1702
"66",0.311472881569061,0.840658947587945,0.464237573908176,0.473593854035717,0.990667403347325,3,3,2,11.4277554902947,1704
"67",0.705049338701647,0.651384321590886,0.185358191919513,0.946208756610285,0.960709662430454,3,3,2,5.9558309560176,1733
"68",0.945197403726634,0.508919556287583,0.672154887337238,0.289120839170646,0.511077983437572,3,3,2,18.3715100818081,1783
"69",0.380669481905643,0.48759201339446,0.708117827787064,0.824251091186889,0.295660656550899,3,3,2,7.52128231900278,1794
"70",0.00351410554954782,0.113954922640696,0.0673656789190136,0.525831290020142,0.186166856796481,1,1,3,7.10665997129399,1840
"71",0.672408024568576,0.0394906533416361,0.140008598025888,0.889926466078032,0.0791680335998535,2,1,3,3.9701769287698,1926
"72",0.323024201281369,0.297357273958623,0.631415649971459,0.443617091684137,0.111305374915246,2,1,3,10.4936581433285,1983
"73",0.719041648011189,0.904728319894057,0.286634079734795,0.473620271845721,0.929917816156521,2,1,3,9.45941023463383,1986
"74",0.879550826305058,0.126850197196472,0.153310500341468,0.953695682771504,0.17990943513345,3,1,3,21.134072066145,2024
"75",0.708575176305603,0.810769502420444,0.542151899479795,0.896569392317906,0.202107792536262,3,1,3,29.5806597052375,2032
"76",0.44700631627813,0.457652733826544,0.188710520928726,0.673896056481171,0.787007947664242,3,1,3,17.6726562751457,2097
"77",0.0262859649048187,0.865222878765781,0.484771586142015,0.711252017884981,0.475898459604941,1,2,3,3.04514760356396,2106
"78",0.278180779295508,0.0882662618136965,0.218008585944772,0.227656519648153,0.393616309498902,1,2,3,0.792180644837208,2107
"79",0.960598723166622,0.800660774589051,0.37924820874352,0.727336636295076,0.456901551058982,1,2,3,6.54674652717076,2153
"80",0.58086362144677,0.995268249157816,0.523812594651245,0.986402103670407,0.884571596160531,1,2,3,0.659171722829343,2157
"81",0.241985257158522,0.325717359837145,0.830678758090362,0.0115042023011483,0.625011692002881,1,2,3,2.74480343395844,2174
"82",0.976386148298625,0.979284083251841,0.273176020020619,0.85105626256438,0.281533168954775,1,2,3,8.31437948965467,2198
"83",0.00420122178504244,0.437418235186487,0.238668480385095,0.820550787663087,0.95186648913892,2,2,3,6.26002254646737,2205
"84",0.814892233845312,0.555620883326046,0.734349134315271,0.848046777707059,0.367353122162167,2,2,3,18.416672625416,2228
"85",0.896039010568056,0.781589622527827,0.771594535054173,0.684585749087855,0.28173651299905,2,2,3,15.7062967218226,2283
"86",0.379883672555443,0.670652884086594,0.277297268500552,0.257087922275532,0.586113731192891,2,2,3,2.43615979244933,2287
"87",0.318105041172821,0.896916946736164,0.0111866418574937,0.957681522220373,0.782879685172811,3,2,3,2.46153823831119,2301
"88",0.279669986618683,0.182066115604248,0.951070429242682,0.202260200039018,0.670041193412617,3,2,3,6.91594527058769,2309
"89",0.731845769265201,0.351030596024357,0.0390747020766139,0.85681901960168,0.447486510905437,3,2,3,1.86982643611263,2382
"90",0.625044272281229,0.27540551237762,0.110335572951008,0.47284795620013,0.45653144933749,3,2,3,3.17266255507711,2392
"91",0.886334134712815,0.267579839206301,0.890615854845382,0.899842162702698,0.984423646405339,1,3,3,29.443719914672,2428
"92",0.681969158847351,0.200286480267532,0.783560764263384,0.456675040780101,0.408213410952594,1,3,3,21.2249144415837,2432
"93",0.0964580156677403,0.574330593287014,0.679748293922748,0.846584656669293,0.149750367496163,1,3,3,21.9712155954679,2440
"94",0.0120137369306758,0.363648906580638,0.68720828613732,0.613645039501134,0.310277249724604,1,3,3,16.7651596914977,2442
"95",0.853368108447175,0.4002615639125,0.543484817771241,0.161358874284197,0.931406943206675,1,3,3,19.5847336441511,2458
"96",0.728246854227036,0.84605287254788,0.71497971741017,0.941584664387628,0.993304983549751,2,3,3,17.7437040011864,2564
"97",0.136119975876063,0.406156580026727,0.500796731058508,0.32489715967793,0.864077091387007,2,3,3,10.957304948871,2582
"98",0.090322387937922,0.447542434707284,0.429028485885356,0.992619716366753,0.553206047848798,3,3,3,19.5951302489731,2643
"99",0.937396047050133,0.117278657362331,0.54462415603688,0.485388427833095,0.181734225566033,3,3,3,20.8468728828244,2647
"100",0.657968275679741,0.103802373544313,0.626680926703848,0.92890683301026,0.262467518099584,3,3,3,23.1735840893816,2663
