"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"29",0.740132556087337,0.0914194338256493,0.700351182995364,0.568633959649596,0.510863166002091,2,3,1,6.20272020383272,749
"30",0.970459071677178,0.863699761664029,0.271170181408525,0.0988201378518715,0.591450707614422,2,3,1,2.63231009247247,758
"31",0.664798662029207,0.47141490821261,0.632215345664881,0.997314191590995,0.426138054977637,2,3,1,14.3614578343928,778
"32",0.77515268336283,0.0252754437364638,0.814943203541916,0.156132584470324,0.411143689460587,2,3,1,2.21198548385874,785
"33",0.298017502503935,0.78006723652361,0.744094823522028,0.658668406682555,0.129534675572067,3,3,1,24.8084796923213,824
"34",0.11662773107877,0.552628620222677,0.958847573394887,0.791267417659983,0.531138649103232,3,3,1,24.1937134235632,832
"35",0.933475402190816,0.4662944657146,0.316425382690504,0.0813946733716875,0.98802517645061,3,3,1,17.9758992396761,837
"36",0.246858041780069,0.649461611192673,0.97615720171947,0.0810344355856068,0.393043585603591,1,1,2,17.9144241910661,919
"37",0.350553438356146,0.347879843753763,0.217247610827908,0.333267674203962,0.585939304328058,1,1,2,5.82413218733855,949
"38",0.758326216372661,0.730289776753634,0.722412814206909,0.634209198493045,0.663340108704288,1,1,2,15.7681960884016,982
"39",0.431688643444795,0.906959002825897,0.395183604699559,0.00545575690222904,0.675540164932609,1,1,2,17.2837549406802,999
"40",0.393392906936351,0.717936099972576,0.484247193171177,0.11658400086686,0.104743873502593,2,1,2,6.92206385340542,1007
"41",0.768616904388182,0.727905394656118,0.354546651048586,0.359223468198907,0.614454361188691,2,1,2,0.453883268823846,1012
"42",0.547030022477265,0.350448194586206,0.591516564046033,0.413613044554368,0.363919529009145,2,1,2,0.186783083993942,1075
"43",0.867762083357666,0.315003664183896,0.61068923978135,0.721454102550633,0.653986917443108,2,1,2,6.63523281943053,1097
"44",0.423743379656225,0.718843949020375,0.226534879615065,0.740095754908398,0.993316028153058,3,1,2,6.29026453383267,1144
"45",0.790151201682165,0.9124632373848,0.724720158905257,0.358709515440278,0.600423424500041,3,1,2,20.6862508253194,1157
"46",0.904758561311755,0.010153251492884,0.781423835679889,0.443832426290028,0.580735616737511,1,2,2,5.77320403414778,1214
"47",0.208732700431719,0.212772886459716,0.669756747884676,0.0959702331665903,0.750918861099053,1,2,2,1.5228092782665,1226
"48",0.222207068456337,0.777090432536788,0.569942267329898,0.780861928358208,0.738761826653499,1,2,2,12.1021716202144,1258
"49",0.351598818688653,0.206979475321714,0.228185228523798,0.956804867302999,0.410911728055216,1,2,2,12.8719793278957,1259
"50",0.836861223836895,0.958863012150396,0.313338044327684,0.805339896725491,0.970109589872882,1,2,2,22.877260883851,1266
"51",0.263386200815439,0.473552320091985,0.325782821415924,0.491348666555714,0.851026874827221,1,2,2,9.02504366047215,1296
"52",0.799937720126472,0.687481646032538,0.995101810269989,0.0627438433724456,0.584952967264689,2,2,2,10.4481404099148,1338
"53",0.904200478633866,0.388702233771328,0.860606996463612,0.196319066712167,0.433380953972228,2,2,2,11.7978617461398,1398
"54",0.657009885138832,0.462026712363586,0.0520106667093933,0.742839975797106,0.0171097161457874,3,2,2,18.0986590659013,1426
"55",0.398839180704672,0.635957599238027,0.553213465432636,0.274914849924389,0.429385170140304,3,2,2,7.56498164434452,1445
"56",0.716677418074105,0.848337959805504,0.925778733850457,0.506383789330721,0.159994168775156,3,2,2,11.4562043335987,1451
"57",0.576703356453218,0.356994999318849,0.958094184854999,0.804098647895735,0.644613127037883,3,2,2,7.79702818812802,1456
"58",0.330691863880493,0.536500357156619,0.58240693367552,0.932449188753963,0.0603440321073867,3,2,2,12.1723447611555,1470
"59",0.276029054087121,0.229766368279234,0.733960499244276,0.751022944443393,0.934393125080969,1,3,2,4.88732977167238,1526
"60",0.509463315512985,0.152867020920385,0.518085389798507,0.127257004277781,0.74275731457863,1,3,2,10.531587219541,1594
"61",0.446344762237277,0.0339005387667567,0.47157193407882,0.420892818036955,0.435210568427574,2,3,2,3.61765107428655,1612
"62",0.543119307265151,0.160222978731617,0.79580608997494,0.894423101532739,0.812814729823731,2,3,2,4.81513340091333,1633
"63",0.0717101460252889,0.465641254032962,0.431632503957953,0.954046283201314,0.548702535640914,2,3,2,1.28482671235688,1635
"64",0.310624624399934,0.543806852907874,0.264989177477546,0.870834297863767,0.159124159079511,2,3,2,3.72662891878281,1674
"65",0.58558890626533,0.258613084661774,0.323866755946074,0.749210422306787,0.227666916244198,2,3,2,7.52319487964269,1678
"66",0.36565947734518,0.636273600501008,0.433179883565754,0.0710379735403694,0.710705029321834,3,3,2,13.6407498787157,1724
"67",0.441273770523258,0.0484304951969534,0.0541055154008791,0.248627469926141,0.958302619517781,3,3,2,2.95182311194949,1791
"68",0.52552093584789,0.951379438838922,0.636233750500251,0.918386762340087,0.600529576097615,1,1,3,30.3152088752715,1811
"69",0.324275333846454,0.80470680677332,0.542158091713209,0.616970329373144,0.450160480919294,1,1,3,22.8811056170613,1819
"70",0.239354240838438,0.370510231056251,0.520672696400434,0.543771086826455,0.587994722593576,1,1,3,16.7430825512158,1827
"71",0.148577947779559,0.976397996279411,0.947924177446403,0.752064112965018,0.693628924256191,1,1,3,28.2496423447039,1846
"72",0.7132202200545,0.264092931947671,0.568277478034142,0.585763062753249,0.637544751050882,1,1,3,21.3135369278956,1851
"73",0.132202854407951,0.604814517628402,0.984525533209089,0.427756608519703,0.76605235658586,1,1,3,21.4929951376515,1871
"74",0.52429409368895,0.953239920998458,0.956992228261661,0.560851354717743,0.0718574778176844,2,1,3,19.4678941028891,1905
"75",0.0923049223562702,0.0521326262480579,0.391503661193419,0.132059101029299,0.385393042559735,2,1,3,4.83390466114506,1929
"76",0.172564243569504,0.546293560985941,0.822307063592598,0.859837865447626,0.7003408436873,2,1,3,20.5587424645666,1930
"77",0.348144459412433,0.0935042090690695,0.707366529633291,0.0986503658862785,0.541421673402656,2,1,3,5.51376645176206,1949
"78",0.131919420657214,0.569379223876167,0.458941437841859,0.712782641283702,0.0869132015085779,2,1,3,16.0918388234451,1962
"79",0.108391829663888,0.431667758203112,0.947898388598114,0.485301849471871,0.492891097790562,2,1,3,17.5647616660921,1986
"80",0.344868481140584,0.449538121388759,0.091282001179643,0.995509694458451,0.496518961570691,1,2,3,2.92385093108751,2105
"81",0.595962700375821,0.258927921543363,0.887925538786221,0.625618699619081,0.54765560567379,2,2,3,18.5057901723776,2249
"82",0.172064077060204,0.318929683177266,0.947985134937335,0.133200744343922,0.509673331480008,2,2,3,9.34320273164194,2251
"83",0.781065611627418,0.89992703538388,0.154024282956962,0.225842090614606,0.0196595414634794,2,2,3,2.61004949815106,2270
"84",0.218211075551808,0.0229721180326305,0.282267074729316,0.532782880743034,0.0666510445764288,2,2,3,10.1028891299153,2279
"85",0.695486779899802,0.903667053433601,0.967743925463874,0.065460595076438,0.287805813036393,2,2,3,8.25024247006513,2296
"86",0.916555933249183,0.339643837050535,0.0571038706810214,0.532449421377387,0.311815773439594,3,2,3,6.6664647824131,2303
"87",0.255477791582234,0.585456342541147,0.234829943426885,0.940753305468243,0.124657442707103,3,2,3,3.34649114771746,2318
"88",0.180184803525917,0.598560345720034,0.21441676559858,0.166025301334448,0.234907940418925,3,2,3,3.98303082312923,2350
"89",0.535525234185625,0.151892270301469,0.869408037320245,0.478058679117821,0.395363660645671,3,2,3,6.60049211950973,2359
"90",0.0334110473305918,0.0532911694934592,0.44832134937169,0.675684624451678,0.373250816480722,3,2,3,10.3730375699932,2360
"91",0.71288912541233,0.454984652127605,0.650838205497712,0.569004591521807,0.883985396367498,3,2,3,0.519690194795839,2379
"92",0.190046118241735,0.649274351526983,0.136539825091604,0.943392233557533,0.949204153744504,1,3,3,19.1925252841786,2435
"93",0.0402551928744651,0.193478812659159,0.772776474347338,0.932571441947948,0.354974309762474,1,3,3,19.3908192182891,2454
"94",0.863792257588357,0.769523217936512,0.823410340088885,0.694435243627522,0.667925322835799,2,3,3,14.2357654406456,2576
"95",0.597252419586293,0.233061961121857,0.622932767446619,0.667569208543282,0.131640318739228,2,3,3,9.26311517525464,2589
"96",0.795530912647955,0.594186524741817,0.897427641893737,0.0323859298159368,0.0532916151639074,3,3,3,23.1953100909945,2623
"97",0.60263280963758,0.837265916622709,0.46538354904158,0.70485748477513,0.368033328314777,3,3,3,26.10139760077,2644
"98",0.248409409476444,0.991305361988489,0.140089491263498,0.175241580323782,0.0246081119170412,3,3,3,15.5504584305221,2655
"99",0.289097086437978,0.487971241616178,0.591845171072055,0.271406531105749,0.841292284356896,3,3,3,16.4032003023196,2664
"100",0.259565525001381,0.983311389437877,0.762414474352263,0.579066049444955,0.734033889477141,3,3,3,25.8435743823647,2672
