"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"22",0.993442874858156,0.580620561907999,0.103025021885987,0.574116724920459,0.604262322008144,3,2,1,8.96921689959709,564
"23",0.612516506824177,0.314756724704057,0.0301133412029594,0.934080912971403,0.967435965491459,1,3,1,18.914674857026,659
"24",0.823996751031373,0.738470606529154,0.641517626855057,0.984779973323457,0.432817100638058,1,3,1,31.8876495773904,682
"25",0.776842514916789,0.456684876687359,0.135675536319613,0.468267796332948,0.21173125350615,1,3,1,18.3747072425671,699
"26",0.436498323760461,0.772760804544669,0.631787157582585,0.629557740201708,0.207254992520902,2,3,1,15.976073785685,785
"27",0.900916774852667,0.684318505122792,0.531107190663461,0.237646018171217,0.500233821191359,3,3,1,23.5398848881014,817
"28",0.898323383927345,0.408232233077288,0.292036223311443,0.175911210221238,0.204523707770277,3,3,1,17.7450305053731,824
"29",0.0179882524255663,0.196306652764324,0.434186406193767,0.962862854092382,0.437732502801809,3,3,1,16.1134416547604,871
"30",0.969470973075368,0.624199032541364,0.818641833926085,0.0882604979793541,0.161395962275565,3,3,1,25.0057233752217,877
"31",0.484505744741764,0.178556858941447,0.909334814269096,0.262506787823513,0.565758790699765,3,3,1,18.3490420577582,899
"32",0.133430310245603,0.780365176042542,0.159719856882002,0.304823737388942,0.802870336943306,1,1,2,7.68691605781205,977
"33",0.274814354421105,0.551740574787837,0.507151067671366,0.956560832720716,0.961359424875118,1,1,2,3.77145164159592,991
"34",0.0167365681636147,0.809647191616241,0.758240092995111,0.333673196292948,0.239700651185121,1,1,2,12.5095065648202,1000
"35",0.401966876045335,0.904288875639904,0.794626831500791,0.968666022496764,0.773632502146065,2,1,2,3.28282808598597,1011
"36",0.48070611424977,0.89924338280689,0.413088143602945,0.528499650696758,0.63994021566119,2,1,2,3.03125761463307,1034
"37",0.840110612676945,0.307408044973854,0.267149431386497,0.481856333967298,0.883268582541496,2,1,2,7.47409470283892,1036
"38",0.083691814490594,0.99584323004121,0.462984087052755,0.562452420061454,0.590240103420801,2,1,2,8.12683082541917,1041
"39",0.152268696397077,0.213980024161283,0.862602852534037,0.934807363450527,0.146789041711017,2,1,2,0.104931831522843,1043
"40",0.786837925808504,0.278256981167942,0.312661047328729,0.0823707362008281,0.0353014670358971,2,1,2,2.78290633512661,1099
"41",0.033527488517575,0.567981154883746,0.804583939800505,0.578108934962656,0.757353333509527,3,1,2,8.27983648239169,1200
"42",0.683551103551872,0.593605270844419,0.312485886320937,0.903526538403239,0.391711638041306,1,2,2,18.6819702647859,1253
"43",0.599286938037258,0.236341180163436,0.387589790641796,0.730600986743811,0.379372749316972,1,2,2,11.7863931430271,1284
"44",0.910928515831474,0.323213811700698,0.528215067994315,0.402386387870647,0.409427431463264,1,2,2,11.083136474085,1293
"45",0.525332685108297,0.553371532361489,0.302223386906553,0.834132981603034,0.743886975357309,2,2,2,5.59948441949673,1313
"46",0.430086480516475,0.687757617603056,0.415364391661715,0.996324434392154,0.862291405145079,2,2,2,8.38631179817021,1354
"47",0.806028449286241,0.189086978214327,0.826192233955953,0.893465038586874,0.890834159010556,2,2,2,5.49668666440994,1400
"48",0.774595262962393,0.421019983452279,0.721871143691242,0.929731446662918,0.636633863900788,1,3,2,9.87754943442996,1557
"49",0.957552855298854,0.592067511803471,0.370863142670132,0.13035069846781,0.666902408900205,1,3,2,17.9013281130465,1593
"50",0.213543014754541,0.300927384591196,0.408799271027092,0.90503141481895,0.249321261912119,2,3,2,4.08847773955204,1652
"51",0.254538733249065,0.891312089387793,0.691267055338249,0.0816417317767628,0.722009480146226,2,3,2,12.4639867970021,1662
"52",0.848398600849323,0.818572642556392,0.0966648203786463,0.584388272806536,0.828266747510061,2,3,2,5.17549410720822,1663
"53",0.878333001069259,0.469277917614672,0.257607485493645,0.791514914592262,0.504190118701663,2,3,2,9.42962512553204,1673
"54",0.572964393098373,0.607192865046672,0.911984437541105,0.725876292125322,0.0177927557006478,2,3,2,2.20336617364083,1678
"55",0.00334869171725586,0.170947725025471,0.885942937689833,0.00024970757542178,0.382374048235361,3,3,2,10.5998964685714,1719
"56",0.153194649252109,0.5484483546298,0.0644344536075369,0.269405378699303,0.043843088245485,3,3,2,4.96672078790143,1740
"57",0.131833716521505,0.689502784674987,0.304721527090296,0.349433478154242,0.150622319506947,3,3,2,7.76624550132547,1781
"58",0.868646564709488,0.221838147847448,0.328409741159994,0.712764285672456,0.385560877427924,1,1,3,21.3165873938939,1826
"59",0.94032566184178,0.261547175557353,0.536486069739331,0.74141078350367,0.893412430374883,1,1,3,24.7976969064213,1834
"60",0.746063251236919,0.341758406530134,0.678906728713773,0.915078796225134,0.0557608141680248,1,1,3,26.8180718270596,1835
"61",0.699762744491454,0.65038679150166,0.665773856223095,0.122412382352632,0.840602293994743,1,1,3,21.3833577456884,1838
"62",0.29099272397114,0.522104680952616,0.36614662331529,0.527180233614054,0.175665974349249,1,1,3,17.064242618531,1868
"63",0.92887133266544,0.294520667213947,0.053291623564437,0.161461409796029,0.0290655261697248,1,1,3,14.3814503323985,1875
"64",0.543759839010891,0.866788221488241,0.394364294267725,0.757313421759754,0.216351817359682,1,1,3,25.6222577652661,1887
"65",0.100362823044416,0.674033996814396,0.154934758709278,0.269643183459993,0.987835240941495,2,1,3,9.98249115939252,1950
"66",0.528419068080839,0.917498172346968,0.612565296061803,0.497594308692496,0.451757831075229,2,1,3,14.9923870902043,1961
"67",0.384548874797765,0.754431651572231,0.454808645923622,0.832224470023066,0.780936827280093,2,1,3,16.5691589272115,1992
"68",0.870465266555548,0.717131919995882,0.418896418323275,0.633112331316806,0.0140688704629429,3,1,3,26.3960593619151,2014
"69",0.689800709164701,0.489714919682592,0.438352753049694,0.445261446952354,0.503942183176987,3,1,3,20.6312982884934,2043
"70",0.0716415746463463,0.178384818064515,0.772822788492776,0.0995617661718279,0.947637025546282,3,1,3,11.2241094737547,2063
"71",0.864370549428277,0.630776517125778,0.53170801567845,0.0419509612396359,0.132321232021786,3,1,3,20.6880604347214,2090
"72",0.000320825686212629,0.398306164110545,0.687690708066802,0.161908628006931,0.430773165496066,1,2,3,4.50972346276976,2133
"73",0.956617531660013,0.987989268735982,0.429020983597729,0.0957392231770791,0.0518071411759593,1,2,3,14.1984659362119,2143
"74",0.461618464421481,0.316764777160715,0.078342463222798,0.153811559400056,0.685771531113423,1,2,3,5.46229218959343,2151
"75",0.350967185101472,0.71735168381827,0.155258458638564,0.519063254115172,0.183242294876836,1,2,3,3.93997156166006,2162
"76",0.839019316839986,0.737143503038678,0.513233833895065,0.235746111148037,0.779456747381482,1,2,3,8.27182874835562,2190
"77",0.217613666551188,0.0131573386117816,0.294777026376687,0.0504453915404156,0.492687164484523,1,2,3,1.14451412754133,2199
"78",0.48658020355273,0.277879160279408,0.893902052571066,0.190974361042026,0.932785286183935,2,2,3,12.9357745688641,2241
"79",0.18703915061662,0.0760669186199084,0.826197412377223,0.769520863771904,0.551207392797805,2,2,3,17.0669050814584,2255
"80",0.688423224755097,0.0565709472633898,0.153149930667132,0.544796772128902,0.259962420021184,2,2,3,13.2979898028774,2298
"81",0.382197368564084,0.834916952466592,0.937031711626332,0.363877308352385,0.894144344411325,3,2,3,0.837946989480408,2306
"82",0.204388922085054,0.121915629745927,0.59383426100947,0.63018746123882,0.399648218303919,3,2,3,8.97717170417309,2320
"83",0.725641615900677,0.319323408103082,0.0333618303667754,0.256141087962314,0.250914650422055,1,3,3,13.3446794233285,2402
"84",0.316657310884912,0.498713942796458,0.684202508328017,0.455141042375471,0.971981796133332,1,3,3,19.5471480438486,2432
"85",0.246347730678972,0.0132585793174803,0.0577206552494317,0.224470764035359,0.596100390241481,1,3,3,5.41797729281243,2454
"86",0.83971825260669,0.386523551982828,0.735857976526022,0.87600396318594,0.106330301242415,1,3,3,28.3810374430148,2455
"87",0.889858656811994,0.745700858568307,0.521512724547647,0.780280311850365,0.0870931094395928,1,3,3,29.3735255177831,2473
"88",0.448854095048737,0.102884610979818,0.188630153906997,0.478766218286473,0.77634398848284,1,3,3,12.1913507822203,2485
"89",0.498210060452111,0.729956400368828,0.691282358651515,0.250632076896727,0.407469117001165,2,3,3,11.7366077546496,2530
"90",0.278007835012395,0.125243619503453,0.27364863130264,0.517105455098208,0.540552160250954,2,3,3,6.37989870891906,2547
"91",0.417672710092738,0.57904931521276,0.777716868862044,0.0922719195298851,0.314201245168224,2,3,3,10.3136539351195,2584
"92",0.607462939829566,0.283187591664027,0.7583204687736,0.930747046575416,0.0958680157945491,2,3,3,13.6479216718348,2587
"93",0.137122720577754,0.184120401339605,0.954670240741689,0.86703942432534,0.0398519280645996,2,3,3,18.6870734582888,2594
"94",0.652562368391082,0.844824552314822,0.514205107821617,0.137699231877923,0.786521233920939,2,3,3,8.4416652362328,2597
"95",0.134262955440208,0.325728162867017,0.17139733399963,0.680501621863805,0.191766553544439,3,3,3,13.1189007417066,2650
"96",0.432733374794479,0.905938135136385,0.766090613857377,0.535451710084453,0.530116240275092,3,3,3,26.4021383387269,2654
"97",0.274301929411013,0.990985745619982,0.58411715848837,0.44159407033585,0.742966749032494,3,3,3,22.9099890385522,2676
"98",0.642210442831274,0.611691743149422,0.699875302887522,0.0750567395868711,0.799826296521351,3,3,3,20.2883422845509,2677
"99",0.787092593018897,0.218156152737793,0.679782215347514,0.0460985146346502,0.118406089893542,3,3,3,17.3112947573885,2689
"100",0.409583634103183,0.54927174075041,0.815475147992838,0.879044327721931,0.143944792654365,3,3,3,26.5337485056836,2700
