"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"27",0.662575934226625,0.716455585740041,0.873346041589975,0.590098527080845,0.922037779267412,3,3,1,28.4247608863749,874
"28",0.781077112019993,0.0854752412787639,0.82865084578516,0.1214224907686,0.725752888882998,3,3,1,18.1662568985252,881
"29",0.165339141723234,0.835219734190032,0.706105091979262,0.13654547044076,0.121751952874474,3,3,1,18.4320943833329,883
"30",0.480910091183614,0.941309401453473,0.731981294790748,0.585673714368604,0.391070375877898,1,1,2,15.6852707305923,919
"31",0.784248047852889,0.614260011264123,0.653499193529133,0.4460920092999,0.0192797430302016,1,1,2,16.0591524334624,936
"32",0.528841622946784,0.591818575582001,0.687120373486541,0.877209929013625,0.114238558800425,1,1,2,9.30570643001701,957
"33",0.642283036874142,0.965109624289908,0.3179609316797,0.889271746051963,0.837176741803996,2,1,2,2.48484226956498,1013
"34",0.0459058315376751,0.504054768306669,0.591809838160407,0.635406894912012,0.878255255119875,2,1,2,4.14551880017389,1048
"35",0.886366709491704,0.745745440968312,0.211625688662752,0.14842005061917,0.294657835171092,2,1,2,0.77415630479809,1063
"36",0.0266921105235815,0.0217018298874609,0.60841608450748,0.756534983757883,0.423775802606251,3,1,2,0.997249588393606,1122
"37",0.888574526312295,0.638671609708108,0.800251390221529,0.516293793830555,0.809784132689238,3,1,2,18.1120373241138,1124
"38",0.135744710753206,0.969454471759964,0.71384573585121,0.558212131878827,0.584449435651768,3,1,2,12.6083278648555,1130
"39",0.374653558356222,0.239012654584367,0.764570309389383,0.251917530540377,0.0129477409156971,3,1,2,11.2631899178959,1145
"40",0.157417392008938,0.681435379527975,0.391485607705545,0.07884990462102,0.0677302175108343,3,1,2,11.5148847462144,1171
"41",0.0876814789371565,0.296286728109699,0.648439181456342,0.738840201173443,0.202713350350969,3,1,2,2.93567187329754,1176
"42",0.244489001512993,0.793848285637796,0.893733802726492,0.12094351249747,0.875493418667465,3,1,2,18.1112757737981,1180
"43",0.225696163398679,0.618101702076383,0.707968825271819,0.765965600411873,0.720109535143711,3,1,2,7.85801090335008,1188
"44",0.769132116113324,0.468904351843521,0.392517794796731,0.520747341304086,0.48829240571009,1,2,2,13.662660144642,1242
"45",0.605501693852711,0.348226782188285,0.187472351202741,0.297938799504191,0.425609881132841,2,2,2,1.46808463362977,1313
"46",0.336269747209735,0.384896712028421,0.0704739463562146,0.693836633719038,0.936398035013117,2,2,2,6.7198965218151,1328
"47",0.231048166111577,0.861813615176361,0.113874026197009,0.52188014883548,0.431687488502357,2,2,2,10.3877157170326,1340
"48",0.194605232730974,0.297629746887833,0.264395579639822,0.769791371854953,0.151809993830975,2,2,2,6.08420306371991,1395
"49",0.529617355191149,0.117585896411911,0.00984636653680354,0.412182460236363,0.394393038442358,1,3,2,2.448671579035,1539
"50",0.117731052727904,0.0295772981387563,0.146712487535551,0.395437114133965,0.93570249917917,1,3,2,1.01416275731754,1543
"51",0.455635065315291,0.00847494505811483,0.341812382952776,0.990427305849735,0.572466821863782,1,3,2,1.84504912523553,1544
"52",0.602720848387107,0.560960388565436,0.720598842925392,0.060823812908493,0.770002568284981,2,3,2,6.18014570195228,1609
"53",0.862538124518469,0.542451700316742,0.0277517880313098,0.0775221718847752,0.799786526444368,2,3,2,3.69856808055192,1611
"54",0.310726902894676,0.370455287885852,0.246802894335706,0.253785560806282,0.391632056550588,2,3,2,0.527457185206003,1617
"55",0.857032875290606,0.937953243951779,0.527542123298626,0.650927282732446,0.652256154157221,2,3,2,0.424647907726467,1620
"56",0.908830916981679,0.181592555481475,0.941093195688445,0.730669359157328,0.161774898595177,2,3,2,5.16814524969086,1621
"57",0.991886490161996,0.898368166019209,0.817407592888922,0.0874838817329146,0.805546668174211,2,3,2,6.36405387013219,1622
"58",0.502181932416279,0.206917230903637,0.228780720129143,0.472193131428212,0.710805989268702,2,3,2,5.38677112811711,1649
"59",0.6854480089969,0.987834720876999,0.969924556990154,0.605170248630457,0.219501735621598,2,3,2,6.67141020239796,1654
"60",0.644904576679692,0.160922064248007,0.844377473702189,0.592394873118028,0.469569228049368,2,3,2,2.31999911847524,1659
"61",0.943533108895645,0.273921428932808,0.942485597711056,0.88407959514996,0.507019510148093,3,3,2,12.7586054038955,1716
"62",0.52988126674667,0.101573352650739,0.602748445356265,0.0946738963224925,0.0365270704706199,3,3,2,11.3952916843118,1727
"63",0.421997752415482,0.515280414782465,0.117178634144366,0.619063726598397,0.695612348155119,3,3,2,4.35393074743915,1788
"64",0.196261291601695,0.479060117679182,0.127561354464851,0.98564574835822,0.676003472011071,3,3,2,1.82762984612491,1793
"65",0.294981618865859,0.674195194120984,0.323596195643768,0.927863527652808,0.811738030626439,3,3,2,3.64909480977803,1796
"66",0.614990162011236,0.471735093481839,0.0983833067957312,0.421399310291745,0.433000774835236,1,1,3,16.0650787258055,1856
"67",0.406807878746185,0.31786421537865,0.296607500952668,0.340255014963914,0.215971454596147,1,1,3,13.6153461004142,1858
"68",0.781743080865126,0.244773902909365,0.730067091402598,0.123842413045932,0.875429326016456,1,1,3,18.8042648822302,1865
"69",0.739146981411614,0.483751384811476,0.194411862567067,0.13558917151764,0.600480202606414,2,1,3,0.746054374845698,1945
"70",0.144762334753759,0.0942367401230149,0.0355763594107702,0.146432727389038,0.990580755590927,2,1,3,1.31483492169064,1959
"71",0.706418296704069,0.723571033731569,0.708192086913623,0.297112441379577,0.425385620843153,2,1,3,10.224572653207,1975
"72",0.122711020605639,0.326765078932513,0.102978864186443,0.744547609612346,0.225219649102073,3,1,3,12.9700257333694,2082
"73",0.914272658643313,0.718467905381694,0.346115634364542,0.511487675555982,0.0310350845451467,3,1,3,24.9034387394553,2098
"74",0.0248425839561969,0.63264957945561,0.763600214675535,0.138636776872445,0.69452670221217,1,2,3,2.44744828136172,2114
"75",0.202956001439597,0.950241796707269,0.638152563648764,0.703788084387779,0.769346473680343,1,2,3,1.88742849889677,2130
"76",0.544984729241114,0.540203676412348,0.916607129701879,0.0965880400803871,0.71730778435478,1,2,3,0.719932358711956,2137
"77",0.786447549478617,0.980718285606708,0.356533730321098,0.479817088381387,0.98733311443124,1,2,3,9.3081501638284,2149
"78",0.413901236215606,0.756837882688269,0.730609365485143,0.272717260536738,0.478764098712709,1,2,3,1.67412492881995,2152
"79",0.483297421140596,0.652048553733621,0.691783318086527,0.682061391931493,0.803570371915121,1,2,3,2.38498735143803,2165
"80",0.864524365724064,0.00666969809448347,0.835502381757833,0.905409039398655,0.0542623653681949,1,2,3,8.6971735733794,2181
"81",0.98668219610583,0.814576706674416,0.276590900386218,0.540468774656765,0.446696218939032,1,2,3,9.84199227737263,2190
"82",0.750860971321818,0.670024744672701,0.79616307829041,0.39630048151128,0.340563619711902,2,2,3,12.7329978645081,2210
"83",0.706581887833308,0.610446882189717,0.300009461061563,0.253014168695081,0.806966837253422,2,2,3,6.49158635400236,2262
"84",0.118098383687902,0.228203440881334,0.0637732463423163,0.618647862228099,0.92405155162327,3,2,3,3.36119284001179,2361
"85",0.249405610882677,0.0699841836770065,0.83633638610132,0.768227951440494,0.563579309161287,3,2,3,12.8517454298213,2366
"86",0.698207876286469,0.975994994675275,0.744870147278998,0.301163577679545,0.0319517921470106,3,2,3,6.28169146003201,2373
"87",0.28506050192751,0.723495763218962,0.982940767849796,0.86803433066234,0.691956220869906,1,3,3,28.5953136365861,2411
"88",0.58767283500405,0.409969209693372,0.526949688850436,0.15561576427659,0.891252763539087,1,3,3,16.8020749782445,2451
"89",0.65335188529687,0.344177936788183,0.151747029239777,0.363222207664512,0.508950633902568,1,3,3,15.1249905898934,2471
"90",0.664660611958243,0.944847712556366,0.0653923471621238,0.305166412726976,0.887094492700417,2,3,3,6.50745860487223,2511
"91",0.0769710490084253,0.227879729622509,0.261393832645845,0.502904684692621,0.942587970332243,2,3,3,9.1520719795255,2584
"92",0.629095163077582,0.557402050618548,0.911512751216069,0.239449772608932,0.00264587389538065,2,3,3,10.7926941136597,2585
"93",0.797305057924241,0.414915777985007,0.885867666124832,0.456714175033849,0.195089927748777,2,3,3,9.60192561219446,2587
"94",0.905725104168523,0.00128118836553767,0.343818049561232,0.766777280054521,0.308127752405126,2,3,3,2.06151413812768,2594
"95",0.111153603021521,0.374664590675384,0.435590975047089,0.369113090294413,0.232461199462414,2,3,3,10.6821505299537,2595
"96",0.000858091556001455,0.0847674017446116,0.0695492703840137,0.303109214541037,0.777224289108999,3,3,3,4.58283978225663,2603
"97",0.614782270032447,0.378228145469911,0.836685499371961,0.0192820829642005,0.238178972883616,3,3,3,18.4897799783852,2625
"98",0.190161896874197,0.873545059976168,0.516770334693138,0.917933568379376,0.780556341162883,3,3,3,24.9841085992288,2635
"99",0.748049208046868,0.985430429258849,0.331761565573979,0.565266770052258,0.376128311126959,3,3,3,26.3050797293196,2680
"100",0.168191422100645,0.946703838845715,0.797682591918856,0.116202520686202,0.911346380291507,3,3,3,20.2878037355142,2685
