"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"39",0.710845704257954,0.343516133397352,0.0540916077489965,0.495775652138982,0.569900427360553,2,3,1,1.82537689027376,745
"40",0.581812729097437,0.949041862867307,0.652879667314701,0.489353879806586,0.166221200088039,2,3,1,15.0946268089116,771
"41",0.236037128500175,0.564997741880361,0.471646868251264,0.435949639228638,0.655439941131044,2,3,1,12.3655712086009,788
"42",0.35867845042143,0.602226133646909,0.312191622799728,0.452168940482661,0.945973828120623,3,3,1,17.2526514735073,821
"43",0.128447951572016,0.623804613056127,0.403822475112975,0.86862302036956,0.502759227699135,3,3,1,20.2469806011068,828
"44",0.407038297981489,0.0497373506543227,0.92566846196074,0.834498752218205,0.330897750768345,3,3,1,22.1694286281476,841
"45",0.666789884162135,0.801225447559264,0.564228068930097,0.282301654319745,0.803495542393066,3,3,1,23.1454505497124,885
"46",0.177138772585895,0.2488015000429,0.128175466703251,0.513584740797523,0.347228327388875,1,1,2,0.40530998534523,927
"47",0.0409633006039076,0.874358118870296,0.522603969608899,0.636860757076647,0.831603650581092,1,1,2,8.01064632006455,933
"48",0.418270549341105,0.347831117308233,0.00509936276590452,0.271833713012747,0.69497666579904,1,1,2,4.99367316402495,953
"49",0.510807470073923,0.114821509348694,0.774775369104464,0.707010581933428,0.326142582294997,1,1,2,6.93393766593654,959
"50",0.374337921694387,0.991989685806911,0.260987776166294,0.100320330224931,0.827785674086772,2,1,2,7.78319210053887,1013
"51",0.469105738208164,0.388404127284884,0.632369531937875,0.603551861983724,0.0302225067466497,2,1,2,0.518839409691282,1024
"52",0.909678657357581,0.00251397414831445,0.470495320903137,0.347932217204943,0.330309285111725,2,1,2,7.84601579511072,1029
"53",0.691524372065905,0.276037116781808,0.891484300955199,0.941799509336706,0.293183707713615,2,1,2,4.65802463665605,1039
"54",0.448133880589157,0.46431707943324,0.250330636266153,0.570634629544802,0.907007782910951,3,1,2,5.92146966743749,1118
"55",0.92518615511246,0.351429253646638,0.828487295601517,0.703188809533604,0.587461805809289,3,1,2,14.0191389482701,1168
"56",0.568075213499833,0.186750433447305,0.137380699974019,0.611006256504916,0.324504424398765,3,1,2,2.81200090416241,1177
"57",0.217194065544754,0.481764112084638,0.163432152804453,0.236503195473924,0.295942880033981,3,1,2,6.25887134959921,1180
"58",0.231891924797092,0.380869091281202,0.608494361503981,0.462431054997724,0.849129145056941,1,2,2,4.66697709572036,1203
"59",0.121797632242087,0.943620493584313,0.525300242744852,0.726918065093923,0.396097071897238,1,2,2,12.6703594817547,1299
"60",0.0180801652930677,0.435619606538676,0.80856333973119,0.302589465638157,0.737532565824222,2,2,2,0.884344328474253,1343
"61",0.4486900904309,0.341450751679949,0.600530116748996,0.445969773030374,0.043920210946817,2,2,2,2.61799682469573,1398
"62",0.639346751607955,0.819926895338576,0.969600590455811,0.415933973696083,0.756722985426895,3,2,2,9.05607030186802,1408
"63",0.808328457002062,0.528250754922628,0.384757304808591,0.819376556342468,0.491093641098123,3,2,2,17.7119846345857,1412
"64",0.386689992940519,0.938206001869403,0.503931103055365,0.216920599685982,0.0180615767720155,3,2,2,10.3788549144054,1421
"65",0.453627360339742,0.0105597366509028,0.512254095147364,0.167402408036869,0.296883201694582,1,3,2,8.0903878410114,1576
"66",0.598600969968829,0.745588788858149,0.340205459694844,0.510423807459883,0.565300514069386,2,3,2,0.232305288757198,1618
"67",0.903346214063931,0.854410184766166,0.482624798286706,0.483170809205621,0.708865503857378,2,3,2,0.494820402166805,1642
"68",0.681866573044099,0.200858965280931,0.491551925414242,0.203952223882079,0.803571714286227,2,3,2,1.93407906231005,1661
"69",0.580733199699316,0.237290852051228,0.218410040680319,0.168962333942763,0.295909338083584,2,3,2,2.93994640910532,1697
"70",0.293465436007828,0.0743152419757098,0.696958312923089,0.788841185234487,0.50964792232262,3,3,2,2.75897805672139,1709
"71",0.791649978852365,0.493573567767162,0.338413680472877,0.176076003201306,0.422808011064772,3,3,2,14.475612238911,1715
"72",0.459208274884149,0.988536182753742,0.844689020779915,0.338556264417712,0.552418954300228,3,3,2,19.5387721400009,1721
"73",0.104821202168241,0.801799405715428,0.582791954032145,0.888453699252568,0.61962541049812,3,3,2,6.00958862663247,1769
"74",0.865653778042179,0.924427271808963,0.473835520658176,0.853673379688989,0.530092051986139,3,3,2,14.1024319082033,1789
"75",0.240300604028162,0.114051611437462,0.135365223733243,0.471842015585862,0.102087233180646,3,3,2,0.178754236130044,1797
"76",0.257205719826743,0.427632203465328,0.426564390407875,0.13635279467795,0.914675726117566,3,3,2,9.75049519021995,1799
"77",0.935010672712233,0.940666464846581,0.531922316104174,0.395508048450574,0.694144842377864,1,1,3,28.0310750211356,1809
"78",0.64645663322648,0.701809178644326,0.220682354017626,0.241306283832528,0.096705709269736,1,1,3,18.1025444972096,1834
"79",0.489569387785159,0.633695660440717,0.320008122215513,0.409699011028279,0.0670828878832981,1,1,3,18.5297218146967,1876
"80",0.695399197903462,0.602361813993193,0.908072428940795,0.52095717556309,0.182405477762222,2,1,3,13.3599222059362,1963
"81",0.942916653966531,0.189952927161939,0.000165747292339802,0.489493353250436,0.647717813011259,3,1,3,16.2252868167125,2052
"82",0.821212411762681,0.31601759648649,0.861815557843074,0.924916662573814,0.14301636114018,3,1,3,29.2396222866606,2063
"83",0.00406868658028543,0.878070945164654,0.379678123204503,0.216993767707609,0.254446421409957,1,2,3,2.85467740832828,2116
"84",0.65792655231664,0.364278087390121,0.48423289245693,0.133378909926396,0.23361688550096,1,2,3,4.04592837323435,2121
"85",0.91011504340684,0.884818975683302,0.780992571322713,0.886303192456253,0.360898523242213,1,2,3,1.27638255311176,2157
"86",0.0362573997466825,0.615683678062633,0.577424750041682,0.687273725336418,0.326075336823706,1,2,3,6.12757397568785,2181
"87",0.131942180001643,0.44454379070783,0.679308272555936,0.558683037897572,0.918842535943259,1,2,3,6.61505339744035,2183
"88",0.79307897104416,0.824625349922571,0.386331746459473,0.813428805840667,0.206052973486949,2,2,3,11.6821417342173,2215
"89",0.593087459793314,0.976059222300537,0.281137952150311,0.902402688683942,0.369605049686506,2,2,3,8.00568878327031,2262
"90",0.800784102312755,0.744771040529013,0.539929300460499,0.856336346946191,0.371612412475515,2,2,3,14.5227870919043,2279
"91",0.613738729539327,0.734512799691875,0.0264161626482382,0.0790608757827431,0.274006607041229,2,2,3,0.152970317215659,2283
"92",0.472554855805356,0.712424216889776,0.0172803699527867,0.442091581854038,0.396406525168568,3,2,3,7.25607120888308,2362
"93",0.367388637955301,0.917965626423247,0.218627396323718,0.789475856705103,0.259546086553019,1,3,3,22.9345751740737,2429
"94",0.597185293533839,0.291120352633297,0.495240695590619,0.114472403984983,0.397761654916685,1,3,3,14.9801874574274,2434
"95",0.137417060220614,0.0884259456559084,0.092007982423529,0.388937848114874,0.207414055322297,1,3,3,7.06788836414926,2475
"96",0.147603056489024,0.225041250982322,0.699559662602842,0.805305146996398,0.867001013511326,2,3,3,15.8230300409254,2507
"97",0.539568966280203,0.0547154026129283,0.314578761397861,0.0851316603668965,0.475983385762665,2,3,3,0.851431419025175,2558
"98",0.378168476463761,0.365548242426012,0.584435509347823,0.0770289749302901,0.283137446031906,2,3,3,6.48844250240363,2585
"99",0.121694986526854,0.336293319792021,0.992375056131277,0.894704928665888,0.704489418785088,3,3,3,23.4506829111604,2633
"100",0.629768352177925,0.281045958602335,0.113332353231963,0.211516512976959,0.826490142773837,3,3,3,12.3566317698918,2689
