"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"30",0.851559080183506,0.0226088343304582,0.923717256488744,0.343152011167258,0.774157715605106,3,2,1,3.92701353142038,567
"31",0.799982061327901,0.876840973254293,0.267265423298813,0.335355987621006,0.883335819151252,3,2,1,10.7420162366237,588
"32",0.535268093654886,0.933764282853808,0.119237856725231,0.581741235379595,0.901520475132856,1,3,1,21.7001146861352,615
"33",0.994876069340389,0.97860453417059,0.602003079308197,0.807494452879764,0.418350478815846,1,3,1,33.8297813569894,617
"34",0.670903841131367,0.205149084057193,0.0567982873972505,0.733157839572523,0.975812893602997,1,3,1,16.6600905215833,635
"35",0.72907691745786,0.604845202299766,0.350587605678011,0.186380362801719,0.770986020183191,1,3,1,18.7089008823736,638
"36",0.404367530697491,0.854008713229559,0.943548768823966,0.398868690985255,0.500077258350793,1,3,1,26.0079370373627,670
"37",0.889836713571567,0.106581288275775,0.509389499383979,0.159474510303698,0.546325738891028,1,3,1,16.6528201153502,687
"38",0.651031673147809,0.505153416565154,0.695403726417571,0.651797130710911,0.90331211589044,2,3,1,12.0132260054583,768
"39",0.560879220096394,0.13264514683513,0.284018793094438,0.645064022957813,0.0148471417371184,3,3,1,16.2260718298377,825
"40",0.163350331080146,0.621235949110705,0.910586133911274,0.125663647521287,0.46671583637828,3,3,1,18.2083606162341,830
"41",0.599792868716177,0.0134134528762661,0.337093222527765,0.0316927154897712,0.768591415581759,3,3,1,9.81992259609979,832
"42",0.0407374846679159,0.90579551525414,0.209093611584976,0.459049039643724,0.224180629677139,3,3,1,16.1467565115076,894
"43",0.347505870894529,0.41071459740866,0.176054985085502,0.266731778718531,0.601179239053745,1,1,2,6.6754367467016,942
"44",0.910795342714991,0.775778971815016,0.180910461854655,0.900810125146527,0.160372628741898,1,1,2,9.66674651238136,992
"45",0.325203925762326,0.395282172076404,0.538226955730934,0.972086870931089,0.532840520080645,2,1,2,3.63781668886077,1060
"46",0.615444022668526,0.869067583826836,0.801527824085206,0.284909573607147,0.118810063991696,2,1,2,7.7024181163637,1083
"47",0.331721757883206,0.725195125041064,0.927519906759262,0.34740757034393,0.928281331246253,3,1,2,16.370292193396,1112
"48",0.988580305457581,0.843753668509889,0.806822847928852,0.125715444604866,0.3803273571725,3,1,2,25.1344137729146,1151
"49",0.590657091536559,0.345698356637731,0.771163895695936,0.63997433665907,0.348121130808722,3,1,2,10.6754500721116,1157
"50",0.0223346204869449,0.0100036840653047,0.981647819047794,0.842748476704583,0.0240554349101149,3,1,2,1.71237646895461,1172
"51",0.417478252216242,0.0560007180809043,0.345028761138674,0.462255228820723,0.0386745224543847,1,2,2,5.90705437979195,1225
"52",0.781541093492415,0.685822500612121,0.421660036768299,0.624084198856726,0.168657004036941,1,2,2,16.6978775619296,1232
"53",0.735302017931826,0.779399646583479,0.11566189034842,0.143949581950437,0.858219618857838,1,2,2,15.4298935611732,1245
"54",0.618699536868371,0.272130742957816,0.354149739514105,0.274081859174184,0.313066586584318,1,2,2,8.10762399486266,1285
"55",0.586728808477055,0.931275794140529,0.105661303417291,0.740424432544969,0.907089220988564,1,2,2,21.5276773174526,1286
"56",0.727644108156674,0.809317203215323,0.132473919074982,0.440434572310187,0.089628629044164,1,2,2,18.449219646072,1287
"57",0.478778674567584,0.55015164761804,0.590913691837341,0.916337688297499,0.563881440269761,2,2,2,3.96796969510615,1318
"58",0.485188136864454,0.306741931191646,0.477980750391725,0.515748053998686,0.921757551874034,2,2,2,1.40678902065847,1343
"59",0.542865986393299,0.684817393166013,0.408842902327888,0.765621168361977,0.870469354954548,3,2,2,15.844616455934,1403
"60",0.236079412917607,0.434723780092318,0.212521350192837,0.0390800356748514,0.376358279227279,3,2,2,4.97361878491938,1489
"61",0.516020471975207,0.264048516887706,0.458156305856537,0.906727954591624,0.245486872775946,1,3,2,3.31497340127826,1554
"62",0.686031230792869,0.472423535408452,0.958045408655889,0.51349070899887,0.169877949657384,1,3,2,16.0300946585834,1567
"63",0.969651257533114,0.586621957679745,0.660953187749255,0.15956718333764,0.986648123858031,1,3,2,20.5765921962447,1583
"64",0.607713132430799,0.235306972370017,0.823475936565083,0.686035007541068,0.244000871379394,2,3,2,2.34965231036767,1617
"65",0.888306673804764,0.244433275803458,0.774713607095182,0.887122681005858,0.621690056994557,2,3,2,7.56282471911982,1636
"66",0.0368619668250903,0.696786545121577,0.241563953913283,0.391510016201064,0.670305870897137,2,3,2,5.09978516008705,1652
"67",0.508976395218633,0.353565707409289,0.910115987281315,0.895301604904234,0.941181814281736,2,3,2,1.40596305432264,1655
"68",0.342561323037371,0.121147749519441,0.527620495443698,0.0461683683376759,0.486681007754523,2,3,2,2.60038553588092,1669
"69",0.591946208842564,0.510425132976379,0.931874900332186,0.913919288525358,0.943781775254756,3,3,2,11.2032695362577,1714
"70",0.897427012608387,0.164494173452258,0.235008052936755,0.837251702984795,0.950312325635459,3,3,2,4.59677536012605,1797
"71",0.724219985052478,0.28340578220319,0.940619975784794,0.44382553198142,0.563214960424229,1,1,3,23.9207127502188,1803
"72",0.41284243845148,0.990405101955403,0.31221410602564,0.897577824506443,0.333770127049647,1,1,3,26.1303947093897,1845
"73",0.374024239550345,0.11739619422704,0.410673666843213,0.182380688758567,0.0859348529414274,2,1,3,3.36426310278475,1908
"74",0.670365841758903,0.636903520054184,0.144764484050684,0.47570068865316,0.143004718010779,2,1,3,5.87002850999124,1912
"75",0.333258581841364,0.00953528982587159,0.356472269787919,0.782141349415761,0.261430565158371,2,1,3,8.14890327188187,1916
"76",0.419517518782523,0.287516850703396,0.97828456812771,0.619152788154315,0.598949449674692,2,1,3,14.654366882029,1976
"77",0.534845825401135,0.052552672252059,0.970029819074553,0.386110532272141,0.189721448507626,3,1,3,19.4353884899989,2021
"78",0.0886093244608492,0.40016538097756,0.801079820198938,0.34233193499269,0.376383439616766,3,1,3,16.3218646063004,2049
"79",0.846986034531146,0.542055177630391,0.717847626777366,0.84672505084658,0.247524793252815,3,1,3,29.5361388978548,2092
"80",0.676587737780064,0.28580464777071,0.908301184924785,0.108683472150005,0.403550575845875,1,2,3,0.545922715240159,2131
"81",0.125024459676351,0.601547846703325,0.890709893382154,0.222362656092737,0.136068417294882,1,2,3,3.86500243095215,2152
"82",0.909649878037162,0.301115443292074,0.528626581896096,0.661641201116145,0.206419002553448,1,2,3,0.20497538316995,2160
"83",0.515226152432151,0.828203090797178,0.707033485823777,0.196868844837882,0.156649195111822,1,2,3,4.39526912567671,2172
"84",0.86274630947737,0.749889712105505,0.619608286693692,0.721174044578802,0.600965248681605,1,2,3,2.71853690310381,2180
"85",0.802876624411438,0.965658899811097,0.667881329392549,0.31313464559149,0.742336364006624,2,2,3,8.1823369958438,2208
"86",0.162904728669673,0.735995805866551,0.388862935691141,0.303597964434885,0.171704476275481,2,2,3,1.19369822929148,2217
"87",0.231605324943084,0.700359398787841,0.349114759748336,0.521817908715457,0.649358524307609,2,2,3,4.02178594619036,2223
"88",0.465387104093097,0.993566310715396,0.25042557253968,0.599239080438856,0.122832558299415,2,2,3,3.21485446356237,2234
"89",0.0835711125051603,0.419930983569939,0.0474779000249691,0.750800656136125,0.850521390908398,2,2,3,4.61918685096316,2237
"90",0.449719892488793,0.378645211842377,0.605942357422318,0.738505209696014,0.0749488181970082,2,2,3,14.1552224776475,2282
"91",0.79588077688124,0.129061245338526,0.774101981827989,0.482592008223292,0.93674396204995,2,2,3,19.23513521594,2284
"92",0.192267496876884,0.498648915220983,0.0213354652980343,0.1428993180627,0.0222333870478906,3,2,3,5.26681628737133,2312
"93",0.212661464582197,0.132951092394069,0.268046233430505,0.0435347823332995,0.710559218127746,3,2,3,0.340315412124618,2373
"94",0.528551945632789,0.0640549175487831,0.787836602402385,0.300350051799323,0.736246572041418,3,2,3,4.95579791020136,2386
"95",0.403515162921976,0.910342958450783,0.661002500145696,0.409161869266536,0.953061400435399,1,3,3,23.8402249078499,2419
"96",0.924453803817742,0.418276543049142,0.0394984299805947,0.112873342754319,0.0225169997336343,2,3,3,3.53805488033686,2534
"97",0.259108173628338,0.163337719608098,0.711104435180314,0.397361140577123,0.573694388547447,2,3,3,10.126951217372,2540
"98",0.596401478003245,0.310290210086387,0.963459500980098,0.256029232449364,0.281095230914652,2,3,3,9.33377465512604,2562
"99",0.545345366050024,0.402128502468113,0.749183924838435,0.0511178182763979,0.562209897721186,3,3,3,17.4777561163297,2604
"100",0.294908248719294,0.0888627202739008,0.272646363859531,0.0286021267157048,0.28562210357748,3,3,3,6.8501945956843,2629
