"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"49",0.897565855502617,0.689464771794155,0.532679860431235,0.370989121578168,0.390206336048432,1,2,2,14.253398884437,1208
"50",0.437614502257202,0.967544877724722,0.128397414097562,0.508231419324875,0.433484959623311,1,2,2,17.8499338520924,1243
"51",0.427009635183495,0.394040578578133,0.246349521100055,0.75755043934565,0.28910637638066,1,2,2,13.3225113200722,1244
"52",0.47182389838621,0.573915520540904,0.28276776769897,0.701613578933757,0.225396371358074,1,2,2,14.645852301619,1257
"53",0.67138932767557,0.453546560099348,0.494068362978287,0.806079524650704,0.45522073445376,1,2,2,14.3694704944734,1274
"54",0.840635042299982,0.129473876019474,0.0725302751525305,0.71040547800716,0.0850772287789732,1,2,2,16.0798412117409,1294
"55",0.510149405826814,0.909746862377506,0.898385668385308,0.317752195608336,0.107534213350154,1,2,2,8.39262795427348,1296
"56",0.86942025967408,0.724212521566078,0.182703126680572,0.40493070178898,0.0698733012890443,2,2,2,0.770198370004072,1320
"57",0.621966041345149,0.16582422851352,0.760137616179418,0.273933680101763,0.240481139079202,2,2,2,9.42345748909283,1364
"58",0.720729456983972,0.662704683258198,0.338861661257688,0.354149172746111,0.583805239419453,3,2,2,13.9872165173059,1421
"59",0.0731011781143025,0.427692949702032,0.152007181926165,0.781847577304579,0.64992615182884,3,2,2,11.3063452319475,1442
"60",0.512851292835549,0.760563974999823,0.319567216166761,0.54361720951274,0.5208447881951,3,2,2,14.9746526118135,1456
"61",0.52917208224535,0.378016166680027,0.345164486581925,0.499610297523905,0.0511612824653275,3,2,2,10.6163405986736,1487
"62",0.0944749043160118,0.4790086644236,0.129675877136178,0.240568496054038,0.0820324367564172,1,3,2,4.62590949821752,1502
"63",0.588307207645848,0.515397038881201,0.536113487989642,0.342340181637555,0.962349874554202,1,3,2,12.9747755287914,1525
"64",0.920176556343213,0.831249388176948,0.23823640726041,0.661990324712824,0.105579290313181,1,3,2,13.2767202706775,1555
"65",0.955474006400909,0.927404341348447,0.370530779527035,0.286246711614076,0.82244642366888,1,3,2,19.6716241566231,1582
"66",0.752218550958205,0.243866737172939,0.390085259899497,0.678314298628829,0.308212798561435,1,3,2,7.07856249401812,1586
"67",0.0286183244292624,0.299834406746086,0.866083522906993,0.331160516133532,0.78103023711592,2,3,2,8.06139089090284,1639
"68",0.0591379580646753,0.433915091298986,0.5167436952563,0.616004931193311,0.770497254536021,2,3,2,2.755158972973,1654
"69",0.32591947382316,0.454042288279161,0.718958374504,0.162827474398073,0.397919244926889,2,3,2,6.84253714561928,1681
"70",0.661743686317932,0.147850306329783,0.127712768409401,0.522309728600085,0.983001469823066,2,3,2,9.08490340178832,1691
"71",0.102784504902083,0.0665264725033194,0.242615828211419,0.795727761364542,0.340604791534133,3,3,2,3.8380095574772,1761
"72",0.777919517389964,0.773710667784326,0.956919092664029,0.268163002436049,0.0598557155160233,3,3,2,22.4038627540227,1768
"73",0.852362341126427,0.812717084949836,0.384389153800439,0.383719125716016,0.885460118479095,3,3,2,16.6574945416069,1774
"74",0.676702338259201,0.0973349504219368,0.489423336049076,0.8796930942568,0.058179238345474,1,1,3,21.4315371898701,1874
"75",0.901843655938283,0.9152331427834,0.926174017323647,0.202472632993013,0.0383879594644532,1,1,3,29.4572344903834,1883
"76",0.74487372295931,0.648576244865544,0.131318785203621,0.586878589463886,0.775596312475391,3,1,3,21.1164734249236,2054
"77",0.593162149598356,0.0186287098564208,0.216983771228697,0.810882411776111,0.649481305708177,3,1,3,16.3965704245959,2092
"78",0.533120030798018,0.530750916814432,0.968959181783721,0.734292531958781,0.704187726101372,3,1,3,27.6712266135495,2099
"79",0.675814932005014,0.291661753272638,0.926509619401768,0.990710181887262,0.308021024942864,1,2,3,9.49743116011378,2131
"80",0.0667293191119097,0.174674325233791,0.773433517795056,0.72224751790287,0.272988253636286,1,2,3,12.5427739135223,2152
"81",0.712766090689693,0.358651503520086,0.271943941689096,0.0220309596904553,0.821959593901411,1,2,3,7.77442692830227,2159
"82",0.847579948273487,0.262502417354845,0.577320155287162,0.982627978567034,0.0336402140907012,1,2,3,4.49865768225864,2161
"83",0.586514659353998,0.072846099503804,0.95579120718874,0.0783688546251506,0.984272907597478,2,2,3,15.4782862166408,2277
"84",0.454239835476037,0.349933810452931,0.565673167670611,0.563475987275597,0.743860767204314,2,2,3,12.3345517996931,2283
"85",0.0815148383332416,0.68211868888,0.203847888270393,0.829063171467278,0.111144221732393,3,2,3,2.69277532524429,2317
"86",0.827954522760119,0.125326813585125,0.740993913740385,0.229764566030353,0.707535797923338,3,2,3,0.174771434254945,2326
"87",2.79688159935176e-05,0.463963638220448,0.486165539382491,0.170629707134794,0.814211346402299,3,2,3,1.92803639480844,2330
"88",0.252684182012454,0.426101295843255,0.671711953037884,0.421240670522675,0.320103569270577,3,2,3,4.14167145704851,2341
"89",0.362087211913895,0.540293600885198,0.684133040024899,0.941972938091494,0.866580764544196,3,2,3,7.23725165317301,2345
"90",0.09770951542072,0.516093458705582,0.496672964736354,0.40267269018339,0.6135531724873,3,2,3,2.85542680793442,2363
"91",0.384548593519721,0.56061886792304,0.3368353986484,0.236426210806239,0.913760644730646,3,2,3,3.71905851988122,2370
"92",0.241689890811685,0.774234044607729,0.816283515749965,0.307157488162629,0.586114782691002,1,3,3,21.3936493933201,2418
"93",0.110096669842023,0.144639899157919,0.0516824979707599,0.188993403462227,0.356488221772015,1,3,3,4.9541247043293,2472
"94",0.121896439210977,0.922299974015914,0.448498202543706,0.891135606258176,0.0958916766755283,2,3,3,21.4003734360682,2509
"95",0.40671885877382,0.142992437290959,0.272166323664133,0.407735967182089,0.431427737155464,2,3,3,4.1617586936336,2534
"96",0.287791075564455,0.410999645595439,0.134899389082566,0.199004068057984,0.736948333662003,3,3,3,10.3269417830044,2634
"97",0.845908977566287,0.524409154865425,0.412249928566162,0.741588612310588,0.640887042910326,3,3,3,25.2415667330846,2636
"98",0.228491293948609,0.455623961086385,0.807353897960857,0.70283291521715,0.077786856838502,3,3,3,21.94302068213,2643
"99",0.108248172977474,0.00652301882393658,0.202634306484833,0.79942649491597,0.99389960487606,3,3,3,11.1683199320221,2648
"100",0.366037699568551,0.0305040993308648,0.373654523291625,0.164260438664351,0.23152250203304,3,3,3,9.34456760855392,2663
