"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"81",0.639417955512181,1,2,1,1,2,3,-1.39606109046263,5707
"82",0.600268171727657,3,1,3,1,2,3,-2.11539704626632,5871
"83",0.660689094453119,1,2,3,1,2,3,-0.993634025863084,5885
"84",0.176301960460842,1,1,2,2,2,3,-1.60684009271502,6036
"85",0.393858741479926,1,2,1,3,2,3,-2.38898956999173,6241
"86",0.747629734501243,1,2,3,3,2,3,-0.76379394270383,6423
"87",0.219576692697592,1,1,1,1,3,3,-1.94941655219291,6483
"88",0.389642972685397,1,1,2,1,3,3,-2.21456221282258,6577
"89",0.999872295279056,3,3,2,1,3,3,-1.19998146689948,6652
"90",0.419765932415612,3,2,3,1,3,3,-1.89415002507463,6720
"91",0.59499862450175,3,1,1,2,3,3,-2.11379026825724,6773
"92",0.769065832789056,2,3,1,2,3,3,-1.83281687072729,6824
"93",0.959956938959658,3,3,1,2,3,3,-1.15944042837898,6831
"94",0.589790925849229,3,3,1,2,3,3,-1.96033764929246,6838
"95",0.771312458557077,1,1,2,2,3,3,-0.986816611322175,6844
"96",0.949999594781548,3,2,2,2,3,3,-1.66058275801952,6895
"97",0.689926661318168,3,1,3,2,3,3,-1.63565786512023,6955
"98",0.382997283036821,2,3,3,2,3,3,-2.04197119079046,7007
"99",0.480513314111158,1,3,1,3,3,3,-1.6577857416429,7089
"100",0.064397812099196,3,3,1,3,3,3,-1.58627293129852,7109
