"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"35",0.900157126132399,3,1,3,1,1,2,1.14186038807579,2634
"36",0.545322827063501,3,2,3,1,1,2,0.51110841188808,2670
"37",0.399442066974007,2,3,3,1,1,2,0.48751532706482,2689
"38",0.0625923520186916,3,3,1,2,1,2,0.339919981864184,2790
"39",0.353819704265334,3,2,3,2,1,2,0.223887900676254,2931
"40",0.758054346777499,2,2,1,1,2,2,0.465054049794815,3290
"41",0.987686948804185,3,2,1,1,2,2,0.861978744749434,3299
"42",0.897406046139076,3,1,3,1,2,2,1.06450104529573,3449
"43",0.0462261216482148,3,3,3,1,2,2,0.425655685670479,3501
"44",0.245538223371841,1,3,1,2,2,2,-0.206232830910337,3580
"45",0.739785868278705,3,2,3,2,2,2,0.975121027794672,3750
"46",0.946808118955232,3,3,3,2,2,2,0.938971253471178,3772
"47",0.485723274759948,1,1,1,3,2,2,-0.10160603317615,3789
"48",0.0810495973797515,3,3,1,3,2,2,0.38136425921259,3870
"49",0.559729381953366,1,2,2,3,2,2,1.04273842622213,3903
"50",0.363976753968745,1,3,2,3,2,2,-0.764352487118281,3934
"51",0.769489365373738,3,3,2,3,2,2,0.847842175817122,3957
"52",0.928680073306896,1,1,1,1,3,2,0.784958986705576,4051
"53",0.846463430533186,1,2,3,1,3,2,0.288544928708736,4269
"54",0.691797320963815,3,2,2,2,3,2,0.546850169700051,4466
"55",0.548535056249239,1,1,3,3,3,2,-0.244940359648816,4773
"56",0.501761444867589,1,2,3,3,3,2,0.161186006334781,4802
"57",0.255953158577904,2,2,3,3,3,2,-0.947980606272164,4813
"58",0.366745156631805,1,2,1,1,1,3,-1.82780006058655,4898
"59",0.457229952164926,2,3,2,1,1,3,-1.21443137399638,5024
"60",0.290514127491042,1,2,3,1,1,3,-2.13160788906428,5071
"61",0.944694687100127,1,2,3,1,1,3,-1.50757863333818,5073
"62",0.551958563481458,1,2,3,1,1,3,-1.12467860222359,5075
"63",0.120328259700909,3,1,1,2,1,3,-1.76122710105693,5157
"64",0.286465768120252,3,2,2,2,1,3,-1.97488218357748,5278
"65",0.82805486228317,1,3,2,2,1,3,-0.981430421646075,5284
"66",0.0263387485872954,2,3,2,2,1,3,-1.43456157690919,5295
"67",0.466518119210377,1,2,1,3,1,3,-1.74911871477475,5434
"68",0.781935796863399,2,3,1,3,1,3,-1.57821622181719,5474
"69",0.835836241883226,3,2,2,3,1,3,-1.18553412719846,5548
"70",0.439025236642919,3,2,2,3,1,3,-1.48627663862845,5549
"71",0.258473819354549,1,3,2,3,1,3,-2.6751021755663,5554
"72",0.213057882920839,2,3,2,3,1,3,-2.44564904206235,5568
"73",0.998237891262397,1,1,3,3,1,3,-1.88669194958826,5589
"74",0.342160283750854,3,2,3,3,1,3,-1.92888041928199,5638
"75",0.00282064231578261,2,3,1,1,2,3,-1.89562565052367,5744
"76",0.655136952386238,1,2,2,1,2,3,-1.18614690651511,5797
"77",0.234426769777201,3,3,2,1,2,3,-2.21946615688323,5842
"78",0.854819226381369,1,1,3,1,2,3,-1.03574961864635,5854
"79",0.771988280303776,1,1,1,2,2,3,-1.12724318794124,5947
"80",0.161091249529272,1,2,1,2,2,3,-1.78376434527205,5976
"81",0.187024022825062,2,2,1,2,2,3,-1.96333025627818,5983
"82",0.343079123366624,3,2,1,2,2,3,-1.94117839279212,5994
"83",0.630381015734747,3,2,1,2,2,3,-1.58073153663806,5999
"84",0.57149015145842,1,3,1,2,2,3,-1.46200790946082,6006
"85",0.841844070702791,1,1,2,2,2,3,-0.924634987631241,6037
"86",0.199228294682689,1,3,1,3,2,3,-2.04729911127997,6273
"87",0.816323268343695,2,1,3,3,2,3,-1.05025524685339,6403
"88",0.709502984187566,1,2,1,1,3,3,-1.50215788365463,6517
"89",0.586036392301321,3,2,1,1,3,3,-1.80808594153361,6534
"90",0.819787645968609,2,1,2,1,3,3,-1.37858344432587,6590
"91",0.714185400446877,3,2,2,1,3,3,-1.50452131770793,6628
"92",0.140461494750343,3,1,3,1,3,3,-1.88442240481031,6682
"93",0.246424508583732,1,3,3,1,3,3,-2.38979004223459,6722
"94",0.989125357032754,2,3,3,1,3,3,-0.68407056897217,6734
"95",0.939492458594032,1,2,1,2,3,3,-1.47694819367827,6782
"96",0.377242013020441,2,2,1,2,3,3,-2.14060068966873,6794
"97",0.27772673254367,1,2,2,2,3,3,-2.46145916839461,6874
"98",0.391135804099031,2,1,2,3,3,3,-2.13026773331157,7130
"99",0.055995967797935,1,3,2,3,3,3,-1.01917516762998,7173
"100",0.76350808152929,3,2,3,3,3,3,-0.950811115017091,7251
