"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"31",0.724022872163914,1,3,2,2,3,1,-1.64935197847205,2043
"32",0.716012942721136,2,3,2,2,3,1,-2.38440077233462,2054
"33",0.860621842369437,3,3,3,2,3,1,-0.525818449266101,2159
"34",0.323853838606738,3,2,1,3,3,1,-2.09637734692026,2217
"35",0.0862456139642745,3,3,1,3,3,1,-1.64202021027638,2245
"36",0.14044818803668,3,1,2,3,3,1,-1.77153429147453,2275
"37",0.50018492853269,3,3,2,3,3,1,-1.27660669164969,2333
"38",0.190419390518218,3,1,3,1,1,2,0.186324222074999,2632
"39",0.785450461087748,1,1,1,2,1,2,1.05265243732613,2707
"40",0.851330876257271,3,3,1,2,1,2,1.13411178505836,2789
"41",0.296985276718624,2,2,3,2,1,2,-0.535467232501162,2924
"42",0.519950439664535,3,3,3,2,1,2,0.905762610259683,2961
"43",0.302473520068452,2,2,1,3,1,2,-0.118427382306731,3017
"44",0.252154701529071,2,1,2,3,1,2,0.0679360367479033,3080
"45",0.0944308356614783,3,1,3,3,1,2,0.872421374602343,3172
"46",0.459347335342318,3,3,2,1,2,2,0.490799350028625,3418
"47",0.602267312421463,3,2,3,1,2,2,0.350758298509646,3480
"48",0.288115457212552,1,3,1,2,2,2,-0.295625844822921,3571
"49",0.108108644606546,3,3,2,2,2,2,0.357636753448262,3687
"50",0.636684041284025,2,2,2,3,2,2,0.911131405720828,3916
"51",0.398678194568492,1,1,3,3,2,2,-1.09559979583545,3961
"52",0.186073212884367,3,1,3,3,2,2,0.0410608949968727,3985
"53",0.687588351662271,2,3,1,1,3,2,0.156181817437002,4128
"54",0.680849341023713,1,3,2,1,3,2,0.322808712716117,4203
"55",0.0548570963554084,3,1,3,1,3,2,0.343797570245439,4254
"56",0.204577060695738,3,2,3,1,3,2,-0.128571064266067,4288
"57",0.965924229915254,2,1,1,2,3,2,1.14629163924264,4332
"58",0.121407862519845,3,1,1,2,3,2,0.117874497618276,4341
"59",0.443040351662785,1,3,1,2,3,2,0.109826260603705,4382
"60",0.384880127222277,2,3,1,2,3,2,0.0347258820595836,4398
"61",0.747182616917416,2,1,2,2,3,2,0.292622676366814,4428
"62",0.800814024219289,3,1,2,2,3,2,1.29489153062841,4437
"63",0.513976881257258,1,3,3,2,3,2,0.800184987309872,4563
"64",0.44163446193561,2,1,1,3,3,2,0.053254556607844,4604
"65",0.265004520234652,3,1,3,3,3,2,0.088763897592054,4791
"66",0.762268282542937,1,1,1,1,1,3,-1.09725466317622,4869
"67",0.463019742071629,1,2,1,1,1,3,-1.61594812680694,4893
"68",0.00472532494459301,2,2,1,1,1,3,-1.88951639408811,4910
"69",0.544589178985916,2,3,3,1,1,3,-0.971911627007847,5118
"70",0.467089134803973,3,1,1,2,1,3,-1.62451834278602,5157
"71",0.45868099629879,2,2,1,2,1,3,-1.46692103016503,5178
"72",0.495118575845845,3,2,1,2,1,3,-1.501821665205,5183
"73",0.047908845753409,2,1,2,2,1,3,-1.4478812462326,5231
"74",0.377507886663079,2,1,2,2,1,3,-1.7716528175187,5240
"75",0.248202008823864,2,1,1,3,1,3,-1.83602529505932,5415
"76",0.498909551324323,2,1,2,3,1,3,-1.50111509311151,5507
"77",0.221485103829764,1,3,3,3,1,3,-2.52109468936641,5645
"78",0.686059911665507,2,2,1,1,2,3,-1.52676267973545,5714
"79",0.259796414710581,2,3,1,1,2,3,-2.11246235031722,5745
"80",0.0110347883543,2,2,2,1,2,3,-1.7741533604198,5806
"81",0.415641769953072,3,2,3,1,2,3,-1.79796966016405,5903
"82",0.370906654675491,2,1,1,2,2,3,-1.94206447619339,5957
"83",0.554751890827902,3,3,1,2,2,3,-1.71334283540362,6027
"84",0.653530918294564,1,2,2,2,2,3,-0.801393339427702,6065
"85",0.691076229233295,2,2,3,2,2,3,-1.56053385377743,6163
"86",0.88248403314501,3,2,3,2,2,3,-1.65556132845343,6176
"87",0.977269192575477,1,3,3,2,2,3,-1.42151907496106,6186
"88",0.152073844149709,2,3,1,3,2,3,-1.87187155605288,6283
"89",0.842848750739358,1,1,3,3,2,3,-0.473827220525672,6399
"90",0.795275228982791,2,1,3,3,2,3,-1.28303798993327,6401
"91",0.515141769847833,2,2,3,3,2,3,-0.680654383763825,6437
"92",0.649734306056052,2,2,1,1,3,3,-1.66108732146292,6524
"93",0.492634856142104,1,2,3,1,3,3,-1.9289769378847,6698
"94",0.150952282850631,2,3,1,2,3,3,-1.92134526744213,6822
"95",0.147116657113656,2,1,2,2,3,3,-1.71333143754481,6853
"96",0.909577224822715,3,2,2,2,3,3,-1.67025810001672,6896
"97",0.682519961544312,3,2,3,2,3,3,-1.39477543524297,6981
"98",0.141226802370511,3,1,2,3,3,3,-1.77630617639568,7140
"99",0.408817008603364,1,2,2,3,3,3,-2.93277025164961,7149
"100",0.0938751159003004,3,1,3,3,3,3,-1.2163355450179,7226
