"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"57",0.452792186662555,1,1,2,1,3,2,-0.173774652007486,4147
"58",0.582702783495188,1,2,1,2,3,2,0.510838085204675,4359
"59",0.741172870458104,1,3,1,2,3,2,0.400227625788716,4381
"60",0.600484350253828,3,2,2,2,3,2,0.19770298861811,4463
"61",0.76533295402769,1,1,3,2,3,2,1.28796555611043,4510
"62",0.783084261533804,2,2,3,2,3,2,-0.311009933402277,4543
"63",0.541243277187459,3,2,1,3,3,2,0.126128187897219,4641
"64",0.127673938497901,3,2,2,3,3,2,0.349058824776387,4739
"65",0.903866874706,2,3,3,3,3,2,1.95614070613119,4845
"66",0.356710310117342,2,1,1,1,1,3,-1.68792584318351,4873
"67",0.0179154027719051,1,3,3,1,1,3,-1.60303649678818,5102
"68",0.509477953473106,3,3,3,1,1,3,-1.23833965913281,5130
"69",0.755025246157311,3,1,1,2,1,3,-0.944883820866656,5157
"70",0.0489506587386131,2,1,3,2,1,3,-1.19393707924464,5326
"71",0.897020334727131,1,2,1,3,1,3,-1.56101816601549,5437
"72",0.664644679729827,2,2,1,3,1,3,-1.21517144749595,5443
"73",0.0949178417213261,1,3,1,3,1,3,-1.41828355122623,5464
"74",0.882408371753991,3,1,2,3,1,3,-0.416938190474077,5513
"75",0.724552952428348,1,3,2,3,1,3,-1.31847302853465,5554
"76",0.0266160068335012,2,2,3,3,1,3,-0.827818165881804,5621
"77",0.716164932539687,1,2,1,1,2,3,-1.3565446136334,5702
"78",0.810904543520883,2,1,2,1,2,3,-1.29111374104525,5778
"79",0.181749430834316,1,2,2,1,2,3,-1.84403882071563,5794
"80",0.688863933226094,2,3,2,1,2,3,-1.86623878658948,5835
"81",0.659310195781291,3,3,1,2,2,3,-1.84513353425037,6023
"82",0.0578955948119983,2,1,3,2,2,3,-1.23717362448036,6136
"83",0.621078889700584,3,3,3,2,2,3,-2.37672468680521,6208
"84",0.65902646931354,1,1,1,3,2,3,-1.28804501744441,6211
"85",0.909114017337561,1,1,1,3,2,3,-1.14333721716014,6214
"86",0.536850440455601,3,2,2,3,2,3,-1.77200474952795,6358
"87",0.94125855343882,2,2,3,3,2,3,-1.0539389575371,6434
"88",0.958262427267618,2,1,1,1,3,3,-0.995171321600815,6498
"89",0.294186859345064,1,3,2,1,3,3,-2.36024764571558,6631
"90",0.999827298475429,1,1,3,1,3,3,-1.30002931586218,6665
"91",0.147756950370967,3,1,1,2,3,3,-1.93629379872756,6772
"92",0.43005812317133,2,3,1,2,3,3,-1.70190267534897,6827
"93",0.188003659481183,3,1,2,2,3,3,-1.99433488257054,6862
"94",0.514379088999704,3,3,2,2,3,3,-1.56364263716059,6922
"95",0.243145363382064,1,2,3,2,3,3,-2.32999564289377,6970
"96",0.578034024685621,1,2,1,3,3,3,-1.35633814719288,7060
"97",0.566114088054746,1,3,1,3,3,3,-1.49125021544149,7082
"98",0.994973660307005,3,3,2,3,3,3,-1.56581129179925,7199
"99",0.288948146998882,2,1,3,3,3,3,-2.40460966505544,7211
"100",0.923319902061485,2,2,3,3,3,3,-1.43845515182872,7243
