"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"38",0.894112755265087,3,2,2,3,3,1,-1.81258309865993,2306
"39",0.31400392614305,1,3,1,1,1,2,0.118068404513083,2492
"40",0.872322491998784,1,1,2,1,1,2,0.987120752546262,2526
"41",0.543877621018328,1,1,2,1,1,2,0.441106672960386,2530
"42",0.195017275959253,3,1,2,1,1,2,0.188532446525784,2549
"43",0.152014081249945,2,3,3,1,1,2,0.257433915820443,2686
"44",0.995104907988571,1,3,3,2,1,2,0.441833037910349,2943
"45",0.565752989752218,3,1,1,3,1,2,0.0639103101108491,2991
"46",0.820068827178329,3,3,2,3,1,2,1.57652897040515,3150
"47",0.0514888947596773,1,2,1,1,2,2,0.151387765171381,3278
"48",0.754095549602061,2,2,1,1,2,2,0.463648159472751,3285
"49",0.843225424666889,3,2,3,1,2,2,0.668091536815092,3475
"50",0.372035656683147,1,3,3,1,2,2,-0.269433935743614,3488
"51",0.0246469861129299,2,3,2,2,2,2,0.532596485537637,3675
"52",0.855930810794234,3,1,1,3,2,2,1.2173177091463,3810
"53",0.252254809183069,1,2,2,3,2,2,-0.386549758230651,3907
"54",0.882981288735755,3,2,3,3,2,2,0.121919710791809,4016
"55",0.977646127948537,3,2,2,1,3,2,0.691184183989247,4200
"56",0.709837420284748,2,3,2,1,3,2,-0.0150158594934615,4217
"57",0.640756937838159,2,3,3,1,3,2,0.0248515777493063,4303
"58",0.874984303093515,2,1,1,2,3,2,0.85463359849282,4333
"59",0.117069222754799,3,1,1,2,3,2,0.127164626297162,4349
"60",0.278260427829809,3,2,1,2,3,2,-0.114974481394649,4371
"61",0.30377118899487,2,2,2,2,3,2,-0.534254659855653,4459
"62",0.362140538729727,3,3,2,2,3,2,0.15471849367931,4498
"63",0.404311643517576,2,1,3,2,3,2,-0.0899669587311557,4512
"64",0.41876343137119,2,3,1,3,3,2,0.317374243012596,4664
"65",0.87508180339355,2,3,3,3,3,2,1.50296841307629,4842
"66",0.39038248853758,2,1,1,1,1,3,-1.64162155904011,4872
"67",0.445044599007815,3,2,1,1,1,3,-1.54265952652502,4912
"68",0.0995093027129769,2,2,2,1,1,3,-1.64768899173821,4992
"69",0.141601017303765,3,1,3,1,1,3,-1.74911428997382,5068
"70",0.133340006018989,3,2,3,1,1,3,-1.71833328660833,5096
"71",0.674787354236469,1,2,1,2,1,3,-0.963681175809188,5165
"72",0.708643184881657,3,3,1,2,1,3,-1.46244635652604,5215
"73",0.49380926026497,1,2,2,2,1,3,-1.56060271235512,5254
"74",0.135401281714439,3,2,3,2,1,3,-1.5864342385935,5365
"75",0.721648196573369,2,1,1,3,1,3,-1.41091988564539,5412
"76",0.107852105493657,1,2,1,3,1,3,-1.4411780788166,5433
"77",0.616096441959962,1,1,2,3,1,3,-1.12603471220598,5495
"78",0.96068600427825,2,1,3,3,1,3,0.0789653027953734,5598
"79",0.578383222012781,1,3,3,3,1,3,-0.515831341932519,5650
"80",0.044353807088919,2,1,1,1,2,3,-1.87257201727153,5682
"81",0.510088161122985,2,1,1,1,2,3,-1.74016088651118,5690
"82",0.595766197261401,3,2,2,1,2,3,-1.6579649664794,5811
"83",0.832311036624014,1,1,3,1,2,3,-1.00438183182966,5856
"84",0.862779878941365,1,1,3,2,2,3,-0.842956308407504,6126
"85",0.138764318428002,3,1,1,3,2,3,-1.86264981510232,6232
"86",0.135489233164117,3,3,1,3,2,3,-1.88577340433237,6294
"87",0.804062150372192,1,1,2,3,2,3,-0.612738598279207,6310
"88",0.444837027043104,3,1,3,3,2,3,-1.89734310796857,6420
"89",0.959832746582106,1,2,3,3,2,3,-2.35023160265081,6430
"90",0.130975276650861,1,3,1,1,3,3,-1.87635091536837,6542
"91",0.958146994630806,3,2,3,1,3,3,-1.50845569043308,6717
"92",0.335967665398493,1,2,1,2,3,3,-2.33843623315011,6786
"93",0.982099372055382,3,2,1,2,3,3,-1.28950265267911,6805
"94",0.710378746432252,3,3,1,2,3,3,-1.80640240315088,6833
"95",0.757609340175986,1,2,2,2,3,3,-1.34149537237902,6873
"96",0.045911706937477,2,3,2,2,3,3,-1.40054135975121,6915
"97",0.599533407576382,3,1,3,2,3,3,-2.73928975326449,6952
"98",0.536143165477551,1,2,1,3,3,3,-1.61403848660176,7051
"99",0.444309421419166,3,1,2,3,3,3,-1.97107792858788,7134
"100",0.197908774181269,1,1,3,3,3,3,-1.39217474407615,7208
