"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"37",0.442027182341553,2,1,1,3,1,2,0.409554590171141,2990
"38",0.703254008479416,1,2,1,3,1,2,1.15186059975248,3007
"39",0.528150108084083,3,2,1,3,1,2,0.503700547557296,3022
"40",0.343893792293966,2,1,2,3,1,2,0.0556663073420279,3071
"41",0.814009859133512,1,2,2,3,1,2,0.490441512610476,3091
"42",0.722972912178375,3,1,1,1,2,2,0.608608974200037,3268
"43",0.851581456372514,1,2,1,1,2,2,0.612376239492601,3279
"44",0.62869934735354,2,1,3,1,2,2,0.276247929441033,3439
"45",0.0838631950318813,2,3,3,1,2,2,0.445713762689991,3492
"46",0.489186134142801,2,3,3,1,2,2,0.832219717072105,3493
"47",0.371989337704144,3,2,1,2,2,2,0.119470330426174,3561
"48",0.75334657644853,2,2,2,2,2,2,0.151067955258347,3644
"49",0.480467830435373,3,2,2,2,2,2,0.254460668137032,3656
"50",0.323052524845116,2,3,2,2,2,2,-0.512660334069413,3680
"51",0.25127205173485,3,2,2,3,2,2,-0.362155567321735,3924
"52",0.84893300763797,3,2,2,3,2,2,0.583905512890826,3928
"53",0.254377935524099,1,3,2,3,2,2,-0.829109721433249,3935
"54",0.246269324817695,2,2,3,3,2,2,-0.796185087649383,4009
"55",0.609957680408843,1,2,1,1,3,2,0.41120640069137,4089
"56",0.249259762442671,1,2,1,1,3,2,-0.053798830419433,4090
"57",0.597436478128657,1,1,2,1,3,2,0.250727777187599,4145
"58",0.113742905296385,3,1,3,1,3,2,0.20065938648017,4251
"59",0.573548555816524,1,2,3,1,3,2,0.61981769050338,4266
"60",0.893840983649716,3,2,3,1,3,2,0.451483489806288,4288
"61",0.919618259463459,1,3,1,2,3,2,0.822997356264968,4388
"62",0.757937491312623,2,1,2,2,3,2,0.340591064639067,4422
"63",0.539830244029872,1,1,3,2,3,2,-0.180921100654866,4509
"64",0.882786850933917,2,2,3,2,3,2,0.149454999898385,4546
"65",0.16626691701822,3,2,1,3,3,2,0.0062936297933179,4644
"66",0.799157473887317,1,1,3,3,3,2,1.64900278464547,4773
"67",0.394685793458484,2,2,1,1,1,3,-1.67778360398205,4903
"68",0.458919540653005,3,3,1,1,1,3,-1.40104489870883,4944
"69",0.392286921641789,1,2,2,1,1,3,-1.97292679374487,4982
"70",0.576660410920158,2,2,2,1,1,3,-1.14496309712558,4993
"71",0.564746132516302,3,2,3,1,1,3,-1.47238448263186,5096
"72",0.775089488830417,1,3,3,1,1,3,-1.18279204636188,5102
"73",0.778818359458819,1,1,1,2,1,3,-0.948707627523007,5139
"74",0.137576023605652,2,3,1,2,1,3,-1.72773845669946,5203
"75",0.123997390130535,1,2,2,2,1,3,-1.31947583642567,5252
"76",0.14143203701824,2,3,2,2,1,3,-1.62234204642888,5300
"77",0.840474280947819,1,1,2,3,1,3,-0.601234697433138,5497
"78",0.184518768801354,1,3,1,1,2,3,-1.95861987002725,5739
"79",0.660158664244227,2,2,2,1,2,3,-1.46891177748384,5809
"80",0.575552406255156,2,3,2,1,2,3,-1.47737790599547,5831
"81",0.504547290247865,1,1,2,2,2,3,-2.12792710718211,6031
"82",0.133034940320067,3,2,2,2,2,3,-1.78271309651315,6087
"83",0.769630244537257,1,3,2,2,2,3,-1.36534754719709,6098
"84",0.226194491656497,2,1,1,3,2,3,-1.98150113612406,6221
"85",0.35402054504957,2,2,1,3,2,3,-2.24248181620479,6255
"86",0.39376137861982,2,3,2,3,2,3,-1.7635048962031,6376
"87",0.232284566853195,3,3,2,3,2,3,-2.7619301315601,6390
"88",0.448243360989727,2,2,3,3,2,3,-1.62776601397481,6438
"89",0.428564256476238,2,1,1,2,3,3,-1.95296075085793,6765
"90",0.869750382914208,2,2,1,2,3,3,-1.55481277395582,6798
"91",0.819256943301298,3,2,1,2,3,3,-1.41211539737797,6806
"92",0.406148598878644,2,3,1,2,3,3,-1.83741552269675,6828
"93",0.248723180475645,3,2,2,2,3,3,-2.26665367013103,6892
"94",0.934528426872566,2,2,3,2,3,3,-1.21551406477288,6975
"95",0.123374325502664,2,3,3,2,3,3,-1.42585596018377,7003
"96",0.853215364576317,3,1,1,3,3,3,-0.882978844674116,7050
"97",0.807456467021257,1,2,1,3,3,3,-1.59937818797896,7051
"98",0.0714742386015132,3,1,2,3,3,3,-1.36539672421467,7132
"99",0.156914681685157,1,3,2,3,3,3,-1.56529503955288,7174
"100",0.252306012599729,3,3,2,3,3,3,-2.83191014841665,7195
