"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"77",0.880914219468832,2,3,3,3,1,3,-0.192402741717831,5656
"78",0.0490072279470041,2,3,3,3,1,3,-0.589939770810227,5657
"79",0.119489400158636,2,3,1,1,2,3,-1.88345255581273,5745
"80",0.77734087256249,1,1,2,1,2,3,-1.1222369650353,5769
"81",0.0598798325750977,1,2,3,1,2,3,-1.53790047507734,5890
"82",0.481045529386029,2,1,1,2,2,3,-1.77105901483592,5952
"83",0.138529413286597,2,3,2,2,2,3,-1.71953760314937,6107
"84",0.563281514192931,1,3,3,2,2,3,-1.0185134030613,6181
"85",0.812923413328826,1,1,1,3,2,3,-0.987336262433025,6214
"86",0.979197358293459,2,1,1,3,2,3,-0.692922877543402,6225
"87",0.263074693409726,2,2,1,3,2,3,-2.27582052844079,6253
"88",0.0174795891623944,1,1,3,3,2,3,-0.964282345279942,6394
"89",0.0357345894444734,2,2,3,3,2,3,-0.797248475249374,6435
"90",0.510399603191763,2,2,3,3,2,3,-0.729884463012732,6436
"91",0.362379515729845,2,3,1,1,3,3,-2.02391996974883,6552
"92",0.994772369484417,3,1,3,1,3,3,-1.29981537889863,6690
"93",0.575802482175641,3,2,1,2,3,3,-1.8318388943641,6803
"94",0.559672852815129,3,3,2,2,3,3,-1.91031197747094,6923
"95",0.242829944961704,3,3,3,2,3,3,-2.82883330193435,7014
"96",0.526724503934383,3,3,3,2,3,3,-1.55050076369082,7018
"97",0.654898906475864,3,1,1,3,3,3,-1.94751952726184,7041
"98",0.269554988853633,3,1,1,3,3,3,-1.9488122774447,7049
"99",0.227811580942944,3,3,1,3,3,3,-2.3869318151568,7103
"100",0.664661457878537,1,2,3,3,3,3,-0.0160165802786347,7237
