"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"54",0.899602501979098,1,2,3,3,2,2,-0.574319995213292,3991
"55",0.857517448812723,1,1,1,1,3,2,0.70538107809414,4059
"56",0.382148088235408,1,2,1,1,3,2,-0.133391238571062,4085
"57",0.713002851093188,1,3,1,1,3,2,0.355164956981028,4114
"58",0.870488354912959,3,3,1,1,3,2,0.793773040788542,4134
"59",0.309912949916907,3,2,2,1,3,2,-0.0759671896293365,4196
"60",0.90622902517207,3,2,3,1,3,2,0.437740649847083,4284
"61",0.504373782943003,1,3,3,1,3,2,0.439964452301822,4299
"62",0.890364694292657,1,2,1,2,3,2,0.407152957210521,4355
"63",0.756781119434163,1,3,2,2,3,2,0.446453968187911,4471
"64",0.992923727887683,2,1,3,2,3,2,1.61653613872049,4519
"65",0.936770685319789,2,3,3,2,3,2,1.74507883191111,4573
"66",0.764395666518249,2,3,2,3,3,2,-0.461913543415745,4760
"67",0.662618053518236,2,2,3,3,3,2,0.682449073532938,4820
"68",0.390783913410269,3,3,3,3,3,2,0.820428398334117,4859
"69",0.941006683581509,1,1,2,1,1,3,-1.12330964409296,4955
"70",0.382965175015852,1,2,3,1,1,3,-2.18330620318865,5073
"71",0.235602981504053,1,2,3,1,1,3,-1.89190366484662,5077
"72",0.451411569816992,3,3,3,1,1,3,-1.12442864913635,5124
"73",0.525319983507507,3,3,2,2,1,3,-1.26083116519663,5301
"74",0.00559215468820184,2,1,3,2,1,3,-1.36428047636702,5324
"75",0.212432216852903,3,3,3,2,1,3,-2.49259081054027,5397
"76",0.634144492936321,1,1,1,3,1,3,-1.17035932903386,5402
"77",0.675317377969623,1,3,1,3,1,3,-1.30341192389766,5466
"78",0.091755647608079,3,1,3,3,1,3,-1.1071627626009,5610
"79",0.437143707508221,1,1,1,1,2,3,-1.947701227725,5671
"80",0.219190201512538,1,2,1,1,2,3,-1.96170411949508,5707
"81",0.90953606411349,1,3,3,1,2,3,-1.07351122232254,5915
"82",0.567258013831452,3,1,1,2,2,3,-2.01349053359085,5962
"83",0.836006383853965,1,3,1,2,2,3,-1.19894908286671,6001
"84",0.490353783452883,2,2,2,2,2,3,-1.41085684448075,6074
"85",0.907777816895395,3,2,2,2,2,3,-1.59123242957147,6088
"86",0.303111592587084,3,3,2,2,2,3,-2.28810274007525,6111
"87",0.647468998259865,1,2,1,3,2,3,-0.997560377838369,6246
"88",0.144573877495714,2,2,1,3,2,3,-1.76117803645184,6260
"89",0.832512897462584,3,1,2,3,2,3,-0.18350201379869,6326
"90",0.116678848490119,1,3,3,3,2,3,-0.708598011999986,6458
"91",0.254993600328453,3,3,3,3,2,3,-3.20385690863809,6476
"92",0.584915385162458,2,1,2,1,3,3,-1.84264525118471,6584
"93",0.580675285705365,3,2,2,1,3,3,-1.82529298144854,6623
"94",0.970548966270872,2,1,3,1,3,3,-0.723882716065152,6672
"95",0.480629662494175,1,1,2,2,3,3,-2.35494447958835,6847
"96",0.0349275749176741,3,1,2,2,3,3,-1.52935515568713,6861
"97",0.956110286479816,3,2,1,3,3,3,-1.51465808758967,7075
"98",0.0707793994573876,2,1,2,3,3,3,-1.250520430393,7130
"99",0.199172508204356,2,2,2,3,3,3,-2.11611606817804,7157
"100",0.772150001791306,2,3,3,3,3,3,-2.78627393668667,7276
