"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"43",0.809378054668196,1,1,3,1,2,2,1.01463722622564,3424
"44",0.583413591585122,2,1,3,1,2,2,0.278137798766954,3436
"45",0.204521550168283,2,3,1,2,2,2,-0.140582082897562,3587
"46",0.25285989609547,3,3,1,2,2,2,-0.218619232565464,3593
"47",0.43260033801198,2,1,2,2,2,2,0.130071063969672,3619
"48",0.489870246243663,3,1,3,2,2,2,-0.262226495272671,3715
"49",0.104122225800529,3,2,3,2,2,2,0.551486199701948,3742
"50",0.268948392826132,1,1,1,3,2,2,-0.00303161435629493,3781
"51",0.153609926253557,2,1,1,3,2,2,0.215779111733456,3800
"52",0.525082394201309,1,1,2,3,2,2,-0.167081256221319,3876
"53",0.18020710896235,3,2,2,1,3,2,-0.0307888706310925,4197
"54",0.00465338435024023,1,2,3,1,3,2,0.317244479607883,4264
"55",0.428628722555004,1,3,1,2,3,2,0.0410741504705493,4387
"56",0.0342313564615324,3,1,3,2,3,2,0.705605118325613,4523
"57",0.98058329904452,2,3,3,2,3,2,1.70527569581865,4577
"58",0.627465806831606,1,1,1,3,3,2,0.418465058529104,4593
"59",0.781549673434347,1,1,2,3,3,2,1.28867796982402,4689
"60",0.0311599504668266,1,1,3,3,3,2,1.12202315230313,4771
"61",0.556097443075851,2,3,3,3,3,2,1.43007413955159,4850
"62",0.340473295026459,1,3,1,1,1,3,-1.83976285469496,4929
"63",0.612074993364513,1,2,2,1,1,3,-1.01645089277442,4987
"64",0.700945854373276,3,1,3,1,1,3,-1.1993522460578,5070
"65",0.239964933483861,1,3,2,2,1,3,-2.24983860346582,5288
"66",0.90321612204425,2,3,2,2,1,3,-0.558417746620927,5298
"67",0.194650004664436,2,1,3,2,1,3,-1.68671782213724,5323
"68",0.66447548919823,2,1,3,2,1,3,-1.63349485151072,5330
"69",0.716937334951945,1,2,2,3,1,3,-0.506979141355529,5529
"70",0.461341799562797,2,2,2,3,1,3,-1.28822129791976,5533
"71",0.960092527163215,1,3,2,3,1,3,-1.24600048808255,5556
"72",0.929793569375761,3,2,3,3,1,3,-2.17114323483019,5636
"73",0.449219874315895,1,1,1,1,2,3,-1.93301888507376,5680
"74",0.510192907298915,3,1,2,1,2,3,-1.97066636466897,5784
"75",0.630784035543911,3,1,3,1,2,3,-1.96724874760099,5876
"76",0.743533074506558,1,3,3,1,2,3,-1.45504941278992,5919
"77",0.471682386752218,1,1,1,2,2,3,-2.02318105457273,5945
"78",0.379136255360208,1,3,1,2,2,3,-2.10228668177752,6008
"79",0.0339143704622984,2,2,2,2,2,3,-1.46927087425546,6076
"80",0.773683950817212,1,3,2,2,2,3,-1.34887928858131,6096
"81",0.449822470266372,3,3,2,2,2,3,-1.23197651980791,6113
"82",0.648284472129308,3,1,3,2,2,3,-2.11869836746695,6149
"83",0.0102695022011176,2,2,1,3,2,3,-1.66378143160892,6258
"84",0.0265579688828439,1,3,1,3,2,3,-1.58709057381842,6273
"85",0.686635232297704,2,1,2,3,2,3,-1.83590651725413,6317
"86",0.225196398259141,2,2,2,3,2,3,-2.33637504717282,6347
"87",0.234041800326668,2,3,3,3,2,3,-3.28583409490772,6469
"88",0.560337590845302,1,2,1,1,3,3,-1.70145181037233,6515
"89",0.473272056924179,2,2,1,1,3,3,-1.83254056529212,6526
"90",0.868145084544085,3,2,1,1,3,3,-1.39735366120557,6533
"91",0.72601690525189,2,3,1,1,3,3,-1.8045737681084,6558
"92",0.426953307562508,3,3,1,1,3,3,-1.7899159904261,6564
"93",0.159299626480788,1,3,2,1,3,3,-1.86275219371864,6634
"94",0.84614325533621,2,3,2,1,3,3,-1.33254286086082,6648
"95",0.0458545630797744,2,1,1,2,3,3,-1.74843024943752,6761
"96",0.343193349638023,1,2,1,2,3,3,-2.34295117408525,6785
"97",0.862189172417857,3,2,2,2,3,3,-1.53005291308379,6891
"98",0.978128121444024,3,1,2,3,3,3,-1.5063188268381,7132
"99",0.54436792130582,2,2,2,3,3,3,-1.01208746862745,7157
"100",0.950660645891912,2,1,3,3,3,3,-0.00476258952648578,7211
