"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"60",0.71323160121683,1,2,1,3,3,2,0.768124859791886,4622
"61",0.795107449404895,2,2,1,3,3,2,0.0884926299929859,4636
"62",0.044345841393806,3,2,1,3,3,2,0.388859357561683,4650
"63",0.686149704060517,3,3,1,3,3,2,-0.034642176779595,4674
"64",0.941825033654459,1,1,3,3,3,2,0.536456843670943,4775
"65",0.9250467780279,3,2,3,3,3,2,-0.281256964443645,4828
"66",0.545726460777223,3,1,1,1,1,3,-1.6109382535761,4884
"67",0.733357780333608,2,2,2,1,1,3,-1.42076226824974,4999
"68",0.406018473999575,1,1,2,2,1,3,-2.15682069127853,5222
"69",0.841151405218989,1,1,2,2,1,3,-0.789380731919037,5223
"70",0.149986507813446,2,2,3,2,1,3,-1.46466159894444,5354
"71",0.0609243295621127,1,3,3,2,1,3,-0.944819445202566,5372
"72",0.561625945288688,1,1,2,3,1,3,-1.61076365839262,5498
"73",0.859492029389367,2,1,2,3,1,3,-0.674839014309331,5506
"74",0.932195273996331,3,1,2,3,1,3,-1.00061108157645,5518
"75",0.549451236752793,2,3,3,3,1,3,-0.0769447027139178,5657
"76",0.00505959235597402,2,3,3,3,1,3,-1.02530589793376,5658
"77",0.548753652977757,1,1,1,1,2,3,-1.74414788615357,5679
"78",0.894840094656683,2,2,2,1,2,3,-1.34372877372874,5801
"79",0.118017454771325,1,2,3,1,2,3,-1.55444280764453,5885
"80",0.69531839878764,1,2,3,1,2,3,-1.03710315877258,5888
"81",0.80630270850379,1,2,1,2,2,3,-1.42946407998213,5973
"82",0.234068458341062,1,2,1,2,2,3,-2.02411382103853,5977
"83",0.460257985512726,1,2,2,2,2,3,-2.12607177410476,6061
"84",0.648264311021194,3,1,1,3,2,3,-1.84936042975573,6234
"85",0.374861847399734,2,1,3,3,2,3,-2.20437321124431,6408
"86",0.440674917283468,3,1,3,3,2,3,-1.84628670712453,6414
"87",0.795555594051257,3,1,3,3,2,3,0.374270290785411,6415
"88",0.413022936321795,3,1,2,1,3,3,-1.87019565606389,6591
"89",0.228309193160385,2,2,3,1,3,3,-2.1962600502922,6703
"90",0.962749683996662,2,2,1,2,3,3,-1.01939308627088,6792
"91",0.237831345899031,1,3,1,2,3,3,-2.22283409910705,6815
"92",0.919282861449756,1,1,2,2,3,3,-1.23707826243986,6843
"93",0.670175891695544,1,2,2,2,3,3,-0.961962211938597,6878
"94",0.387552504986525,1,3,3,2,3,3,-2.58171207629581,7000
"95",0.636354944598861,1,3,1,3,3,3,-1.61662640197241,7086
"96",0.662282992317341,1,2,2,3,3,3,-0.574677518935391,7142
"97",0.763688662042841,1,2,2,3,3,3,-1.29114856718959,7150
"98",0.626961838174611,2,2,2,3,3,3,-1.16852585948248,7156
"99",0.388598674442619,2,3,2,3,3,3,-1.94616630122248,7188
"100",0.308921441691928,3,2,3,3,3,3,-2.45195133791988,7252
