"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"86",0.773497454752214,3,2,2,2,2,3,-1.1522675169129,6088
"87",0.862210252787918,2,3,2,2,2,3,-0.989032376931317,6108
"88",0.751382543472573,2,1,3,2,2,3,-1.60557759670095,6133
"89",0.316998417582363,1,2,2,3,2,3,-2.93997232347124,6338
"90",0.929796663089655,1,3,2,3,2,3,-1.07339433974243,6365
"91",0.903380761179142,1,3,3,3,2,3,-0.837106129818239,6451
"92",0.381274080346338,3,2,1,1,3,3,-1.94855856356459,6532
"93",0.416295698843896,2,3,1,1,3,3,-1.85294072710908,6556
"94",0.382736840425059,3,1,2,1,3,3,-1.84103701556766,6597
"95",0.230388263380155,3,2,2,1,3,3,-2.11662327694798,6623
"96",0.80127934277989,1,3,2,1,3,3,-1.4220153432917,6634
"97",0.414642546907999,3,1,1,2,3,3,-1.87267599224614,6772
"98",0.701685798121616,3,2,1,2,3,3,-1.53511720462413,6806
"99",0.339719743328169,3,2,2,3,3,3,-2.15225543310534,7165
"100",0.283591145183891,3,3,3,3,3,3,-3.07687662337354,7287
