"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"59",0.583882640954107,3,1,2,2,2,2,-0.327704909648259,3625
"60",0.788066155044362,1,2,2,2,2,2,0.602444271672065,3639
"61",0.874804602516815,2,2,2,3,2,2,0.163811640501168,3920
"62",0.188352170865983,3,1,3,3,2,2,0.0317667443598645,3985
"63",0.264803627552465,2,3,3,3,2,2,-1.58027299632553,4033
"64",0.14269936371129,3,2,1,1,3,2,0.0382875010068947,4103
"65",0.165444510686211,2,3,2,1,3,2,0.0105067994781941,4215
"66",0.439703409257345,3,3,3,1,3,2,0.503738778970766,4320
"67",0.297331201075576,2,3,1,2,3,2,-0.339192669521252,4400
"68",0.588474278873764,3,1,2,2,3,2,-0.458484341670017,4434
"69",0.862725220294669,2,2,3,2,3,2,-0.0429374660109965,4542
"70",0.855953780398704,1,1,1,3,3,2,0.856854121365196,4594
"71",0.362436321214773,3,2,1,3,3,2,0.000614857391031717,4646
"72",0.848530410882086,3,1,1,1,1,3,-0.980169568430448,4890
"73",0.948370340233669,3,3,2,1,1,3,-1.0443900629287,5031
"74",0.120476652681828,1,1,3,1,1,3,-1.4809910843527,5042
"75",0.766776066808961,2,2,3,1,1,3,-1.58935905180102,5084
"76",0.290366449509747,2,3,3,1,1,3,-2.26842896652953,5113
"77",0.812334819068201,2,3,1,2,1,3,-1.29087081055889,5201
"78",0.0340197461657226,2,1,2,2,1,3,-1.4759137480161,5233
"79",0.340084302378818,2,1,2,2,1,3,-1.85527728351145,5240
"80",0.621676054806448,2,2,2,2,1,3,-0.961969726994434,5262
"81",0.606093586259522,3,2,2,2,1,3,-1.40331175450831,5279
"82",0.784384742937982,1,2,3,2,1,3,-1.19979434872384,5345
"83",0.435155205451883,1,3,1,3,1,3,-1.57961444043707,5468
"84",0.749532231455669,2,2,2,3,1,3,-1.84693053134644,5535
"85",0.787606223695911,3,2,2,3,1,3,-0.89683578665672,5546
"86",0.522902474924922,2,3,3,3,1,3,0.228271793853318,5652
"87",0.534055686998181,3,2,3,1,2,3,-1.74321905736854,5903
"88",0.692536436137743,2,2,2,2,2,3,-1.55617146190576,6072
"89",0.56290016931016,3,2,2,2,2,3,-1.7328601012602,6088
"90",0.0186243704752997,1,3,3,2,2,3,-1.23583529561572,6186
"91",0.668469968880527,1,3,2,3,2,3,-1.48113807347324,6367
"92",0.204481694707647,3,3,2,3,2,3,-2.59890517175843,6384
"93",0.642771931714378,1,1,3,3,2,3,-0.910543681526697,6399
"94",0.346187551878393,1,2,3,3,2,3,-3.6152073781377,6426
"95",0.400275262258947,1,1,3,1,3,3,-2.3550792283426,6662
"96",0.29614868585486,3,2,1,2,3,3,-2.09571009686432,6805
"97",0.814410786167718,1,3,2,2,3,3,-1.29909676393274,6910
"98",0.843749780021608,2,1,3,2,3,3,-1.03182361341525,6948
"99",0.718733278638683,3,2,1,3,3,3,-1.42684527884752,7080
"100",0.837471567466855,2,3,3,3,3,3,-1.32183108539399,7274
