"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"59",0.845349404029548,3,3,2,1,3,2,0.886188236324094,4223
"60",0.509661356452852,2,1,3,1,3,2,0.131421478225516,4247
"61",0.624014994385652,2,1,3,1,3,2,0.129328343568972,4248
"62",0.271373434131965,1,3,3,1,3,2,-0.500478982250579,4293
"63",0.391334683820605,1,3,1,2,3,2,-0.138062971307801,4383
"64",0.136220337287523,2,3,3,2,3,2,0.423689398252521,4573
"65",0.0718134056776762,1,3,3,3,3,2,1.51519650025831,4831
"66",0.912182657583617,1,1,2,1,1,3,-1.07586774363408,4958
"67",0.388096640771255,3,3,2,1,1,3,-1.45256723699499,5040
"68",0.379481439036317,1,1,3,1,1,3,-2.01899332137609,5047
"69",0.709998148237355,3,1,1,2,1,3,-1.17929432992768,5158
"70",0.564685287512839,3,2,1,2,1,3,-1.46007293202162,5188
"71",0.576745903445408,1,1,2,2,1,3,-1.45835215433713,5230
"72",0.281748603377491,1,2,2,2,1,3,-2.22728791383288,5254
"73",0.0976997867459431,1,1,3,2,1,3,-1.06153837360697,5314
"74",0.691722326586023,1,1,3,2,1,3,-0.584556026337722,5319
"75",0.380449359933846,2,1,3,2,1,3,-1.83626004491253,5324
"76",0.918208736903034,2,1,3,2,1,3,-0.353725632554329,5325
"77",0.373969171917997,3,1,3,2,1,3,-1.29970734135604,5340
"78",0.889251761860214,1,2,3,2,1,3,-2.00292697202713,5342
"79",0.790567608550191,2,3,3,2,1,3,-1.82171459242151,5384
"80",0.129049928928725,1,2,1,3,1,3,-1.46719377911307,5434
"81",0.00409691731911153,2,3,2,3,1,3,-1.3581121791437,5561
"82",0.222406499320641,2,2,2,1,2,3,-2.07066313451543,5804
"83",0.805102272820659,2,1,3,1,2,3,-1.29327495229275,5862
"84",0.0357447219779715,2,2,1,2,2,3,-1.73171608344998,5981
"85",0.231360806594603,2,2,1,2,2,3,-2.09459274940246,5982
"86",0.155475392867811,3,3,1,2,2,3,-2.00012395128337,6029
"87",0.721568266442046,1,3,2,2,2,3,-1.50896551278925,6100
"88",0.766795323230326,1,1,3,2,2,3,-0.574105154344309,6121
"89",0.502967001753859,3,1,3,2,2,3,-2.37474283678907,6144
"90",0.161346740392037,1,1,2,3,2,3,-1.34465037961124,6306
"91",0.772514087567106,3,2,2,3,2,3,-1.02577716842374,6353
"92",0.396111027523875,3,2,3,3,2,3,-1.8132899003203,6443
"93",0.697810760512948,1,1,1,1,3,3,-1.5355522302426,6481
"94",0.131947774253786,2,1,3,1,3,3,-1.73977992398139,6678
"95",0.559522377885878,1,2,3,1,3,3,-1.46117890332025,6700
"96",0.436598707619123,3,3,3,1,3,3,-1.5018777581497,6748
"97",0.44659000816755,1,2,1,2,3,3,-2.1317887337056,6789
"98",0.181409488408826,1,3,2,2,3,3,-1.93427582136644,6903
"99",0.470238432986662,3,1,1,3,3,3,-2.04909929931935,7049
"100",0.557376563246362,2,1,3,3,3,3,-1.92240350621604,7216
