"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"28",0.802233861270361,3,1,1,2,3,1,-1.09235187348001,1912
"29",0.0216988753061742,2,3,2,2,3,1,-1.48105483412669,2059
"30",0.744482592702843,2,1,3,2,3,1,-1.78428707274111,2087
"31",0.874448903580196,1,1,2,1,1,2,0.984043905031887,2530
"32",0.476627462543547,2,2,2,1,1,2,0.610162182570546,2570
"33",0.380904954648577,2,3,2,1,1,2,0.336638715463493,2594
"34",0.117669882834889,1,2,3,1,1,2,0.550061798355054,2645
"35",0.989921356760897,1,3,3,1,1,2,0.738570113676316,2674
"36",0.164922035834752,1,1,1,2,1,2,0.36818340347449,2710
"37",0.470808583940379,3,1,1,2,1,2,0.366857670457351,2727
"38",0.169838811433874,3,3,1,2,1,2,0.0831169774252624,2783
"39",0.0566210420103744,3,3,1,2,1,2,0.337935428714371,2786
"40",0.83619203036651,3,1,2,2,1,2,1.5731299848461,2819
"41",0.518666708702222,3,3,1,3,1,2,0.719152771991364,3060
"42",0.518199437553994,1,1,2,3,1,2,0.0294156243072146,3065
"43",0.999919197824784,2,1,2,3,1,2,1.60037581401164,3080
"44",0.0454152425052598,2,1,3,3,1,2,1.17635388120183,3166
"45",0.034914651280269,2,1,1,1,2,2,0.124062980835954,3258
"46",0.933770449529402,2,3,1,1,2,2,1.02550469971184,3312
"47",0.893399614747614,1,1,2,1,2,2,0.859690652596773,3338
"48",0.755154125276022,3,3,2,1,2,2,0.593131920344638,3420
"49",0.859567997534759,1,2,3,1,2,2,0.371057212047082,3455
"50",0.539793785056099,2,1,2,2,2,2,0.270202110173414,3616
"51",0.754655257472768,1,3,2,2,2,2,0.57824689756615,3664
"52",0.821101013524458,1,1,3,2,2,2,1.33924298017468,3692
"53",0.783699895720929,2,2,1,3,2,2,0.217404738000639,3821
"54",0.0580771413631737,2,2,1,3,2,2,0.426981903898566,3827
"55",0.286282070726156,1,2,2,3,2,2,-0.72418987204134,3909
"56",0.517393924156204,3,2,3,3,2,2,0.220001661727931,4011
"57",0.0597739051096141,1,1,1,1,3,2,0.138162987793772,4051
"58",0.388139938446693,2,3,1,1,3,2,0.0563893322092303,4127
"59",0.478722944646142,1,1,2,1,3,2,-0.12611856873532,4147
"60",0.87284747979138,2,1,2,1,3,2,0.845871223518049,4151
"61",0.350793452211656,1,3,3,1,3,2,-0.462251730254394,4298
"62",0.270636113337241,3,3,3,1,3,2,-0.382346535146077,4312
"63",0.795381577545777,2,3,1,2,3,2,0.32033746030934,4392
"64",0.224096291000023,2,3,2,2,3,2,-0.515552640643182,4486
"65",0.819214464211836,2,2,3,2,3,2,-0.295724495222679,4545
"66",0.31089321358595,2,2,2,3,3,2,-0.818305916532289,4723
"67",0.732135772681795,2,2,2,3,3,2,-0.0589387634557744,4724
"68",0.337537592160515,3,1,2,1,1,3,-1.55917295225175,4979
"69",0.0579380280105397,2,3,2,1,1,3,-1.63485845479011,5029
"70",0.530156056792475,2,1,1,2,1,3,-1.47600984829872,5146
"71",0.572396057471633,3,1,1,2,1,3,-1.76431839726539,5153
"72",0.98279551200103,1,3,1,2,1,3,-1.16118704493273,5195
"73",0.410696852346882,2,2,3,2,1,3,-1.86972967722236,5354
"74",0.713856830936857,3,3,3,2,1,3,-1.74241731919516,5393
"75",0.0843795793829486,2,1,1,3,1,3,-1.55483566662591,5419
"76",0.875191824953072,1,1,3,3,1,3,-0.639858410360002,5585
"77",0.920786129729822,1,2,3,3,1,3,-2.4949264142874,5616
"78",0.730440178583376,1,1,1,1,2,3,-1.32743200969017,5671
"79",0.9488890389679,2,2,1,1,2,3,-1.07943855049672,5712
"80",0.704629058367573,2,1,2,1,2,3,-1.60182163523925,5777
"81",0.345925813168287,3,2,3,1,2,3,-1.96240302403886,5910
"82",0.649836676754057,1,3,3,2,2,3,-1.40841870419608,6184
"83",0.955399022251368,2,1,1,3,2,3,-0.710686301840071,6222
"84",0.184262270084582,3,1,3,3,2,3,-1.95103411620472,6412
"85",0.559605911071412,2,2,3,3,2,3,-0.414890651853987,6432
"86",0.799017915525474,3,2,3,3,2,3,-0.981658285219005,6441
"87",0.33807998993434,2,1,1,1,3,3,-2.01057868434494,6491
"88",0.237272535241209,3,1,2,1,3,3,-1.99600337321963,6596
"89",0.501920114061795,1,2,2,1,3,3,-1.8651099401886,6603
"90",0.237794519751333,1,1,3,1,3,3,-1.93785641373399,6666
"91",0.0836749610723928,1,3,1,2,3,3,-1.66498870822814,6813
"92",0.117028815858066,3,1,2,2,3,3,-1.74710069859155,6864
"93",0.159962295670994,3,2,2,2,3,3,-1.95736291258616,6892
"94",0.388137914054096,3,2,2,2,3,3,-1.94301130775452,6893
"95",0.379872248694301,1,3,3,2,3,3,-2.67494167211191,6999
"96",0.163213773653843,2,3,3,2,3,3,-1.94510274523879,7002
"97",0.328343930700794,2,3,3,2,3,3,-2.83807786613818,7005
"98",0.650647947122343,1,1,1,3,3,3,-1.47308534410129,7024
"99",0.589043867820874,2,3,1,3,3,3,-1.61325682931616,7100
"100",0.116943705803715,2,3,3,3,3,3,-1.03913038116172,7277
