"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"45",0.504199242545292,2,2,2,1,2,2,0.464487431823501,3371
"46",0.633745139325038,1,3,2,1,2,2,0.490964341563172,3399
"47",0.858498119655997,2,2,3,1,2,2,0.381680490032196,3466
"48",0.477993258158676,3,2,1,2,2,2,0.241638378884971,3567
"49",0.449960952717811,2,3,2,2,2,2,0.808625428143751,3679
"50",0.313460564659908,3,3,2,2,2,2,-0.208888066559589,3681
"51",0.810383226536214,2,1,3,2,2,2,0.807341806954031,3703
"52",0.0265528426738456,3,2,3,2,2,2,0.74577709556862,3749
"53",0.15715374071151,1,2,1,3,2,2,0.327400645399316,3820
"54",0.919391844910569,3,2,1,3,2,2,0.500786598805627,3833
"55",0.750807548360899,3,2,1,3,2,2,0.775473419038177,3840
"56",0.404643337242305,1,1,2,3,2,2,-0.679349848288745,3876
"57",0.836832597735338,2,2,2,3,2,2,-0.10888011640264,3920
"58",0.704011784098111,3,3,2,3,2,2,-0.065391306553424,3952
"59",0.388715279847384,2,2,3,3,2,2,-0.581216905671883,4008
"60",0.741028515133075,2,2,3,3,2,2,-0.243912956178715,4010
"61",0.28482513462659,3,3,3,3,2,2,-1.00593099840362,4049
"62",0.811106431181543,2,1,1,1,3,2,0.559497542390129,4062
"63",0.500423053628765,2,3,2,1,3,2,0.5253103165161,4212
"64",0.0987785806646571,3,1,3,1,3,2,0.247378409419842,4259
"65",0.0204495786922053,1,2,2,2,3,2,0.494265526538622,4442
"66",0.719632953777909,2,2,2,2,3,2,0.150413664348706,4455
"67",0.442542741447687,1,1,1,3,3,2,-0.325040415452799,4593
"68",0.714977220073342,3,2,3,3,3,2,0.95871306933295,4828
"69",0.55308013453614,1,3,3,3,3,2,1.20575380085354,4832
"70",0.338436476723291,3,3,3,3,3,2,-0.191155780927351,4853
"71",0.969857560400851,3,1,2,1,1,3,-1.15208414129211,4976
"72",0.24558094998356,2,3,2,1,1,3,-2.08538276068413,5021
"73",0.441571065271273,1,1,2,2,1,3,-2.10860318898976,5221
"74",0.395298268343322,1,1,2,2,1,3,-2.15895408778854,5229
"75",0.362685722531751,2,1,2,2,1,3,-1.80821572757927,5232
"76",0.654125625756569,2,2,2,2,1,3,-1.1155228927274,5262
"77",0.816743081016466,2,3,3,2,1,3,-1.42831997092633,5383
"78",0.293451045872644,1,2,1,3,1,3,-2.14139176310445,5432
"79",0.624406680185348,3,2,1,3,1,3,-1.35382343066112,5454
"80",0.94149585000705,3,1,3,3,1,3,-1.13298812188164,5609
"81",0.171019069873728,2,2,3,1,2,3,-1.88351186482896,5900
"82",0.351648513088003,3,3,3,1,2,3,-1.86535832497742,5937
"83",0.283923336677253,2,2,2,2,2,3,-2.44898888309771,6073
"84",0.218546171509661,3,2,2,2,2,3,-2.18136407395009,6082
"85",0.403793314937502,1,2,3,2,2,3,-2.87059615743889,6159
"86",0.0969562294194475,1,2,3,2,2,3,-1.06102396617647,6160
"87",0.815234890696593,1,3,1,3,2,3,-1.21335827439323,6279
"88",0.169184086099267,2,3,1,3,2,3,-1.98990758731842,6289
"89",0.545748827164061,2,2,2,1,3,3,-1.56085388051928,6613
"90",0.559666799590923,3,1,3,1,3,3,-2.32027807528554,6683
"91",0.676628674473614,2,2,3,1,3,3,-1.63244164062517,6703
"92",0.865778777026571,3,3,3,1,3,3,-0.939736504444733,6743
"93",0.238912054966204,1,1,1,2,3,3,-1.95685944880693,6756
"94",0.894822356523946,3,1,1,2,3,3,-1.09991623225741,6775
"95",0.417799022817053,2,3,1,2,3,3,-1.76942460498702,6825
"96",0.99931030170992,1,1,1,3,3,3,-1.30011126793525,7022
"97",0.374953164719045,1,2,1,3,3,3,-2.52449983828971,7052
"98",0.955453871772625,1,3,2,3,3,3,-1.28926064350722,7176
"99",0.37292009012308,3,2,3,3,3,3,-2.02803341894514,7258
"100",0.943328360514715,1,3,3,3,3,3,-1.23573265138221,7265
