"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"66",0.366290852078237,2,1,1,1,1,3,-1.67519619640153,4877
"67",0.512387249106541,3,2,1,1,1,3,-1.49144455869429,4915
"68",0.236452965601347,1,3,3,1,1,3,-2.10948756063223,5109
"69",0.00796282950323075,3,1,1,2,1,3,-1.77860413381577,5156
"70",0.314519843924791,1,2,2,2,1,3,-2.36913861579372,5255
"71",0.105152213363908,2,2,2,2,1,3,-1.40849025367841,5264
"72",0.0623388476902619,2,2,2,2,1,3,-1.37197688730615,5269
"73",0.806610898673534,3,3,3,2,1,3,-0.534426920497154,5396
"74",0.193947467603721,1,3,3,3,1,3,-1.94947844948752,5649
"75",0.556018993584439,2,3,3,3,1,3,-0.184447091164629,5660
"76",0.165409769536927,3,1,1,1,2,3,-1.95824518604448,5697
"77",0.53536660335958,1,2,1,1,2,3,-1.63766984674994,5708
"78",0.931806230149232,3,3,1,1,2,3,-1.09186867539845,5751
"79",0.899729216448031,2,3,2,1,2,3,-0.929333348583474,5838
"80",0.827287293807603,1,2,2,2,2,3,-1.62304511579871,6061
"81",0.501328827766702,1,3,2,2,2,3,-1.34374710949233,6093
"82",0.397085295664147,1,3,2,2,2,3,-2.19057307829598,6099
"83",0.797239898866974,1,2,3,2,2,3,-1.49984488336607,6156
"84",0.0290450465399772,1,2,3,2,2,3,-1.20733250967491,6158
"85",0.074308320088312,2,3,3,2,2,3,-1.085800992827,6192
"86",0.252484905533493,2,2,1,3,2,3,-2.24547147345133,6251
"87",0.792850426631048,3,1,2,3,2,3,-0.218313113086074,6323
"88",0.528496562479995,2,2,2,3,2,3,-0.948456048525191,6348
"89",0.300751864537597,2,1,3,3,2,3,-2.36059005925984,6405
"90",0.34075675860513,2,2,3,3,2,3,-3.07727640916935,6437
"91",0.523364799073897,2,1,2,1,3,3,-1.86037415285321,6587
"92",0.471412103669718,3,1,2,1,3,3,-2.00119933972409,6593
"93",0.119238581042737,3,1,2,1,3,3,-1.87747906543706,6599
"94",0.87943143742159,1,2,1,2,3,3,-1.60372292978009,6788
"95",0.765053341840394,2,3,1,2,3,3,-1.8529982949659,6827
"96",0.532620640075766,3,2,2,2,3,3,-1.88559764677536,6892
"97",0.830847232765518,2,1,3,2,3,3,-1.14270933569574,6947
"98",0.570923993759789,3,1,3,2,3,3,-2.8232785312298,6955
"99",0.548157746088691,2,2,3,2,3,3,-1.00050716921926,6978
"100",0.180566140566953,1,3,3,2,3,3,-1.89215952447739,6997
