"","","Var1","Var2","Var3","Var4","Var5","Var6","test_QQ_Y",""
"34",0.551216864236631,2,2,3,2,3,1,-0.992505176971621,2119
"35",0.564442937099375,1,1,1,3,3,1,-1.8953074588273,2163
"36",0.554243829054758,2,1,1,3,3,1,-1.85842544925363,2171
"37",0.178824570588768,3,2,1,3,3,1,-2.04388500942702,2218
"38",0.400711149838753,2,3,2,3,3,1,-1.73845351448013,2330
"39",0.217046373616904,3,3,3,3,3,1,-3.09582162551721,2425
"40",0.769206197536551,2,1,1,1,1,2,0.754389859887342,2443
"41",0.91101828480605,2,1,1,1,1,2,1.02912352042979,2446
"42",0.932582012773491,1,2,2,1,1,2,0.621729264060671,2560
"43",0.0881720777833834,3,2,3,1,1,2,0.41203240787776,2662
"44",0.75910537999589,2,1,2,2,1,2,0.667765550884035,2806
"45",0.932429966586642,2,3,2,2,1,2,1.54590375250196,2861
"46",0.679772805655375,2,2,3,2,1,2,0.762037832270633,2929
"47",0.147170554217882,1,1,3,3,1,2,1.19646287716237,3157
"48",0.237061883485876,2,3,3,3,1,2,-1.14592053990927,3221
"49",0.302574450010434,1,2,1,1,2,2,-0.065640676047544,3278
"50",0.12767643975094,3,3,1,1,2,2,0.0648817047367532,3322
"51",0.963386209821328,1,3,2,1,2,2,0.848691549422118,3391
"52",0.686664021690376,1,1,3,1,2,2,0.822402103469805,3427
"53",0.215238931239583,1,2,3,1,2,2,0.0406578986319677,3453
"54",0.841071413224563,2,2,3,1,2,2,0.310190277906063,3470
"55",0.97522352412343,3,2,3,1,2,2,0.581592367984459,3480
"56",0.978450672980398,3,1,2,2,2,2,0.660745358520656,3624
"57",0.955934895412065,3,2,2,2,2,2,0.395518864859878,3651
"58",0.310341083398089,3,2,3,2,2,2,-0.21925321709555,3747
"59",0.833748720074073,2,1,3,3,2,2,1.14920465572485,3979
"60",0.904547539935447,2,2,3,3,2,2,0.306086095802883,4007
"61",0.623596197599545,1,3,1,1,3,2,0.298150838475104,4119
"62",0.872400363953784,3,3,1,1,3,2,0.796725295068726,4137
"63",0.928357034991495,2,1,3,1,3,2,1.17403636847957,4248
"64",0.473026265297085,2,2,2,2,3,2,0.350078267428661,4457
"65",0.674689175398089,2,2,3,2,3,2,0.44313372966883,4550
"66",0.814391267392784,1,1,1,3,3,2,0.888636688070241,4596
"67",0.864380992134102,3,2,1,3,3,2,0.507722493849474,4642
"68",0.615972443460487,1,3,3,3,3,2,0.809485336199991,4835
"69",0.283476980030537,3,1,1,1,1,3,-1.69690852702407,4881
"70",0.0508521257666871,3,1,1,1,1,3,-1.83327682175681,4889
"71",0.0809808117803186,3,3,1,1,1,3,-1.79401591414855,4941
"72",0.24273727054242,1,1,3,1,1,3,-1.72824469067982,5048
"73",0.752018892019987,2,1,3,1,1,3,-1.3317548103412,5056
"74",0.595424231118523,1,2,1,2,1,3,-1.06164580616712,5165
"75",0.866291388939135,1,1,3,2,1,3,-0.745813253605694,5314
"76",0.168388692499138,3,1,1,3,1,3,-1.79542032954244,5423
"77",0.871695797261782,1,3,1,3,1,3,-0.963589044316199,5468
"78",0.530128701892681,2,1,2,3,1,3,-1.48833610026382,5507
"79",0.0994878422934562,3,1,2,3,1,3,-1.41198302281767,5517
"80",0.242966586118564,1,1,3,3,1,3,-1.67272387706913,5588
"81",0.0823224832303822,2,3,1,1,2,3,-1.84595752430772,5743
"82",0.758353548077866,1,1,3,1,2,3,-1.00195004150814,5860
"83",0.354734003194608,2,1,3,2,2,3,-2.14551851457958,6138
"84",0.298879791726358,1,3,3,2,2,3,-3.07922262033379,6181
"85",0.570156028773636,3,3,1,3,2,3,-1.80701544907191,6300
"86",0.0839274743339047,3,1,3,3,2,3,-1.12819262995873,6413
"87",0.661297363997437,2,3,3,1,3,3,-2.08919533415347,6737
"88",0.292390268202871,2,1,2,2,3,3,-2.16903063814928,6858
"89",0.843834254285321,3,2,2,2,3,3,-1.45998814961113,6898
"90",0.45625633567106,2,3,2,2,3,3,-1.25471905154615,6912
"91",0.286095251142979,1,1,3,2,3,3,-2.2597079119971,6939
"92",0.917944960691966,1,2,3,2,3,3,-2.17059239970062,6968
"93",0.135042937635444,3,2,3,2,3,3,-1.71615323009104,6983
"94",0.0346292274538428,3,3,3,2,3,3,-1.17604288553975,7011
"95",0.805625065905042,2,1,1,3,3,3,-1.41694000744639,7036
"96",0.119330918416381,1,2,1,3,3,3,-1.56961871404466,7052
"97",0.155527406325564,3,2,2,3,3,3,-1.89930428742664,7167
"98",0.0661426396574825,1,3,2,3,3,3,-0.995436333078756,7179
"99",0.621143133053556,1,2,3,3,3,3,-0.0429826337168093,7231
"100",0.558660495909862,3,3,3,3,3,3,-1.99825668518997,7285
