"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"35",0.627664463017136,0.693201599770691,0.0816763611440547,0.514328186484054,0.148594419015571,3,3,1,19.1687061041594,883
"36",0.936001575782429,0.171694780322723,0.875032680707518,0.814569720919244,0.45070909733884,3,3,1,27.9729875773191,891
"37",0.856743239371572,0.83900236554211,0.372307468862273,0.662397055863403,0.215343446184415,1,1,2,14.0565601791255,908
"38",0.744021886298433,0.73567603867501,0.835886910618283,0.384456886721309,0.0725033428939059,1,1,2,19.3112794887042,926
"39",0.733768008390907,0.934406641405076,0.644866051978897,0.160658587685321,0.597689792695455,1,1,2,21.5238211408956,932
"40",0.420547879964579,0.489676660471596,0.584343800237402,0.895272081852891,0.162279710064176,1,1,2,5.99296258820686,948
"41",0.060440065425355,0.481846134844236,0.746149891742971,0.278140416939277,0.958356546680443,2,1,2,8.89415544222575,1016
"42",0.270103157761041,0.840391345629469,0.399199030618183,0.889666128992103,0.362310973345302,2,1,2,0.798210894945077,1017
"43",0.835940083046444,0.0679542612284422,0.079379516467452,0.831159505033866,0.543027355943341,2,1,2,15.1976581038441,1043
"44",0.572487233795691,0.209417959644925,0.548526829984039,0.113995918566361,0.0589774544979446,2,1,2,0.714616372669115,1070
"45",0.75913867596304,0.0593988149333745,0.159583807627205,0.504194626007229,0.125279185066465,2,1,2,10.4435067940969,1080
"46",0.331009884085506,0.030729922184255,0.4761450134404,0.645344142518006,0.0437909980886616,2,1,2,4.69479090978857,1095
"47",0.551886389111169,0.219086259275209,0.369288969417103,0.547523686236236,0.938151430978905,3,1,2,5.92737931567244,1110
"48",0.311887223701924,0.715463534470182,0.656735421598423,0.869403880313039,0.118932481361553,3,1,2,8.1468229945749,1146
"49",0.520823908173479,0.20369633510476,0.792810216720682,0.137133999264333,0.464621003405191,3,1,2,13.8019646073459,1198
"50",0.274603462098166,0.554929192783311,0.50892841699766,0.469788550820667,0.398745744458865,1,2,2,7.90392788704485,1223
"51",0.745455154087394,0.327491681862157,0.385340712817851,0.844583962375764,0.235491284867749,1,2,2,15.3219008550746,1233
"52",0.876925083820242,0.712777410235722,0.633460482340306,0.407234321637079,0.647665179462638,1,2,2,13.6347633335274,1258
"53",0.769138211975805,0.652737111062743,0.366648256955668,0.932528391634114,0.106507665566169,1,2,2,19.8775545771699,1259
"54",0.574257360168267,0.103803636210505,0.937729899038095,0.542188537097536,0.0836480310349725,1,2,2,2.82519634438213,1279
"55",0.290217169646639,0.620558309894987,0.764745994126424,0.974042175996583,0.420137047052849,1,2,2,11.2007166141178,1293
"56",0.257941381500568,0.769533498238307,0.71066934176255,0.322557457836811,0.25023753982503,2,2,2,1.23480232811999,1311
"57",0.78824076968478,0.0814628061256371,0.695860286410898,0.651157896479126,0.0137932310276665,2,2,2,7.51480353490915,1363
"58",0.842965154401027,0.307426258339547,0.937725135369692,0.874098480318207,0.0460084928292781,3,2,2,10.8676475768909,1448
"59",0.0666249729576521,0.969330689823255,0.103087659555022,0.367756980773993,0.389601189112291,3,2,2,13.0062498399988,1458
"60",0.38947546768235,0.686832378890831,0.526133021453861,0.803884133037645,0.575139144808054,3,2,2,13.5405895815697,1479
"61",0.715767429915723,0.71335335311247,0.395053319747094,0.727461352697574,0.456215844396502,1,3,2,10.9671275007771,1511
"62",0.200661297368351,0.403021886453498,0.21527788088657,0.680601715445519,0.525648914207704,2,3,2,2.62963245473802,1661
"63",0.137178618598264,0.714272490059957,0.438025560663082,0.335943787230644,0.385872347287368,2,3,2,6.7917564489413,1681
"64",0.385425544064492,0.893893209362868,0.639786733563524,0.859387420869898,0.408585330715869,2,3,2,2.88866977992002,1692
"65",0.858998668484855,0.813625539857894,0.115388286355883,0.766001586935017,0.508126095230691,3,3,2,10.2201090776362,1713
"66",0.1590769415861,0.435229401974939,0.47143727999879,0.864561688315589,0.878584150946699,3,3,2,2.0118193524424,1742
"67",0.328511611309368,0.587059859950095,0.703301122647245,0.137338854069822,0.367806847949978,3,3,2,14.8153373983689,1746
"68",0.501531293001026,0.453597918360028,0.973461301394273,0.88512073867023,0.666601887012366,3,3,2,10.434697740851,1763
"69",0.61755555429263,0.989328545494936,0.333530923367944,0.343038949531037,0.820524824329186,1,1,3,22.8345397268655,1804
"70",0.267299165045843,0.936368580963463,0.397112524237018,0.509405739826616,0.574362620725296,1,1,3,21.1018601007294,1832
"71",0.0347996536386199,0.421271057038102,0.930538061498664,0.765007797197904,0.706156040353235,1,1,3,21.5161656937329,1843
"72",0.587814231088851,0.998255795410369,0.109446643048432,0.151752740298398,0.0894329035282135,1,1,3,18.4726940984605,1849
"73",0.425161562210415,0.347824567419011,0.470872036367655,0.865680665064137,0.0429775217641145,1,1,3,21.0953883106122,1873
"74",0.724853788428009,0.052213507858105,0.690593522863928,0.743152439459227,0.91334688720759,1,1,3,22.1081325860927,1897
"75",0.13325536880875,0.0215727704251185,0.126983222197741,0.879735572887585,0.0607720152661204,2,1,3,8.95036196701694,1919
"76",0.0406307323183864,0.520979891372845,0.156847666457761,0.373267437817994,0.386310098096728,2,1,3,10.1046426333021,1931
"77",0.77007612075191,0.827861261286307,0.574398689526133,0.398854281250387,0.570494150102604,2,1,3,10.3103811131092,1935
"78",0.69317345328629,0.772301617844496,0.0535045816726051,0.0780398100637831,0.0155898249219172,2,1,3,2.10672556294594,1938
"79",0.104048535185866,0.33420203918824,0.730531064260285,0.528469407882076,0.889970883782953,2,1,3,14.8915397614473,1943
"80",0.0351532587083057,0.628416235554032,0.227635218440555,0.550792793447617,0.891872191063594,2,1,3,13.716909887339,1946
"81",0.0697912877821363,0.645037751172204,0.81307492995169,0.0677012983663008,0.664319808660075,2,1,3,14.5602269170806,1974
"82",0.314491827297024,0.765846984449308,0.412502222543117,0.184614684993867,0.996412200124469,3,1,3,16.7745571928332,2029
"83",0.149861295183655,0.159787354972213,0.988899701628834,0.927138250966091,0.214249545021448,3,1,3,22.2568660275079,2046
"84",0.603905078982934,0.841213074601255,0.60941274214536,0.213995634047315,0.277709986951668,3,1,3,22.6852652977686,2052
"85",0.265685209711082,0.97902288292069,0.652048759118188,0.459828585849609,0.341799740635324,3,1,3,23.5658543759957,2087
"86",0.658798452850897,0.456957532288507,0.209278025331441,0.507730496670119,0.161481039449573,1,2,3,3.98747463137843,2117
"87",0.725628316523507,0.00308027827879414,0.725704713889863,0.253480252418667,0.0679989143274724,1,2,3,2.50476371506229,2158
"88",0.63839159501018,0.250122818911914,0.217894038751256,0.645791251449846,0.86912441233173,1,2,3,0.248291237209924,2173
"89",0.41186547015328,0.786402159302961,0.139749014948029,0.800458206764888,0.460803388175555,1,2,3,2.58060407743324,2186
"90",0.391394779786933,0.495709138510283,0.483448374788277,0.135289659169503,0.330106584727764,2,2,3,5.14423675234429,2216
"91",0.862813090032432,0.688766845690552,0.576101327075157,0.549252473672386,0.111893226150423,2,2,3,12.9940004508942,2270
"92",0.359271633368917,0.701878791770432,0.30635350089753,0.557631897733081,0.47542132902192,2,2,3,5.21378240229096,2273
"93",0.951088684098795,0.0032569366437383,0.784303131722845,0.796518945407588,0.849204683925491,3,2,3,6.264764563879,2305
"94",0.0206942920363508,0.635093492376618,0.487971916026436,0.324814100575168,0.790874264643062,3,2,3,1.56998232188635,2309
"95",0.303480040044524,0.749255652616266,0.241591315623373,0.901664366880432,0.487628503984306,3,2,3,0.905199898430145,2336
"96",0.297890884138178,0.988412914848886,0.231544700274244,0.36204209510237,0.949136970704421,1,3,3,18.7989059436368,2435
"97",0.940170090592001,0.434951294169296,0.367532545009162,0.660134632077534,0.360246428214014,2,3,3,5.22448380663991,2537
"98",0.131142222410999,0.680242996513844,0.76256927291397,0.086746551822871,0.954633393704426,2,3,3,13.9841659883969,2545
"99",0.422380883325823,0.513550377066713,0.313607544864062,0.118970298091881,0.73678386189742,3,3,3,13.6850910334848,2613
"100",0.72159466521116,0.918944201779086,0.948338356870227,0.27317948421929,0.356076407236978,3,3,3,28.6205670807976,2650
