"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"23",0.221099784926046,0.343414725186303,0.694848376733717,0.90799637441989,0.250200947262347,2,3,1,17.2515969141386,701
"24",0.946310077758972,0.986946016093716,0.28855358929839,0.430724428549875,0.228670923486352,2,3,1,7.59913956183009,733
"25",0.144875921544153,0.377236685494427,0.624809561464935,0.0687435018876568,0.947231327071786,2,3,1,9.25913827302866,741
"26",0.487003556471318,0.852616367498413,0.861403928748332,0.0116018349421211,0.518613327001221,2,3,1,12.3861857471755,748
"27",0.187942367731594,0.536292966241017,0.359805043505039,0.139903207558673,0.446618289335165,2,3,1,8.48058849573135,757
"28",0.934779749298468,0.200138697978109,0.642314735280816,0.570048605371267,0.925263123328332,2,3,1,4.77722289331723,759
"29",0.814930131272413,0.453444029651582,0.17423507548403,0.127464056003373,0.761503257395234,2,3,1,0.597869701334276,785
"30",0.664501292041969,0.265554391548503,0.0191040908102877,0.423892531648744,0.353418585066684,3,3,1,13.730523060495,836
"31",0.601584337269887,0.922025763485581,0.335646915847901,0.465410935848486,0.188832409442402,3,3,1,23.2466795245186,866
"32",0.617706821942702,0.00171703306259587,0.885958500376437,0.471222206526436,0.123868495584466,1,1,2,10.341601488553,929
"33",0.340019117679913,0.144345148794819,0.123068947715219,0.537943877887446,0.951244931030087,1,1,2,0.694893363025039,934
"34",0.206264435409103,0.0892934078304097,0.0306642616097815,0.0445201943512075,0.0575802006409504,1,1,2,2.81701910498086,943
"35",0.737277249812614,0.564950273907743,0.669827664324548,0.788380694533698,0.184355596634559,1,1,2,11.8367449351121,961
"36",0.165698587740771,0.389668196451385,0.756466210735962,0.311880318468902,0.0346944059128873,1,1,2,9.99952676459215,986
"37",0.701988560119644,0.218275079343002,0.571337709284853,0.752221448188648,0.0966699917474762,1,1,2,7.39379900558852,992
"38",0.454270196985453,0.583544527972117,0.292529903389514,0.871820525571238,0.470023313777056,2,1,2,4.50016291195061,1015
"39",0.714922269510571,0.329758107715752,0.791473577315919,0.171659284641501,0.403386595980264,2,1,2,2.346501308796,1035
"40",0.506021070685238,0.12960378607735,0.304097746314947,0.291747262091376,0.715827978365123,2,1,2,3.64066800384317,1049
"41",0.773793153658044,0.861804163889028,0.13733482636977,0.531129717805888,0.355090716343839,2,1,2,3.05783881205134,1084
"42",0.347091479422525,0.272921942987014,0.337537202336825,0.918806465431117,0.269961133189499,2,1,2,6.55438799529802,1097
"43",0.0514511640346609,0.350173523416743,0.599208025746047,0.430920597643126,0.0534439651691355,2,1,2,4.67009787485004,1099
"44",0.594599570389837,0.248526861576829,0.390698328092694,0.0546839849301614,0.946566553928424,3,1,2,11.791407751292,1109
"45",0.972581116429064,0.95468623557128,0.705354747490492,0.208627755045891,0.108796286981087,3,1,2,24.2399434444495,1147
"46",0.0915944880363531,0.787064817431383,0.358405833120924,0.687776222347747,0.682233985457569,3,1,2,5.49288916240912,1184
"47",0.372606835663319,0.0759112608805299,0.0975644586910494,0.159200053082313,0.666517246998847,3,1,2,3.86882502152585,1186
"48",0.244212445032317,0.368543215843383,0.0295152942836285,0.447891459465027,0.41424317418132,1,2,2,10.311318260571,1219
"49",0.547078116168268,0.118715492237825,0.445299595952965,0.774798482214101,0.0143044848297723,1,2,2,9.95292494667228,1263
"50",0.297613082132302,0.230642416512128,0.0562770280707628,0.548490709660109,0.240610118652694,1,2,2,10.2046918023378,1283
"51",0.0863927735597827,0.894015977215022,0.771412651678547,0.0802404318796471,0.653252535972279,1,2,2,2.89236530975904,1285
"52",0.699929083741736,0.336512654137332,0.81391896226909,0.118819252026733,0.981316350963898,2,2,2,10.5851613984676,1303
"53",0.51041457623709,0.379451164242346,0.787590084327385,0.330776431332342,0.830729393565562,2,2,2,5.87777064989787,1323
"54",0.438133526069578,0.532136430863757,0.911854895728175,0.862558935852721,0.991111500631087,2,2,2,0.447069449187258,1363
"55",0.22711195883574,0.148078199487645,0.931720678552519,0.703015519413166,0.840223387561273,2,2,2,3.07738918487448,1368
"56",0.898991273753345,0.84655553589575,0.292039193748496,0.282341856653802,0.765552403659094,2,2,2,0.621330749522894,1370
"57",0.619384286396671,0.0815254761301912,0.759298099654261,0.826117556055542,0.417127332473174,2,2,2,4.71039353865199,1394
"58",0.461985714880284,0.7149989225436,0.0765739560802467,0.629868155752774,0.369070177094545,3,2,2,17.3027883709641,1412
"59",0.575453119473532,0.965419156935532,0.569425387503579,0.126697331890464,0.161547556400765,3,2,2,10.9814422079595,1425
"60",0.0508404112048447,0.615230071577244,0.570618202560581,0.840074494674336,0.99371345259482,3,2,2,9.35526774895843,1476
"61",0.10565686859889,0.54852214112645,0.347248476762325,0.668117229773197,0.790217076353729,3,2,2,9.75047762736212,1492
"62",0.292437899406068,0.343342451690696,0.621326476561371,0.270485875846352,0.584674470466562,3,2,2,2.84939750381745,1494
"63",0.239802210063208,0.181502107358538,0.126520318924449,0.288235837391112,0.656174803017639,1,3,2,2.59588798955083,1540
"64",0.931678328702692,0.589096525653731,0.991951640045736,0.619634848451242,0.955464278170839,1,3,2,18.9309164595092,1565
"65",0.0824320021411404,0.455534137105569,0.653860724417027,0.0939975246763788,0.0378649949794635,1,3,2,10.9782933898736,1572
"66",0.219579184243921,0.996680794726126,0.689649082848337,0.914580859667622,0.924545514350757,1,3,2,9.91328202150762,1587
"67",0.845865299126599,0.263136368880514,0.82936776235234,0.322290030121803,0.880458277754951,2,3,2,0.756511980155484,1651
"68",0.557544541414827,0.226222212221473,0.906160151318181,0.988023971172515,0.198812217507511,2,3,2,4.13186149047688,1672
"69",0.108565162951127,0.394386359599885,0.471356745536905,0.979364934824407,0.502270749476738,3,3,2,0.05056666736491,1702
"70",0.566993396438193,0.914486233585048,0.799274270234164,0.981139544325415,0.358476074677892,3,3,2,12.9961435593199,1714
"71",0.825816824408248,0.520743881352246,0.756020101737231,0.831275498962496,0.310443740859628,3,3,2,12.7130530853523,1716
"72",0.0634983913134784,0.53966234423453,0.896433067934122,0.212787435015198,0.0063509470061399,1,1,3,17.1238123849733,1886
"73",0.309342799652368,0.32194387166528,0.343908163434826,0.844095574184321,0.944542487314902,1,1,3,18.1929040893679,1890
"74",0.878298724617343,0.265368602594826,0.598564915154129,0.916226162214298,0.333220191998407,2,1,3,9.0186095534591,1942
"75",0.74277809238527,0.227301909846719,0.934201724291779,0.0213342650071718,0.656326318869833,2,1,3,4.400598067604,1950
"76",0.229554372106213,0.761813335034531,0.995775361896958,0.753032622099854,0.591838041555602,2,1,3,22.8106694692513,1953
"77",0.421559929393698,0.666869889728259,0.903839409733191,0.484026473322883,0.139593205328565,2,1,3,16.3317584339064,1972
"78",0.00249287146609277,0.176068715185393,0.308870953011792,0.448496319095138,0.697675585974939,3,1,3,9.35928858758416,2050
"79",0.0384489452792332,0.770863029859029,0.226528429887258,0.35076762362849,0.92882713309722,3,1,3,13.8660802865401,2062
"80",0.938773746197112,0.970590164724272,0.323171404092573,0.241245492664166,0.930010028188117,3,1,3,24.7378080767812,2067
"81",0.196418255178723,0.734679654005449,0.397935272385366,0.742951829617377,0.0951060237013735,3,1,3,20.7198501118692,2085
"82",0.825057469322346,0.870631861644797,0.906295495422091,0.903358083940111,0.974817630054895,1,2,3,1.13964248395059,2112
"83",0.0504861567681655,0.367370688458905,0.264192063889932,0.658154514369089,0.798587934568059,1,2,3,5.04489733031951,2136
"84",0.660918064385187,0.659434282630682,0.416007414753549,0.447411318449303,0.432690137939062,1,2,3,4.56933613813017,2138
"85",0.180553327859379,0.233242684705183,0.519149247733876,0.153744235965423,0.471261486422736,2,2,3,6.20204126853496,2203
"86",0.60107476572739,0.608644415517338,0.621619441742078,0.802204161160626,0.593993067194242,2,2,3,14.1625395311275,2246
"87",0.884200889214408,0.0522735780733638,0.856265008782502,0.0650891490466893,0.654344879398122,2,2,3,17.5328146897024,2248
"88",0.457136299232952,0.984076059628278,0.838416871898808,0.784147527234163,0.45093196766451,2,2,3,10.9562463873765,2261
"89",0.178753499756567,0.50150965134846,0.619668874801137,0.532701841560192,0.531441948188003,2,2,3,8.29614564769436,2263
"90",0.829037798945792,0.865136309296358,0.304590210909955,0.940973097388633,0.691635626130737,3,2,3,4.48610799943563,2317
"91",0.25857213628944,0.564445077998098,0.109446873227134,0.791169310000259,0.275869283927605,3,2,3,0.775989689398559,2358
"92",0.318572693767492,0.0763783500134014,0.488451931506861,0.990695719374344,0.612076763322111,3,2,3,10.8419660710031,2383
"93",0.874991741492413,0.939276847031433,0.810685004540719,0.0254701235610992,0.780536332791671,3,2,3,9.78113460422028,2396
"94",0.243417250260245,0.101577349035069,0.209201756922994,0.409782497012056,0.469688954623416,1,3,3,9.63978853230365,2401
"95",0.617422415169422,0.208189312070608,0.286308895689435,0.648397452339996,0.210939013813622,1,3,3,17.6031807526946,2415
"96",0.707276938066352,0.019596884783823,0.769514673321974,0.869499833895825,0.711446744054556,2,3,3,9.51334453935269,2552
"97",0.515035979158711,0.439100013701245,0.255014795525931,0.402632134316955,0.493722451177891,2,3,3,5.8171096438542,2571
"98",0.448674195425119,0.32084500055993,0.377115598232485,0.438070643646643,0.771055206796154,2,3,3,6.87357047013938,2600
"99",0.193825336450245,0.147001780446153,0.0220530142472126,0.0215364940278232,0.780391532666981,3,3,3,3.84416625171434,2643
"100",0.575159643713851,0.501907029827125,0.213767438710202,0.576521002955269,0.624567058812827,3,3,3,18.6735511520645,2651
