"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"56",0.747957002294716,0.336213889704086,0.0474578574625775,0.666000279576983,0.330067813226487,1,3,2,4.65628469884396,1506
"57",0.601327406023629,0.723784898424055,0.68672393235378,0.323255669397768,0.502899146575946,1,3,2,16.885805674037,1508
"58",0.158741675335914,0.854343960534316,0.134045438051689,0.316586436487269,0.555282125347294,1,3,2,8.3054463743465,1531
"59",0.129907778566703,0.704876614233945,0.568546601289418,0.885879337394144,0.775668475683779,1,3,2,5.17451656695921,1576
"60",0.0193250758573413,0.652236330870073,0.117426805095747,0.224248475891072,0.311941510902252,1,3,2,5.64739735932089,1591
"61",0.570211176108569,0.512658895056229,0.964293343536556,0.341368291801773,0.52560296643991,1,3,2,17.0579512289958,1596
"62",0.172014125715941,0.0418526270193979,0.397032048252877,0.125374177033082,0.873315385661554,2,3,2,1.41496372523252,1611
"63",0.542719083379488,0.057040031934157,0.106154966324102,0.886846537850797,0.866352803760674,2,3,2,12.6637062297203,1665
"64",0.729019553142134,0.0810756084509194,0.569714327119291,0.634277950187679,0.888447496157605,2,3,2,7.12507567759603,1666
"65",0.772116466779262,0.429504338703118,0.622324889877345,0.998798043758143,0.705454520445783,3,3,2,8.25147651601583,1708
"66",0.921885945436079,0.943878971578088,0.567018107855693,0.122371452099178,0.238549743664917,3,3,2,23.1041157277068,1722
"67",0.216615295289084,0.0153840034757741,0.946277798688971,0.474757720883936,0.194973360765725,3,3,2,7.03519376569893,1730
"68",0.934829265761655,0.538039117122535,0.867396517405286,0.330268620050047,0.809361900074873,1,1,3,26.7053352033952,1886
"69",0.111543336971663,0.739874473526143,0.192162786505651,0.88762620981317,0.237486890575383,1,1,3,19.3120680681663,1894
"70",0.970337695286144,0.97090934375301,0.573965083549265,0.397336095438804,0.931942600600887,2,1,3,9.71872827454936,1929
"71",0.464949474504683,0.227387220410164,0.465671380211134,0.420307000670582,0.246874567866325,2,1,3,6.48416126787197,1932
"72",0.0830014498368837,0.50311541518895,0.318457959278021,0.0722083491971716,0.0949787343060598,2,1,3,8.10780273827259,1938
"73",0.0214667061925866,0.679563634770457,0.114380882896949,0.644871066764463,0.945178107193205,2,1,3,14.1734887823928,1941
"74",0.572272726455703,0.426874761730432,0.162080680609215,0.033837813839782,0.212891499456018,2,1,3,0.505205297237262,1956
"75",0.866731957453303,0.126322969892062,0.865834487618413,0.677203718214296,0.964954111699481,2,1,3,8.02629218271468,1964
"76",0.63525767384097,0.721331433213782,0.664158824123442,0.289426758331247,0.520376783516258,2,1,3,10.396593418275,1988
"77",0.0126740232668817,0.825132323736325,0.234870174650569,0.237518341315445,0.820424577686936,3,1,3,13.1019486296922,2050
"78",0.471443609117996,0.453584085577168,0.95445136330789,0.725862891899888,0.0100798842147924,3,1,3,26.0534194990294,2098
"79",0.710493617239408,0.720406139509287,0.456403421373107,0.862433479356114,0.0264085714216344,1,2,3,1.12062856019475,2117
"80",0.852080027235206,0.601350866863504,0.621655696684029,0.840711157738697,0.504509744765237,1,2,3,0.0893596032401529,2135
"81",0.0150860345619731,0.947008175437804,0.588047374580056,0.791512183162849,0.85684479821939,1,2,3,4.17465347743128,2148
"82",0.0785082744015381,0.882873800215311,0.923480729586445,0.430495956433006,0.970673498162068,1,2,3,3.92594611402601,2152
"83",0.42489149980247,0.80279986120062,0.865555133768357,0.033552155313082,0.61088977064006,1,2,3,3.2858407192165,2163
"84",0.552869275158737,0.300394128777552,0.197024529601913,0.109528758409433,0.757375322277658,2,2,3,5.59028434392531,2203
"85",0.460182242935989,0.460837708471809,0.376819493018556,0.978225544008892,0.0491859101969749,2,2,3,13.5438957149163,2266
"86",0.731187831298448,0.976134133983869,0.945586261034478,0.887920844687615,0.857817870292347,2,2,3,15.8856080303667,2275
"87",0.716643671086058,0.0885624629422091,0.716047667830717,0.904049614178948,0.276346965339035,3,2,3,8.14891147981398,2345
"88",0.961471334281378,0.255679151534568,0.255291512764525,0.371689782119356,0.363631045992952,3,2,3,5.90169190932065,2370
"89",0.543636404704303,0.569514833397698,0.612416062860284,0.136823622607626,0.874736100384034,1,3,3,18.6239092356991,2405
"90",0.0713440196332522,0.268964609135874,0.428183975843713,0.560631378910039,0.558440462655853,1,3,3,13.2912398352288,2406
"91",0.800590219730511,0.0439606344467029,0.847392199058086,0.0853165856259875,0.297828722028062,1,3,3,17.7725963886129,2447
"92",0.959410312233958,0.050833133503329,0.303145892892499,0.663244992538821,0.15246725019766,1,3,3,19.7663433116861,2461
"93",0.988149936061818,0.669380391205195,0.216141858897172,0.0249616160592996,0.498293835627846,1,3,3,18.9863380222348,2490
"94",0.227980248306412,0.67102518054191,0.347172628222033,0.206565017737448,0.443634565351531,1,3,3,14.527430748078,2496
"95",0.562808488940354,0.898171959817409,0.987506563300267,0.813344147510361,0.837739112917334,2,3,3,21.3621418168768,2512
"96",0.238703073090874,0.529956600852311,0.326429520412348,0.0782297796243802,0.617934387661517,2,3,3,6.95912827798165,2531
"97",0.36223126818426,0.487842354453169,0.872616529630031,0.608405723385513,0.946648843451403,2,3,3,16.0663333928445,2555
"98",0.996791977535468,0.531320352393668,0.736157725155353,0.460734173089731,0.761361501754727,2,3,3,7.31420273103286,2556
"99",0.295962208018173,0.759635711712763,0.78962038566824,0.876823547303211,0.72997933689272,2,3,3,21.3011743666604,2593
"100",0.780816714025568,0.445250037086662,0.482504603250418,0.262467175328638,0.900701234072912,3,3,3,19.7103852969129,2690
