"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"35",0.928104420900345,0.301219979566522,0.0254432499152608,0.731205286204349,0.796376101248898,1,1,2,5.23562364177778,989
"36",0.18390662570484,0.835733058045153,0.269886236386374,0.550660748607479,0.686991183026694,2,1,2,3.71051920119207,1065
"37",0.487698532934301,0.284449762364384,0.463631157425698,0.513641531832982,0.0810097398958169,2,1,2,2.53259144977201,1077
"38",0.790524754803628,0.156520712543279,0.11848102810327,0.4608460841747,0.450550648977514,3,1,2,6.04680411275476,1111
"39",0.91396473016357,0.419695177096874,0.970975108786952,0.139974109660834,0.908530463255011,3,1,2,21.6466090638656,1134
"40",0.809022516831756,0.521039612628519,0.698423821006436,0.754728108334821,0.516459970844444,1,2,2,13.8636641678866,1247
"41",0.799343350783456,0.653320843940601,0.00981446261284873,0.234602564265952,0.738746203372721,1,2,2,16.7745229637716,1267
"42",0.0860916390176863,0.11264928171644,0.934682340924628,0.534873445213307,0.471727127798367,1,2,2,2.01067974977195,1276
"43",0.0542571523413062,0.835789165955503,0.793192316205241,0.365840598752256,0.269825843083672,1,2,2,4.62694600843824,1285
"44",0.309163236110471,0.0644838829012588,0.869368894903455,0.211240067561157,0.693749789095018,1,2,2,2.84481708330568,1298
"45",0.85360442697769,0.598390463523101,0.685478296298534,0.736976479727309,0.560507613809314,2,2,2,2.03715780025814,1303
"46",0.459144094698131,0.301710135485046,0.556263200864196,0.24548663365189,0.513793088220991,2,2,2,4.68210526425391,1329
"47",0.77204431557795,0.397613164379727,0.441122480644844,0.880593197077978,0.194693983518519,2,2,2,0.650395652349108,1332
"48",0.508069416207727,0.821204756088555,0.549736011817586,0.635406511242036,0.83927777797915,3,2,2,14.1494467172073,1410
"49",0.426258248086087,0.498114420142956,0.00935370211489499,0.158791350384708,0.77828615671955,3,2,2,10.7381031649886,1415
"50",0.165025196082424,0.261610032264143,0.117900708054658,0.585142032883596,0.583335475241765,3,2,2,8.93876553175505,1423
"51",0.891364053497091,0.355982366623357,0.987905904385261,0.976879635222722,0.827128893013578,3,2,2,12.3632015095791,1445
"52",0.589893454245757,0.560020292189438,0.979537769949529,0.33980032700114,0.308277420045342,3,2,2,5.10176303486806,1463
"53",0.0494440520764329,0.648176455395296,0.94389891483821,0.104699932956137,0.045388747593388,3,2,2,1.41578474410344,1487
"54",0.95716727913823,0.682094937905204,0.485719411983155,0.602404194043484,0.582202955884859,1,3,2,15.225774349831,1531
"55",0.985495947732124,0.645938675550278,0.853644678646233,0.546392489499412,0.00517084849299863,1,3,2,19.3868681242922,1562
"56",0.998083828315139,0.280974794244394,0.966524964750279,0.536472740950994,0.891325526363216,1,3,2,17.0911084635882,1587
"57",0.159445613874123,0.755122602067422,0.197788970111869,0.707844466955867,0.741056444826536,2,3,2,0.856214913493022,1621
"58",0.483053453976754,0.344100873910356,0.698996650706977,0.325910829764325,0.756235535605811,2,3,2,2.34133240876254,1642
"59",0.629686213068198,0.116137375223916,0.910373860821128,0.172920976050664,0.445936125328299,2,3,2,2.23904046926182,1651
"60",0.563648208724335,0.330207867894787,0.809063876115251,0.174261822407134,0.214172074736562,3,3,2,15.2865813032724,1707
"61",0.105897074576933,0.653213505297899,0.851152177588083,0.74897838489851,0.195617444503587,3,3,2,8.61284372564405,1758
"62",0.460041133249179,0.195736877745949,0.113575781215914,0.408309513980057,0.225972627985757,3,3,2,3.61044278230984,1765
"63",0.852972164202947,0.793258045515977,0.971043584970757,0.878080389222596,0.312691892590374,1,1,3,34.9535418391228,1833
"64",0.712164822106715,0.399868922079913,0.367601937763393,0.829510180449579,0.161242858741898,1,1,3,23.091458623996,1835
"65",0.135257501136512,0.0388634802773595,0.585621327830013,0.415839465865865,0.73331585315289,2,1,3,9.05066772836726,1904
"66",0.184720242810436,0.439931295355782,0.0529090721579269,0.739129329770803,0.211853028642945,2,1,3,10.4724945447408,1948
"67",0.729530402498785,0.295663620687556,0.748988692793064,0.619486863387283,0.681676605856046,3,1,3,23.9366957936669,2030
"68",0.945860190123785,0.897128468235023,0.63870822109282,0.332333881731611,0.553274618196301,3,1,3,28.1403076118324,2033
"69",0.769599611496087,0.126450926903635,0.988600958541501,0.0255723541136831,0.09415786950849,3,1,3,19.1022385105491,2039
"70",0.163695564738009,0.768583075134084,0.539021020624787,0.394525890126824,0.128931556097232,3,1,3,18.658255506237,2040
"71",0.919804120261688,0.800441185857635,0.887060876644682,0.374710064090323,0.15210856461199,3,1,3,29.8201624685433,2048
"72",0.0628475658595562,0.704997656603809,0.204042994987685,0.806296891786624,0.381123926481232,3,1,3,17.7818510923767,2052
"73",0.399857680762652,0.513188614796381,0.7327236389881,0.834888349387329,0.402738531993236,3,1,3,24.8065828393446,2077
"74",0.318485666357446,0.930873456590343,0.116909859315492,0.575927313347347,0.348490961887874,1,2,3,5.5652195028495,2123
"75",0.632693461691961,0.314558222685009,0.950332507721614,0.937540769246407,0.0134948242711835,1,2,3,9.40621592591051,2160
"76",0.306166009581648,0.137848673737608,0.377535856163595,0.0336456261458807,0.939320229648147,1,2,3,0.328332010097802,2162
"77",0.467535027081612,0.626976742162369,0.0733829875825904,0.894514893516898,0.418668385313358,1,2,3,1.26613888144493,2168
"78",0.500326907103881,0.353668281070422,0.629684410290793,0.339057528928388,0.582168077353854,2,2,3,11.1540056525264,2224
"79",0.852873936190736,0.870539559095632,0.589561755647883,0.567854656570125,0.304040133573581,2,2,3,11.3975078931311,2257
"80",0.0171913260943256,0.567498959859367,0.547483897083439,0.141532513590064,0.784353175994474,2,2,3,1.38708776908461,2271
"81",0.488696488342248,0.12918479089858,0.0714915325934999,0.575683388942853,0.949084518114105,2,2,3,10.0668661898002,2284
"82",0.76476840547286,0.0843180248164572,0.73250978122931,0.732613258885685,0.628120265752077,2,2,3,21.455734207714,2287
"83",0.84551338958554,0.723495626884978,0.172121124151163,0.602614419511519,0.838595413994044,2,2,3,8.96753306363244,2296
"84",0.88501858611824,0.715360438162461,0.273705333734397,0.965396064305678,0.127085141292773,3,2,3,3.61277626240626,2315
"85",0.945093262770679,0.228210320360959,0.187511745139491,0.919201650856994,0.0385592943825759,3,2,3,0.665901871351525,2360
"86",0.695001229089685,0.331331762054469,0.549222469662782,0.0981819858658128,0.149121366548352,3,2,3,3.7892853561556,2364
"87",0.309599865714554,0.742653982623015,0.526781618427485,0.449101724270731,0.385230340608396,3,2,3,0.763705056393518,2382
"88",0.743118087910116,0.389994672820903,0.621775529433507,0.0728277454711497,0.00887828694656491,3,2,3,4.38509485826362,2384
"89",0.852342572070193,0.763158388729207,0.117410795080941,0.620036239323672,0.826518014972098,3,2,3,8.78053926394787,2389
"90",0.111115656243637,0.30101520618191,0.030103863037657,0.32664305139333,0.00825992114376277,1,3,3,7.68877776856534,2411
"91",0.0365092358342372,0.751003935837653,0.906201898322906,0.0562274272972718,0.212962448701728,1,3,3,17.4994249729207,2415
"92",0.819384440663271,0.800594367608428,0.750107721437234,0.149769829718862,0.681624280875549,1,3,3,25.1985635942779,2416
"93",0.490319164688699,0.941644365028478,0.794515997234266,0.697531701645348,0.592271258751862,1,3,3,29.2401122859679,2447
"94",0.485368151240982,0.540999519696925,0.266225399360992,0.847489370361436,0.132329110724386,2,3,3,11.6934613817837,2523
"95",0.990945122782141,0.437740288369823,0.153063238502946,0.953343630142044,0.0962040778086521,2,3,3,5.53202034232672,2528
"96",0.119921899305191,0.569448926970363,0.187236504913308,0.295201319432817,0.791446637769695,2,3,3,9.31964852011297,2537
"97",0.959333279589191,0.70858548653312,0.967632009172812,0.827124894408043,0.398978965221904,3,3,3,34.6267566970317,2610
"98",0.361090145097114,0.351981623359024,0.486914230345283,0.582024374967441,0.874727504632901,3,3,3,17.8201037376886,2621
"99",0.919146718180273,0.0169942147866823,0.825060371067375,0.795825024903752,0.0698880054126494,3,3,3,25.5702632893808,2684
"100",0.183606215629261,0.769476527201477,0.459696460936684,0.248419809681363,0.264991333673242,3,3,3,16.6119901344879,2687
