"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"21",0.531214541299269,0.558228021466639,0.26690573986154,0.79117227322422,0.134272252959199,3,2,1,0.313645496801474,538
"22",0.995262122892309,0.887473049249966,0.659351661573164,0.779102592698764,0.787093390161172,3,2,1,4.44280917870346,550
"23",0.32468789114384,0.42078461956,0.332315944831353,0.224235296999104,0.572789010445122,3,2,1,1.88921268873382,579
"24",0.251927735393401,0.784255164212082,0.680945908781141,0.471252231674735,0.0358535090228543,3,2,1,1.16015240850393,587
"25",0.474335113936104,0.843499723460991,0.193987802669872,0.126911922390573,0.00128394193015993,1,3,1,16.3873456245754,632
"26",0.539021184886806,0.741989049273543,0.588526845239103,0.281074865155388,0.988190937624313,2,3,1,10.7256957478123,703
"27",0.861683900128119,0.176520447738003,0.308779897561762,0.913595392622519,0.709483092012815,2,3,1,5.37211837794166,711
"28",0.994805339872837,0.918470734299626,0.626122846091166,0.674411108850036,0.883407026466448,2,3,1,12.2419934936799,742
"29",0.545142591765616,0.34649148440687,0.794062896717805,0.563932169270702,0.634849400718231,2,3,1,11.5934395862976,776
"30",0.880001182584092,0.966961544207297,0.347503085252829,0.324900354156271,0.136360337350052,2,3,1,7.59363801032305,783
"31",0.180763429724611,0.558369684373029,0.478349747317843,0.444580159268808,0.388038772952277,3,3,1,16.6206302068429,872
"32",0.735137982976157,0.86297007340705,0.0317567828227766,0.775849373901729,0.160093457268085,3,3,1,24.0571421310771,876
"33",0.935955884326249,0.366498266458511,0.36195703180274,0.233413850152865,0.0548142493306659,3,3,1,18.9782503274037,885
"34",0.432168863252737,0.77715611099964,0.811884474146646,0.457197448234074,0.640763926506043,3,3,1,24.784068966331,897
"35",0.726489972714335,0.770915180281736,0.231492706376594,0.266709018570837,0.940196172522847,1,1,2,14.6218884080183,909
"36",0.372142074694857,0.0855290608084761,0.491939029018395,0.208673799431417,0.502679107866716,1,1,2,7.4093636509031,921
"37",0.294444737886079,0.840714326384477,0.0127360249729827,0.470022235056385,0.363136162152514,1,1,2,6.77872854187153,948
"38",0.926702316643205,0.221262673316523,0.794122397138271,0.767351135734934,0.22213233045768,1,1,2,11.7473625136307,978
"39",0.438703216980211,0.1958706123312,0.685418088829611,0.00437727658310905,0.565859764502384,2,1,2,4.38208207597491,1033
"40",0.399770305179991,0.624582701656036,0.0423836618987843,0.731868487605825,0.436179366637953,2,1,2,4.64672429230995,1075
"41",0.666956873023883,0.134152947894763,0.343155088513158,0.889727391330525,0.085977232537698,2,1,2,10.7937622794649,1080
"42",0.0482691725809127,0.88573172676377,0.501306728278287,0.227875729633961,0.711106200311333,2,1,2,11.1089355282718,1082
"43",0.429719566141721,0.250998059781268,0.000668866683263332,0.929031560574658,0.589898562927265,3,1,2,2.47645067968406,1128
"44",0.283530676835217,0.0261958191799931,0.980393070899881,0.335630847946741,0.632360819985624,3,1,2,9.5448871896835,1167
"45",0.315529490334447,0.0377951310784556,0.759267803558614,0.402810945615638,0.471224177721888,3,1,2,7.09781479355879,1185
"46",0.625787721790839,0.696089247982018,0.231553906737827,0.969021363102365,0.471174773517996,1,2,2,20.5934442613739,1237
"47",0.0694118282268755,0.441809554919601,0.430550051182508,0.0563294072030112,0.881027293291409,1,2,2,1.37000739166979,1246
"48",0.0499587736255489,0.749864705158398,0.472764265541919,0.0235778350336477,0.0563980844058096,1,2,2,3.50637048275676,1255
"49",0.12949285042705,0.632100559833925,0.199955983557738,0.438429376073182,0.0752673060772941,1,2,2,10.0006680277642,1299
"50",0.632084930408746,0.00457710294984281,0.919671840155497,0.840645930785686,0.466772020282224,2,2,2,7.06533736828715,1304
"51",0.472605208689347,0.673551072005648,0.694753339278977,0.58119247721741,0.763521219899412,2,2,2,0.873850012547338,1339
"52",0.883162597636692,0.90300265020458,0.245424262064043,0.923458872411866,0.117693795803934,2,2,2,6.9787466291571,1348
"53",0.940001563224941,0.387029211476911,0.416895153955556,0.210616560552735,0.181152030620724,2,2,2,7.59250945150852,1372
"54",0.715693949547131,0.810375158842653,0.530704565919004,0.497832550466992,0.549556536818855,2,2,2,0.6180919384351,1399
"55",0.0218502922914922,0.125053477203473,0.323814915884286,0.770947413819376,0.144533476107754,3,2,2,5.94036267430056,1403
"56",0.622398364581168,0.698491564742289,0.993686643373221,0.0478922582929954,0.621339255892672,3,2,2,3.75095544243231,1432
"57",0.717643260746263,0.277526492292527,0.277748710156884,0.172798285789322,0.479114981265739,3,2,2,8.90219328671228,1493
"58",0.715721430634148,0.24663923392538,0.418205192512833,0.717478710717987,0.94135174456751,1,3,2,6.63087146354373,1516
"59",0.834244816971477,0.81672130897874,0.433584171717521,0.498670918459538,0.0891763755003922,1,3,2,15.858793792082,1557
"60",0.339804663890973,0.252877365653403,0.726130635004956,0.230545857981779,0.793146413171198,2,3,2,4.08657478785608,1631
"61",0.394412300218828,0.169672683991957,0.42144551011268,0.59580172469141,0.171114509564359,2,3,2,3.990958308056,1653
"62",0.0354747426463291,0.628652041230816,0.134288147850893,0.816730064770672,0.531064878148027,2,3,2,0.892646183352917,1665
"63",0.542333420126233,0.598010843212251,0.948257921522018,0.271959904879332,0.741119973745663,2,3,2,7.31975439728703,1680
"64",0.389590672489721,0.528088752124459,0.820672999315429,0.758799771706108,0.587450908806641,2,3,2,2.00371307244059,1681
"65",0.264213054650463,0.53382435167674,0.334005639483221,0.158873872261029,0.800305358180776,3,3,2,9.73169173549395,1721
"66",0.343477685358375,0.852587483390234,0.781908208930399,0.296408499325626,0.600137735710014,3,3,2,16.8156487835338,1770
"67",0.0940300372685306,0.97677020610543,0.921627622528467,0.484212888954207,0.818295075134374,1,1,3,24.7664075485663,1886
"68",0.387596466613468,0.512221848573536,0.672111063436605,0.273281470905058,0.246867137411609,1,1,3,18.4521084952867,1891
"69",0.106776861960534,0.290656283216085,0.546460906802677,0.735893330646213,0.724549505563919,2,1,3,14.6623365870444,1923
"70",0.592294131126255,0.769331403318793,0.129316697781906,0.134286749833263,0.414341005119495,2,1,3,4.40640719807707,1925
"71",0.937548571634106,0.957657596182544,0.670469839686993,0.455014542152639,0.391463095049839,2,1,3,11.4559340638807,1929
"72",0.258627392805647,0.300980233924929,0.234795542608481,0.164223695693072,0.073739008938428,2,1,3,4.41372079420835,1951
"73",0.251618560750503,0.195200515252072,0.982281109606847,0.572751256159972,0.126882170531899,3,1,3,20.0185144176939,2081
"74",0.445877348850481,0.252036778579932,0.266856526483316,0.75907839858206,0.733952375459485,3,1,3,17.2384905249579,2089
"75",0.860932876286097,0.0646946589229628,0.911152898555156,0.256315311002545,0.3740627790289,1,2,3,2.41840674348641,2132
"76",0.977176324077882,0.361708293261472,0.578323225323111,0.559563641971909,0.611242799630854,1,2,3,2.00997750044335,2140
"77",0.0504006081353873,0.669178131371737,0.246085733727086,3.44914174638689e-05,0.344978898537811,1,2,3,4.73458514362574,2153
"78",0.628408453445882,0.144229675929528,0.408422454483807,0.500769007627387,0.696504697180353,1,2,3,1.36553332735784,2167
"79",0.995138650173321,0.980314749393146,0.217380718919449,0.841919934987091,0.315418103651609,1,2,3,9.16152745659929,2175
"80",0.33727632684866,0.300679933340289,0.345225448010024,0.545620415993035,0.172814479046501,1,2,3,2.5288960381411,2186
"81",0.902276385622099,0.793895789617673,0.56037344480399,0.772131452220492,0.842657180717215,2,2,3,14.4088549302891,2207
"82",0.827706839970779,0.9146411640523,0.368735714904033,0.595276752926875,0.0917254462232813,2,2,3,8.77078143749386,2242
"83",0.455268473951146,0.278267863462679,0.0698055625660345,0.588550390521996,0.0820881766267121,3,2,3,0.751803843257948,2307
"84",0.938682191458065,0.499832742789295,0.421865025945008,0.279159239772707,0.595383785811719,3,2,3,7.37490668529645,2311
"85",0.814495994960889,0.364386983967852,0.648718851958402,0.454564244328067,0.106543370217551,3,2,3,0.755998826422729,2323
"86",0.387972580324858,0.151080763810314,0.215751555976458,0.989957193196751,0.057559564653784,1,3,3,17.4476209330838,2461
"87",0.170372742768377,0.386883079684339,0.811443404613528,0.127678167063277,0.76329414320644,1,3,3,14.9637739412952,2465
"88",0.723335651098751,0.0146782120713033,0.386368936838117,0.630486098991241,0.502393480651081,1,3,3,17.5486889899941,2493
"89",0.930328311345074,0.296580958086997,0.512273452621885,0.925564745499287,0.550430356189609,2,3,3,8.04090844863094,2501
"90",0.56570615087403,0.8260653440631,0.663925834994297,0.588517004232854,0.35786293863086,2,3,3,15.1280203241622,2508
"91",0.0589224418834783,0.934844833528623,0.900831156815402,0.423456128917169,0.443878847809974,2,3,3,22.0020967737772,2520
"92",0.673746672652196,0.753627267642878,0.935538624874316,0.798557608365081,0.162674461153802,2,3,3,18.1397682823008,2553
"93",0.582817730233073,0.258336170150433,0.247107280981727,0.0561918411683291,0.157581697681453,2,3,3,0.211824379325844,2561
"94",0.761248755585402,0.224540042215958,0.336090142712928,0.20339970058063,0.848112346264534,2,3,3,0.0278112992411484,2584
"95",0.88689898196375,0.0730647730990313,0.729035066945944,0.300212773301173,0.920722171531524,2,3,3,2.15413631382398,2592
"96",0.652207335531712,0.748192237385083,0.498545102078933,0.578803865611553,0.0903118738974445,2,3,3,11.7333386954386,2595
"97",0.410936199224088,0.564864435361233,0.58660721657332,0.213162571317516,0.185680519030429,3,3,3,17.7557042247616,2609
"98",0.388690470957663,0.252750214005355,0.726592212680262,0.0622539217560552,0.736524821866769,3,3,3,14.3028681939933,2663
"99",0.986893259105273,0.374255939896684,0.0720263161230832,0.457613751653116,0.0421168510103598,3,3,3,18.9078926677816,2681
"100",0.547072428199463,0.813231904187705,0.981301856618375,0.00135025538271293,0.453625282868743,3,3,3,23.4295644438826,2688
