"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"69",0.345532934847288,0.293377819343004,0.850948202931322,0.778726790626533,0.238632797577884,2,3,2,0.200662968005052,1691
"70",0.0961428789002821,0.234725781020243,0.424225344373845,0.41288602341665,0.332594394211192,3,3,2,3.4220798087772,1717
"71",0.80515880467603,0.134952797470614,0.302136299051344,0.690449408064596,0.114444931528997,3,3,2,5.51798493133392,1780
"72",0.875527954688296,0.66575884597376,0.971554664429277,0.789458824647591,0.297349468185566,1,1,3,33.0230028973892,1842
"73",0.900881408066489,0.858449314881582,0.737895385227166,0.00169668172718957,0.576197766892146,1,1,3,24.9892278990243,1890
"74",0.22683335077716,0.661413641290273,0.819341194164008,0.443089038801845,0.190809106929228,2,1,3,16.9701052347897,1913
"75",0.356820614966564,0.837367937073577,0.273700326886028,0.812356083041523,0.614396396793891,2,1,3,15.6660373203456,1921
"76",0.901982519780286,0.630711186020635,0.133385017311666,0.158110544516239,0.658797064300161,2,1,3,0.202242280682549,1936
"77",0.294877701546066,0.570780700019095,0.166392299137078,0.589270726535469,0.906033905572258,2,1,3,10.3156602414558,1971
"78",0.271263395072892,0.583201202433556,0.732884430962149,0.544881083001383,0.198697510713246,3,1,3,21.3223011146998,2006
"79",0.542852557257283,0.268915149380919,0.679141536431853,0.196771087257657,0.562930321265012,3,1,3,16.8768033032771,2017
"80",0.660305273423437,0.944754539041314,0.942512920130976,0.270677326731384,0.837375821182504,3,1,3,28.1825005932711,2037
"81",0.401761951306835,0.793027069363743,0.69363487824332,0.229998855199665,0.0115908210049383,1,2,3,2.71155287227593,2130
"82",0.593026238016318,0.0676608364842832,0.180558806634508,0.506419395087287,0.440342889374588,1,2,3,0.262911272211932,2137
"83",0.203307753659319,0.423831046367995,0.213179228976369,0.0315491449111141,0.709292880566791,1,2,3,3.82410426139832,2152
"84",0.124646064408589,0.0100303812837228,0.147472326166462,0.653866522328462,0.398509932234883,1,2,3,6.66662402802613,2164
"85",0.36765501684742,0.518480533123948,0.220407591324765,0.90784990821965,0.483090520969126,2,2,3,9.77431983267888,2210
"86",0.993631945445668,0.150012117656879,0.845529238223098,0.987331038573757,0.472873491924256,2,2,3,26.7648010458564,2216
"87",0.622815616924781,0.267916443494614,0.360007324265316,0.934187497727107,0.748983585087117,2,2,3,16.4909399542259,2220
"88",0.553332928516902,0.536714579681866,0.46764691327,0.0182443330134265,0.399507817411795,2,2,3,5.02509595118463,2242
"89",0.359989569212776,0.579987157830037,0.999555307806004,0.586214876333252,0.133641224484891,2,2,3,13.6577259552199,2280
"90",0.466584057256114,0.991870655831881,0.118074599171523,0.503572574439459,0.193814916366246,2,2,3,0.963605750352145,2288
"91",0.843469434962608,0.844737351604272,0.197024962960277,0.232275034389459,0.490843200359959,3,2,3,12.5890678921714,2350
"92",0.578647328810766,0.86975799895823,0.687372428451199,0.893660458771046,0.371938525985461,3,2,3,1.32627559453249,2353
"93",0.432431528486777,0.9791828903649,0.309210870440584,0.498471347487066,0.325353729724884,3,2,3,6.03932200924028,2391
"94",0.320856154453941,0.454209496092517,0.239584444614593,0.970761868592817,0.396869928059168,1,3,3,19.8541196375387,2426
"95",0.152731950473972,0.201033660916146,0.449695867849514,0.826739906736184,0.995843065113295,1,3,3,16.3020138597582,2464
"96",0.0115265035815537,0.755743649697397,0.935422194048297,0.509124911169056,0.126706072192173,2,3,3,21.887642513332,2507
"97",0.614686323469505,0.797800771172624,0.38629268639721,0.806973350378685,0.872399812964722,2,3,3,13.7638048447901,2526
"98",0.236333294254728,0.626416882437188,0.509328116269317,0.628716865330935,0.684289055091795,3,3,3,20.0079515829217,2633
"99",0.494865809960756,0.331184352061246,0.360597152691334,0.911631441719364,0.0698169994936325,3,3,3,20.982787564327,2649
"100",0.389078306339215,0.255104223319795,0.274194917292334,0.209134285477921,0.319218212144915,3,3,3,11.2751173242927,2671
