"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"27",0.0231803608988412,0.0503053795103915,0.50153055670904,0.130249815066345,0.774817411918193,1,3,1,7.05266112184618,651
"28",0.540794794554822,0.413251746436581,0.785857131967787,0.326272651357576,0.000103830462321639,1,3,1,20.6617632431677,684
"29",0.167565689799376,0.45486256807344,0.606667925289366,0.50598257138161,0.855221901012119,2,3,1,13.9994737494504,708
"30",0.328236191200558,0.708007305082865,0.408428520713933,0.171485026169103,0.0884566693473607,2,3,1,9.59684660765342,747
"31",0.424277838054113,0.922587237227708,0.129745121193118,0.933950947793201,0.928756151853595,2,3,1,15.6200546815991,788
"32",0.866819340442307,0.80913493970409,0.0731677831499837,0.492620429573581,0.361430281926878,3,3,1,22.4174249286996,867
"33",0.0320455676037818,0.276654564258642,0.476351648254786,0.508584890975617,0.265210040940437,3,3,1,12.9363667109283,886
"34",0.472276165718213,0.459354365388863,0.574599445781205,0.586393086081371,0.484255783490371,3,3,1,20.9262306296965,900
"35",0.653496360627469,0.766389140074607,0.0148197882180102,0.341573095335625,0.08022182171233,1,1,2,10.9313219358446,947
"36",0.435848396727815,0.0590403143153526,0.290549302701838,0.948937788864132,0.169170443478506,2,1,2,10.3519656857476,1010
"37",0.384779053961393,0.1081007715757,0.918295582376886,0.0944130287622102,0.29068145229714,2,1,2,5.47204271228984,1019
"38",0.740480407734867,0.97717731723329,0.14663826254895,0.232849641705398,0.799493998668622,2,1,2,1.50485530341975,1031
"39",0.412016314952634,0.475402901703492,0.938569419248961,0.0727569402009249,0.662747193006799,2,1,2,9.29199065798893,1073
"40",0.219057172848843,0.118360451930203,0.989779462979641,0.350661343652755,0.975688954684883,2,1,2,5.38421398408245,1080
"41",0.347336861710064,0.790615229781251,0.649468677167315,0.389625186119229,0.168446960800793,3,1,2,13.977955825394,1122
"42",0.560077834906988,0.390847788287792,0.0901599418953992,0.951466157755349,0.960200342391618,3,1,2,0.896194073348306,1163
"43",0.359743012466934,0.307985045777168,0.413950838875025,0.823662365379278,0.488677033344284,3,1,2,2.5801653173985,1166
"44",0.41555675117299,0.46625130845001,0.455527355296072,0.0242406075331382,0.740696155398618,3,1,2,13.1309480738593,1168
"45",0.807547507903073,0.0180980679020286,0.831672837771475,0.947999833731446,0.818598651431967,3,1,2,7.09318579845131,1174
"46",0.765567702087574,0.222616436926182,0.359561977921985,0.153287187824026,0.57508383597713,3,1,2,11.9445892911172,1178
"47",0.974134468191769,0.491365681772586,0.272576909533236,0.459079076380003,0.324073871434666,1,2,2,16.5200231681112,1218
"48",0.164117180998437,0.079837402952835,0.48694889528444,0.395642224769108,0.814874180338811,1,2,2,1.5264791343594,1221
"49",0.0977602626988664,0.035068424642086,0.55565302738687,0.753468181986827,0.202357133810874,1,2,2,3.3064384194091,1225
"50",0.411388128595427,0.871240981020965,0.370567657111678,0.228596373272594,0.219116736170836,1,2,2,11.4065782577731,1238
"51",0.491580877718516,0.922223217012361,0.0765214890195057,0.518393007433042,0.66495871233521,1,2,2,18.5567561314441,1275
"52",0.150647581426892,0.259396476673428,0.846943561877124,0.419792863030452,0.619979176511988,2,2,2,3.18401803600136,1325
"53",0.245246695536189,0.66978687122697,0.6628264954919,0.0368353445758112,0.431557840292808,2,2,2,2.01450975225307,1360
"54",0.37094610423781,0.637585940037388,0.240984402766917,0.236862688653637,0.372116745184176,2,2,2,2.62518121686298,1367
"55",0.535425542865414,0.615619487725198,0.197532476119231,0.630851783235557,0.315693374492694,2,2,2,5.1351325197611,1370
"56",0.806482698551845,0.734411417809315,0.953141082271468,0.0940149060916156,0.0939701590919867,2,2,2,9.31197456922382,1381
"57",0.880292301820591,0.0792974956729449,0.708931341841817,0.897577813712414,0.922558131129481,2,2,2,6.12348334277049,1392
"58",0.819030036351178,0.60089493311476,0.964071513477247,0.541209176119883,0.816493635261431,3,2,2,9.97062632108573,1408
"59",0.721395237087272,0.389182505544741,0.452565857630689,0.535411524763331,0.638709391646553,3,2,2,11.9342340976466,1447
"60",0.245414520674385,0.96043698933674,0.896598724995274,0.392203788980842,0.909045913242735,3,2,2,7.01456573996693,1459
"61",0.219277098139282,0.503261961382814,0.61144591660006,0.954959226113278,0.24287891718559,3,2,2,10.6605236903531,1461
"62",0.258178338506259,0.58141060131602,0.91336464543594,0.491988981547765,0.685717993110884,3,2,2,4.18213275934104,1466
"63",0.356456647708546,0.853241836368106,0.127828757958487,0.977920486072544,0.963414851760026,1,3,2,3.59606755962595,1590
"64",0.451554310515057,0.433580183628947,0.956668827612884,0.767653777487576,0.175060312119313,2,3,2,1.71040923239198,1649
"65",0.0386405650153756,0.692291351351887,0.460370225261431,0.961658785610925,0.26643706839066,2,3,2,1.52362225987017,1675
"66",0.311868640666362,0.138478366362397,0.631741996796336,0.471957256565802,0.537754786910955,2,3,2,0.13605534073431,1688
"67",0.47244809843367,0.382389582560863,0.959948528839741,0.215670446786098,0.877887685666792,3,3,2,15.9911576304818,1715
"68",0.245590701200999,0.596769741834141,0.441589864108246,0.35291497916216,0.0703626436414197,3,3,2,9.31035327981226,1720
"69",0.11923866303172,0.0740950476936996,0.522586947933305,0.472114992986899,0.193988414679188,3,3,2,2.43805665671825,1789
"70",0.206086076064967,0.0309780153166503,0.197031061057933,0.122588393434417,0.222761161574163,3,3,2,3.11506759005133,1794
"71",0.208349374493118,0.71809247281868,0.864485548860393,0.0903164995508269,0.577375503452495,1,1,3,18.8124389572302,1816
"72",0.964165550938342,0.556645059969742,0.727472081892192,0.118431073562242,0.000511987621430308,1,1,3,23.6671376636252,1818
"73",0.776662632748485,0.902476859611925,0.900551945576444,0.787157003062312,0.327830696594901,1,1,3,33.6684844099916,1823
"74",0.226432666212786,0.892794370707124,0.59600592924282,0.939694934850559,0.0773579855356365,1,1,3,26.5492790101329,1827
"75",0.697796068729367,0.00434901634929702,0.660550249188673,0.462919229033869,0.950145346291829,1,1,3,18.2561456330121,1835
"76",0.129331193356775,0.159942788656335,0.5488483271515,0.288426358837169,0.747334385949653,1,1,3,11.2654866800178,1839
"77",0.618903049284127,0.502491620152723,0.283650423104409,0.941896548664663,0.913480150515679,2,1,3,11.0913554263767,1907
"78",0.813408370432444,0.39382836217992,0.995142186612356,0.659734398657456,0.265850740782917,2,1,3,12.3529657701729,1943
"79",0.0261094522406347,0.914013302340172,0.0568325582332909,0.546285177383106,0.792065605074167,2,1,3,14.9102158571593,1955
"80",0.914803759041242,0.318374459433835,0.541868250332773,0.846577125997283,0.7828884252836,2,1,3,7.92016076722648,1968
"81",0.444403340027202,0.736381793669425,0.216775951841846,0.882604886901099,0.0422168312687427,2,1,3,13.9135929238517,1973
"82",0.234584390390664,0.831681864121929,0.0257515277294442,0.529594123284332,0.103868963301647,1,2,3,5.10920603498817,2152
"83",0.434676193408668,0.209188094167039,0.244562349545304,0.399455256152432,0.903150396051351,1,2,3,0.00153318122029367,2156
"84",0.931853424287401,0.724956329192501,0.0203520683781244,0.0666429680166766,0.745813564588316,2,2,3,2.93892131489702,2243
"85",0.308913230912294,0.0118599240062758,0.683549041615333,0.429921518068295,0.774960179852787,2,2,3,14.1052386658965,2271
"86",0.200234147014562,0.481209140231367,0.137666456622537,0.201379148066044,0.633041220707819,2,2,3,0.580706114717759,2300
"87",0.154868059859145,0.559190698852763,0.54096332365647,0.969972198070027,0.119457929921336,3,2,3,7.96876763014588,2315
"88",0.682935999494512,0.563751185187139,0.120620066528209,0.834335804330185,0.695153745347634,3,2,3,2.91731313823257,2323
"89",0.0940434726816602,0.491781857656315,0.321424497403204,0.914033977405634,0.750465493341908,3,2,3,6.49633144470863,2376
"90",0.0221589577803388,0.299377401461825,0.89141167640686,0.583952893877868,0.829750995410141,3,2,3,11.5382821104256,2387
"91",0.375403079378884,0.691291556309443,0.0268064478924498,0.45891833325848,0.831316270662937,3,2,3,5.80969854537397,2391
"92",0.554529352169484,0.430233872970566,0.236716247245204,0.10342621761607,0.34832391500473,3,2,3,6.44620760278776,2395
"93",0.158728115546983,0.515304499061312,0.78790442795027,0.216646445244551,0.572183823788073,1,3,3,16.7858348780312,2460
"94",0.703100501724985,0.96710199220106,0.558556816936471,0.416808442710899,0.0779879110609181,1,3,3,26.4556775357341,2463
"95",0.753144531503785,0.22714346034918,0.512828151353169,0.275234812479466,0.605498717944138,1,3,3,17.683509556856,2473
"96",0.261635298735928,0.0238635901245289,0.676831240013707,0.184685212564655,0.546936407301109,1,3,3,11.4701534143882,2475
"97",0.483037747107446,0.0139101540017873,0.0365644205827266,0.698608254906721,0.646377358995378,2,3,3,2.66045082383789,2554
"98",0.00905153759056702,0.937768699331209,0.888107874698471,0.502169958520681,0.589577550357208,2,3,3,23.1899499495979,2559
"99",0.864959071902558,0.972967104150448,0.449573677387089,0.535460192323662,0.0570299417315982,2,3,3,10.9304190195864,2565
"100",0.795510935632046,0.461318227776792,0.409363401590381,0.296312028102111,0.692029991529416,2,3,3,3.71482721837237,2569
