"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"18",0.11055641379673,0.469900256297551,0.688076765823644,0.729660047756042,0.459713080273941,1,2,1,8.37280143485405,336
"19",0.97403842921136,0.127872910790611,0.164772426523268,0.882039119829424,0.367630453717429,1,2,1,0.550997936492786,360
"20",0.441840133955702,0.446551394066773,0.982235382811632,0.59138814809965,0.2217524892441,1,2,1,6.85232002888806,386
"21",0.0633109432365745,0.383643875648268,0.879310862193815,0.116796246985905,0.0266369515378028,2,2,1,6.75774176768027,401
"22",0.528045741063543,0.623835667076055,0.70269095139578,0.71864761979552,0.307895693611354,2,2,1,13.2554864517879,405
"23",0.93929792758543,0.679744109495077,0.999544410139788,0.507522237701342,0.382471473028418,2,2,1,17.6662046593148,431
"24",0.261632028757595,0.559245082812849,0.898695146029349,0.128211382557638,0.101786300784443,2,2,1,7.29293474531732,438
"25",0.780883535097819,0.768355862249155,0.636406973658595,0.163311697361059,0.905237127125729,2,2,1,8.12246343868319,439
"26",0.724588766417,0.326588421664201,0.852120249827858,0.625274169908371,0.705971570676193,2,2,1,18.7539476448903,450
"27",0.707589050943498,0.980638356604613,0.0378416264522821,0.80289059054805,0.110487859954592,2,2,1,5.67682911339216,493
"28",0.247190188290551,0.187908967281692,0.354231252616737,0.527615515619982,0.122242931046057,1,3,1,13.1694592380896,634
"29",0.893204597316217,0.742329384635668,0.958387009694707,0.854645703628194,0.179080620640889,1,3,1,34.4856669527479,666
"30",0.0975225078221411,0.768515600673854,0.156814781776629,0.943223720120732,0.723436432885937,1,3,1,19.6607661039336,681
"31",0.801487523950636,0.31620087813586,0.141878000996076,0.0282231077225879,0.182393162937369,2,3,1,3.15185537096113,735
"32",0.892231988226995,0.759361760343891,0.0056148418597877,0.464668699293397,0.527586262063123,2,3,1,3.37413313270081,768
"33",0.976326324678957,0.282016097544692,0.0740760411857627,0.847498998136725,0.708998520278838,3,3,1,21.7991746154614,828
"34",0.163364558874164,0.0993168178386986,0.141348089706153,0.714952784851193,0.0975846713781357,3,3,1,11.1898225127021,880
"35",0.125330907714088,0.913543712745886,0.10490765749244,0.679618526410777,0.916966562862508,3,3,1,18.2340080436319,894
"36",0.685503084154334,0.971280013469514,0.0776151135889813,0.661458826432936,0.635022767102346,1,1,2,10.7293938477989,904
"37",0.08296571274288,0.787651232243516,0.949972356157377,0.827573131776881,0.40490690688137,1,1,2,9.93016169366892,906
"38",0.540559456183109,0.80499833232956,0.536864599341061,0.208826778156217,0.716753837312572,1,1,2,16.7359560969751,933
"39",0.350832140401471,0.213127471951302,0.425423077361193,0.612688538189977,0.252305840440094,1,1,2,3.76694151523989,934
"40",0.0375639704754576,0.266734400379937,0.999247271539643,0.390133332619444,0.1363134107925,1,1,2,9.13412309775595,946
"41",0.456906291418709,0.136518993501086,0.0939918031357229,0.066003690243233,0.316596546296496,1,1,2,6.21413397812285,957
"42",0.677895852741785,0.0341383933089674,0.628389766463079,0.368129860854242,0.941285265709739,1,1,2,9.72294151659589,958
"43",0.0608835052303039,0.934348788934294,0.613005107047502,0.262068147908431,0.525081464408431,1,1,2,13.4616925330367,1000
"44",0.377163454764523,0.828989185746759,0.852692357129417,0.792868936627638,0.770687408177182,2,1,2,5.11649151484016,1012
"45",0.152902328034397,0.112984040372539,0.534970371539239,0.361981587209739,0.145307465197984,2,1,2,1.33070496667642,1074
"46",0.612506457495038,0.288290548401419,0.578600124416407,0.378053542224225,0.373759618261829,2,1,2,1.23669326901436,1094
"47",0.192398978532292,0.798578225460369,0.632062200666405,0.526189355677925,0.995939405162353,3,1,2,10.9685004898114,1108
"48",0.999240753925405,0.39922615989577,0.614658305749763,0.779140994034242,0.89878160081571,3,1,2,12.339842255367,1197
"49",0.316448476363439,0.265939130075276,0.537540946255904,0.778971988111734,0.511707470996771,1,2,2,8.23818648294546,1211
"50",0.112431182842702,0.719461558114272,0.143786405194551,0.480224977107719,0.378621162392665,1,2,2,11.6833131287014,1259
"51",0.704914032265078,0.84521230451297,0.20976827486651,0.727396635366604,0.625767345922068,1,2,2,20.6775469727814,1270
"52",0.411993359015323,0.195025448550005,0.248259340329096,0.24151035110699,0.321742537315004,1,2,2,6.00269818343222,1273
"53",0.749464805484749,0.780461124414578,0.57323994406499,0.649998321952298,0.193900336471852,1,2,2,16.0668430778664,1295
"54",0.507422101206612,0.178928777561523,0.380850317256991,0.704539438744541,0.878846502071246,2,2,2,0.0480420215753816,1351
"55",0.301569468169473,0.270320834077429,0.917624539863318,0.084661216668319,0.0924210322182625,2,2,2,8.64211957287043,1396
"56",0.580616969889961,0.750374019839801,0.452308931772131,0.570407497857232,0.345034165601246,3,2,2,14.4908955581486,1408
"57",0.0823722866736352,0.826583462178241,0.50488614568254,0.124123714447487,0.304096680334769,3,2,2,5.28193317616824,1441
"58",0.446676536018494,0.799568155719899,0.0844457987393253,0.159631460008677,0.736943261590786,3,2,2,13.2143035300775,1452
"59",0.488362167181913,0.145718470127322,0.129072233841289,0.409324209445622,0.488648503511213,3,2,2,9.14332612913568,1495
"60",0.316588494256139,0.162412571702152,0.704964358857833,0.651296822212171,0.687339419426862,1,3,2,5.32668602603953,1510
"61",0.199092132602818,0.728938458969351,0.186862825476564,0.193122891415842,0.953574873039033,1,3,2,9.21770525632892,1516
"62",0.594894008019473,0.00899761125911027,0.190359884963837,0.995701656597666,0.73857270601904,1,3,2,2.01450152355246,1584
"63",0.412929436413106,0.966072888588533,0.33554423525231,0.798047007669229,0.799672613313887,1,3,2,9.16499552584719,1591
"64",0.934031407209113,0.331046097425278,0.425327643959317,0.730833174795844,0.87981874383986,2,3,2,9.08490840620361,1623
"65",0.00920132940867916,0.156285867234692,0.904993453340139,0.31940607450204,0.313608507255558,2,3,2,7.32671916664112,1634
"66",0.914299470609985,0.89016258985037,0.589664444327354,0.35802218276076,0.432769188573584,2,3,2,2.07505380806979,1671
"67",0.498490696491208,0.589235031532589,0.697632350032218,0.859234382926952,0.827947147018276,2,3,2,0.708576978533528,1674
"68",0.745257684453391,0.0713499842444435,0.213304533613846,0.757712368883658,0.286883471072651,2,3,2,12.1831553547876,1691
"69",0.390797573633026,0.456512736687437,0.874306839343626,0.490221356528345,0.747622383311391,2,3,2,4.49800645869691,1698
"70",0.573774433361832,0.338608641109895,0.65642186394427,0.30855263436446,0.829430774808861,3,3,2,12.6025230405154,1739
"71",0.862898660164792,0.264572398744058,0.869764818770345,0.109682744608726,0.236852334353607,3,3,2,18.8755313307047,1748
"72",0.774734201356769,0.790156291162129,0.377864905877504,0.0095021212217398,0.00852468361612409,3,3,2,19.3325327717466,1757
"73",0.382926577352919,0.718926975934301,0.228752804386895,0.571684819571674,0.283657962165307,1,1,3,19.0229117724579,1824
"74",0.473247804201674,0.986622922923416,0.852583801602013,0.437748076864518,0.538538610262331,2,1,3,18.0370699718827,1911
"75",0.0349292711308226,0.89436110133538,0.780759459231049,0.491227255831473,0.877999130603857,2,1,3,21.3141854526708,1912
"76",0.324530307869427,0.712447878581006,0.422443893498275,0.0617290849098936,0.205057531131897,2,1,3,8.72090549119748,1943
"77",0.817251113168895,0.071752469423227,0.159606262072921,0.249405117891729,0.968995635795873,2,1,3,3.36487263781019,1950
"78",0.587360700278077,0.47759589276975,0.841058891385328,0.734738924619742,0.300520694237202,2,1,3,14.6603300849674,1973
"79",0.678416836557444,0.602230265913531,0.457774921967648,0.537127559520304,0.953901880884077,3,1,3,22.7554958395893,2063
"80",0.498196186118294,0.513565759137273,0.577766281296499,0.922684661874082,0.0125137333991006,3,1,3,25.1221288842615,2079
"81",0.593853275908623,0.600953992747236,0.0285429746145383,0.206159425403457,0.416952060754411,1,2,3,9.60104868637864,2120
"82",0.478531100521795,0.943093662247993,0.300662015632261,0.742285509514622,0.558309212822933,1,2,3,3.78677237622906,2133
"83",0.114815728347749,0.751104764577467,0.54116260058945,0.825129171528388,0.292573959548026,1,2,3,5.00371279192623,2145
"84",0.610524877402931,0.498276008183602,0.806649298551492,0.862412950159051,0.822161120446399,1,2,3,5.60261363124009,2177
"85",0.58307182443561,0.749010627539828,0.133844361049123,0.111772678412963,0.458035801532678,2,2,3,0.796782363578677,2236
"86",0.762793226132635,0.350646114605479,0.953472080111969,0.73466113393195,0.633164044669829,2,2,3,21.0028032557108,2239
"87",0.0162067106040195,0.195802603592165,0.641748151024804,0.580408759457059,0.938027785699815,2,2,3,10.4256101749372,2242
"88",0.464429098716937,0.290512818272691,0.790780134813394,0.872740461097565,0.420617777730804,3,2,3,9.08578678921331,2309
"89",0.655368899959139,0.260690832221881,0.289173859027214,0.646367825742345,0.0645815488020889,3,2,3,0.194819525885396,2320
"90",0.922986403941177,0.023945331228897,0.701302378103137,0.882319498944562,0.761608938272111,3,2,3,6.36690141877625,2328
"91",0.856714533236809,0.772306503835134,0.621559081894811,0.532815195892472,0.115474510628264,3,2,3,4.7464675928466,2335
"92",0.58908119751839,0.108934061510954,0.0391106687067077,0.984994180416688,0.882250235790852,3,2,3,3.26089590094052,2400
"93",0.103144931492861,0.106623733621091,0.270813466040418,0.876713044422213,0.684289131471887,1,3,3,13.5729517557658,2442
"94",0.140605211341754,0.19205390172312,0.133148976608645,0.295429852078669,0.0313158871489577,1,3,3,7.61237941752188,2468
"95",0.153160010511056,0.93305266977055,0.174363492398988,0.615805539924186,0.6485949530988,2,3,3,15.7006169158267,2516
"96",0.110772890965454,0.401127241833601,0.168134469725192,0.300699032305274,0.393632288991939,2,3,3,7.59187852898613,2533
"97",0.706449184881058,0.798275560939219,0.137466905312613,0.121182912052609,0.610506904623471,2,3,3,3.50476193423383,2544
"98",0.619737786925398,0.840041573275812,0.101479757891502,0.987513356858399,0.503798134906683,2,3,3,13.0929690110032,2559
"99",0.600654696840793,0.0920893547008745,0.0412229923182167,0.884232616203371,0.875190957630985,3,3,3,16.1819966006326,2622
"100",0.113018148522824,0.39749875594629,0.0752328544529155,0.733045454914682,0.39727038188139,3,3,3,13.1879521383671,2639
