"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"85",0.463801978237461,0.495853992211632,0.339139283536933,0.381888430158142,0.736874698936008,1,3,3,16.8068368414417,2438
"86",0.314850158730987,0.774182362407446,0.32728866503574,0.559056795714423,0.959375554763246,1,3,3,19.753779818886,2448
"87",0.495889444961213,0.840701276569162,0.278910713479854,0.121411229330115,0.45667723685503,1,3,3,17.3691266434034,2450
"88",0.0448647452821024,0.239608459845185,0.903644301877357,0.909465957309585,0.153655436560512,1,3,3,20.9758346431423,2481
"89",0.483488384259399,0.649200511036906,0.690062750659417,0.114346853962634,0.24966598010622,1,3,3,19.3709849991836,2489
"90",0.64932146172272,0.0895402034046128,0.432838712574448,0.675610515789595,0.213806474464945,1,3,3,18.4731089349138,2496
"91",0.932277365929913,0.730592586777639,0.531762858252041,0.522219857280143,0.237475195680745,2,3,3,8.5229793637991,2503
"92",0.398739455761388,0.162871108548716,0.300707099526189,0.468822052518372,0.947079594226088,2,3,3,5.33660804831889,2525
"93",0.579592209076509,0.997273276497144,0.207661404057872,0.361624268097803,0.864262146290857,2,3,3,9.8696673957631,2529
"94",0.195928319648374,0.402412172874901,0.940840325194877,0.422316938866861,0.80160814241739,2,3,3,15.6964111728827,2594
"95",0.334053806122392,0.173237476572394,0.078858762702439,0.425984854968265,0.537149289806839,3,3,3,10.1213490036549,2623
"96",0.454140638809185,0.0647023685625754,0.430091291388962,0.842634592652321,0.498159204018302,3,3,3,17.9156889141304,2626
"97",0.314909360520542,0.12421038312139,0.896952977923211,0.649634182744194,0.196454555713572,3,3,3,19.8570690430934,2634
"98",0.58783188882051,0.850778906303458,0.768190792424139,0.000457059780601412,0.130570938002784,3,3,3,22.0725864732871,2651
"99",0.0310388398612849,0.887635254217312,0.872196777798235,0.0674067030125298,0.504725817502476,3,3,3,18.5827757488936,2654
"100",0.591342462596949,0.986928846330848,0.578966614962555,0.408585455019493,0.918040244583972,3,3,3,25.6582337890984,2668
