"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"40",0.31520487827016,0.764062815594953,0.103325173316989,0.258562215720303,0.991514602103271,1,1,2,9.24030651461799,970
"41",0.57358771888772,0.666880385074764,0.745905238152482,0.112651448471006,0.361690066503361,1,1,2,18.7372189364396,978
"42",0.75419007178396,0.60893374098232,0.995993302958086,0.381466709615197,0.424062943439931,2,1,2,4.69270262541249,1064
"43",0.146445896483492,0.876397340726107,0.671201821491122,0.300968016511761,0.665785957495682,2,1,2,11.0018524922198,1073
"44",0.0372010972630233,0.901577862270642,0.0565961066633463,0.65012224041624,0.0635478579672053,3,1,2,3.45252825780772,1142
"45",0.688812020036858,0.73927291838685,0.605194341198076,0.994528681586962,0.452850259619299,3,1,2,10.3875059803482,1180
"46",0.600684765724,0.831216203744989,0.418946361881681,0.259358948352747,0.240272399648093,3,1,2,15.9148838299792,1183
"47",0.545289832032286,0.569493916991632,0.947470873631537,0.686004322639201,0.807659908311907,1,2,2,8.53317198031582,1212
"48",0.421249007256702,0.393026354862377,0.803012525429949,0.0587721201614477,0.407838087077253,1,2,2,0.700349568505772,1228
"49",0.851618071077392,0.658564175164793,0.654731552680023,0.628392867136281,0.83566303828964,1,2,2,14.8384356069844,1252
"50",0.519270606369246,0.523514380573761,0.766447694154922,0.59764857419068,0.300545284349937,1,2,2,8.73985866978765,1253
"51",0.773545637140051,0.240519761021715,0.741039926155936,0.730571257697884,0.601264075920917,1,2,2,10.0359672970371,1274
"52",0.437048995471559,0.320603442913853,0.673730911454186,0.426807954406831,0.953143876208924,1,2,2,5.10729481338057,1280
"53",0.136083516692743,0.921032288128044,0.265437135994434,0.473225664345082,0.625394604967441,2,2,2,9.92737299785949,1308
"54",0.6904144860222,0.622835077864584,0.503611438486259,0.0430777031253092,0.161817582943477,2,2,2,5.28113143518567,1320
"55",0.293122795738746,0.297340949047357,0.870909735055175,0.529597461812664,0.925373212345876,2,2,2,3.37094119933899,1321
"56",0.762576931465883,0.472241392182186,0.638802219235804,0.0030998877203092,0.404084038813598,2,2,2,9.26037870799191,1368
"57",0.832132533011027,0.91407512211008,0.855764093431644,0.549075517463498,0.990131511189975,2,2,2,2.24745986869093,1395
"58",0.380214373033959,0.0725510765356012,0.600871689149644,0.949331385961268,0.94770801712526,3,2,2,8.01225146381185,1414
"59",0.708761637944263,0.9524930468807,0.992006508668419,0.350769726354629,0.903631766382605,3,2,2,10.2001790251117,1451
"60",0.938563732912298,0.852093993884046,0.480894553018734,0.0541121303639375,0.513706180560403,3,2,2,13.6387530414155,1483
"61",0.417014520266093,0.602831971053965,0.47422504666727,0.97230888346443,0.223933096677065,3,2,2,15.1793032811722,1485
"62",0.160825405328069,0.398533068683464,0.080926836153958,0.58366195396753,0.884447900571395,3,2,2,10.6209359182511,1500
"63",0.458251437596045,0.298178270962089,0.616425153457094,0.44882228806382,0.196496373030823,1,3,2,9.24032573951408,1519
"64",0.710880306519102,0.676352740677539,0.983217100047041,0.596548976826016,0.792993541874457,1,3,2,17.7390117041767,1532
"65",0.742689537750557,0.352497865711339,0.252144703851081,0.814167113814037,0.920732459733263,1,3,2,5.3316499349894,1542
"66",0.765552008189261,0.583780526239425,0.792243061156478,0.494100041433703,0.987011104519479,1,3,2,16.4747555415146,1545
"67",0.430818927576765,0.443733027768321,0.712772524091415,0.229330362332985,0.785440262947232,1,3,2,13.5799411710352,1554
"68",0.773325746012852,0.24597372032702,0.570080775842071,0.544221987037454,0.82501224177191,1,3,2,10.4515825514449,1590
"69",0.586009542457759,0.737224111822434,0.345994849831331,0.668130266226362,0.726030939975753,2,3,2,1.70920847030356,1611
"70",0.288786045007873,0.494141245549545,0.598513638698496,0.0166795779741369,0.105212499951012,2,3,2,7.8718926126603,1634
"71",0.279385416414589,0.216166297856253,0.717593266640324,0.177169639721978,0.525942942169495,2,3,2,4.7720450836001,1646
"72",0.539264167293441,0.885283697647974,0.131303268873598,0.889525607225951,0.970083356762771,2,3,2,4.12202807997819,1668
"73",0.864374812778551,0.828324235817418,0.528480427311733,0.727379264845513,0.341021358740982,3,3,2,14.9380021106219,1718
"74",0.453881327351555,0.0283480615890585,0.293540390597191,0.598580048764125,0.71521504064789,3,3,2,1.7718973077368,1754
"75",0.110548600805923,0.0679703724756837,0.853052011129912,0.400651508013252,0.433690787842497,1,1,3,14.3222249242477,1816
"76",0.658912872159854,0.866860900139436,0.41703802038217,0.399784776102751,0.350356097838376,1,1,3,23.4259656878421,1821
"77",0.948925889506936,0.948198318723589,0.977477486226708,0.722172371712513,0.390034161019139,1,1,3,35.9677406616975,1849
"78",0.800245184337255,0.217652101768181,0.493601346611977,0.422968116714619,0.516785210578237,1,1,3,19.3446674943203,1850
"79",0.964806846044958,0.785622330827173,0.135333260421176,0.700604717016686,0.785302877707873,2,1,3,6.56753462220076,1948
"80",0.557259795991704,0.485584382254165,0.595722779433709,0.595709435092285,0.18980419757776,3,1,3,22.3427639277186,2057
"81",0.0382168862782419,0.260527458158322,0.568506485319231,0.700092619943898,0.0740473191207275,3,1,3,15.6734344969969,2078
"82",0.866811383732129,0.403322470840067,0.755576690013986,0.764050753656775,0.578781565020327,3,1,3,27.8976129824296,2099
"83",0.806232962764334,0.04855458102189,0.417553714823443,0.876552238343284,0.698167070406489,1,2,3,4.39318409380503,2134
"84",0.789423034077045,0.60926220144378,0.759680883814581,0.361284307846799,0.868527488773689,1,2,3,2.77720043859444,2138
"85",0.978165271256585,0.24182166259503,0.208518238423858,0.435228150861803,0.810506435816642,2,2,3,13.8008999794722,2221
"86",0.310076292089652,0.502809849341866,0.300566017008387,0.481901927860454,0.195743168110494,2,2,3,5.89734387616627,2255
"87",0.370947387535125,0.870996243450791,0.845991973401979,0.845087819194887,0.0289532415149733,2,2,3,11.910309366812,2286
"88",0.470161411094014,0.3690248647728,0.848192158814054,0.83869510749355,0.37709342523478,3,2,3,8.4770099044079,2314
"89",0.885204090608749,0.133400789329316,0.654538971788716,0.089634393164888,0.598896661144681,3,2,3,2.74431514984462,2327
"90",0.440451890828554,0.597746757946443,0.232747295184527,0.414170704542194,0.76310240883613,3,2,3,3.91280649048276,2358
"91",0.523433569255285,0.237248459355906,0.975407163181808,0.539845564570278,0.191720963045955,3,2,3,7.54570699140895,2367
"92",0.703094015487004,0.364610267877579,0.829083147747442,0.424059681757353,0.407361228344962,1,3,3,23.2084711286938,2424
"93",0.176874958854169,0.916868250647094,0.425707567082718,0.687759273054544,0.172414781195112,1,3,3,22.0721004963852,2449
"94",0.900804806940723,0.274719596595969,0.0238536986149848,0.303048742883839,0.799968402984086,1,3,3,15.0242684503552,2462
"95",0.621191879340913,0.315224315368105,0.540403580451384,0.189588527583983,0.493802898232825,1,3,3,16.6640830274438,2497
"96",0.592772543581668,0.584257398706395,0.164233304730151,0.253605462536216,0.970210167560726,2,3,3,4.09323622391094,2531
"97",0.947152397800237,0.180772923631594,0.281379935685545,0.267422538383398,0.13451246944489,2,3,3,2.175770000997,2555
"98",0.166116873139981,0.945008825086988,0.246823040116578,0.00873003756627441,0.110045312859584,2,3,3,10.3444502962986,2599
"99",0.857011622721329,0.694479211205617,0.641844510266092,0.0952449362445623,0.925996783415321,3,3,3,22.885802804376,2606
"100",0.360236531964038,0.0851071652583778,0.0380990508664399,0.346821668089833,0.78052741933614,3,3,3,8.30264416178688,2616
