"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"31",0.026860133567825,0.815664835008793,0.902719468558207,0.510382602524478,1,3,1,94.8986377937939,696
"32",0.160594116742723,0.50919895613566,0.328366328214761,0.0787242622440681,2,3,1,81.6112559109918,703
"33",0.433743552700616,0.477431403808296,0.976370899805333,0.389391700632405,2,3,1,60.070170731156,708
"34",0.316624878947623,0.988200264705811,0.940439516068436,0.161290257319342,2,3,1,139.933024063623,735
"35",0.639663534811698,0.230712003381923,0.858097357316874,0.332624134428333,2,3,1,35.0206999761187,790
"36",0.97628035425907,0.291492336655501,0.429683226407506,0.525678601341788,3,3,1,55.4090271155656,898
"37",0.595859106576536,0.252098593360279,0.108326631467789,0.864786807179917,1,1,2,47.7125506830788,936
"38",0.540868333107792,0.723195637271274,0.825116149056703,0.978384697902948,1,1,2,94.0625712434517,949
"39",0.732658034425695,0.666782355222385,0.480312574601267,0.215128386816941,1,1,2,97.3055543029676,950
"40",0.577094078224618,0.105470784241334,0.711763773870189,0.385483696539886,1,1,2,24.0546441064139,952
"41",0.215159927199129,0.20242924121907,0.630226749044377,0.504225464232732,2,1,2,39.1221155104486,1048
"42",0.657998956129886,0.968297691594344,0.254109944768716,0.113098552462179,2,1,2,198.010064386208,1051
"43",0.378128618402407,0.122173196864314,0.988698556956369,0.748439094575588,3,1,2,31.0016923197114,1102
"44",0.564926949532237,0.558099971113261,0.31326014691731,0.0292689550155774,3,1,2,115.370720249871,1152
"45",0.40554979845183,0.7396406425233,0.0486664899834432,0.769880547607318,3,1,2,178.858734103566,1154
"46",0.584922714666463,0.229407995871734,0.545709007931873,0.322105796821415,1,2,2,37.1104208314671,1218
"47",0.716607184412424,0.875798014204483,0.152170630861074,0.628756555863656,2,2,2,181.724878655761,1351
"48",0.252346988839563,0.265923453506548,0.560637033234816,0.369888886925764,2,2,2,47.6852838409726,1379
"49",0.536424775708001,0.738432020554319,0.381636643814854,0.516871918356046,2,2,2,133.365062973133,1381
"50",0.179768621106632,0.389166912289802,0.514471973537002,0.0511672321148217,2,2,2,65.288092998894,1393
"51",0.738247966535855,0.369134484492242,0.428384806839749,0.0295149151119404,3,2,2,74.0858159557788,1424
"52",0.613512451078277,0.470300666682888,0.507345017616171,0.184903956695925,3,2,2,89.3963052113801,1446
"53",0.359932274366729,0.270900145908818,0.136682996924501,0.56715013232315,3,2,2,66.3877630126943,1481
"54",0.00509490737691522,0.382812003889121,0.836097486903891,0.533336185046937,1,3,2,48.7637877429996,1538
"55",0.646077145519666,0.162933199917898,0.816857574181631,0.926685643119272,1,3,2,27.7427062303015,1548
"56",0.825408535550814,0.18829715867294,0.245720259540249,0.287495167495217,1,3,2,37.4479579797213,1573
"57",0.0876520626991987,0.110190269320738,0.12765157324262,0.178018552435096,1,3,2,31.0748882470786,1586
"58",0.462640335834585,0.162322162317578,0.943154049108271,0.892957187595312,2,3,2,31.0744815928643,1611
"59",0.736958329882473,0.633447193051688,0.380679607160855,0.846667556432076,2,3,2,111.995884592462,1616
"60",0.506483559857588,0.989252710188739,0.706022737098392,0.722628487946931,2,3,2,169.475581875038,1680
"61",0.661205691127107,0.367431265879422,0.990690009710379,0.370221883130725,3,3,2,60.0381767890342,1709
"62",0.24859186680289,0.239234094095882,0.858935415926389,0.471113737681881,3,3,2,45.662821891187,1718
"63",0.655343160864431,0.990735664151143,0.733109114621766,0.938524354875553,3,3,2,193.064258160482,1719
"64",0.561475029259454,0.866760443525854,0.250529154760297,0.194641922533046,3,3,2,196.07760590311,1734
"65",0.685434085840825,0.932492157903034,0.933632523708511,0.419348030390684,3,3,2,165.879776800541,1760
"66",0.933447737970855,0.46461372342892,0.145166163330432,0.624204769306816,3,3,2,103.3166728105,1792
"67",0.176693250152748,0.316722723548301,0.689667668454349,0.829136590117123,1,1,3,48.5117418981302,1814
"68",0.418107790730428,0.448773208367638,0.831483975516166,0.0631529967510141,1,1,3,62.0759534641784,1834
"69",0.789658003165387,0.964582946619485,0.457831987899262,0.0173368459916674,1,1,3,169.396425728843,1842
"70",0.480543727821205,0.302907022030558,0.535791402950417,0.339618024113588,2,1,3,58.2667655304501,1915
"71",0.692148949177936,0.107998951480258,0.591375409285538,0.237700840428006,2,1,3,32.7243397280319,1940
"72",0.639608100000769,0.503991912184283,0.101766597959213,0.979175963904709,2,1,3,109.844437599685,1944
"73",0.824803648090456,0.302946991976351,0.999033883253578,0.139321921279188,3,1,3,56.5211055656398,2008
"74",0.683971391348168,0.382358562296722,0.92752445983002,0.584208568294998,3,1,3,69.9348682832309,2034
"75",0.0749216787936166,0.12356826631818,0.122586463380139,0.711220836061984,3,1,3,48.2068196657086,2052
"76",0.93771794063272,0.222485345681198,0.234773332178593,0.155144900379237,3,1,3,61.3976878931614,2081
"77",0.814843199446332,0.765232705278322,0.83246371060377,0.315411313839722,1,2,3,109.729584731371,2128
"78",0.790657531272154,0.62598143304931,0.179553248179145,0.421337308799848,1,2,3,112.968784525345,2146
"79",0.458281742192339,0.69420309206238,0.802739723080304,0.84874355067499,1,2,3,99.0943278860819,2162
"80",0.72900557554327,0.777792629844043,0.866699886322021,0.110254870050121,2,2,3,129.451015882251,2215
"81",0.767791673487518,0.99293491370976,0.499764503529295,0.140124105978757,2,2,3,201.547687535492,2233
"82",0.961552866853308,0.279941994217224,0.418128799947444,0.574809014762286,2,2,3,57.5839044377911,2235
"83",0.207088230550289,0.0724626489286311,0.514999700270128,0.449767271310557,3,2,3,34.267290360762,2346
"84",0.168309836275876,0.690349297148641,0.757674505067989,0.656044567862991,3,2,3,134.473875497217,2393
"85",0.848035472070333,0.726667432934046,0.485766578179318,0.661324659965467,3,2,3,158.238888632832,2396
"86",0.236607746125665,0.613343297147658,0.288234061212279,0.0385137240332551,1,3,3,104.928632061975,2416
"87",0.91199878095882,0.485713475218508,0.143019707370549,0.119954707094003,1,3,3,88.0343022862961,2424
"88",0.889025292794686,0.184894148227759,0.997322692049202,0.765465565244667,1,3,3,30.6004342787413,2426
"89",0.591782872539479,0.0749801942287013,0.0877429040079005,0.0817913406225853,1,3,3,30.9240816384258,2463
"90",0.201323220923077,0.461994889006019,0.785676270616241,0.688151640810538,1,3,3,64.7934783251479,2484
"91",0.716534341969527,0.44598764681723,0.199201640705578,0.971841132019181,1,3,3,79.3393038139645,2490
"92",0.925228021577932,0.0231902716192417,0.254216819514986,0.232647756896913,2,3,3,27.8314645201372,2507
"93",0.0524413649039343,0.649127390587237,0.987568884869106,0.843423874655273,2,3,3,100.96731229569,2511
"94",0.171187126713339,0.498185785408132,0.705277387271635,0.291738756110426,2,3,3,84.0601403123064,2513
"95",0.731773963056039,0.0556019108416513,0.370468609593809,0.116293554173317,2,3,3,29.835789541061,2515
"96",0.306451154367533,0.413786692875437,0.8016484283912,0.60498611691175,2,3,3,68.1697429249998,2545
"97",0.0414304485917091,0.644439916666597,0.575299000176601,0.876544997682795,3,3,3,133.161247248148,2619
"98",0.869727488560602,0.228161992868409,0.398383826275822,0.0961514450307004,3,3,3,57.9881036386529,2622
"99",0.889184936254751,0.155884595657699,0.387424367961939,0.139642433023546,3,3,3,47.3089548655092,2667
"100",0.476897891054396,0.696761324470863,0.0187478747125715,0.803631605552509,3,3,3,185.233462737512,2675
