"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"44",0.891422278915998,0.315990115914028,0.551983011267148,0.599416153226048,2,1,2,54.3896240527689,1031
"45",0.925738885076717,0.287360545026604,0.748921082273591,0.696544200824574,3,1,2,53.9437100046637,1111
"46",0.442610263018869,0.235300907965284,0.828047766743694,0.712801943563391,3,1,2,45.7406927785485,1155
"47",0.485103510997724,0.138160282624885,0.92949410190573,0.241702494197525,3,1,2,33.2609867636459,1186
"48",0.846534901577979,0.524071690903511,0.114264553594403,0.879257015923504,3,1,2,118.473149908292,1192
"49",0.775935354547109,0.390312683910597,0.713982637680601,0.960692532171961,1,2,2,51.8664826895134,1218
"50",0.952069200663827,0.57144555343315,0.638923772603739,0.250741680988576,1,2,2,76.9671447827008,1228
"51",0.330895322177093,0.692269499916583,0.464991514168214,0.392258042027242,1,2,2,101.891884164529,1241
"52",0.632588097127154,0.147857453958131,0.847643141085282,0.38382796137128,1,2,2,26.1988487327274,1273
"53",0.767975826088805,0.172186564488802,0.391946175966877,0.338462447482161,1,2,2,33.5531174103408,1282
"54",0.193944027442485,0.591235428389628,0.84490965819452,0.383891518386081,2,2,2,86.8956506387109,1327
"55",0.788148818204645,0.261753993229941,0.447793106383178,0.24996128910454,2,2,2,49.3215067955387,1331
"56",0.0962376095890067,0.565932693521026,0.341427486420143,0.803766309551429,2,2,2,100.791532237857,1335
"57",0.374814833281562,0.040574464595411,0.879173130251002,0.0769480218039826,2,2,2,21.1573498393763,1374
"58",0.368077241848223,0.247957022096962,0.525148040077183,0.0994360222993419,1,3,2,39.3004105591145,1532
"59",0.324504415879492,0.10436155650299,0.635603125712369,0.0825322088738903,1,3,2,24.6206661492367,1551
"60",0.865416811530013,0.497597548651975,0.0923536002263427,0.227653167368844,2,3,2,98.5405382511229,1647
"61",0.882455941932276,0.115712074337061,0.889210330056958,0.451339531659614,3,3,2,31.3722240497767,1729
"62",0.850389085237402,0.00842685567215085,0.0782656961609609,0.650552311879583,3,3,2,29.7474065832429,1772
"63",0.728260733119678,0.0141087954724208,0.843776349306572,0.953835393516347,1,1,3,18.200845112772,1841
"64",0.418572502806783,0.963167507252656,0.777506372251082,0.847919903250877,1,1,3,150.288491311925,1855
"65",0.881689730919898,0.141215307724196,0.499339659456164,0.00251827323110774,1,1,3,32.1703789948033,1860
"66",0.0312631552107632,0.701296751024202,0.568986125630327,0.509042093448807,1,1,3,109.58409276828,1862
"67",0.315146698567551,0.302028297078796,0.945736061851494,0.344331909029279,1,1,3,42.7029743241296,1863
"68",0.833993804326747,0.0807945951423608,0.763503463403322,0.652271761295851,1,1,3,23.8955136420009,1878
"69",0.411347092511132,0.254489705278538,0.185510699544102,0.408357241656631,2,1,3,59.6992490720998,1930
"70",0.28460173251573,0.712999847950414,0.976503783718217,0.739874037809204,2,1,3,113.174074226477,1957
"71",0.83718341859756,0.746275527037214,0.19456404954195,0.497824709345587,3,1,3,185.458298255123,2006
"72",0.357586885562632,0.308443629394751,0.853722024161834,0.590113093336113,3,1,3,60.243935694679,2008
"73",0.113479724053759,0.181206548952032,0.399224208875094,0.349141243814956,3,1,3,50.8759253277717,2037
"74",0.604955534019973,0.511622012329753,0.8223043939122,0.78019158965908,3,1,3,95.3119061442087,2065
"75",0.509682891918346,0.334669251393061,0.790105905036908,0.00451275503728539,3,1,3,65.6050506537186,2090
"76",0.98770591682056,0.668672980312258,0.708734199348837,0.789341531780083,1,2,3,98.1828209622428,2154
"77",0.253079463867471,0.204051091757137,0.729770497160498,0.44397662001662,1,2,3,35.4811132749272,2162
"78",0.637559531151783,0.425476325482596,0.325968239379581,0.753261317142751,1,2,3,71.8135732784476,2177
"79",0.586176325832494,0.573809598360676,0.739207471150439,0.913560284490231,2,2,3,96.2275028246063,2213
"80",0.338249753913842,0.209786616954952,0.951647802772932,0.72516534345923,2,2,3,39.1232455680739,2224
"81",0.99688519313233,0.873087225421332,0.377256743251346,0.493727410491556,2,2,3,180.120521935149,2240
"82",0.0143374297325499,0.779374286055099,0.665917729565408,0.588455044939183,2,2,3,139.861517434681,2247
"83",0.393469074217137,0.883267072413582,0.0851414571935311,0.276344655887224,2,2,3,207.631031488166,2280
"84",0.387700082343072,0.428839282116387,0.110183333097957,0.681433379543014,3,2,3,107.149360844552,2341
"85",0.520345254482236,0.158467631586827,0.442486052017193,0.0096490123658441,3,2,3,46.6012229144084,2351
"86",0.621952485034708,0.539844933268614,0.32231285554124,0.248764589345083,3,2,3,121.71032020422,2387
"87",0.12313162077684,0.451311208247207,0.543836202267557,0.426386480301153,3,2,3,93.2334864032515,2392
"88",0.327895872280933,0.914970949993003,0.137209494416602,0.0375278242514469,1,3,3,180.012751166671,2450
"89",0.260302187341731,0.34018654723186,0.483358382736333,0.927275844423566,2,3,3,65.070799552402,2520
"90",0.176117671825923,0.243496547997929,0.0797305479343049,0.839160162415355,2,3,3,60.8483942643921,2552
"91",0.0193293457129039,0.498674303602893,0.0554245480359532,0.994812047453597,2,3,3,110.822173564646,2560
"92",0.3109769440745,0.298431407343596,0.686947716861032,0.800514441472478,2,3,3,54.3327037563647,2563
"93",0.946306473412551,0.797288828934543,0.201939344855491,0.352297544123139,2,3,3,173.352520280756,2583
"94",0.549911395860836,0.900853050793521,0.00502675481373444,0.0230026912991889,3,3,3,252.638024179774,2609
"95",0.724251230342779,0.412057582212146,0.519758139941841,0.440270327783655,3,3,3,86.5296130629198,2635
"96",0.593204249884002,0.313356699098367,0.716652391515672,0.995343987832312,3,3,3,63.9811404694165,2642
"97",0.892258200950455,0.251476494234521,0.310071627285797,0.636167940744199,3,3,3,64.1885898716985,2685
"98",0.177427686655428,0.871010781957302,0.889206612571143,0.159268301273696,3,3,3,169.326195017964,2687
"99",0.152700511461589,0.0194932728982531,0.220744109307416,0.306703485455364,3,3,3,31.9527920230732,2691
"100",0.734484439489897,0.376921804754529,0.0139061786816455,0.91767183926655,3,3,3,100.138579955307,2693
