"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"31",0.700659499207977,0.175824262534734,0.453560856413096,0.186682934928685,3,3,1,40.0163501134246,851
"32",0.470504232263193,0.64766696204897,0.788434950718656,0.0962638763990253,3,3,1,101.048096265251,866
"33",0.507267201254144,0.591557148827705,0.342178909636568,0.173173383160029,1,1,2,90.2009959015348,938
"34",0.772940406482667,0.938404019274749,0.401924291746691,0.483450224970002,1,1,2,152.504704196675,952
"35",0.443054960751906,0.0916646059858613,0.492080996707082,0.613431320958771,1,1,2,24.997626204451,990
"36",0.567974174132105,0.590249816980213,0.845841307051014,0.149795290203765,2,1,2,86.895043138157,1001
"37",0.924860975008924,0.349341388649773,0.454053474839311,0.196241802552249,2,1,2,61.2259079692723,1029
"38",0.265628788601607,0.586154181598686,0.839393818099052,0.84957418901613,2,1,2,86.5560928630841,1039
"39",0.386114693528507,0.310158017366193,0.533132278958801,0.991993947390001,2,1,2,54.0329252409373,1054
"40",0.217338500684127,0.738358852518722,0.090938382318709,0.936401273354422,2,1,2,152.530643170753,1072
"41",0.657903619848657,0.216392498591449,0.299006874947809,0.496510306559503,3,1,2,53.3868491509576,1102
"42",0.166368625243194,0.945474893397186,0.940109568398911,0.465013586373534,3,1,2,169.375767834713,1130
"43",0.411732717810664,0.924988601207733,0.238561807472724,0.518625417412259,3,1,2,215.92960700871,1153
"44",0.948762119114399,0.184701607313473,0.594178195695859,0.0744737003697082,1,2,2,32.0857526462502,1212
"45",0.184905802968424,0.274857362876646,0.147214055648074,0.158586636220571,1,2,2,49.5722111351465,1277
"46",0.41053235553205,0.529863297827542,0.103287615198642,0.0164223910751753,1,2,2,88.9815610954715,1279
"47",0.639246912351809,0.102969529067632,0.633878613752313,0.782440369816031,2,2,2,28.7822021970637,1323
"48",0.707842012450565,0.428868494865019,0.769224570076913,0.151494178073481,2,2,2,64.7267011598895,1353
"49",0.559802994928323,0.708831644647289,0.643020537002012,0.984292153757997,2,2,2,114.813986154376,1365
"50",0.862350841881707,0.00713502880884334,0.194285205232445,0.132914571659639,2,2,2,24.4275043513278,1376
"51",0.93284503191011,0.65394051810028,0.250506572627928,0.139315414156299,3,2,2,140.334878609153,1431
"52",0.565684791230597,0.259678415700328,0.00925365945789963,0.0752439451869577,3,2,2,68.4478468983342,1439
"53",0.332166891770903,0.293426011509728,0.645181735258084,0.370125866900198,3,2,2,56.8134914781586,1476
"54",0.191839862556662,0.109459232380614,0.337479771166109,0.444672742765397,1,3,2,28.2393552646815,1509
"55",0.994529534233734,0.114789198189974,0.625618873203639,0.351069018708076,1,3,2,25.5844879379862,1510
"56",0.415864719764795,0.708384834178723,0.0733705998607911,0.145285346959718,1,3,2,123.900665833484,1554
"57",0.520960615947843,0.0606979481503367,0.499449995115865,0.865630065458827,1,3,2,22.3725345257513,1567
"58",0.3341914800019,0.0397136240359396,0.937934616049752,0.15054746291833,1,3,2,17.6296926165965,1583
"59",0.594204729043413,0.603347971360199,0.774060350982472,0.891408403282985,2,3,2,91.1939243812462,1609
"60",0.428860916602425,0.683850464464631,0.754059417110402,0.795622082101181,2,3,2,105.637782405388,1618
"61",0.588817890684586,0.359728442926425,0.965723388853949,0.397418093627784,2,3,2,51.8535904228114,1620
"62",0.160536284563132,0.472491549768019,0.862407888025045,0.736858304450288,2,3,2,68.7209221448108,1682
"63",0.677574488075916,0.787490690138657,0.291632114513777,0.423230719533749,3,3,2,171.467071454675,1709
"64",0.706614168435335,0.155059801621828,0.833673472264782,0.486198098622262,3,3,2,36.1969805698403,1718
"65",0.578639344274998,0.319671527871396,0.778494884255342,0.345313886085059,3,3,2,57.7074046564739,1727
"66",0.470593895947095,0.875906976375263,0.877797690017615,0.639064360749908,1,1,3,128.291613824688,1807
"67",0.221720912472811,0.234326320667751,0.206264153718948,0.900478330689948,1,1,3,47.8126621364971,1836
"68",0.809027807528619,0.795229166627396,0.21284627920948,0.211931404860225,1,1,3,147.48561154789,1878
"69",0.178881002629641,0.77893723340705,0.124957618627232,0.783342477998231,1,1,3,150.046732767727,1891
"70",0.340929541233927,0.597954458431341,0.869380087333266,0.0624186468869448,2,1,3,96.0765615378432,1925
"71",0.150909557905979,0.242170663326979,0.460515637225471,0.452191368145868,2,1,3,51.3290233154302,1969
"72",0.407059501246549,0.265292205996811,0.389093176377937,0.865302481262479,2,1,3,56.2230191082914,1973
"73",0.60732520098798,0.0846992071694695,0.38317257253686,0.838933915495872,3,1,3,37.7640378556202,2042
"74",0.528275083510671,0.360964205770288,0.226421885506716,0.896922600937542,3,1,3,87.5393207631834,2072
"75",0.276862961933948,0.153799455305561,0.807556010109838,0.0110115183703601,3,1,3,40.0474840064404,2085
"76",0.0418466260400601,0.753720107895788,0.452131506996229,0.0177414593426511,1,2,3,123.979454940781,2107
"77",0.903782731161919,0.029655784200877,0.992140196252149,0.462836237149313,1,2,3,18.3450462038542,2145
"78",0.835567428641953,0.670580056423787,0.791745807696134,0.372318440957461,1,2,3,95.4344740396908,2157
"79",0.0831340855360031,0.92245236172108,0.865889158789068,0.777814718096051,1,2,3,137.142728361019,2176
"80",0.959464104357176,0.875603746848647,0.805762061104178,0.39728272376582,1,2,3,130.793715895631,2195
"81",0.281421144467313,0.65855551764369,0.539334632717073,0.216918886604253,2,2,3,120.312226015582,2209
"82",0.29770083088195,0.171990935131907,0.308012094271835,0.747140454803593,2,2,3,44.832606072982,2225
"83",0.0305847866460681,0.125154612171464,0.756661066925153,0.136020012611989,2,2,3,32.4806132338403,2241
"84",0.0484396236343309,0.816745537095703,0.243686504624784,0.389541660791729,2,2,3,175.417322947813,2263
"85",0.0266610394767486,0.476440498733427,0.879126381454989,0.127973580008838,2,2,3,75.6009066172979,2297
"86",0.837236703326926,0.936759598241188,0.0154860418778844,0.0323119342746213,3,2,3,264.483351834731,2391
"87",0.580930213755928,0.572086377337109,0.84083622590173,0.55285496088909,3,2,3,106.003919102779,2396
"88",0.173327306061983,0.444106320978608,0.781246894062497,0.04783330028411,1,3,3,62.3692619435138,2419
"89",0.262188534559682,0.398963933330961,0.977779796964023,0.849284139720257,1,3,3,52.9915925210778,2436
"90",0.384663342258427,0.236219751357567,0.437208336896729,0.289024706508499,1,3,3,43.4021766654452,2455
"91",0.650535702200141,0.0736159237218089,0.740576221842784,0.276676195261534,1,3,3,23.4736599357774,2466
"92",0.242807676505763,0.682719491713215,0.228404372758232,0.343080838075839,1,3,3,121.69747042348,2495
"93",0.32955240146257,0.284818760838825,0.00623282652115449,0.358318987046368,2,3,3,70.1573789392996,2520
"94",0.479950354183093,0.0069544202205725,0.254517713424284,0.180588103986811,2,3,3,26.1288718895772,2523
"95",0.392248387357686,0.847876773918979,0.665448945842218,0.819443016462028,2,3,3,155.222415047566,2525
"96",0.690823809546419,0.110310203463305,0.283021900879685,0.236250673630275,2,3,3,37.3652059756978,2568
"97",0.739908162576612,0.666196227699984,0.248960708195809,0.368826528151985,2,3,3,137.528890580841,2579
"98",0.621145174461417,0.262174781411886,0.826624029676896,0.747557691070251,2,3,3,47.0800182551347,2589
"99",0.211439308226109,0.486643211843912,0.0761734041851014,0.330936289187521,3,3,3,122.555239403889,2661
"100",0.117107784680557,0.476642042417079,0.711222473627422,0.196819031725172,3,3,3,92.0889024588202,2666
