"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"23",0.661775962100364,0.397832738540601,0.233387157903053,0.0151054720603861,1,3,1,57.4903671921861,638
"24",0.960844743053894,0.161407254529186,0.45647221644409,0.281594831196126,1,3,1,28.4749059776602,665
"25",0.658104481599294,0.825381547876168,0.992305854582228,0.00871011021314189,1,3,1,93.1495623782548,696
"26",0.744486118282657,0.552647070160601,0.187447624355555,0.472430125249084,2,3,1,94.5932209734126,702
"27",0.0613721855101176,0.889114261514042,0.414018901875243,0.202874640140217,2,3,1,148.445059384748,749
"28",0.207668028622866,0.0757962972880341,0.0451848615147173,0.574791154523846,2,3,1,30.4086003194139,781
"29",0.0130443482217379,0.162974642612971,0.242725357920863,0.157938071053941,2,3,1,36.719554858322,785
"30",0.926586748599075,0.46748053498799,0.166693393841852,0.374278132743202,3,3,1,92.5883316029219,802
"31",0.273925306799356,0.675691138242837,0.526276372084394,0.230206769010983,3,3,1,117.003873981854,809
"32",0.179920032075606,0.884039700049907,0.493955528503284,0.80688727343455,3,3,1,164.266853655004,854
"33",0.741568534020335,0.520588256544434,0.671274003931321,0.504606953791808,3,3,1,83.6556178138959,892
"34",0.81187248962,0.0854893668065779,0.21990007428918,0.402730188521091,1,1,2,27.4726335806898,951
"35",0.015698693417944,0.0443924200814217,0.187932685299311,0.79788316517137,1,1,2,24.1075562508614,972
"36",0.976201480312739,0.24944682855159,0.311191289245617,0.1178609594726,1,1,2,43.1866409431253,987
"37",0.758919982928783,0.0357971934485249,0.250234978029039,0.428068849919364,2,1,2,26.6165600020039,1025
"38",0.239188801739365,0.382348843424115,0.305855239641387,0.733741278389934,2,1,2,70.3580803137789,1033
"39",0.290906473572832,0.7378684636252,0.0540148144029081,0.393769225513097,2,1,2,154.909644522941,1053
"40",0.19139039691072,0.0736517383391038,0.0437970652058721,0.221636102935299,2,1,2,33.5762083531444,1055
"41",0.370030789782759,0.725089343094733,0.490309115231503,0.0918422608263791,2,1,2,125.146221010985,1075
"42",0.01234448796371,0.475791104498785,0.737306334883906,0.74104550637072,2,1,2,72.4842913629728,1076
"43",0.976387995255645,0.705042158393189,0.993943215908948,0.0813263347977772,2,1,2,100.824443820724,1080
"44",0.491780442523304,0.939998175140936,0.759197436294053,0.710250215253327,2,1,2,156.21568811818,1087
"45",0.590335735252593,0.354011598702054,0.0853574668685906,0.887273251861334,2,1,2,72.8867031075185,1094
"46",0.178959524307866,0.968925815222319,0.750018546173815,0.362553327383939,3,1,2,186.839370989122,1107
"47",0.762067052063066,0.665067095186096,0.81731626840774,0.539612261466682,3,1,2,115.027124606942,1122
"48",0.732205135938712,0.867580251528416,0.100842596562579,0.0883407161640935,3,1,2,211.488908450657,1154
"49",0.0263231616537087,0.643648517325055,0.426362941234838,0.574892067173496,3,1,2,128.650894303732,1165
"50",0.7191967682424,0.799836277072318,0.437971185932402,0.39835972440429,3,1,2,165.146885484335,1190
"51",0.393180729381274,0.619369092117995,0.390790463462472,0.108870921118651,1,2,2,92.5151973653772,1241
"52",0.522563896924257,0.1951048872713,0.678240093984641,0.94064327667933,1,2,2,32.074249902108,1271
"53",0.768356629572809,0.755999591392465,0.935719690625556,0.613584848002065,2,2,2,111.484015834792,1318
"54",0.872333671357483,0.175045623856131,0.343072731522843,0.430688021401875,2,2,2,40.5044826391727,1326
"55",0.571084672880825,0.135772871740628,0.130784686268307,0.294847110724077,2,2,2,39.5004012091683,1366
"56",0.063727220245637,0.869097136729397,0.94478831341723,0.812620733934455,3,2,2,151.41681405918,1407
"57",0.638013770189136,0.074527479566168,0.852704951157793,0.24813587233657,3,2,2,27.6674115804375,1460
"58",0.579952477007173,0.518466339502484,0.130198087915778,0.422173362667672,1,3,2,86.11616897039,1511
"59",0.178861748029012,0.68366741403006,0.787607349527534,0.442944759521633,1,3,2,88.8822350966418,1555
"60",0.596061751560774,0.929878738548141,0.585827846517786,0.952104631543625,2,3,2,163.715087976695,1630
"61",0.544265937916934,0.579277727617882,0.529158469843678,0.467954260730185,2,3,2,95.553862557562,1635
"62",0.407208378824871,0.200483003214467,0.533149106407072,0.872636069040746,2,3,2,40.3621822153707,1645
"63",0.340829946834128,0.65876500598155,0.550537065365352,0.075440091767814,2,3,2,108.870150129516,1664
"64",0.464270839088131,0.291863174811006,0.686563316322863,0.194041726423893,3,3,2,55.685471718306,1702
"65",0.108100028247572,0.112237873950507,0.497966349325143,0.628417058619671,3,3,2,35.8751551727213,1707
"66",0.846978103346191,0.028302205146756,0.171234233069699,0.434097579251975,3,3,2,30.7345067825623,1750
"67",0.994022731385194,0.428764207165223,0.410488202408887,0.819245833265595,3,3,2,85.3620862486035,1783
"68",0.668068571707699,0.364815630828962,0.18634952464141,0.398689360530116,3,3,2,81.523562226868,1795
"69",0.224368428902235,0.950892369241919,0.340686158218887,0.332722559969407,1,1,3,174.864518886487,1828
"70",0.946957462297287,0.384974120862316,0.776960692924913,0.540938608739525,1,1,3,55.1377137181692,1845
"71",0.442970689260401,0.513931043159682,0.71959108047653,0.627377450729255,1,1,3,73.8611757245125,1858
"72",0.249076790930703,0.483705148238223,0.190247875864152,0.846042099900078,1,1,3,86.3134865079919,1873
"73",0.766859195840079,0.888331335727125,0.918057216939051,0.79523778347997,1,1,3,128.863907678626,1895
"74",0.94546712861862,0.999900627501775,0.9917958157463,0.399176483959891,2,1,3,171.68617214751,1924
"75",0.250461870208383,0.251947178430855,0.810946361727547,0.674519215852488,2,1,3,46.1408119496436,1940
"76",0.513611125259195,0.893421457181685,0.688425411721691,0.0911495676776394,2,1,3,164.686696008871,1955
"77",0.16201382979285,0.35007816178957,0.404599718251266,0.398209388540126,3,1,3,78.9822156453523,2015
"78",0.649111295428593,0.845861353951041,0.680749681016896,0.591230583761353,3,1,3,177.161985956754,2045
"79",0.297136447045486,0.01290684429463,0.111691729351878,0.233494025196414,3,1,3,32.7865233561165,2068
"80",0.1594534977898,0.229388381321914,0.320791700312402,0.508458252572454,1,2,3,44.7643691100116,2126
"81",0.883337495326996,0.0536461098026484,0.344251650127117,0.0317329673911445,1,2,3,25.5505484093042,2141
"82",0.916154662503395,0.433186646602117,0.859901875585783,0.127064836239442,1,2,3,59.3215104592602,2147
"83",0.196748314595316,0.796834677562583,0.364617586950772,0.632731394667644,1,2,3,138.039343816002,2148
"84",0.873776057988871,0.935697893362958,0.948274680864997,0.249758646038827,1,2,3,135.390196521716,2155
"85",0.376377984744031,0.89443630566122,0.456357589697,0.262424955728929,1,2,3,153.071709310682,2158
"86",0.418944658807013,0.126088405267801,0.297476915980224,0.287815263201483,1,2,3,33.3330611270068,2159
"87",0.174861279441975,0.722127911436837,0.749186190564651,0.93031438061269,1,2,3,105.788160959775,2173
"88",0.816361364170443,0.297460506299976,0.926180405002087,0.823186529395171,1,2,3,42.4697435744488,2180
"89",0.525937807324808,0.172460635467432,0.306028835503384,0.374983646587934,2,2,3,44.9056465857926,2220
"90",0.376677196028177,0.375888939001597,0.357039627667982,0.723436526858714,3,2,3,85.4047630149561,2328
"91",0.769556146443356,0.172063736112323,0.349265346694738,0.0457784117478877,3,2,3,50.4622249907879,2343
"92",0.294626305727288,0.232906212250236,0.96472538796952,0.257307599424385,3,2,3,47.5927605125853,2369
"93",0.501426452414598,0.985098101820331,0.686576629588381,0.890072867847048,1,3,3,159.245051692582,2402
"94",0.935495457537472,0.933058040093165,0.704837255226448,0.404751316956244,1,3,3,146.969276054898,2410
"95",0.969715828469489,0.769374291752465,0.281832028876524,0.627335995272733,1,3,3,136.983350810391,2488
"96",0.561671236476395,0.598869665476959,0.359397801402956,0.305757592439186,1,3,3,99.3902579441733,2492
"97",0.0905312865530141,0.167181417213287,0.117434134101495,0.635312361852266,3,3,3,55.225297180001,2603
"98",0.269071913119405,0.270474365772679,0.504927651954349,0.816481880852953,3,3,3,62.2531217778872,2679
"99",0.88912781419931,0.688261330677196,0.798762498064898,0.156880696942098,3,3,3,131.654459443479,2686
"100",0.916679008791689,0.804682894961443,0.733154395178426,0.862896287799813,3,3,3,162.835964649572,2693
